obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.021171381698995673, 0.02642555845678788, 0.03496019214827505]","[0.05698717759799797, 0.033285865034430595, -0.034373549004331094]","[-1.64513651, -0.20760152, -1.70639939]",Cone2M,normal,FALSE,FALSE,hard
"[0.031328465531624265, 0.0012819534818408439, 0.03496019214827505]","[-0.01521028951660542, 0.05438557524274112, -0.08120483083423759]","[-1.83701047, 0.000916522325, -1.77653856]",Cone2M,normal,FALSE,FALSE,hard
"[-0.02754022829253683, -0.0033543626889502715, 0.03496019214827505]","[0.05569378728967149, 0.06584275504154785, -0.03579659132176027]","[-1.65111864, -0.11762794, -1.7479933]",Cone2M,normal,FALSE,FALSE,hard
"[-0.023321205767774956, -0.006412350418587575, 0.03496019214827505]","[0.05482342808876493, 0.07140164660359921, -0.017545918932732996]","[-1.55402668, -0.1482532, -1.75537209]",Cone2M,normal,FALSE,FALSE,hard
"[-0.05947097042555577, 0.0030655305448662705, 0.03496019214827505]","[0.07538367869254198, 0.05469995482461924, -0.05440965515719508]","[-1.74677939, -0.06433037, -1.66053761]",Cone2M,normal,FALSE,FALSE,hard
"[-0.04250189286845446, 0.015362740247312972, 0.03496019214827505]","[0.07265035779548354, 0.04115333703381552, -0.0413885770962865]","[-1.66509951, -0.17537937, -1.63275174]",Cone2M,normal,FALSE,FALSE,hard
"[0.07875841008196076, -0.008680569584693919, 0.03496019214827505]","[-0.05442405674163111, 0.07337572998960917, -0.07836574569321997]","[-1.77548218, -0.06623268, -1.73889588]",Cone2M,normal,FALSE,FALSE,hard
"[-0.02802810477347867, -0.005735113416136583, 0.03496019214827505]","[0.04847146097101944, 0.06890979289963516, -0.043028971529572274]","[-1.64814107, -0.10443754, -1.60582502]",Cone2M,normal,FALSE,FALSE,hard
"[-0.077671333571714, -0.0043123647667693155, 0.03496019214827505]","[0.1123577478372752, 0.05680984994692906, -0.021924329599678088]","[-1.63384528, -0.16489139, -1.75367607]",Cone2M,normal,FALSE,FALSE,hard
"[-0.01500245148360123, 0.022377725279348858, 0.03496019214827505]","[0.057991395119167, 0.036404908754915935, -0.03462712412657963]","[-1.67654631, -0.22308882, -1.80020481]",Cone2M,normal,FALSE,FALSE,hard
"[-0.027155669735610403, 0.011981245855700946, 0.03496019214827505]","[0.06465598602783988, 0.03447278330961445, -0.06958112099257137]","[-1.83722735, -0.21939119, -1.63528977]",Cone2M,normal,FALSE,FALSE,hard
"[0.004357857767574869, 0.036254483919362146, 0.03496019214827505]","[-0.004924765144759887, 0.024736423249284836, -0.0585678167419598]","[-1.76851841, 0.03431405, -1.64039152]",Cone2M,normal,FALSE,FALSE,hard
"[-0.025041679227534867, -0.007634343435261641, 0.03496019214827505]","[0.04353091316024658, 0.07274185227425767, -0.03835087305101215]","[-1.64970302, -0.0620789, -1.74004538]",Cone2M,normal,FALSE,FALSE,hard
