obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.02892792792003986, 0.003083941293242144, 0.0574499999859003]","[-0.017669568213332473, 0.06822885920870998, 0.01102630702549192]","[-1.46227458, -0.06423936, -1.58398306]",CubeB,normal,TRUE,TRUE,easy
"[0.012344307561845227, -0.0032949262736660344, 0.057455048947242515]","[0.030674936189798524, 0.06953763672640909, -0.025255087854302843]","[-1.66039908, -0.24105845, -1.54051715]",CubeB,normal,TRUE,TRUE,easy
"[0.044130161125541745, 0.0048768693270422065, 0.0574499999718006]","[-0.029726097028530334, 0.06477990829201324, -0.03531469001702163]","[-1.70128793, -0.05543979, -1.71519328]",CubeB,normal,TRUE,TRUE,easy
"[0.0423093587034096, -0.0013822698012367382, 0.0574499999718006]","[-0.020435056193230036, 0.07070512400607089, -0.0409985215455491]","[-1.7210427, -0.0711228, -1.80930504]",CubeB,normal,TRUE,TRUE,easy
"[0.006892809484307238, -0.00685576907157988, 0.0574499999718006]","[0.02369193973727486, 0.07476790061085176, -0.018036259415706152]","[-1.62868444, -0.16157865, -1.60116699]",CubeB,normal,TRUE,TRUE,easy
"[0.00927841348153294, 0.017260382293454144, 0.057507379538786346]","[0.019174483823902397, 0.046842341968625176, -0.0408091230196813]","[-1.79271786, -0.13409742, -1.74533114]",CubeB,normal,TRUE,TRUE,easy
"[0.057422369139498025, -0.0042058067619835035, 0.0574499999718006]","[-0.024013248417594946, 0.08077338449958041, -0.01792177139360027]","[-1.6154483, -0.17152916, -1.64213781]",CubeB,normal,TRUE,TRUE,easy
"[-0.02528903233072039, -0.0015233824142013275, 0.0574499999718006]","[0.036781004350535655, 0.06919208308224346, -0.013814162999515362]","[-1.64556949, -0.04228161, -1.79019752]",CubeB,normal,TRUE,TRUE,easy
"[0.0006595071730887305, 0.004890138137914538, 0.057443701310330386]","[0.03223230014548461, 0.058664105097964145, -0.03522356936404288]","[-1.74840939, -0.16759682, -1.68866874]",CubeB,normal,TRUE,TRUE,easy
"[0.030787952493549937, 0.01793241176060531, 0.0574499999718006]","[-0.0005832577455497576, 0.05456016129768829, -0.014022011303964126]","[-1.60828602, -0.18422125, -1.57589427]",CubeB,normal,TRUE,TRUE,easy
"[0.02789505283410352, -0.009987593702744968, 0.0574499999718006]","[-0.04274439195676653, 0.07435362119077596, -0.033515392644564025]","[-1.65387107, 0.11239383, -1.78450247]",CubeB,normal,FALSE,TRUE,med
"[-0.03859009979545417, 0.013649634783539172, 0.0574499999859003]","[0.043051778267942986, 0.05287342668027267, -0.029045371051010883]","[-1.69276774, -0.0309733, -1.54969801]",CubeB,normal,FALSE,TRUE,med
"[0.05015099646559404, -0.005867895674242345, 0.0574499999718006]","[-0.03980838137514886, 0.0760150665565937, -0.030641269156941535]","[-1.67998833, -0.04621283, -1.6317924]",CubeB,normal,FALSE,TRUE,med
"[-0.03286539994113109, -0.006911826559694032, 0.0574499999859003]","[0.041281215519554916, 0.07512996307012963, -0.010105737987713468]","[-1.63796543, -0.02358525, -1.8334434]",CubeB,normal,FALSE,TRUE,med
"[-0.04739710042609663, -0.004029121479709334, 0.0575156058412044]","[0.04984369660373676, 0.07214398612456376, -0.022683486949226388]","[-1.7142957, 0.02513236, -1.81637701]",CubeB,normal,FALSE,TRUE,med
"[-0.038831927079059386, 0.012694986299632421, 0.0574499999859003]","[0.04497439821034872, 0.05593351495504642, 0.0023368334254098844]","[-1.56397808, -0.03411372, -1.77448634]",CubeB,normal,FALSE,TRUE,med
"[0.041894457590413936, -0.007728763397871351, 0.0574499999718006]","[-0.051599649812965186, 0.07414617583690244, -0.02209295697640521]","[-1.61161273, 0.06472542, -1.69364083]",CubeB,normal,FALSE,TRUE,med
"[-0.02771658742162581, -0.003699483228528257, 0.057476872596784946]","[0.04741707305471138, 0.06903946086777987, -0.01652204405258108]","[-1.64980126, -0.09521515, -1.69783441]",CubeB,normal,FALSE,TRUE,med
"[0.05420086832095952, -0.005917332629686383, 0.0574499999718006]","[-0.025039398501511476, 0.07535349405249964, -0.05082619368538512]","[-1.75437063, -0.0866759, -1.85530664]",CubeB,normal,FALSE,TRUE,med
"[0.06812425479002865, -0.004273825587595857, 0.0574499999859003]","[-0.02466623110423738, 0.08106089063273965, -0.03934809399888718]","[-1.71809146, -0.20082018, -1.73103208]",CubeB,normal,FALSE,TRUE,med
"[0.05553244049254502, -0.004233840486383012, 0.0574499999859003]","[-0.04964002696964466, 0.06934201878284434, -0.04961320841259004]","[-1.77984451, -0.01417128, -1.64096568]",CubeB,normal,FALSE,TRUE,med
"[0.05475290255176568, -0.006817711685872944, 0.0574499999718006]","[-0.02231364162002173, 0.07979778838368207, -0.037958413562130575]","[-1.68974403, -0.1205007, -1.85861587]",CubeB,normal,FALSE,TRUE,med
"[-0.02976321706180879, -0.006644724502741682, 0.05749029810461706]","[0.05069982213901182, 0.06768341763443553, -0.04053142967458517]","[-1.76849363, -0.0977761, -1.64998135]",CubeB,normal,FALSE,TRUE,med
"[0.05963939276603358, -0.0004034983404229295, 0.0574499999718006]","[-0.04763812969313777, 0.07179005088717977, -0.029128472002302855]","[-1.65940114, -0.05080521, -1.67763389]",CubeB,normal,FALSE,TRUE,med
"[0.0591284099146787, -0.001528984042886797, 0.0574499999859003]","[-0.043520359985045574, 0.0758479117418152, -0.008869914029099701]","[-1.54716112, -0.08084656, -1.68940713]",CubeB,normal,FALSE,TRUE,med
"[-0.044314766666359154, -0.0018534561730605115, 0.0574499999718006]","[0.04205408906256048, 0.06167899341779332, -0.06209232947313998]","[-1.88399921, 0.02668977, -1.6074979]",CubeB,normal,FALSE,TRUE,med
"[0.05953288055597128, 0.005379501183461635, 0.0574499999718006]","[-0.051311928299239584, 0.06584834601794624, -0.02332659837273587]","[-1.60869978, -0.02902866, -1.73616835]",CubeB,normal,FALSE,TRUE,med
"[-0.03024762513032578, -0.004713198119837213, 0.0574499999859003]","[0.04975494469907299, 0.06656665623578152, -0.03802299658909947]","[-1.79443918, -0.05123939, -1.80973418]",CubeB,normal,FALSE,TRUE,med
"[-0.03993127091950232, -0.004172277259291556, 0.05751580827137593]","[0.05193499244620654, 0.06880051313185132, -0.030153401976110272]","[-1.6965043, -0.0640792, -1.58548491]",CubeB,normal,FALSE,TRUE,med
"[-0.0553758201714058, -0.0048062610038117366, 0.0574499999859003]","[0.04948932122229946, 0.07450192587524557, -0.028158204832170644]","[-1.70355774, 0.0464383, -1.65761114]",CubeB,normal,FALSE,TRUE,med
"[-0.03733590547039602, -0.007080116323977547, 0.0574499999718006]","[0.04485536454237782, 0.07441062843452233, -0.020901163931480823]","[-1.68170835, -0.01647123, -1.75114687]",CubeB,normal,FALSE,TRUE,med
"[-0.03283755962651, -0.004160391370124228, 0.0574499999859003]","[0.05405085891097913, 0.06758493821072996, -0.024467364870838577]","[-1.67216525, -0.11223697, -1.60959214]",CubeB,normal,FALSE,TRUE,med
"[-0.04174554215987625, -0.008158881207063352, 0.0574499999859003]","[0.04993152284243114, 0.07380982569694004, -0.030503251817408893]","[-1.68346581, -0.04888501, -1.54203096]",CubeB,normal,FALSE,TRUE,med
"[-0.04191440797409781, -0.006557132497122347, 0.0574499999718006]","[0.05141566718695483, 0.07433641248547086, 0.00031619854993240057]","[-1.53306869, -0.05116225, -1.5945999]",CubeB,normal,FALSE,TRUE,med
"[-0.02344782384289102, -0.007000954493083254, 0.05751079635083145]","[0.0518741255133372, 0.07124300886143899, -0.006437685887675531]","[-1.60106503, -0.1467185, -1.70944177]",CubeB,normal,FALSE,TRUE,med
"[-0.008773056515251223, -0.008385465642978162, 0.0574065530407879]","[0.051265352274172775, 0.07020442511629353, -0.022982040926391854]","[-1.6688429, -0.22160486, -1.63846846]",CubeB,normal,FALSE,TRUE,med
"[-0.030424868903269748, -0.005005197339384809, 0.057524633236934665]","[0.04749050302772817, 0.0691432104875456, -0.029444513078109004]","[-1.73363271, -0.0596916, -1.75788282]",CubeB,normal,FALSE,TRUE,med
"[-0.04314295195591801, -4.865311823136992e-05, 0.0574499999859003]","[0.049325825187304814, 0.06823281163809425, -0.011918981439497767]","[-1.63417886, -0.02111312, -1.72467319]",CubeB,normal,FALSE,TRUE,med
"[-0.02909811472054895, -0.006256200624470904, 0.05750229070630874]","[0.04904574094191731, 0.06860654155819756, -0.03598145316019352]","[-1.76510672, -0.07334558, -1.73968075]",CubeB,normal,FALSE,TRUE,med
"[-0.018621518228679957, -0.0048920815353384346, 0.05750098052965232]","[0.046355599321404185, 0.06977942358588818, -0.011169356780202136]","[-1.6320765, -0.13732236, -1.74894869]",CubeB,normal,FALSE,TRUE,med
"[0.009043062251591237, -0.001209801267394441, 0.05743596391560857]","[0.04226413417338315, 0.06545999429266261, -0.02024174613024506]","[-1.61203381, -0.29703242, -1.4596223]",CubeB,normal,FALSE,TRUE,med
"[-0.04404800486070643, -0.005010426511007951, 0.0574499999859003]","[0.04605717764264418, 0.07462007265131322, -0.005143181120261212]","[-1.58712769, -0.00529564, -1.69857285]",CubeB,normal,FALSE,TRUE,med
"[-0.004899128839761031, -0.006463462956088083, 0.057433005315843486]","[0.049666785383240125, 0.06962493822441147, -0.011144033508291051]","[-1.61099803, -0.23737772, -1.6585641]",CubeB,normal,FALSE,TRUE,med
"[-0.05760388416024257, -5.351129518920714e-05, 0.0574499999859003]","[0.057706235449342384, 0.06894484689022712, -0.021199270317534203]","[-1.65951973, 0.00532088, -1.61754363]",CubeB,normal,FALSE,TRUE,med
"[-0.037123779382398664, -0.005637940459495496, 0.057497604027736196]","[0.0512821987974134, 0.06802238947035001, -0.039752141194509726]","[-1.76557976, -0.0605102, -1.6499776]",CubeB,normal,FALSE,TRUE,med
"[0.01229042732706425, -0.0074031732670379, 0.05748486260770993]","[0.0457284997510141, 0.07194296913420499, -0.011803120245398148]","[-1.61215473, -0.30582482, -1.65611288]",CubeB,normal,FALSE,TRUE,med
"[-0.02832815774477438, -0.007115300522633976, 0.0574499999718006]","[0.036086120952953035, 0.07578929398700351, -0.007612675332392479]","[-1.60708702, -0.02942792, -1.77386101]",CubeB,normal,FALSE,TRUE,med
"[-0.03152597800015599, -0.005187876721875114, 0.05742497429174331]","[0.04845400743074662, 0.06865171038548934, -0.03298201856937325]","[-1.72094003, -0.08342834, -1.62558106]",CubeB,normal,FALSE,TRUE,med
"[0.04939376672478524, -0.0059095419507672374, 0.0574499999718006]","[-0.03114411189190479, 0.07579204276126071, -0.03970724897442963]","[-1.69345071, -0.05031264, -1.82408987]",CubeB,normal,FALSE,TRUE,med
"[-0.03033235915796547, -0.0068396993130658045, 0.0574499999718006]","[0.04993990890411116, 0.07252183422806004, 0.009171329271522012]","[-1.49809195, -0.10885652, -1.64105055]",CubeB,normal,FALSE,TRUE,med
"[-0.015978814210180676, -0.007575888046679525, 0.05740803995109761]","[0.0502113935053715, 0.06925649535019368, -0.02915188746036708]","[-1.69157619, -0.18277599, -1.59855108]",CubeB,normal,FALSE,TRUE,med
"[-0.03077191697891516, 0.010925881809404708, 0.0574499999859003]","[0.04658086403320041, 0.05542990222310851, -0.0077033351921147785]","[-1.58090166, -0.09229404, -1.61292078]",CubeB,normal,FALSE,TRUE,med
"[-0.0303297957123317, -0.004651669741694929, 0.0574499999859003]","[0.04862940510419447, 0.06964501265408736, -0.021028279394588067]","[-1.69996023, -0.06712653, -1.80331084]",CubeB,normal,FALSE,TRUE,med
"[-0.06054687454753075, -0.00728462802738916, 0.0574499999859003]","[0.041052437364771724, 0.08228749932870857, -0.012036336709295128]","[-1.62277208, 0.1138136, -1.71136051]",CubeB,normal,FALSE,TRUE,med
"[-0.021871214562060766, -0.0060450334050832595, 0.0574499999718006]","[0.04874759789212606, 0.07056456627659144, -0.013206668264956591]","[-1.62029314, -0.13985502, -1.6525863]",CubeB,normal,FALSE,TRUE,med
"[-0.031997499936988194, -0.006923441519179908, 0.05746244322333363]","[0.05149602510226377, 0.06912991260077254, -0.0358866494602274]","[-1.72672394, -0.10361201, -1.5900184]",CubeB,normal,FALSE,TRUE,med
"[-0.05802895525840499, -0.004575893057045833, 0.0574499999859003]","[0.05215715261741858, 0.07108238965546358, -0.04458275489381897]","[-1.78095998, 0.04096199, -1.6038345]",CubeB,normal,FALSE,TRUE,med
"[-0.040979034602373655, -0.005291134965272641, 0.057509225037392225]","[0.05356636856891203, 0.07077814047687181, -0.02289668943834028]","[-1.67357103, -0.05880802, -1.64604464]",CubeB,normal,FALSE,TRUE,med
"[-0.027848458216426848, 0.010245157136060657, 0.0574499999859003]","[0.07254486138951191, 0.04572575551173859, -0.011923839871941712]","[-1.62347813, -0.26749855, -1.63952708]",CubeB,normal,FALSE,TRUE,med
"[0.06579494616657763, -0.005482180125649759, 0.0574499999718006]","[-0.028486202892022167, 0.08190320179576903, -0.03402225699453351]","[-1.70181623, -0.18716708, -1.63533469]",CubeB,normal,FALSE,TRUE,med
"[-0.0432285356054783, -0.0037760546121906446, 0.05747491713394302]","[0.054325352453748504, 0.06940501439347908, -0.023827470891859596]","[-1.64763233, -0.06548964, -1.53754835]",CubeB,normal,FALSE,TRUE,med
"[-0.023137614308923627, -0.006404132127112801, 0.057465220846850296]","[0.05068359158478779, 0.07063549945964823, -0.01211611609426659]","[-1.62748847, -0.13947547, -1.69873938]",CubeB,normal,FALSE,TRUE,med
"[-0.04396968951150203, -0.005063032302608053, 0.05741944521899816]","[0.05408421411629252, 0.07253330858423862, -0.0013556607616748103]","[-1.56010869, -0.05328243, -1.65690956]",CubeB,normal,FALSE,TRUE,med
"[0.04421850538759288, -0.0074679631815166864, 0.0574499999859003]","[-0.03912895273638889, 0.07725196227674193, -0.023839958465280725]","[-1.61278636, -0.00648831, -1.76565191]",CubeB,normal,FALSE,TRUE,med
"[0.06472683572002041, -0.005265831129835157, 0.0574499999718006]","[-0.038290238972199686, 0.08174865951483466, -0.018506839836107104]","[-1.61369972, -0.13407783, -1.63812615]",CubeB,normal,FALSE,TRUE,med
"[0.054333298555510806, -0.0022856351675619654, 0.0574499999718006]","[-0.04340706823833401, 0.07254796883987795, -0.03217806893211132]","[-1.69096796, -0.05087352, -1.625745]",CubeB,normal,FALSE,TRUE,med
"[-0.022024539787485413, -0.0089453351155508, 0.0574499999718006]","[0.049602189553108605, 0.07243704512290952, -0.022471534740325302]","[-1.672599, -0.13616549, -1.6665466]",CubeB,normal,FALSE,TRUE,med
"[-0.028371188128979097, -0.0061165018478491215, 0.057508621754457416]","[0.0501422132818139, 0.07011498747152109, -0.023471262468803267]","[-1.68637812, -0.10209896, -1.6907417]",CubeB,normal,FALSE,TRUE,med
"[0.06312044930391483, -0.006306831135887735, 0.0574499999718006]","[-0.03322514979466249, 0.08059265898124088, -0.03644388442873928]","[-1.72105281, -0.15572293, -1.59147712]",CubeB,normal,FALSE,TRUE,med
"[0.05262126370432507, -0.001423725031653347, 0.0574499999859003]","[-0.05477518783875406, 0.06938900330691408, -0.023791430982738962]","[-1.66055322, 0.01103827, -1.56368828]",CubeB,normal,TRUE,FALSE,med
"[0.06313545607334264, -0.0030881554542424514, 0.0574499999718006]","[-0.04400108673943093, 0.07784483560381583, -0.01867573517692593]","[-1.60329908, -0.09383501, -1.67723155]",CubeB,normal,FALSE,TRUE,med
"[-0.04829580653022456, -0.0020903674455983604, 0.05750666521060951]","[0.05225258591864846, 0.06904246177352043, -0.027661448368931186]","[-1.68984562, -0.01650514, -1.60562176]",CubeB,normal,FALSE,TRUE,med
"[-0.015339449504419374, -0.0074358138001594356, 0.057507576029833876]","[0.04805955461561309, 0.07001927944503089, -0.026704149497639763]","[-1.71659299, -0.14810802, -1.75463046]",CubeB,normal,FALSE,TRUE,med
"[-0.03436536670929705, -0.002357397531087533, 0.0574499999859003]","[0.05286241786782846, 0.0677624272046061, 0.010221820537161787]","[-1.4758484, -0.10352528, -1.58680554]",CubeB,normal,FALSE,TRUE,med
"[-0.042036555737149185, -0.004180274665395338, 0.0574499999718006]","[0.04780153502814224, 0.07243758877786646, -0.013571571183273979]","[-1.5904048, -0.03433333, -1.52894543]",CubeB,normal,FALSE,TRUE,med
"[-0.06913109137309756, 0.00020858188119745843, 0.0574499999718006]","[0.04789931206154666, 0.07635898930882962, -0.011968597740591702]","[-1.62766322, 0.1269125, -1.70251263]",CubeB,normal,FALSE,TRUE,med
"[0.06052251517961116, -0.0030817303494902124, 0.0574499999718006]","[-0.04187920453382927, 0.07827995167193069, -0.0064721988463897736]","[-1.54829807, -0.09854627, -1.63363988]",CubeB,normal,FALSE,TRUE,med
"[-0.02355359473107044, -0.009019666593878425, 0.057452182095525633]","[0.04793496956357672, 0.07446616169719555, 0.004565947338966349]","[-1.50992201, -0.13078137, -1.59163262]",CubeB,normal,FALSE,TRUE,med
"[-0.04563960610135956, 0.008822122628753436, 0.0574499999859003]","[0.07062117909816855, 0.052278296606445174, -0.01124479256953937]","[-1.57993071, -0.15110584, -1.54632283]",CubeB,normal,TRUE,FALSE,med
"[0.04967836270935981, -0.0028198980497008263, 0.0574499999859003]","[-0.04202575674523683, 0.07121576394418637, -0.03672791870940948]","[-1.69468166, -0.01616336, -1.71131573]",CubeB,normal,FALSE,TRUE,med
"[0.04836086584021565, -0.00935878031238549, 0.0574499999859003]","[-0.03088075256866808, 0.07803699096152213, -0.04412700621346212]","[-1.73836812, -0.06244434, -1.70983041]",CubeB,normal,FALSE,TRUE,med
"[-0.05238392419844036, 0.002895554364032103, 0.0574499999859003]","[0.04383494076559082, 0.06950688167341824, 0.005388884730461431]","[-1.5376156, 0.04633728, -1.74001095]",CubeB,normal,FALSE,TRUE,med
"[0.062250923397332375, -0.004398823272498452, 0.0574499999718006]","[-0.030491418805625115, 0.08129852372050647, -0.020407209268437875]","[-1.61160926, -0.15416406, -1.72543996]",CubeB,normal,FALSE,TRUE,med
"[-0.03766990515168585, -0.0020365174197504786, 0.05748731257456682]","[0.04577071390809778, 0.07033159444716704, -0.0021175087310972146]","[-1.59221247, -0.03645441, -1.78523781]",CubeB,normal,FALSE,TRUE,med
"[-0.060550132474584115, -0.0010501913955176937, 0.0574499999859003]","[0.05547406394227587, 0.0725343210097332, -0.010608615862184366]","[-1.62852781, 0.03938747, -1.71336808]",CubeB,normal,FALSE,TRUE,med
"[-0.041113111539330345, -0.009296198329476311, 0.0574499999718006]","[0.048360466513533935, 0.07233390783195966, -0.04474541849403147]","[-1.78984172, -0.01668914, -1.66040718]",CubeB,normal,FALSE,TRUE,med
"[0.06095705165196352, 0.005327575566602828, 0.0574499999718006]","[-0.052653866664128815, 0.06473478608902242, -0.03138065263389335]","[-1.66256752, -0.02599612, -1.70729373]",CubeB,normal,FALSE,TRUE,med
"[-0.022851734071848102, -0.0054280677927746315, 0.0574499999718006]","[0.050399324801226324, 0.06935114859179367, -0.016187839086348046]","[-1.60809269, -0.15315152, -1.54453115]",CubeB,normal,FALSE,TRUE,med
"[-0.011246655396995934, -0.008003691024993058, 0.05748878102079216]","[0.04917643113667812, 0.06834006618039828, -0.03620720781567538]","[-1.73992579, -0.19464033, -1.63834532]",CubeB,normal,FALSE,TRUE,med
"[0.04701825117102776, -0.00900114349609593, 0.0574499999718006]","[-0.03943591229031362, 0.07965537155640008, -0.02170252400290312]","[-1.60399644, -0.02278544, -1.75249136]",CubeB,normal,FALSE,TRUE,med
"[0.054093985409026574, -0.004888725366776185, 0.0574499999718006]","[-0.04495789604720131, 0.07339496089524045, -0.038965092414542]","[-1.73787843, -0.04835381, -1.57916805]",CubeB,normal,FALSE,TRUE,med
"[0.05892674357009295, -0.0042031077799175075, 0.0574499999718006]","[-0.039686122981574104, 0.0791343860422741, -0.010933626256058501]","[-1.55518914, -0.0967327, -1.71604816]",CubeB,normal,FALSE,TRUE,med
"[0.04925738608505645, -1.2691648758113492e-05, 0.0574499999859003]","[-0.06154286842309444, 0.06149086883512323, -0.04119974503828399]","[-1.75490539, 0.07241985, -1.57775171]",CubeB,normal,FALSE,TRUE,med
"[-0.06588866977542181, -0.00020161303844860314, 0.0574499999718006]","[0.05599299222806916, 0.07368747324945404, 0.0009152264529678541]","[-1.53557746, 0.05443434, -1.61571327]",CubeB,normal,FALSE,TRUE,med
"[-0.046457445870352235, -0.0024158872714449015, 0.057455847592640136]","[0.05453665796238624, 0.07012952101394512, 0.008721717770999017]","[-1.50902967, -0.0478098, -1.66902804]",CubeB,normal,FALSE,TRUE,med
"[-0.02914993880479777, -0.007217668852619397, 0.057528477993149814]","[0.05269689388858964, 0.06927156302986806, -0.03235551552609841]","[-1.70226628, -0.12928605, -1.57062046]",CubeB,normal,FALSE,TRUE,med
"[0.05902336423474375, 0.005940246703992699, 0.0574499999718006]","[-0.04976599594533439, 0.05974616641275027, -0.050530608340355124]","[-1.77299762, -0.0143422, -1.71695813]",CubeB,normal,FALSE,TRUE,med
"[-0.04776226873912276, -0.006149702488346103, 0.0574499999718006]","[0.05340091832623837, 0.07450501819694148, -0.010118731843320312]","[-1.61826427, -0.02126957, -1.69727269]",CubeB,normal,FALSE,TRUE,med
"[-0.026268935671097785, -0.005967919538569397, 0.057471950959860185]","[0.047589082021699244, 0.07039437012726298, -0.023024520388033844]","[-1.69894952, -0.08839809, -1.76156194]",CubeB,normal,FALSE,TRUE,med
"[-0.03209646862189706, -0.008112053306833471, 0.0574499999718006]","[0.0518834850988182, 0.07279211994801633, -0.01935653007820513]","[-1.64344452, -0.10212558, -1.61407226]",CubeB,normal,FALSE,TRUE,med
"[-0.0037470027950148727, -0.008196713528391141, 0.05749847007600892]","[0.052090904309150816, 0.07020972297017777, -0.017477717907082673]","[-1.63648759, -0.25620563, -1.62430087]",CubeB,normal,FALSE,TRUE,med
"[-0.04560495783367633, -0.003842577175841809, 0.0574499999718006]","[0.05276048145042204, 0.07126540776237543, -0.017328918257483693]","[-1.62064758, -0.03966629, -1.56648161]",CubeB,normal,FALSE,TRUE,med
"[0.04129476737996965, -0.009351827313264631, 0.0574499999718006]","[-0.03977112664868533, 0.0768648392756456, -0.033501703656201344]","[-1.69811271, -0.00133637961, -1.60973249]",CubeB,normal,FALSE,TRUE,med
"[-0.02494791714420678, -0.00797124604349294, 0.0574499999718006]","[0.04809603280803164, 0.07187692852397307, -0.02502688371012796]","[-1.66857796, -0.12198906, -1.59667202]",CubeB,normal,FALSE,TRUE,med
"[0.011030125785374779, -0.007205944431550735, 0.05748440917445387]","[0.04937308176511486, 0.06945355681167578, -0.02427149826692718]","[-1.6855172, -0.31343679, -1.67537614]",CubeB,normal,FALSE,TRUE,med
"[-0.03842841065427245, -0.003171578911867555, 0.0574499999718006]","[0.04903444274465345, 0.07077657292957862, 0.0026882469169194592]","[-1.51451655, -0.05833271, -1.577367]",CubeB,normal,FALSE,TRUE,med
"[-0.04093849408255875, -0.007300180536143751, 0.0574499999718006]","[0.045645002563179486, 0.07444959691528727, -0.026746969283705513]","[-1.65993198, -0.03187974, -1.52419244]",CubeB,normal,FALSE,TRUE,med
"[0.046339114767986876, -0.005282992348769696, 0.0574499999859003]","[-0.06034796042129016, 0.0713754773450561, 0.001167562530456719]","[-1.55149632, 0.0755496, -1.47894218]",CubeB,normal,FALSE,TRUE,med
"[-0.052473389284588765, 0.0026275222044224947, 0.0574499999859003]","[0.05847970747611298, 0.06529306888834975, 0.011406961724812353]","[-1.4901311, -0.03836552, -1.65635099]",CubeB,normal,FALSE,TRUE,med
"[-0.04012562369797138, -0.008495593865043198, 0.0574499999718006]","[0.05006333440744327, 0.07594737925495333, -0.011004171043651225]","[-1.612285, -0.04625163, -1.66698378]",CubeB,normal,FALSE,TRUE,med
"[-0.014390542137851662, -0.0067170797726580165, 0.057454251747026265]","[0.04601600296971188, 0.07145340122980462, -0.009522665066936364]","[-1.63807853, -0.15167592, -1.81771691]",CubeB,normal,FALSE,TRUE,med
"[-0.033262964903667605, -0.004240201711810774, 0.0574499999859003]","[0.03987268236480267, 0.07301730530762728, 0.005377213050068824]","[-1.53980102, -0.03760128, -1.76046399]",CubeB,normal,FALSE,TRUE,med
"[0.04386931853842009, -0.005392940971617381, 0.0574499999859003]","[-0.036451135887125036, 0.07627014342478491, -0.018248576174692326]","[-1.59181464, -0.02618835, -1.7401305]",CubeB,normal,FALSE,TRUE,med
"[-0.029056587589110422, -0.005003711301237055, 0.0574499999718006]","[0.051322091641632456, 0.06991544436852681, -0.011416512830408607]","[-1.60705324, -0.11748798, -1.63431026]",CubeB,normal,FALSE,TRUE,med
"[-0.02743279036715858, -0.004502881796959677, 0.057485750443519126]","[0.049501427967367936, 0.06859015292040718, -0.022620182002155827]","[-1.63707159, -0.12760352, -1.52075736]",CubeB,normal,FALSE,TRUE,med
"[-0.020499758619880473, -0.007195408221281174, 0.0574416550974716]","[0.05044484462168291, 0.06909215563522249, -0.03011666743211451]","[-1.68513893, -0.16681662, -1.55398047]",CubeB,normal,FALSE,TRUE,med
"[0.07370311882713149, -0.00911226757751794, 0.0574499999718006]","[-0.01621351373882305, 0.0914069725942934, -0.020764280296892403]","[-1.6251184, -0.27863818, -1.71566271]",CubeB,normal,FALSE,TRUE,med
"[-0.04006857245330234, 0.0033832562631452394, 0.05753344655722609]","[0.041409222908337845, 0.05677890459309782, -0.0577141279980676]","[-1.87019133, 0.00861776, -1.61811787]",CubeB,normal,FALSE,TRUE,med
"[-0.03341790065288591, -0.004340070952611897, 0.05749328595524014]","[0.04904452262415039, 0.07015678189789461, -0.017283017867530823]","[-1.65996438, -0.06916553, -1.71802568]",CubeB,normal,FALSE,TRUE,med
"[0.059069287039921925, -4.0092621189329096e-05, 0.0574499999718006]","[-0.0449821337868913, 0.06878505689470424, -0.04448965266255808]","[-1.74721693, -0.05405911, -1.67792629]",CubeB,normal,FALSE,TRUE,med
"[-0.046860961550779866, 0.009000258090504344, 0.0574499999859003]","[0.053699693832583585, 0.0591164636595735, -0.004003567455272857]","[-1.59909148, -0.03206166, -1.73608581]",CubeB,normal,FALSE,TRUE,med
"[-0.03234984700802855, -0.005860766999098378, 0.057499406996626916]","[0.050431215523305956, 0.07077083295092498, -0.02077871833900186]","[-1.67805935, -0.08005112, -1.71377992]",CubeB,normal,FALSE,TRUE,med
"[-0.029436669097266967, -0.0070474967087703864, 0.0574499999859003]","[0.05131113921840974, 0.07203070353249327, -0.01218507186512037]","[-1.59384401, -0.11837723, -1.57222795]",CubeB,normal,FALSE,TRUE,med
"[0.04949983727497706, -0.0027799828951933876, 0.0574499999718006]","[-0.04269143345936961, 0.07106392738373352, -0.03626643417027713]","[-1.69721827, -0.01548853, -1.68999338]",CubeB,normal,FALSE,TRUE,med
"[-0.01791940872970402, -0.007813649776915113, 0.05743068200370842]","[0.04896683601031143, 0.0721335132596258, -0.00939226276883821]","[-1.58414559, -0.1663279, -1.59297138]",CubeB,normal,FALSE,TRUE,med
"[0.05358259820015629, -0.005426880861746024, 0.0574499999718006]","[-0.04172207858413199, 0.07806354719160603, -0.014449769990349064]","[-1.56928088, -0.05407085, -1.72962666]",CubeB,normal,FALSE,TRUE,med
"[-0.04229351499056058, -0.00993077651428975, 0.0574499999718006]","[0.04639343648878891, 0.07773428821591453, -0.023002822801796614]","[-1.63650229, -0.02813684, -1.5154972]",CubeB,normal,FALSE,TRUE,med
"[-0.03090526729287894, -0.006468053511664952, 0.05748476176564722]","[0.0502562607859375, 0.06999828681391762, -0.029377653395914707]","[-1.71049479, -0.09064335, -1.66136737]",CubeB,normal,FALSE,TRUE,med
"[0.060612906140731074, 0.004451077601751344, 0.0574499999859003]","[-0.05008989022729042, 0.0650308568304595, -0.03754667895365402]","[-1.70663704, -0.03795902, -1.68396139]",CubeB,normal,FALSE,TRUE,med
