local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[-0.012207531703541531, 0.09533106115407941, 0.02402412692531429]","[0.03651943996997867, -0.05289522760610374, 0.0574499999718006]","[0.0, 0.0, 3.469446951953614e-18]","[0.014579262088121743, 0.031667429183732304, 0.10416166229221353]","[[-0.98471047 -0.01527145 -0.17352833  0.03291496]
 [ 0.13253875 -0.71211428 -0.68943943  0.09243167]
 [-0.11304326 -0.70189745  0.70325044 -0.04937636]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.80157512 -0.13292989 -1.68509446],"[-0.05190136708913342, 0.010773251558533557, 0.00721548765872549, 0.04782161913105919, 0.01092325251328649, 0.02613572807497571, 0.04782149299780328, 0.010923252513803057, -0.026136403362333648, -0.0799740259067325, 0.033026541424073984, 0.013233420641899708, 0.0760439111291812, 0.03317654367837537, 0.03140752729474666, 0.07604390328348073, 0.033176543678407486, -0.03140756929875495]","[0.06629929244838365, 0.019723719602252984, 0.11081481026775969, -0.03401790052957141, 0.00481391866612792, 0.10671229793545547, -0.028108764076023106, 0.04150359652229257, 0.06995192021433484, 0.09621186975581303, 8.15724666787393e-05, 0.1045760303349061, -0.05945520490117567, -0.015164225507130822, 0.090180029427537, -0.05235437375440287, 0.028925530935488296, 0.04600528626012803]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1550
"[-0.014624852286731174, 0.0841926336204146, -0.0056675039966204675]","[0.03180804675052371, -0.0380761004125845, 0.0574499999718006]","[-1.734723475976807e-18, 6.938893903907228e-18, -3.469446951953614e-18]","[0.009761153031990476, 0.023576920809777177, 0.11265186509808503]","[[-0.99605384 -0.06904812 -0.05575927  0.01763196]
 [ 0.08873775 -0.78566436 -0.61225577  0.08662912]
 [-0.00153297 -0.61478767  0.78869118 -0.07433777]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90881526 -0.08885463 -1.57233537],"[-0.05190136708913343, 0.010773251558533528, 0.00721548765872549, 0.04782161913105918, 0.010923252513286519, 0.026135728074975707, 0.04782149299780327, 0.010923252513803116, -0.026136403362333645, -0.07997402590673248, 0.03302654142407394, 0.013233420641899715, 0.0760439111291812, 0.033176543678375414, 0.03140752729474669, 0.07604390328348073, 0.03317654367840756, -0.03140756929875495]","[0.062402642303773306, 0.014260459880993049, 0.11464065368133333, -0.036942514839577334, -0.004375005402527048, 0.12391056005613248, -0.03686225777740054, 0.027761265099537948, 0.08268399820533862, 0.09233000373137357, -0.004984543538429006, 0.10732755025752752, -0.06308681167709844, -0.027048356342417354, 0.11287002110428676, -0.06299051042329556, 0.011569590955780137, 0.06332830905682964]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1551
"[-0.03906348763434249, 0.09505290348297328, -0.000978030387886561]","[0.051159157481824695, -0.05105230186257445, 0.0574499999718006]","[-8.673617379884035e-19, -3.469446951953614e-18, 0.0]","[0.006605081588396585, 0.023789668917771595, 0.11199888448044996]","[[-0.99157104  0.02439923 -0.12724605  0.02022037]
 [ 0.0600462  -0.78373028 -0.61819196  0.08748488]
 [-0.11480999 -0.62062188  0.77565917 -0.07135024]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90293346 -0.06008234 -1.68606897],"[-0.05190136708913342, 0.010773251558533517, 0.00721548765872549, 0.04782161913105918, 0.010923252513286512, 0.026135728074975696, 0.047821492997803285, 0.01092325251380312, -0.026136403362333655, -0.0799740259067325, 0.03302654142407395, 0.013233420641899706, 0.07604391112918117, 0.033176543678375414, 0.03140752729474667, 0.07604390328348073, 0.033176543678407555, -0.03140756929875494]","[0.05788745670854809, 0.009601902608687379, 0.11753994992064526, -0.04315819370549705, 0.00017519094524637204, 0.11943352273011985, -0.037156705929989285, 0.0326164165171984, 0.07888818079192167, 0.08636879872817832, -0.012258486645779249, 0.11202314480145642, -0.07041163075572625, -0.01984857905366, 0.10617466138009611, -0.063199822583358, 0.019135844294224078, 0.05745155680773831]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1552
"[-0.028849877614147243, 0.09638304257652489, 0.006063760691816911]","[0.022729067460423583, -0.057116521866302714, 0.0574499999718006]","[0.0, -6.938893903907228e-18, -5.204170427930421e-18]","[-0.0032737410556798853, 0.023220849414112094, 0.1124821383403462]","[[-0.99954069  0.0199767   0.02278918 -0.00629949]
 [-0.02976128 -0.78890137 -0.61379874  0.08726292]
 [ 0.00571674 -0.61419505  0.78913355 -0.07448258]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90958828  0.02976568 -1.56507702],"[-0.051901367089133434, 0.010773251558533512, 0.007215487658725485, 0.04782161913105917, 0.010923252513286501, 0.026135728074975696, 0.047821492997803285, 0.010923252513803074, -0.02613640336233367, -0.0799740259067325, 0.033026541424073935, 0.013233420641899704, 0.07604391112918119, 0.0331765436783754, 0.03140752729474666, 0.07604390328348073, 0.0331765436784075, -0.03140756929875496]","[0.04832441037450055, 0.009253281862685167, 0.11038072388761624, -0.05124907382732984, -0.0004936363585705088, 0.1274918549859349, -0.05154777414976783, 0.0316116455975653, 0.08624215954888166, 0.07575629159455995, -0.012559352607665138, 0.10083088250094906, -0.08009055191309467, -0.020723413069860322, 0.11863612936017347, -0.08044964190234474, 0.017857308279972943, 0.06906662911499103]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1553
"[-0.025765404710657053, 0.0893091106700773, 0.031400694501015514]","[0.056403397415432176, -0.04223053420464738, 0.0574499999718006]","[0.0, 3.469446951953614e-18, 0.0]","[0.018214248147049795, 0.03818422828378071, 0.09869356669216404]","[[-0.98422258 -0.06201184 -0.16571194  0.03664945]
 [ 0.16558407 -0.65287065 -0.73914939  0.09486266]
 [-0.06235245 -0.75492678  0.65283821 -0.03446893]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.72349639 -0.16635023 -1.63406376],"[-0.05190136708913341, 0.010773251558533564, 0.00721548765872548, 0.04782161913105919, 0.010923252513286484, 0.026135728074975727, 0.04782149299780328, 0.010923252513803078, -0.026136403362333645, -0.07997402590673247, 0.03302654142407401, 0.01323342064189971, 0.07604391112918123, 0.03317654367837536, 0.03140752729474672, 0.07604390328348076, 0.033176543678407486, -0.031407569298754934]","[0.07063072110887453, 0.02892202266748887, 0.10404174641815264, -0.02867377921395693, 0.008356689875595626, 0.09975744003796601, -0.025414359632634644, 0.0478183295992238, 0.06563221623898237, 0.1015700233248054, 0.011591241123154211, 0.09617395195128282, -0.053094715232677545, -0.01190176936847763, 0.08207379467438669, -0.04917803236976555, 0.03551902976381115, 0.04106570077748025]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1554
"[0.010323646945178906, 0.07243356630266776, 0.00927610351446273]","[0.029676351131427407, -0.022572401249966727, 0.0574499999718006]","[3.469446951953614e-18, -6.938893903907228e-18, -3.469446951953614e-18]","[0.02446826938457251, 0.034644041946026036, 0.10369283533578438]","[[-0.97024036 -0.08571568 -0.22646517  0.05019246]
 [ 0.22243881 -0.68505416 -0.6937015   0.09022223]
 [-0.09567981 -0.72343183  0.68373369 -0.04349456]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.77912641 -0.22431524 -1.66909306],"[-0.05190136708913341, 0.010773251558533533, 0.00721548765872548, 0.04782161913105917, 0.010923252513286467, 0.026135728074975714, 0.047821492997803305, 0.010923252513803071, -0.02613640336233366, -0.07997402590673247, 0.033026541424073956, 0.01323342064189971, 0.0760439111291812, 0.033176543678375345, 0.031407527294746676, 0.07604390328348079, 0.03317654367840751, -0.03140756929875495]","[0.0765310830335656, 0.026492628672131566, 0.1129067386132257, -0.022001101627456998, 0.0041545420642970995, 0.10315530533422054, -0.01699959149944999, 0.04196987663748816, 0.0674151165746138, 0.10814251018674644, 0.009300622570339694, 0.107941741145537, -0.044937917357442896, -0.017323048050314645, 0.08493130447391366, -0.03892777306485832, 0.028119392972429776, 0.04198250845437767]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1555
"[0.020632353503992205, 0.08914053659751053, -0.011903275861430918]","[0.01625882973013716, -0.047928728395394214, 0.0574499999718006]","[0.0, -5.204170427930421e-18, 0.0]","[0.019262518704913224, 0.019850935581807602, 0.11998248957456277]","[[-0.97615538 -0.07231634 -0.20467295  0.04479593]
 [ 0.17511381 -0.81953695 -0.54561373  0.07835954]
 [-0.12828026 -0.56844484  0.81265899 -0.08374969]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.98342268 -0.17602136 -1.70146135],"[-0.05190136708913344, 0.010773251558533491, 0.007215487658725501, 0.047821619131059166, 0.010923252513286491, 0.02613572807497573, 0.04782149299780328, 0.010923252513803088, -0.02613640336233363, -0.07997402590673253, 0.03302654142407392, 0.013233420641899706, 0.07604391112918119, 0.033176543678375386, 0.03140752729474672, 0.07604390328348075, 0.03317654367840752, -0.03140756929875492]","[0.07088725802305625, 0.010673568065775687, 0.13059099242968367, -0.02885869778083447, -0.007416077696955551, 0.1254742556458496, -0.022153092225587225, 0.02229775479730242, 0.08299486372864025, 0.10141541133287357, -0.00895457622273159, 0.12908553316391377, -0.05318744925372112, -0.03069113198394778, 0.1118403897220867, -0.04512950489090009, 0.005015786094259768, 0.060793138140313396]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1556
"[-0.015976242111959, 0.09211029829682507, -0.0014107209898505321]","[0.05171097796934473, -0.043013971172259385, 0.0574499999718006]","[0.0, -3.469446951953614e-18, 0.0]","[0.01956440525205203, 0.025242655561071525, 0.11266927439278318]","[[-0.9832925  -0.11465616 -0.14138539  0.03806155]
 [ 0.17785823 -0.77052131 -0.61209751  0.0849349 ]
 [-0.03875971 -0.62701744  0.77804037 -0.07107535]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.89948304 -0.17880955 -1.61019422],"[-0.0519013670891334, 0.010773251558533531, 0.007215487658725461, 0.04782161913105917, 0.010923252513286512, 0.026135728074975703, 0.04782149299780327, 0.010923252513803081, -0.02613640336233367, -0.07997402590673247, 0.03302654142407395, 0.013233420641899685, 0.07604391112918119, 0.03317654367837539, 0.03140752729474666, 0.07604390328348073, 0.033176543678407514, -0.031407569298754975]","[0.07223507135765497, 0.018368210542246924, 0.11902702986880552, -0.02652845689850353, -0.005044543914594895, 0.11955655182913291, -0.024502280287800843, 0.02773100861225983, 0.0788867412822803, 0.10356338355945208, 0.0006669307787508945, 0.11405710535828832, -0.05052562730884859, -0.02873254876392297, 0.106046820563333, -0.048090924751796854, 0.010653613228827033, 0.057174140802647246]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1557
"[-0.020104548365498784, 0.08709997175193634, 0.034468903165011146]","[0.027843104326960175, -0.046993490468617984, 0.0574499999718006]","[0.0, -6.938893903907228e-18, 0.0]","[0.006803786360569926, 0.03738411526596573, 0.09765534762078856]","[[-0.99040501  0.05227102 -0.12792829  0.01727728]
 [ 0.0618526  -0.66014441 -0.74858775  0.09736168]
 [-0.12358059 -0.74931776  0.65057723 -0.03467895]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.72269823 -0.06189211 -1.69493257],"[-0.05190136708913341, 0.010773251558533542, 0.007215487658725494, 0.04782161913105917, 0.010923252513286463, 0.026135728074975724, 0.04782149299780328, 0.010923252513803071, -0.026136403362333638, -0.07997402590673247, 0.03302654142407399, 0.013233420641899713, 0.07604391112918121, 0.03317654367837533, 0.03140752729474669, 0.07604390328348078, 0.0331765436784075, -0.03140756929875492]","[0.05798181997051049, 0.02215258289073491, 0.1009245087272097, -0.04311322222038369, 0.013088911032479117, 0.1003639061629573, -0.03665327622390931, 0.052257340772813285, 0.06635686373915346, 0.0864178462000166, 0.0014854673947824618, 0.09177238604059396, -0.07033978981865273, -0.004076519342155018, 0.08352464794920161, -0.06257705507408472, 0.04299194759488021, 0.04265857730944354]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1558
"[-0.014839233578135927, 0.0888577320454639, 0.017712782803495458]","[0.032928942977914724, -0.04484032204029212, 0.0574499999718006]","[0.0, 0.0, 0.0]","[0.010156118862974519, 0.030624267755081078, 0.10452585621403798]","[[-0.99566063 -0.05885276 -0.07208517  0.01944913]
 [ 0.09232835 -0.72159757 -0.68612858  0.09287888]
 [-0.01163592 -0.68980672  0.72390006 -0.05442327]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.81058878 -0.09246003 -1.58248243],"[-0.05190136708913341, 0.010773251558533523, 0.007215487658725504, 0.04782161913105915, 0.010923252513286477, 0.02613572807497572, 0.04782149299780329, 0.010923252513803106, -0.026136403362333645, -0.07997402590673247, 0.033026541424073956, 0.013233420641899717, 0.07604391112918119, 0.03317654367837537, 0.03140752729474668, 0.07604390328348076, 0.03317654367840753, -0.031407569298754934]","[0.06274298419671788, 0.020927562646477226, 0.10609863128542077, -0.03675357169186198, 0.0018990401801032633, 0.1125035260874656, -0.03614521170560561, 0.03795671492175123, 0.07466373598012094, 0.09267841064030465, 0.002370585785520355, 0.09721001757227177, -0.06286012909778971, -0.01945636291563701, 0.09901675407380305, -0.062129209774484835, 0.023873913034823654, 0.05354490230756475]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1559
"[-0.014249616993837633, 0.07375493751487962, -0.005978624588819049]","[0.029899535253458377, -0.02456379755283557, 0.05751214436798606]","[-1.734723475976807e-18, -3.469446951953614e-18, -3.469446951953614e-18]","[0.009032956390953986, 0.02723140836010654, 0.10811282494917691]","[[-0.98953093  0.01652997 -0.14337122  0.02398852]
 [ 0.08211779 -0.75244174 -0.65351977  0.09040215]
 [-0.11868115 -0.65845135  0.74320697 -0.06134761]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.85564135 -0.08221036 -1.69016292],"[-0.05190136708913341, 0.010773251558533535, 0.0072154876587254765, 0.04782161913105918, 0.010923252513286477, 0.02613572807497571, 0.04782149299780329, 0.010923252513803067, -0.02613640336233365, -0.0799740259067325, 0.03302654142407398, 0.013233420641899696, 0.0760439111291812, 0.033176543678375366, 0.031407527294746676, 0.07604390328348078, 0.033176543678407486, -0.03140756929875494]","[0.06041929745798136, 0.013516188731128094, 0.1138760548846963, -0.04049283959034258, 0.0025936814316800238, 0.11354227501464893, -0.03428899823301262, 0.03701233503820168, 0.07469328067319125, 0.0893112372362363, -0.007654671683080594, 0.10783047091862279, -0.06721794253315146, -0.017155333540858544, 0.09887108281258918, -0.0597629670216048, 0.024205351697641927, 0.052186466323054556]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1560
"[0.0016131231673514358, 0.10005135076502014, 0.012935481955897353]","[0.035495271828112726, -0.0573710906606354, 0.0574499999718006]","[3.469446951953614e-18, 3.469446951953614e-18, 3.469446951953614e-18]","[0.019618352647719463, 0.026809879735569503, 0.11075749766379532]","[[-0.98352745 -0.11788961 -0.13702477  0.03763231]
 [ 0.17834866 -0.75627382 -0.62947729  0.08649603]
 [-0.02941941 -0.64354638  0.76484152 -0.06688137]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.8766443  -0.17930795 -1.60069955],"[-0.05190136708913342, 0.010773251558533528, 0.007215487658725487, 0.04782161913105917, 0.010923252513286515, 0.026135728074975696, 0.0478214929978033, 0.010923252513803088, -0.026136403362333666, -0.0799740259067325, 0.033026541424073956, 0.0132334206418997, 0.07604391112918119, 0.03317654367837539, 0.03140752729474666, 0.07604390328348076, 0.033176543678407514, -0.03140756929875497]","[0.0723738916742779, 0.020137482456238094, 0.11660645770654555, -0.026236272994125214, -0.003908315417805218, 0.11731850197408535, -0.024698333536505416, 0.029731240631072534, 0.07733862283376823, 0.10377592272268645, 0.0027445576458937537, 0.11104793156236337, -0.0501799205661326, -0.027457659219205746, 0.10347549840585615, -0.04833192960574605, 0.012966769989888655, 0.05543190556997171]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1561
"[-0.019619513902088395, 0.06999734281798065, 0.008185575026110302]","[0.04200713200573392, -0.016759105154372032, 0.0574499999718006]","[-3.469446951953614e-18, 0.0, 3.469446951953614e-18]","[0.01400056470726323, 0.03553814387285867, 0.10025405232879452]","[[-0.9909716  -0.05573401 -0.12193854  0.02807968]
 [ 0.12727786 -0.67692596 -0.72496316  0.09495523]
 [-0.04213826 -0.73393798  0.67790811 -0.04129028]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.75114552 -0.12762403 -1.61329289],"[-0.05190136708913343, 0.010773251558533526, 0.00721548765872547, 0.04782161913105917, 0.010923252513286498, 0.026135728074975734, 0.04782149299780328, 0.010923252513803099, -0.026136403362333645, -0.0799740259067325, 0.03302654142407396, 0.013233420641899672, 0.07604391112918119, 0.0331765436783754, 0.031407527294746704, 0.07604390328348073, 0.03317654367840754, -0.03140756929875493]","[0.06650049386922516, 0.02584240106350407, 0.10366405619704387, -0.03310032756783846, 0.006296616544404407, 0.10422142049707776, -0.030897546054450276, 0.04466112612392718, 0.06878573391783625, 0.09689846743938527, 0.007926383632657845, 0.09503398536509093, -0.05845761057680037, -0.01420932923191083, 0.08822101467280899, -0.05581068410568975, 0.031893056303746975, 0.045638152060848466]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1562
"[-0.031041015080742463, 0.07704056534285796, 0.006515804953098111]","[0.023724880527807912, -0.03290542469567623, 0.05750370188574969]","[0.0, 3.469446951953614e-18, 0.0]","[-0.0036612003724422514, 0.030607298423429075, 0.10395136721671855]","[[-9.91410597e-01  1.11381780e-01 -6.85501813e-02  8.70368467e-05]
 [-3.32836397e-02 -7.21751833e-01 -6.91351207e-01  9.38359189e-02]
 [-1.26480147e-01 -6.83131313e-01  7.19259606e-01 -5.43222846e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeB,rotated,[-0.80690823  0.03328979 -1.69768683],"[-0.05190136708913343, 0.010773251558533542, 0.0072154876587254835, 0.04782161913105918, 0.010923252513286484, 0.026135728074975714, 0.047821492997803285, 0.010923252513803071, -0.026136403362333645, -0.07997402590673248, 0.033026541424073984, 0.013233420641899706, 0.0760439111291812, 0.03317654367837536, 0.031407527294746704, 0.07604390328348075, 0.0331765436784075, -0.03140756929875492]","[0.046523175992829555, 0.012121692162394658, 0.10525092368274903, -0.05474127667171845, 0.010195743714188844, 0.11191975622617296, -0.048129764755951765, 0.04590445946871617, 0.07432253220144872, 0.07285288789803132, -0.011177481745818485, 0.09611892683085625, -0.08412860449538244, -0.006323491973340324, 0.09839206551402888, -0.07618373406881972, 0.036587466591068665, 0.05321170441498824]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1563
"[0.045088020943348885, 0.08574201269854193, 0.02280205971757137]","[-0.026549259135752203, -0.04857554445124003, 0.057457221197807]","[-1.734723475976807e-18, -3.469446951953614e-18, 0.0]","[0.01110907373744596, 0.030377609202427325, 0.1049209525608202]","[[-0.99251026 -0.02590634 -0.11938277  0.0243386 ]
 [ 0.10099158 -0.72383992 -0.68253679  0.09247901]
 [-0.06873198 -0.68948143  0.72103487 -0.05394332]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.81475819 -0.10116405 -1.6399366 ],"[-0.05190136708913343, 0.010773251558533526, 0.007215487658725497, 0.04782161913105919, 0.010923252513286524, 0.02613572807497571, 0.04782149299780329, 0.010923252513803113, -0.026136403362333655, -0.07997402590673248, 0.03302654142407395, 0.013233420641899698, 0.0760439111291812, 0.033176543678375414, 0.03140752729474669, 0.07604390328348075, 0.03317654367840754, -0.03140756929875495]","[0.06321378597166538, 0.018949129554707834, 0.10896655918387356, -0.03704757778290699, 0.0032119407185381647, 0.11060112456216836, -0.03345468532541765, 0.03925260771464682, 0.07291111035044677, 0.09290995828276863, -0.0005806830275570801, 0.10146840135078315, -0.06317343833355205, -0.017261823697052377, 0.09584433014528329, -0.058856024371893106, 0.026048018886253084, 0.05055245634717272]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1564
"[0.031678923221063346, 0.08087175464923853, 0.0065514487778042495]","[-0.003821172811769283, -0.03981788448594599, 0.0574499999718006]","[3.469446951953614e-18, -3.469446951953614e-18, 0.0]","[0.0161358933491705, 0.02700784964311155, 0.10963000692792547]","[[-0.98443119 -0.04803543 -0.16907936  0.03571818]
 [ 0.14668994 -0.75447409 -0.63972721  0.08814305]
 [-0.09683642 -0.65456966  0.74977415 -0.06295668]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.86751603 -0.14722118 -1.66884877],"[-0.05190136708913341, 0.01077325155853355, 0.00721548765872549, 0.04782161913105916, 0.010923252513286488, 0.026135728074975724, 0.04782149299780329, 0.010923252513803099, -0.02613640336233366, -0.07997402590673248, 0.03302654142407398, 0.013233420641899713, 0.07604391112918119, 0.033176543678375366, 0.03140752729474669, 0.07604390328348076, 0.033176543678407514, -0.03140756929875494]","[0.06811082356167615, 0.01664977562894178, 0.11692350054482784, -0.03186975924417921, -0.0006382480660684642, 0.11415234972068966, -0.026807788911362932, 0.03357750925120039, 0.07496007838346418, 0.09842800315416812, -0.0027304291839325067, 0.1119460631231523, -0.056898831994837126, -0.022234209514497467, 0.0990971656740131, -0.05081603508817555, 0.018882647230029758, 0.05200003164981439]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1565
"[-0.04554061087295923, 0.09850943291924855, -0.02965297657282527]","[0.05675784375729109, -0.05789721421074474, 0.0574499999718006]","[0.0, 5.204170427930421e-18, -3.469446951953614e-18]","[0.004063598976931172, 0.014502693299079175, 0.12555965121139512]","[[-0.99038953  0.03424614 -0.13399915  0.02035277]
 [ 0.03694181 -0.86815733 -0.49491226  0.07458151]
 [-0.13328118 -0.4951061   0.85854882 -0.10007712]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-1.05267339 -0.03695022 -1.70456715],"[-0.05190136708913344, 0.010773251558533524, 0.007215487658725518, 0.04782161913105918, 0.010923252513286543, 0.02613572807497571, 0.04782149299780328, 0.010923252513803109, -0.026136403362333645, -0.0799740259067325, 0.03302654142407395, 0.013233420641899722, 0.07604391112918119, 0.033176543678375456, 0.03140752729474669, 0.07604390328348073, 0.033176543678407555, -0.031407569298754955]","[0.0549024644345017, -0.00020003767862448486, 0.13337742441109615, -0.0463783081244048, -0.006282660681631307, 0.13618434187375955, -0.0394112917767904, 0.01959758588900707, 0.09130618186613124, 0.08272533148913289, -0.023460290100563483, 0.13129240008340537, -0.07420992554906983, -0.027245613845743456, 0.12591524909565177, -0.065837847501908, 0.0038545230879234323, 0.07198542291448926]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1566
"[0.013223509373966285, 0.07405913713252155, -0.009677241860062892]","[0.012267460129825858, -0.027758059971826562, 0.0574499999718006]","[-3.469446951953614e-18, 6.938893903907228e-18, -6.938893903907228e-18]","[0.01481302160887005, 0.02459293649954844, 0.11227845324385313]","[[-0.98918868 -0.06892936 -0.12943914  0.03088128]
 [ 0.13466383 -0.77642785 -0.61565043  0.08622414]
 [-0.05806376 -0.6264252   0.77731593 -0.0710101 ]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.90038324 -0.1350742  -1.62942742],"[-0.05190136708913343, 0.01077325155853355, 0.007215487658725471, 0.04782161913105916, 0.010923252513286507, 0.026135728074975717, 0.04782149299780328, 0.010923252513803095, -0.02613640336233364, -0.0799740259067325, 0.03302654142407397, 0.013233420641899689, 0.07604391112918117, 0.03317654367837537, 0.0314075272947467, 0.07604390328348073, 0.03317654367840752, -0.03140756929875492]","[0.06718507556179322, 0.015285848745548166, 0.11797267832801431, -0.03253815455780064, -0.0035565734664966767, 0.11967927671821209, -0.02950291308065702, 0.029188015850664675, 0.07904733233154602, 0.09760152144300384, -0.0038269796963079786, 0.11258396705103686, -0.05776471344819473, -0.026082380968511135, 0.10642381281645706, -0.0541174247383452, 0.013266579299143403, 0.057596638302949234]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1567
"[-0.016866257572352765, 0.0953901565498948, 0.0130550412096111]","[0.03839657685167974, -0.05170102514280256, 0.0574499999718006]","[1.734723475976807e-18, -3.469446951953614e-18, 3.469446951953614e-18]","[0.01240208111542454, 0.027946960761421502, 0.10779551858978054]","[[-0.98766438 -0.01188919 -0.15613365  0.02941187]
 [ 0.11274619 -0.74593672 -0.65640438  0.09020583]
 [-0.1086617  -0.6659107   0.73807559 -0.05960343]
 [ 0.          0.          0.          1.        ]]",CubeB,rotated,[-0.84915654 -0.11298643 -1.68037448],"[-0.051901367089133454, 0.01077325155853352, 0.007215487658725508, 0.04782161913105919, 0.010923252513286515, 0.026135728074975724, 0.04782149299780328, 0.010923252513803106, -0.02613640336233365, -0.07997402590673251, 0.03302654142407395, 0.013233420641899732, 0.0760439111291812, 0.0331765436783754, 0.03140752729474669, 0.07604390328348076, 0.03317654367840754, -0.03140756929875495]","[0.06409380864523173, 0.015722991858746475, 0.11415303432065026, -0.036438026374737774, 0.0018262841779417612, 0.11244902683247479, -0.03075792294773019, 0.036634857152648255, 0.07386826222706183, 0.09367522869308764, -0.004550198846775841, 0.10837065359218771, -0.06237604779066566, -0.018619350661956722, 0.09732640598357896, -0.055550444637887234, 0.023209894181642907, 0.050964117672215634]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeB.txt,1568
