obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.040163947781455045, 0.017404992167149642, 0.05155509829335716]","[-0.029650088224970575, 0.052082074375293996, -0.03304896384572207]","[-1.68354624, -0.05858575, -1.6038597]",Vase1M,normal,True,True,easy
"[-0.00141195374089016, 0.026663883092843385, 0.05155509829335716]","[0.0008248044039716796, 0.040864288608058824, -0.030739645171630314]","[-1.67941576, 0.0406499, -1.75181809]",Vase1M,normal,True,True,easy
"[0.02262650777172742, 0.003988699164082087, 0.05155509829335716]","[0.00026616194811370994, 0.06672205993648629, -0.02128052792542896]","[-1.61133704, -0.10771928, -1.75556806]",Vase1M,normal,True,True,easy
"[0.01997142550063556, -0.002526728494920062, 0.05155509829335716]","[0.0216125357174244, 0.07230908424422187, -0.014242256027348847]","[-1.57159668, -0.227872, -1.55921398]",Vase1M,normal,True,True,easy
"[0.016203503608896424, -0.005406037402030711, 0.05155509829335716]","[0.0444336408978335, 0.07039108043489653, -0.01772972627217879]","[-1.62369503, -0.31427554, -1.70771736]",Vase1M,normal,True,False,med
"[-0.03235665979434826, 0.02062454892392708, 0.05155509829335716]","[0.04536471005509178, 0.040357437185801426, -0.04442806890413704]","[-1.79185656, -0.05731862, -1.66390362]",Vase1M,normal,False,True,med
"[0.0027984337601656586, 0.005575410861608511, 0.05155509829335716]","[0.028625251178690133, 0.05318808049943488, -0.05633555900796742]","[-1.84704558, -0.12014373, -1.77047366]",Vase1M,normal,False,True,med
"[0.010453422555734808, 0.026047853796945707, 0.05155509829335716]","[0.0002429062677304361, 0.03940816730655759, -0.040979985426580295]","[-1.74938886, -0.06486885, -1.59551173]",Vase1M,normal,True,False,med
"[-0.014742943185995715, -0.004394807792907378, 0.05155509829335716]","[0.04135114633883991, 0.07054865600696389, -0.010136386366858497]","[-1.54445457, -0.14689118, -1.54300406]",Vase1M,normal,True,False,med
"[0.05297124848230614, 0.009098135924637712, 0.05499999997915403]","[-0.04243379978712809, 0.061347853698704546, -0.03099751569262736]","[-1.65169287, -0.03703913, -1.72362612]",Vase1M,normal,True,False,med
"[0.025527664603104263, 0.0011185974028209908, 0.05155509829335716]","[0.021120141676367468, 0.06534654438151302, -0.040613152395762936]","[-1.71416987, -0.27822899, -1.51029948]",Vase1M,normal,True,False,med
"[-0.040932850307258996, -6.497269239822585e-05, 0.05155509829335716]","[0.056809187515287705, 0.06599097607085848, -0.009511387056396092]","[-1.58562917, -0.08004567, -1.69569321]",Vase1M,normal,True,False,med
"[-0.010161856435950163, 0.002020341563698241, 0.05155509829335716]","[0.056583391164522774, 0.05932386949120541, -0.009972487725835692]","[-1.57077844, -0.26110855, -1.63964934]",Vase1M,normal,True,False,med
"[0.020281365491131794, -0.00043589687769720665, 0.05155509829335716]","[-0.031803632805516194, 0.06643769026168977, -0.03191235445720608]","[-1.6587994, 0.07682477, -1.63961821]",Vase1M,normal,True,False,med
"[-0.026003101926984396, -0.0021142228974493985, 0.05155509829335716]","[0.04310199047980411, 0.06780093481446575, -0.02371663530972702]","[-1.66702844, -0.06688923, -1.75681353]",Vase1M,normal,True,False,med
"[0.004871279278261921, 0.030234405548910187, 0.05155509829335716]","[0.007933403791869523, 0.03110166417392471, -0.05169647394151608]","[-1.8333171, -0.05293517, -1.67337362]",Vase1M,normal,False,True,med
"[0.005363182344085881, -0.005683742256032665, 0.05155509829335716]","[0.029311712060910558, 0.07068598948548155, -0.03452960912084019]","[-1.6994271, -0.16866954, -1.68121664]",Vase1M,normal,True,False,med
"[-0.00039943673796605066, -0.0037225607982611774, 0.05155509829335716]","[0.0005174170868724511, 0.06807431542154664, -0.04727674550929604]","[-1.75440818, -0.01689289, -1.50959655]",Vase1M,normal,False,True,med
"[0.01047239794794337, -0.005383788888010276, 0.05155509829335716]","[-0.004579122919493573, 0.07018596810015548, -0.0466963610747022]","[-1.74398733, 0.00357726, -1.7122563]",Vase1M,normal,False,True,med
"[-0.03880248376096889, 0.005781539604302966, 0.05155509829335716]","[0.047285009303217204, 0.05810260473877526, -0.039433845452449344]","[-1.69777546, -0.06656709, -1.49611982]",Vase1M,normal,True,False,med
"[-0.042923055510026516, 0.002719983275218739, 0.05155509829335716]","[0.054302410965869824, 0.05951162827965547, -0.04218210958209442]","[-1.71792783, -0.07714088, -1.52558551]",Vase1M,normal,True,False,med
"[0.03208865090077074, 0.007017117826021954, 0.05499999997915403]","[-0.03897937999786809, 0.05920219411748714, -0.03020172980296833]","[-1.64334969, 0.06787107, -1.74675149]",Vase1M,normal,True,False,med
"[0.02643434035364772, -0.0030073743577865254, 0.05155509829335716]","[0.004712506810579796, 0.06896268670726906, -0.048293930970736046]","[-1.76118711, -0.11830158, -1.77853885]",Vase1M,normal,True,False,med
"[0.05007793950820097, -0.002996965289604649, 0.05499999997915403]","[-0.03976074059456403, 0.07573967707684531, 0.004868798392457882]","[-1.48917775, -0.055707, -1.56288263]",Vase1M,normal,True,False,med
"[-0.02073289190137401, -0.002188013889966002, 0.05155509829335716]","[0.04447053609632916, 0.06815511835823596, -0.009855543470510517]","[-1.59959601, -0.11450202, -1.78504869]",Vase1M,normal,True,False,med
"[0.02929135665492549, 0.011829238863736012, 0.05155509829335716]","[-0.04131523198100081, 0.049295638905291525, -0.04742384222323259]","[-1.76313499, 0.08626155, -1.61073763]",Vase1M,normal,True,False,med
"[-0.003599404823190139, 0.02929077363237082, 0.05155509829335716]","[0.018660880579875187, 0.03041032621506772, -0.053428641746155255]","[-1.85538851, -0.04941638, -1.71934037]",Vase1M,normal,False,True,med
"[-0.03941158888171719, 0.005176387360627277, 0.05155509829335716]","[0.05627117180010537, 0.05644717897533719, -0.03790965593519176]","[-1.71494661, -0.09616558, -1.58697404]",Vase1M,normal,True,False,med
"[-0.049626552520262115, 0.004105009873121197, 0.05155509829335716]","[0.046262813656717014, 0.06244895147373829, -0.04140814869346191]","[-1.71596511, 0.00831946, -1.52286793]",Vase1M,normal,True,False,med
"[-0.024755740952967342, 0.0009753145936651717, 0.05150539095454614]","[0.06273953422769064, 0.05883370153104835, -0.020363617746139307]","[-1.61437751, -0.21548397, -1.59186844]",Vase1M,normal,True,False,med
"[-0.028428704395051903, -0.009371702189951644, 0.05155509829335716]","[0.04307847949272736, 0.07617287447430623, -0.01858546587353863]","[-1.6189812, -0.06665762, -1.67462565]",Vase1M,normal,True,False,med
"[-0.04607465158864518, -0.0015104025966400595, 0.05155509829335716]","[0.05313339502390502, 0.06939843857786718, -0.015925565677013778]","[-1.62369426, -0.02337171, -1.71553318]",Vase1M,normal,True,False,med
"[-0.03008554027607534, -0.0019821135566159415, 0.05499999997915403]","[0.040766843039715825, 0.06793592685493374, -0.028419356634534074]","[-1.6884963, -0.04580503, -1.65370826]",Vase1M,normal,True,False,med
"[-0.0028900721279082027, 0.020872210195926832, 0.05155509829335716]","[0.01863280794550289, 0.04338217144159253, -0.04060068053651716]","[-1.74243674, -0.09904937, -1.5827394]",Vase1M,normal,False,True,med
"[0.013474070320993374, -0.009846096354454999, 0.05155509829335716]","[0.04098775915826377, 0.07635831888894133, 0.0023136022515773663]","[-1.49486962, -0.2874736, -1.61267582]",Vase1M,normal,True,False,med
"[-0.04092974329461906, 0.0062457458587227965, 0.05155509829335716]","[0.0626767853782707, 0.05540021484561171, -0.02778228797801294]","[-1.67719046, -0.11621272, -1.64278069]",Vase1M,normal,True,False,med
"[-0.017358831639622447, 0.01606103202070075, 0.05155509829335716]","[0.031228691462524893, 0.04309347936537855, -0.05437049720774947]","[-1.84632651, -0.04328123, -1.69927048]",Vase1M,normal,False,True,med
"[-0.02037718808627716, 0.0002132033376072426, 0.05155509829335716]","[0.051203819151591765, 0.06030857934637758, -0.03610207829203688]","[-1.76276054, -0.11618795, -1.82681226]",Vase1M,normal,True,False,med
"[0.05263109079033962, 0.007684528959565623, 0.05155509829335716]","[-0.049065237332221165, 0.06254483001992699, -0.021799511459242586]","[-1.58577381, -0.00879131, -1.67800696]",Vase1M,normal,True,False,med
"[0.043650271534103696, 0.0054760216261738, 0.05155509829335716]","[-0.017878221917997598, 0.06154393564462565, -0.0529971118109158]","[-1.78026833, -0.1074724, -1.7167541]",Vase1M,normal,False,True,med
"[-0.041048711902331975, -0.0027143222237157255, 0.05499999997915403]","[0.04389572892275805, 0.07232246740898236, -0.0030599273171691855]","[-1.53160688, -0.01551872, -1.57474823]",Vase1M,normal,True,False,med
"[0.053733586081921685, 0.001025133155177915, 0.05499999997915403]","[-0.017158003949295488, 0.07463346147196569, -0.02536826839054644]","[-1.6558377, -0.20295326, -1.55927017]",Vase1M,normal,True,False,med
"[0.0003677536161120921, 0.024888920392722752, 0.05155509829335716]","[0.011905113455473099, 0.0359870416233901, -0.0528896541356317]","[-1.83424724, -0.0503691, -1.66288077]",Vase1M,normal,False,True,med
"[0.043114989903945244, -0.0007702360583841178, 0.05155509829335716]","[-0.045849610533780685, 0.0699112285864398, -0.01606937910145389]","[-1.59613115, 0.0102251, -1.51904129]",Vase1M,normal,True,False,med
"[0.04898882218920375, 0.003162302520693364, 0.05499999997915403]","[-0.04815060969039729, 0.06590595644662461, -0.02276508780442111]","[-1.6034319, 0.00999067, -1.70407683]",Vase1M,normal,True,False,med
"[-0.017929393130108762, -0.0003410775105007205, 0.05155509829335716]","[0.04804267727549161, 0.06423722680384611, -0.019218185003716595]","[-1.58156825, -0.1764365, -1.50030526]",Vase1M,normal,True,False,med
"[-0.026538340026408817, 0.009259837413824589, 0.05155509829335716]","[0.06016371162208876, 0.050090450800014216, -0.028276196368675042]","[-1.71648246, -0.16880418, -1.74884627]",Vase1M,normal,True,False,med
"[-0.04396687724247874, 0.004515269742951889, 0.05155509829335716]","[0.052400912055623666, 0.06326687862559026, -0.012344688663327627]","[-1.60526478, -0.03481728, -1.71774426]",Vase1M,normal,True,False,med
"[0.04587139729304704, -0.0057365697350511835, 0.05155509829335716]","[-0.019914208529496415, 0.08053166904898316, -0.009749211141378424]","[-1.55436868, -0.14056231, -1.51772019]",Vase1M,normal,True,False,med
"[-0.03537327147405951, 0.020337797898983562, 0.05499999997915403]","[0.06429975069062384, 0.04004432243289685, -0.014272017437399143]","[-1.63347521, -0.17612378, -1.66696993]",Vase1M,normal,True,False,med
"[-0.030804888668204407, 0.01169333565079079, 0.05174267518173023]","[0.0622016126115075, 0.044778632158207786, -0.040461480041784306]","[-1.70151937, -0.21405979, -1.49261371]",Vase1M,normal,True,False,med
"[0.0067880627777709025, 0.01845699592095784, 0.05155509829335716]","[0.02192245145382711, 0.041820605707674444, -0.05295102521417718]","[-1.82886688, -0.15833769, -1.65543172]",Vase1M,normal,False,True,med
"[-0.02924025662766062, 0.022333679077040258, 0.05155509829335716]","[0.03195190613541487, 0.04163750541927218, -0.0434797114621706]","[-1.76273952, -0.01615441, -1.57671744]",Vase1M,normal,False,True,med
"[0.02434696571131167, -0.00958456222660092, 0.05155509829335716]","[0.026522344825477516, 0.07979808424956028, -0.00012131538058250007]","[-1.49915079, -0.26622481, -1.57520014]",Vase1M,normal,True,False,med
"[-0.0392299072138301, -0.0030228833015357795, 0.05155509829335716]","[0.04124172152481231, 0.07287581877393076, -0.009143196854173391]","[-1.57989511, -0.00034431992, -1.72857157]",Vase1M,normal,True,False,med
"[-0.011265839823372191, 0.018783146580193956, 0.05155509829335716]","[0.029044377505511514, 0.04333538659892574, -0.04420585513991356]","[-1.79238143, -0.05723418, -1.76290388]",Vase1M,normal,False,True,med
"[-0.021376174492790518, 0.003934585168705785, 0.05155509829335716]","[0.05473876556083153, 0.057729838270369344, -0.022760082108828347]","[-1.67092416, -0.16896708, -1.73446835]",Vase1M,normal,True,False,med
"[-0.010870393390015028, 0.0028077289782870215, 0.05155509829335716]","[0.0517882678752712, 0.05299473449197523, -0.04957458526223006]","[-1.7916583, -0.22815368, -1.6253819]",Vase1M,normal,True,False,med
"[-0.02334401989742495, -0.0003711874700131626, 0.05155509829335716]","[0.04296418914979981, 0.06638621107514897, -0.0176740722764681]","[-1.61057824, -0.10153706, -1.64974748]",Vase1M,normal,True,False,med
"[-0.04705538655699908, -0.0017443260995097971, 0.05155509829335716]","[0.030129956985321893, 0.07150234192282452, -0.039824318515862926]","[-1.73686973, 0.12751284, -1.71325911]",Vase1M,normal,True,False,med
"[-0.04915099079473541, -0.001954061757062704, 0.05155509829335716]","[0.04347652142886877, 0.07273897832728636, -0.02076149497527637]","[-1.59376869, 0.02453056, -1.50863986]",Vase1M,normal,True,False,med
"[-0.05148892827017529, 0.008573680312601509, 0.05154584608944335]","[0.06684375787694827, 0.05560589932021323, -0.018347439597559755]","[-1.65059454, -0.07241939, -1.71047501]",Vase1M,normal,True,False,med
"[0.0503036853153329, 0.0013713375415941604, 0.05499999997915403]","[-0.05932554309609403, 0.06565678153901222, -0.013114680481275325]","[-1.56896677, 0.05425254, -1.62179908]",Vase1M,normal,True,False,med
"[-0.03899363457003389, 0.008777467704243806, 0.05147308258699722]","[0.0605509414686965, 0.05541251040947147, -0.0019756059000191886]","[-1.53912434, -0.12441604, -1.67891284]",Vase1M,normal,True,False,med
"[0.05172369061043819, 0.010394349185292537, 0.05499999997915403]","[-0.05882018655802649, 0.0565950134498375, -0.01832659559235751]","[-1.59779924, 0.047854, -1.62730101]",Vase1M,normal,True,False,med
"[-0.016237932440895126, 0.025311755252886342, 0.05155509829335716]","[0.030439468342340903, 0.032682277330807724, -0.055668764301848]","[-1.85321491, -0.08912415, -1.59553985]",Vase1M,normal,False,True,med
"[-0.04166297607130458, 0.0036296623557260863, 0.05155509829335716]","[0.04871115204048005, 0.06470532743522722, -0.01180055557078356]","[-1.55218812, -0.04173526, -1.54541959]",Vase1M,normal,True,False,med
"[-0.027268286144155923, 0.001033101368960133, 0.05499999997915403]","[0.05695881386826218, 0.060629804780985765, -0.022848051960930885]","[-1.62893559, -0.17436289, -1.53476856]",Vase1M,normal,True,False,med
"[-0.01713416140163714, 0.010367373844688492, 0.05155509829335716]","[0.0440380634350184, 0.050804506798956865, -0.038249813183715675]","[-1.70191858, -0.17581896, -1.5187054]",Vase1M,normal,True,False,med
"[-0.02059992468060289, -0.00241468446242531, 0.05155509829335716]","[0.0462778274479246, 0.0657382891380907, -0.029420600353430106]","[-1.65853567, -0.1426396, -1.57849631]",Vase1M,normal,True,False,med
"[0.02508712104475835, -0.0023851278361516027, 0.05155509829335716]","[-0.017818918547881004, 0.06513119261666145, -0.05565007920785125]","[-1.80208391, -0.03527442, -1.59069214]",Vase1M,normal,False,True,med
"[-0.014386307344034831, 0.0276109467214036, 0.05155509829335716]","[0.03756919951633579, 0.028020485141547823, -0.0562136249534226]","[-1.86544956, -0.15107745, -1.60606007]",Vase1M,normal,False,True,med
"[0.028117375561338486, -0.0055360399497575265, 0.05155509829335716]","[-0.015905016862477295, 0.07130263545350533, -0.047773162425985866]","[-1.75762357, -0.07264807, -1.55185291]",Vase1M,normal,False,True,med
"[-0.047501013421576546, 0.00858057293121196, 0.05155509829335716]","[0.05621903393983399, 0.05463281721113305, -0.03959928378054817]","[-1.71777915, -0.05581199, -1.55666147]",Vase1M,normal,True,False,med
"[0.00792951644179282, 0.03515523330545543, 0.05155509829335716]","[0.01613835679980238, 0.0270918360830604, -0.04668990139464715]","[-1.80390206, -0.16957108, -1.58598604]",Vase1M,normal,False,True,med
"[-0.03827046211573134, 0.002285032167353457, 0.05155509829335716]","[0.04996255290388901, 0.06505141776996802, -0.009983176329557345]","[-1.55450251, -0.0650802, -1.59013657]",Vase1M,normal,True,False,med
"[0.02286447049798584, 0.011491025033642459, 0.05155509829335716]","[-0.0013278429699495158, 0.05373134337317743, -0.04795856533398602]","[-1.77556146, -0.11637267, -1.62407326]",Vase1M,normal,True,False,med
"[-0.00591893866599483, 0.005609023724710291, 0.05176929516612757]","[0.05665370435344666, 0.05480264958768229, -0.016232283491871138]","[-1.60648467, -0.29074774, -1.63519305]",Vase1M,normal,True,False,med
"[0.03730619603542579, -0.0075272483895390645, 0.05155509829335716]","[-0.025028129255591267, 0.07913042394615051, -0.018793028983293054]","[-1.58594694, -0.05750236, -1.65262708]",Vase1M,normal,True,False,med
"[-0.033725947903222295, 0.007190290257506371, 0.05155509829335716]","[0.03224142589571201, 0.05914463591773799, -0.03927975614727675]","[-1.70905246, -0.00317827, -1.51815074]",Vase1M,normal,True,False,med
"[-0.0025147872542440166, 0.018202773464778096, 0.05155509829335716]","[0.022614504814784643, 0.04461407660078057, -0.044265330243438324]","[-1.7718673, -0.10694436, -1.64811819]",Vase1M,normal,False,True,med
"[-0.015162593070606538, -0.008233309411582524, 0.05155509829335716]","[0.040250244570719795, 0.07499619708235179, -0.003112744928976545]","[-1.52961723, -0.1322699, -1.64489784]",Vase1M,normal,True,False,med
"[-0.015477123020703922, 0.010863962008164078, 0.05155509829335716]","[0.03261168386903231, 0.049154953582575864, -0.051423737837644506]","[-1.81767448, -0.06976052, -1.68324003]",Vase1M,normal,False,True,med
"[0.04802141635211554, -0.004129623632122053, 0.05155509829335716]","[-0.037673207705907485, 0.07632792397546884, -0.016250852247688328]","[-1.56547402, -0.04890251, -1.65911175]",Vase1M,normal,True,False,med
"[0.03465745481343248, 0.01314959318932708, 0.05155509829335716]","[-0.03739239425576565, 0.05210941188770295, -0.039423675114621276]","[-1.70936113, 0.03292688, -1.6396452]",Vase1M,normal,True,False,med
"[-0.03257901711226089, 0.010324067424008215, 0.051569868863887466]","[0.056010792905498874, 0.054028567167158016, 8.491149508711021e-05]","[-1.53109243, -0.1373513, -1.69913113]",Vase1M,normal,True,False,med
"[-0.02105485950793873, -0.00349175228411085, 0.05155509829335716]","[0.022079097978683068, 0.06787471670475133, -0.046661656186973335]","[-1.7428421, -0.02325589, -1.50281149]",Vase1M,normal,True,False,med
"[0.03951539586792944, 0.014100348431768365, 0.05499999997915403]","[-0.04227605292500911, 0.052181756390119995, -0.03319840575676849]","[-1.65486118, 0.05163836, -1.76755623]",Vase1M,normal,True,False,med
"[-0.04217549638778569, 0.005446518759883412, 0.05155509829335716]","[0.06032516722286582, 0.057754183591208055, -0.02566670409396162]","[-1.65209142, -0.10041282, -1.60936825]",Vase1M,normal,True,False,med
"[0.06257120281408665, 0.0015735301731627238, 0.05155509829335716]","[-0.03737723107151974, 0.07528126886957791, -0.014718555066338483]","[-1.56553746, -0.13465966, -1.61884341]",Vase1M,normal,True,False,med
"[0.020460358014905016, -0.0007127808908545273, 0.05155509829335716]","[-0.009911476357622113, 0.06418616002751143, -0.05318233749989899]","[-1.7920946, -0.0604176, -1.57172806]",Vase1M,normal,False,True,med
"[0.055761764859268315, 0.0027764838989013767, 0.05155509829335716]","[-0.03935159545524844, 0.07101187573718479, -0.019884244012678243]","[-1.59182913, -0.08557621, -1.62881172]",Vase1M,normal,True,False,med
"[-0.043303124754526544, -0.001907392666374165, 0.05155509829335716]","[0.04267362996464863, 0.0723822781797558, -0.0085327214330208]","[-1.56177607, 0.00840198, -1.65767988]",Vase1M,normal,True,False,med
"[-0.03149039852844947, 0.0016439073365108574, 0.05155509829335716]","[0.061289506322429896, 0.05963560396413179, -0.021484426345875156]","[-1.66040116, -0.15137773, -1.7094586]",Vase1M,normal,True,False,med
"[0.043524668765442226, -0.008044353667166533, 0.05155509829335716]","[-0.006319308182763897, 0.08148243041675836, -0.027226865891854208]","[-1.63566095, -0.17551343, -1.71808579]",Vase1M,normal,False,True,med
"[-0.018336823810538975, -0.009891143018590978, 0.05155509829335716]","[0.02734706172416683, 0.07825764143885332, -0.019944053313382955]","[-1.62615934, -0.02753657, -1.7428372]",Vase1M,normal,True,False,med
"[-0.04008513308311723, 0.005530249138275077, 0.05152110955587047]","[0.06550068470136856, 0.0562227275139653, -0.017854988699903228]","[-1.63915302, -0.13375085, -1.69390758]",Vase1M,normal,True,False,med
"[0.006244437539705218, -0.0023190919600723295, 0.05155509829335716]","[-0.013247972281665063, 0.06771521000141845, -0.04138503305755776]","[-1.71563073, 0.06007479, -1.66156613]",Vase1M,normal,False,True,med
"[-0.005066189564945948, 0.03346150435913088, 0.05155509829335716]","[0.0063488182990073605, 0.030381296273965262, -0.04408698727868521]","[-1.77549799, -0.03697244, -1.48133482]",Vase1M,normal,False,True,med
"[-0.027466311482823986, 0.005285000443552502, 0.05155509829335716]","[0.050983741712132276, 0.05652782235766988, -0.033772075766681606]","[-1.71272543, -0.1190397, -1.66503312]",Vase1M,normal,True,False,med
"[-0.015724276154401185, 0.0029493653529719544, 0.05155509829335716]","[0.045390401159013105, 0.05782349200352493, -0.03950757404762456]","[-1.72390983, -0.16757663, -1.597061]",Vase1M,normal,True,False,med
"[-0.005123667540535387, 0.028404194931463834, 0.051537144674081624]","[0.04278778875261502, 0.029451026906221596, -0.04384444171947852]","[-1.77971768, -0.25447541, -1.59826582]",Vase1M,normal,False,True,med
"[-0.040092146161298026, 0.008543047764234118, 0.05155509829335716]","[0.05821152061634699, 0.05662841869466195, -0.006552626031769185]","[-1.57667452, -0.09798538, -1.71504671]",Vase1M,normal,True,False,med
"[-0.024550377089631887, -0.003854981364630073, 0.05155509829335716]","[0.04286503712737852, 0.0687641283969419, -0.028337810106786827]","[-1.66107102, -0.09368307, -1.61883348]",Vase1M,normal,True,False,med
"[-0.007085295283090957, 0.019879678546593865, 0.05155509829335716]","[0.008949270216651812, 0.04247506067864288, -0.05051402269163314]","[-1.80940075, 0.04225407, -1.73356584]",Vase1M,normal,False,True,med
"[-0.031144484232688393, 0.004541155232104034, 0.05155509829335716]","[0.05874709060101305, 0.05842545863913265, -0.011362686160656466]","[-1.6212917, -0.14103601, -1.76855429]",Vase1M,normal,True,False,med
"[0.03834081138193318, -0.007377528668062282, 0.05155509829335716]","[-0.029473497028298018, 0.07911436351914523, -0.011794399268872165]","[-1.57234345, -0.05266354, -1.48999658]",Vase1M,normal,True,False,med
"[0.030329480861483512, -0.006502264724869778, 0.05155509829335716]","[-0.011833657072314797, 0.07397519431061664, -0.04367775061475574]","[-1.72961188, -0.0914619, -1.61107774]",Vase1M,normal,False,True,med
"[-0.04093697084457376, 0.0016092335702670678, 0.05499999997915403]","[0.052484367040327676, 0.06204460028735555, -0.03540208832951563]","[-1.71861287, -0.06193373, -1.59302245]",Vase1M,normal,True,False,med
"[-0.02136787523411986, 1.2607289398568567e-05, 0.05155509829335716]","[0.06449695684066699, 0.05754387793949427, -0.02851175991300359]","[-1.65825663, -0.24570434, -1.58638495]",Vase1M,normal,True,False,med
"[-0.014143937916287696, -0.0011066013706280981, 0.05155509829335716]","[0.05789573537146696, 0.06251619873732789, -0.008807856838404625]","[-1.5500494, -0.24486487, -1.59289092]",Vase1M,normal,True,False,med
"[-0.03765989419649426, 0.00597230758345387, 0.05155509829335716]","[0.05614115876606493, 0.056260401045931094, -0.03318487604972146]","[-1.72848968, -0.07767142, -1.71685923]",Vase1M,normal,True,False,med
"[0.03901606704934869, -0.002301225590325317, 0.05499999997915403]","[-0.02496049976346926, 0.07345328280840835, -0.024207784255142903]","[-1.64355282, -0.07405175, -1.59391215]",Vase1M,normal,True,False,med
"[-0.015985331865196285, -0.002410367110871982, 0.05155509829335716]","[0.026463827630813754, 0.06582416952971308, -0.04589424151180011]","[-1.76703345, -0.02156927, -1.71117567]",Vase1M,normal,True,False,med
"[0.011374630055552696, -0.00960134407875485, 0.05155509829335716]","[0.03438093087427065, 0.0768617236260622, -0.013053008249190683]","[-1.59227819, -0.23024115, -1.71674793]",Vase1M,normal,True,False,med
"[-0.006877230887736922, 0.014252184665338574, 0.05155509829335716]","[0.009866179862494245, 0.047658625488551244, -0.05251411429458286]","[-1.81008851, -0.01096832, -1.59472344]",Vase1M,normal,False,True,med
"[0.06325038907929906, -0.007634122649984609, 0.05155509829335716]","[-0.025889180275285334, 0.08633763003330724, 0.013421713085769645]","[-1.43790357, -0.18842924, -1.48445024]",Vase1M,normal,True,False,med
"[0.008088268511912437, 0.005946122111215259, 0.05155509829335716]","[3.2501445743236476e-05, 0.056254480998748135, -0.053956466622679215]","[-1.80541266, -0.03810208, -1.60395724]",Vase1M,normal,True,False,med
"[0.0502899504386039, 0.009078487180215877, 0.05155509829335716]","[-0.028781198952116442, 0.061202047228707875, -0.04238426092980073]","[-1.7164772, -0.09746995, -1.69446604]",Vase1M,normal,True,False,med
"[-0.017468293926383233, -0.0025410979241770612, 0.05155509829335716]","[0.026998779651808576, 0.06831903016431053, -0.03593695042573743]","[-1.71004265, -0.02685768, -1.69689056]",Vase1M,normal,False,True,med
"[-0.013981081196667576, 0.027210699144225445, 0.05155229182974188]","[0.04002923071087616, 0.030306793149139713, -0.04943141302747477]","[-1.78531868, -0.20779573, -1.49038143]",Vase1M,normal,False,True,med
"[-0.04366860521412906, -0.0011567227725548645, 0.05155509829335716]","[0.05201973030749948, 0.06915440056673423, -0.010678717461170563]","[-1.59848206, -0.03321066, -1.73128779]",Vase1M,normal,True,False,med
"[-0.03480329445973624, 0.0030057389525606545, 0.05155509829335716]","[0.05258797154004305, 0.062075690967715626, -0.018825006760520933]","[-1.62269956, -0.09239499, -1.65160874]",Vase1M,normal,True,False,med
"[-0.05802280677081599, 0.005805064520745385, 0.05155509829335716]","[0.047431880653193904, 0.06763204060035612, -0.009963824833181489]","[-1.56011943, 0.06283057, -1.6135989]",Vase1M,normal,True,False,med
"[-0.03419114240881607, 0.009593276817654735, 0.05499999997915403]","[0.05318035679268572, 0.05578437258996645, 0.0017426938204434341]","[-1.5211409, -0.11270631, -1.63981611]",Vase1M,normal,True,False,med
"[0.0042422355945132845, 0.008457087527317879, 0.05155509829335716]","[0.017070857688872277, 0.05340936465231349, -0.05140636193517036]","[-1.80448083, -0.08844153, -1.70139232]",Vase1M,normal,False,True,med
"[-0.00805800532884027, 0.024310172308300772, 0.05155509829335716]","[0.010648356951536854, 0.03838349973917762, -0.04863008018915176]","[-1.80423758, 0.01767949, -1.676954]",Vase1M,normal,False,True,med
"[0.0673297869424973, 0.0023140418023697863, 0.05155509829335716]","[-0.031694776097082454, 0.07653605420238471, -0.022294010504157025]","[-1.58925726, -0.17849969, -1.72611545]",Vase1M,normal,True,False,med
"[0.004271371145134444, -0.0005189570569517757, 0.05155509829335716]","[0.004648493210636107, 0.06707980647020613, -0.037658377859391454]","[-1.70246966, 0.01117023, -1.85907628]",Vase1M,normal,False,True,med
"[-0.00365782183800725, -0.005724033305564913, 0.05155509829335716]","[0.03535048974566002, 0.06993767314719562, -0.0327300193746776]","[-1.71714617, -0.12146141, -1.83323904]",Vase1M,normal,True,False,med
"[-0.019915117226211355, 0.006882362452496989, 0.05155509829335716]","[0.05656573492717502, 0.053552732989964685, -0.02467449677482495]","[-1.66397741, -0.20295759, -1.66512741]",Vase1M,normal,True,False,med
"[-0.03969095809750081, 0.005329107901547909, 0.05164555171214531]","[0.06460245670319988, 0.05712306972824638, -0.01307209628899632]","[-1.6232852, -0.12958864, -1.72597201]",Vase1M,normal,True,False,med
"[0.05188723485868427, -0.0003070403795641891, 0.05155509829335716]","[-0.014629526946276568, 0.0755979987068695, -0.027091605200092524]","[-1.64561923, -0.20577239, -1.55743325]",Vase1M,normal,True,False,med
"[-0.019535162434635368, 0.004244480703004712, 0.05155509829335716]","[0.053893916285738024, 0.05856472007450698, -0.012028606384765786]","[-1.61749336, -0.18058379, -1.76165727]",Vase1M,normal,True,False,med
"[-0.05026614535542386, 0.004248258174298067, 0.05499999997915403]","[0.0545494401119527, 0.06039556714265158, -0.038900249429804135]","[-1.74885006, -0.01428707, -1.61672529]",Vase1M,normal,True,False,med
"[-0.017156349344667733, 0.010034430506209493, 0.0515627127680078]","[0.055296810649535136, 0.052167139100748085, 0.004264666691962259]","[-1.47177523, -0.22878541, -1.59304951]",Vase1M,normal,True,False,med
