obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.003471489514354233, 0.00935880011967705, 0.052599722657318375]","[-0.003481573403409031, 0.060651338978183506, -0.012661618683404595]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03686401908371299, 0.01782864112197057, 0.052739999952448845]","[-0.03687398604957114, 0.05218138895484993, -0.012501494872481254]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.05245948298712305, 0.005079517017397359, 0.05274453054240429]","[-0.05246943331564592, 0.06493050540925195, -0.012474392736082354]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05092726103035915, 0.004579379684932292, 0.052599722657318375]","[-0.05093732684189587, 0.06543075789752621, -0.01262002240602069]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.047811579439420854, 0.0033566516167626683, 0.052599722657318375]","[-0.04782164546346486, 0.0666534855780077, -0.012621529815781775]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05421507832544278, 0.00950391291240764, 0.052599722657318375]","[-0.05422514621734224, 0.06050622623146358, -0.012621325765392141]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04971983350415991, 0.011865064427756094, 0.052606157817586346]","[0.049709736285005295, 0.05814507034027107, -0.012699537003096152]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04735549219405122, -0.0012194220219466675, 0.052599722657318375]","[-0.04736555546085188, 0.07122955776578975, -0.012618248961724313]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.02928458107744468, -0.008671392208616964, 0.052599722657318375]","[0.029274498236080873, 0.0786815255896775, -0.012673345298157276]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04517065610513353, 0.0018246738178378191, 0.052599722657318375]","[-0.04518072199504762, 0.06818546289119115, -0.012622412899119142]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04304159077107636, -0.0034087973320989715, 0.052599722657318375]","[0.04303150023060066, 0.07341893238176081, -0.012688491115975318]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.045925482987123054, 0.00029151701739735995, 0.05274453054240429]","[-0.04593543235112504, 0.06971850389112957, -0.012475783123728216]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.034644204961117635, -0.00788663471130803, 0.052599722657318375]","[0.03463411992274456, 0.07789676834119019, -0.012678238232973739]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03061922354632604, -0.005444022834061804, 0.052599722657318375]","[0.030609138235197744, 0.07545415723841843, -0.012676978149228007]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0521623261677567, 0.005302554092225075, 0.052599722657318375]","[-0.052172392046284675, 0.06470758371952902, -0.012619614773576737]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.049271605057511846, 0.0005886061793763198, 0.052599722657318375]","[-0.049281668863310306, 0.06942153013773494, -0.012618162890564324]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04958054047115302, 0.0025690968868626297, 0.052739999952448845]","[-0.0495904937283772, 0.06744092835164217, -0.012479216788017675]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.033135779752332874, -0.00986982872473768, 0.052599722657318375]","[-0.03314584204221537, 0.07987996172581217, -0.012622683950828602]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03757173568935813, -0.006790486807376467, 0.052739999952448845]","[-0.03758168681894088, 0.07680050907825524, -0.012481326435895536]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03765302995849935, -0.005967362945976352, 0.052599722657318375]","[-0.03766309329080055, 0.07597749718439852, -0.012622194380582383]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.029757604230777217, -0.006897347616069319, 0.05259972265731838]","[0.029747520114446875, 0.07690748155962293, -0.012675134697776211]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03867838788433501, -0.002715647902523799, 0.052739999952448845]","[0.03866840999426248, 0.07272567146540423, -0.012545291348026993]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.029059654427438308, -0.009772227978065132, 0.052739999952448845]","[0.02904968406199303, 0.07978224930352867, -0.012532012352232978]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.048159837523235036, 0.001854689025883396, 0.052599722657318375]","[-0.04816990248440859, 0.06815544769266244, -0.012620056436016996]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0524730267789083, 0.0065858012513018965, 0.0527117638817484]","[-0.05248300415128509, 0.0634242477459093, -0.012508348084665654]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04135839576312855, -0.0024030867662263823, 0.052599722657318375]","[-0.041368460180812874, 0.07241322213476706, -0.01262208202624554]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03632589704143005, -0.009676904440969572, 0.052599722657318375]","[0.036315812605120845, 0.0796870375032142, -0.012678151770143399]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04626754923927781, 0.002642521743266532, 0.052599722657318375]","[-0.04627761530002901, 0.06736761522507598, -0.01262219068775944]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05357215386878373, 0.009062604101013491, 0.052599722657318375]","[-0.05358222168468416, 0.060947534902932754, -0.012621486317427193]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03349533607677921, -0.007796309691002114, 0.052599722657318375]","[0.03348525134539751, 0.07780644334952347, -0.012677395286197522]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.042464254293189584, -0.004012651035036078, 0.052599722657318375]","[-0.04247431733955835, 0.07402278589323516, -0.012619919662946264]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04630391321869074, 0.01006343068355037, 0.052599722657318375]","[0.046293813100608545, 0.05994670863772609, -0.012701817282099724]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03602957293061924, -0.00909224859973113, 0.052599722657318375]","[-0.03603963479606377, 0.07910238184735154, -0.012620998753652343]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04387213126560752, 0.0005824384077261493, 0.052599722657318375]","[-0.04388219677949602, 0.06942769790742952, -0.012622457724208967]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.042999344990084946, 5.0400168120235024e-05, 0.052739999952448845]","[0.04298936397592317, 0.069959624271786, -0.012550934918849661]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04867648298712305, 0.0013175170173973603, 0.05274453054240429]","[-0.04868643212949429, 0.06869250421644152, -0.012474409459893147]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03735544450117388, -0.005659167314561143, 0.052739999952448845]","[-0.03736539641674637, 0.07566918994414532, -0.01248239957399084]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.036895208391298985, -0.0055650019230210086, 0.052599722657318375]","[-0.03690527221903298, 0.07557513628901905, -0.01262311826486666]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03700186847501175, -0.008876336661339251, 0.052599722657318375]","[0.036991783316704496, 0.07888646997741842, -0.01267932757755619]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.028259511135143706, -0.009023305873648009, 0.052599722657318375]","[0.028249428841958153, 0.07903343914312794, -0.012672248769419369]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.037238794814246606, -0.0006596345752698828, 0.052599722657318375]","[0.037228704370309056, 0.07066977049660372, -0.012686059425599238]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03951181088051705, 0.002862706131880012, 0.052599722657318375]","[0.03950171748223461, 0.06714743090627592, -0.012690674422106786]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03500303674280722, -0.003953118185893622, 0.052599722657318375]","[0.034992949096274664, 0.07396325306296865, -0.012681656343589283]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.038766503279714155, -0.004428922958718505, 0.052739999952448845]","[-0.038776455528027345, 0.074438945978374, -0.012482255586325734]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.035353175552810624, -0.007922073787783214, 0.052599722657318375]","[-0.03536323837476948, 0.0779322074064288, -0.012622469228114885]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.039378923761381295, -0.009137200411959012, 0.052599722657318375]","[-0.03938898453634773, 0.07914733364532663, -0.012618295779804767]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05358873823667409, 0.00840959981915352, 0.052599722657318375]","[-0.05359880563322248, 0.06160053897774585, -0.01262095310626507]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03711851175838771, -0.00034571769138299133, 0.052599722657318375]","[0.03710842115352202, 0.07035585371224988, -0.012686213621309337]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05237151886425102, 0.005561956006664508, 0.052599722657318375]","[-0.0523815848409468, 0.06444818188733767, -0.012619654756452615]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04678528493904877, 0.0010700040909156915, 0.052599722657318375]","[-0.046795349838452044, 0.06894013237883154, -0.012620526163579992]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.045738829898313973, -0.0018748852776540649, 0.052739999952448845]","[-0.045748781555532185, 0.07188490910711359, -0.012478737184184168]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04604548298712305, 0.0003855170173973599, 0.05274453054240429]","[-0.04605543237268566, 0.06962450392093399, -0.012475762419210003]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.041257271066879896, -0.006920809756718908, 0.052599722657318375]","[-0.04126733265177581, 0.07693094369283345, -0.012618564972193935]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03604441527536808, -0.004471814235288006, 0.052739999952448845]","[0.0360344393340931, 0.07448183724134401, -0.012541795363567277]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03292388961998447, -0.009536696196755677, 0.052599722657318375]","[0.0329138061734324, 0.07954682930345587, -0.012675554312298122]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03622174134355213, -0.006157878596533204, 0.052599722657318375]","[-0.03623180500885651, 0.07616801277454892, -0.012623182441283987]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.05008455601685485, 0.009600911991608079, 0.052599722657318375]","[0.050074454993351045, 0.06040922718301843, -0.012704459593071817]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04677933132761598, 0.002324742385692656, 0.05259972265731838]","[0.04676923596617647, 0.0676853944818921, -0.012696033347994939]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03894580482955416, -0.005795060727152359, 0.052599722657318375]","[0.038935717100937864, 0.07580519502020605, -0.012683329287550818]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04293171300491173, -0.001412330035563385, 0.052599722657318375]","[0.042921621233242516, 0.07142246571824144, -0.012689993457106453]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04073823024375274, -0.006973732747828348, 0.052599722657318375]","[-0.040748291959659594, 0.07698386666716268, -0.012618936154287283]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04228877242660931, -0.006027036473224117, 0.052599722657318375]","[-0.04229883425122301, 0.07603717069272571, -0.012618455295422343]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.029490061429077247, -0.008146063246431825, 0.052599722657318375]","[0.029479978189432033, 0.07815619679405746, -0.01267392726100168]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04945648298712305, 0.00386451701739736, 0.05274453054240429]","[-0.0494664334973261, 0.06614550502401413, -0.01247581656854792]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05225089567219063, 0.006625857736665855, 0.052692685192432774]","[-0.052260888333264484, 0.0633842064661159, -0.012527635548855472]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.035643450220479184, -0.009675126594119057, 0.052599722657318375]","[0.035633365999424745, 0.07968525965692738, -0.012677609735257707]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.043838405428816826, -0.004371429249172105, 0.052739999952448845]","[-0.04384835610545015, 0.07438145228705702, -0.012478262478932273]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.053403762699933445, 0.00997750600149215, 0.052599722657318375]","[-0.0534138311493978, 0.06003263329254036, -0.012622348972402848]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03921779170123151, 0.00153152713981326, 0.052599722657318375]","[0.039207699240322025, 0.0684786094762682, -0.012689380233728812]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.0483796600135322, 0.004454883034774162, 0.052739999952448845]","[0.048369674500401645, 0.06555514280165337, -0.012558726813656588]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.045375174216016445, 0.0013436521609198264, 0.052739999952448845]","[0.04536519162845691, 0.06866637268903544, -0.012553856705901452]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04899114523008004, 0.0042281718231037225, 0.05270906245395223]","[-0.04900112436261082, 0.06578187857779734, -0.012511944783337281]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0435238185997707, 0.00018031471036653577, 0.052599722657318375]","[-0.04353388396909685, 0.0698298214772885, -0.012622414873148767]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.043304435655555716, -0.0026452131082952855, 0.052599722657318375]","[0.043294344547523844, 0.07265534840006538, -0.01268930848869812]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04860169614757014, 0.011619459662845135, 0.05260354431362721]","[0.04859159735748582, 0.058390677108511584, -0.012701064521182078]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.05078187354705336, 0.0062436924317787615, 0.052739999952448845]","[0.05077188613790852, 0.06376633397182328, -0.012562064236709804]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.047161272015852386, 0.0046331079870211645, 0.052599722657318375]","[0.04715117506949338, 0.06537702961247284, -0.012698175710170541]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04700089913825506, 0.0025707051191597155, 0.052599722657318375]","[-0.04701096492094283, 0.06743943182641203, -0.012621549512168654]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04715372621318946, -0.0007734473991032954, 0.052599722657318375]","[-0.04716378982677236, 0.07078358328435073, -0.012618764774756066]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04731247108695242, 0.0011354504233944134, 0.052599722657318375]","[-0.04732253586070364, 0.06887468606710376, -0.012620158467815034]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04310173577538369, -0.0006157442285026062, 0.05259972265731838]","[0.04309164344466175, 0.07062588016375267, -0.01269076319313443]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03860902159584311, -0.006997188902813066, 0.052599722657318375]","[-0.03861908397197984, 0.0770073228147102, -0.012620613021249515]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03829701393742828, -0.00786719078488187, 0.052599722657318375]","[-0.038307075860792995, 0.07787732442092911, -0.01262016867576445]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03840661676714431, -0.008955969875011145, 0.052599722657318375]","[-0.03841667796532319, 0.07896610316584118, -0.012619214372506925]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03900157508091035, -0.00910495595090766, 0.052599722657318375]","[-0.03901163599596942, 0.07911508919449897, -0.012618621949755753]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.042296631800821036, -0.005867049487115855, 0.052599722657318375]","[-0.04230669372439632, 0.07587718375734423, -0.012618576438662741]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.053029078770772065, 0.00628453891984267, 0.05270288875896853]","[-0.05303906284329621, 0.06372551704934516, -0.01251654049959839]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.047930555203310146, 0.004727749019881417, 0.052599722657318375]","[-0.04794062205909326, 0.06528238860962028, -0.01262252691334199]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03729408860833648, -0.005758570480478717, 0.052599722657318375]","[0.03728400138028703, 0.0757687047851023, -0.012682043039954205]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.044821775334782085, 0.0004853957084281283, 0.052599722657318375]","[-0.04483184048603039, 0.06952474057595838, -0.012621624219601965]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.039427970629756406, -0.004052748522331578, 0.052599722657318375]","[-0.0394380346134068, 0.07406288336781702, -0.012622305606038777]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04315161556728761, -0.005033744559800736, 0.052599722657318375]","[-0.043161677748203606, 0.07504387909424357, -0.012618559175013666]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04677735758331928, -0.001471949123259555, 0.052599722657318375]","[-0.046787420873291435, 0.07148208478703433, -0.01261850825174504]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03848999417053271, -0.00802936879911221, 0.052599722657318375]","[-0.03850005592986659, 0.07803950238373795, -0.012619885853806509]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.033814546502994196, -0.009535094686252795, 0.052739999952448845]","[-0.03382449708340674, 0.07954511608690379, -0.012482132782130465]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.049027482987123054, 0.00032051701739736126, 0.05274453054240429]","[-0.04903743138596954, 0.06968950390032455, -0.012473336011738811]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04359666722350578, -0.004206357228795201, 0.052599722657318375]","[-0.04360672978798635, 0.07421649202557622, -0.012618863638915059]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03861253349995633, -0.008068067726987158, 0.052599722657318375]","[0.038602447318405855, 0.07807820129934269, -0.012681253839075398]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.039558016307226045, 0.002843308532872963, 0.052599722657318375]","[0.039547922906594056, 0.06716682849913262, -0.012690695769900938]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04511088140214152, -0.0034550820801030214, 0.052599722657318375]","[-0.045120943962923765, 0.07346521711508948, -0.012618256089997164]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05105034552124001, 0.006962485015551288, 0.052599722657318375]","[-0.051060412804964, 0.06304765332251405, -0.012621822120380478]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04530222731543951, 0.0010885404167697917, 0.052599722657318375]","[-0.0453122926968277, 0.06892159605885471, -0.012621721922945944]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.048321643050818326, 0.012858907323896253, 0.05260701750097992]","[0.04831154632934223, 0.057151227074658, -0.012698355327236574]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03466953299810854, -0.003535421248740834, 0.052599722657318375]","[0.03465944519244265, 0.07354555625825426, -0.012681723388771831]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.046012172675751195, 0.004649488975499196, 0.052599722657318375]","[0.04600207608334723, 0.0653606486291887, -0.01269727369628727]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.0407322947219132, -0.0031224988284095445, 0.052599722657318375]","[-0.04074235888190898, 0.07313263396884756, -0.012622007720368783]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04430671135137565, -0.002927526245961081, 0.052599722657318375]","[-0.044316774501676884, 0.0729376614482187, -0.012619316578757488]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04701248298712305, 0.0036735170173973603, 0.05274453054240429]","[-0.04702243415112068, 0.06633650496345411, -0.012477610692675428]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04417553111970765, 0.0005296365695289121, 0.052599722657318375]","[-0.04418559650391416, 0.06948049972888497, -0.012622174071300315]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.036205104326629836, -0.009952458497151125, 0.052599722657318375]","[0.03619502010335897, 0.07996259147202633, -0.012677836148692528]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05257830188353091, 0.005701065362157647, 0.052599722657318375]","[-0.052588367882876665, 0.06430907257595168, -0.012619600866071405]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03932283912338058, -0.007914023699758316, 0.052599722657318375]","[-0.039332900691790344, 0.07792415732095632, -0.012619314489479101]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03716000716198282, -0.009052111541413143, 0.052599722657318375]","[-0.03717006869445501, 0.07906224480175973, -0.012620130520880676]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.0431177901086052, 0.00426543818937736, 0.052599722657318375]","[0.04310769467745832, 0.06574469929354027, -0.012694662992335673]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.035308502168077766, -0.007546893166498671, 0.052599722657318375]","[-0.035318565242116746, 0.07755702690410209, -0.012622803568979756]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05233348298712305, 0.00601451701739736, 0.05274453054240429]","[-0.05234343394851389, 0.06399550570571069, -0.012475237638486363]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04447760084033758, 0.0004054186015041272, 0.052599722657318375]","[-0.04448766604999629, 0.0696047176575242, -0.012621834607058745]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.052343385912843016, 0.009695014525380331, 0.052599722657318375]","[-0.05235345451938102, 0.06031512467908313, -0.012622968423325194]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05280525698231815, 0.00817940019562036, 0.052599722657318375]","[-0.05281532448130558, 0.06183073852829005, -0.012621393699264375]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.049484482892170875, 0.0018338844552624348, 0.052599722657318375]","[-0.049494547420148624, 0.06817625225668693, -0.012618985018297425]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.0511331607153733, 0.0058413735934738165, 0.052739999952448845]","[0.051123173449971436, 0.06416865268256573, -0.012562023598929483]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04541891096720786, -0.0018987307623905406, 0.052599722657318375]","[-0.0454289744172625, 0.07190886629084645, -0.012619250161559422]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03689969245222853, -0.002505789550833714, 0.052599722657318375]","[0.036889603286523305, 0.07251592488681058, -0.012684319247277632]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.03869883229145428, -0.009595725035082533, 0.052599722657318375]","[-0.038708892991289, 0.07960585812306659, -0.012618472219518864]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04324697105222113, -0.004124985472813744, 0.052599722657318375]","[-0.04325703377918, 0.07413512029539515, -0.012619206909799134]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04346877841481607, 0.0023322190684724083, 0.05259972265731838]","[0.04345868409830626, 0.06767791780148297, -0.012693403020163498]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.037713360437775775, -0.00901051845790386, 0.052599722657318375]","[0.037703275138966603, 0.07902065173143827, -0.012679787305095792]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05338568955021558, 0.006374830140653037, 0.052599722657318375]","[-0.05339575572082307, 0.06363530801108565, -0.012619494458426255]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.050305350109437555, 0.006153329753238909, 0.05259972265731838]","[0.05029525120216377, 0.06385680832826902, -0.012701890016351924]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03905547683949061, -0.0017152048654732427, 0.052599722657318375]","[0.03904538648891639, 0.07172534045211934, -0.012686665519470225]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.05300984300547498, 0.006158823182775709, 0.052599722657318375]","[-0.053019909158273607, 0.06385131490047405, -0.012619621743013247]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04866879447431323, 0.006172019701207757, 0.052739999952448845]","[0.04865880778060877, 0.06383800667966914, -0.012560324460510601]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.035807176098325115, -0.007934676079898168, 0.052599722657318375]","[0.03579709072167568, 0.07794480969454794, -0.01267912608134121]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.04851590389761498, 0.004159076606909048, 0.052599722657318375]","[-0.04852597020718688, 0.06585106084228473, -0.0126216079356531]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[0.037560102547981755, -0.004905802323933037, 0.052599722657318375]","[-0.03757016658292133, 0.07491593689894228, -0.0126231137299719]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.03621724220324626, -0.009350167425978982, 0.052599722657318375]","[0.03620715759419227, 0.0793603005918215, -0.012678325434723428]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
"[-0.04315538459550858, 0.005524121408308601, 0.052739999952448845]","[0.043145400060786654, 0.06448590476714038, -0.012555418046404001]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,FALSE,med
