obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.05254932301260546, 0.003568533081292305, 0.074586850953451]","[-0.046244512947900045, 0.06785522457840158, -0.014242759949846672]","[-1.67392063, -0.02828024, -1.68197312]",HourM,normal,TRUE,TRUE,easy
"[-0.03604179962933842, -0.00799949177603675, 0.074586850953451]","[0.03850230000496168, 0.07772859583128233, 0.0016630275263426779]","[-1.61559802, -0.01324063, -1.59429874]",HourM,normal,TRUE,TRUE,easy
"[-0.029293584353372502, 0.013979375032920537, 0.074586850953451]","[0.033568581985180306, 0.05499017059160015, -0.012520149393183138]","[-1.74155855, -0.0059403, -1.77803387]",HourM,normal,TRUE,TRUE,easy
"[0.030943166209172847, -0.001428870629434642, 0.074586850953451]","[0.00243386885296042, 0.07404412563223318, 0.008952595491526709]","[-1.5734394, -0.18630438, -1.65778605]",HourM,normal,TRUE,TRUE,easy
"[0.04217188148842744, 0.012185389220086842, 0.074586850953451]","[-0.01834176102392715, 0.062133262639860215, -0.00763734937178369]","[-1.65480285, -0.13459348, -1.71478152]",HourM,normal,TRUE,TRUE,easy
"[0.028895031086377372, -0.006329999601131564, 0.074586850953451]","[0.0059645581883386554, 0.07802091440013219, -0.015835074898383435]","[-1.70897838, -0.17259682, -1.72587574]",HourM,normal,TRUE,TRUE,easy
"[0.0005803209290542385, 0.017884058959362258, 0.074586850953451]","[0.008097401839675028, 0.05210949969733297, -0.004610372397146005]","[-1.65868612, -0.05172958, -1.62964118]",HourM,normal,TRUE,TRUE,easy
"[0.05442809439734068, -0.009156191419100713, 0.074586850953451]","[-0.009958402168245097, 0.08480347221413759, -0.027916265543897915]","[-1.76195419, -0.21899759, -1.65989942]",HourM,normal,TRUE,TRUE,easy
"[0.05749303874686885, -0.0062312719682482975, 0.074586850953451]","[-0.0314409096641144, 0.0808356380331241, -0.025790751243129295]","[-1.73293053, -0.12038835, -1.71525517]",HourM,normal,FALSE,TRUE,med
"[-0.030090652297488384, -0.0010026334987418214, 0.07457074743954162]","[0.05698904896733985, 0.06444580104172212, 0.00850964714180875]","[-1.58193747, -0.15206322, -1.59455055]",HourM,normal,FALSE,TRUE,med
"[0.04724271637560407, -0.009853604474871835, 0.074586850953451]","[-0.03099891396191025, 0.08335919196812974, -0.0034574307949387846]","[-1.64043135, -0.08505748, -1.55181439]",HourM,normal,TRUE,FALSE,med
"[0.06119598811319133, 0.002781537602947165, 0.074586850953451]","[-0.058126373374512735, 0.06824916648225277, -0.009180957067499853]","[-1.67759173, -0.01779903, -1.56090146]",HourM,normal,TRUE,FALSE,med
"[-0.021434637903323728, -0.00413359428519184, 0.0746225808185785]","[0.05143664812118771, 0.06532162043922603, -0.03265395657506942]","[-1.79907945, -0.16767695, -1.57144152]",HourM,normal,TRUE,FALSE,med
"[0.06262701324285347, -0.005678190818598945, 0.074586850953451]","[-0.03535099170661139, 0.08284964387694052, 0.006500292741547397]","[-1.56913932, -0.14746851, -1.6562713]",HourM,normal,TRUE,FALSE,med
"[0.038289263497708316, -0.00742597304404664, 0.074586850953451]","[-0.0554771908599456, 0.07330596056579206, 0.0004091655985173768]","[-1.62122132, 0.0926064, -1.55852234]",HourM,normal,TRUE,FALSE,med
"[-0.03677458822729288, 0.0009812844173444982, 0.07462198985144017]","[0.04750367398720688, 0.06655129934936069, 0.0076259832638355006]","[-1.62774373, -0.06364986, -1.75038709]",HourM,normal,FALSE,TRUE,med
"[0.05094459793377027, -0.004941848933215785, 0.074586850953451]","[-0.05504528924852177, 0.07330141179169956, 0.015932556060695068]","[-1.52210298, 0.01850205, -1.61184142]",HourM,normal,TRUE,FALSE,med
"[-0.0031531945536752773, -0.00733743952775958, 0.074586850953451]","[0.03553379264284962, 0.07373145303288198, 0.013029192683818488]","[-1.59515304, -0.18485608, -1.79982547]",HourM,normal,FALSE,TRUE,med
"[-0.034071696359354774, -0.003758577941044651, 0.07463085613296253]","[0.04715405534438522, 0.07071384081056344, 0.011502476635033057]","[-1.58168264, -0.0763478, -1.66054403]",HourM,normal,FALSE,TRUE,med
"[-0.04418001870124371, -0.009497052937633615, 0.074586850953451]","[0.04425387985443629, 0.07970117163565028, -0.0006818744914858682]","[-1.62600163, -0.0003189741, -1.58438339]",HourM,normal,FALSE,TRUE,med
"[-0.037559972656440586, 0.00421846654984611, 0.074586850953451]","[0.057595443152451575, 0.05805014405701758, -0.02891731814967302]","[-1.80433398, -0.10850445, -1.62047984]",HourM,normal,TRUE,FALSE,med
"[-0.00444507385175371, -0.007697371367306662, 0.074586850953451]","[0.03825805503363857, 0.0733699613207423, 0.015691992877185593]","[-1.5553094, -0.18869769, -1.66326077]",HourM,normal,FALSE,TRUE,med
"[0.05237703781832823, -0.00344449062463225, 0.074586850953451]","[-0.04174725371525234, 0.07620283136986931, -0.008081204036073575]","[-1.64113225, -0.05416461, -1.67422225]",HourM,normal,TRUE,FALSE,med
"[-0.025628143982822635, -0.003455179684869761, 0.07463824814017608]","[0.06264548270505362, 0.06377335211399025, -0.016622741579823113]","[-1.70391401, -0.20874623, -1.54803319]",HourM,normal,TRUE,FALSE,med
"[-0.03540835381435733, -0.004770513297054822, 0.074586850953451]","[0.05228655178562292, 0.06758210270366023, -0.03477075834745021]","[-1.84023232, -0.07101602, -1.68137219]",HourM,normal,TRUE,FALSE,med
"[-0.030482069920610443, 0.0009899820516855035, 0.07459721120703441]","[0.05869679736747366, 0.06085488712336765, -0.02053351726691454]","[-1.7583481, -0.1531875, -1.63646862]",HourM,normal,TRUE,FALSE,med
"[-0.03376497824998203, -0.0009557519175439552, 0.07460689799753847]","[0.058829500204756364, 0.0646416376206645, -0.003035324337468319]","[-1.66719152, -0.13790762, -1.65979427]",HourM,normal,FALSE,TRUE,med
"[0.05452180858331016, 0.0016434687381976579, 0.074586850953451]","[-0.05123357539954114, 0.0691094744277504, -0.01276694980693727]","[-1.66720753, -0.01306116, -1.6624392]",HourM,normal,TRUE,FALSE,med
"[-0.03242222709954017, -8.965537249747135e-05, 0.07471403521507505]","[0.05500388996650699, 0.0646878229763487, 0.00538262265099086]","[-1.62440954, -0.12851101, -1.67467598]",HourM,normal,FALSE,TRUE,med
"[-0.023862477827497855, 0.0001737256319257821, 0.0746259836873675]","[0.060203973796770414, 0.058442409098737116, -0.0315382614019981]","[-1.83762123, -0.18611086, -1.69073718]",HourM,normal,TRUE,FALSE,med
"[0.03789163551236314, -0.008165862013121167, 0.074586850953451]","[-0.05116669977152223, 0.07418129660900867, 0.019641403037943084]","[-1.51466603, 0.07124967, -1.57250192]",HourM,normal,TRUE,FALSE,med
"[0.05582752241517978, 0.007365237529718023, 0.074586850953451]","[-0.05786810126256241, 0.062199306353732484, 0.0015979518729327894]","[-1.60459556, 0.01139404, -1.601052]",HourM,normal,TRUE,FALSE,med
"[0.02870679033792143, 0.01014733448671979, 0.074586850953451]","[-0.04206286491791458, 0.050709565185129785, -0.046492548616055965]","[-1.90872927, 0.07432177, -1.54295923]",HourM,normal,TRUE,FALSE,med
"[-0.03126841714884864, -0.005968653808865784, 0.074586850953451]","[0.05895215448329029, 0.0672005035867768, -0.02776827958819314]","[-1.7975882, -0.13849774, -1.65918776]",HourM,normal,TRUE,FALSE,med
"[-0.03157604758076848, -0.009231174362598234, 0.074586850953451]","[0.04580961935581106, 0.07466636181620441, -0.026262062941709394]","[-1.77254844, -0.06775831, -1.62982432]",HourM,normal,TRUE,FALSE,med
"[0.04297759234351454, -0.009317590174189538, 0.074586850953451]","[-0.03605019303285983, 0.08085454406107516, -0.006895521516265686]","[-1.61648229, -0.03300326, -1.77426002]",HourM,normal,TRUE,FALSE,med
"[0.05470383552524453, 0.004278406554963303, 0.074586850953451]","[-0.057163164196872916, 0.06507215189260185, -0.006091021685380601]","[-1.65644586, 0.01414215, -1.57450637]",HourM,normal,TRUE,FALSE,med
"[-0.029773761381096907, -0.0010251854196097754, 0.07467586964386827]","[0.06300106302156225, 0.06198522531246423, -0.013949362458789303]","[-1.7044406, -0.18663523, -1.58635536]",HourM,normal,TRUE,FALSE,med
"[-0.028195273435641315, 0.0010349060559340442, 0.074586850953451]","[0.05323180177550697, 0.06104701690797254, -0.02858618217910091]","[-1.81298152, -0.12520851, -1.67566963]",HourM,normal,TRUE,FALSE,med
"[0.04882653778694785, -0.0025683435730732007, 0.074586850953451]","[-0.05487671077768515, 0.07070907694756721, -0.011506746746903674]","[-1.6880852, 0.03244675, -1.55740728]",HourM,normal,TRUE,FALSE,med
"[-0.035860686453558575, 0.005415025012492657, 0.074586850953451]","[0.05147533347021252, 0.05635676444691119, -0.03906427423663778]","[-1.82864534, -0.10682551, -1.50575943]",HourM,normal,TRUE,FALSE,med
"[-0.04011102070224747, -0.0003472237062794037, 0.07461225593218804]","[0.05809065776828379, 0.0656072202068249, -0.00254173778719794]","[-1.66127136, -0.09876911, -1.64982912]",HourM,normal,FALSE,TRUE,med
"[0.05139805505029816, 0.0018565870060645792, 0.074586850953451]","[-0.05889963915158024, 0.0659387906982184, -0.006132562432163029]","[-1.6201109, 0.0441264, -1.68119775]",HourM,normal,TRUE,FALSE,med
"[-0.04933336492375528, -0.0010397851474858652, 0.074586850953451]","[0.05866371075095643, 0.06623572157630392, -0.028162429099720245]","[-1.80672289, -0.03681101, -1.66193356]",HourM,normal,TRUE,FALSE,med
"[-0.044364664461874835, -0.006484989888386607, 0.074586850953451]","[0.04470620506673623, 0.07558461396460786, -0.019722561321129383]","[-1.73427506, 0.00205638, -1.60605719]",HourM,normal,TRUE,FALSE,med
"[-0.02769745769516479, -0.0035187160392848166, 0.074586850953451]","[0.038142384764610515, 0.07058770120502962, 0.02153850477343682]","[-1.51843445, -0.06534396, -1.64177488]",HourM,normal,FALSE,TRUE,med
"[0.05842739763270519, -0.0034927847117502686, 0.074586850953451]","[-0.044128255800688986, 0.07742135158782397, 0.009679621626185452]","[-1.57163508, -0.07632534, -1.55616475]",HourM,normal,TRUE,FALSE,med
"[0.05353305451100732, 0.0019292380686530622, 0.074586850953451]","[-0.05905752821925974, 0.06649167116680507, 0.0047202521023268305]","[-1.623732, 0.03219736, -1.48685506]",HourM,normal,TRUE,FALSE,med
"[-0.05169499662647322, -0.0034801483786512932, 0.074586850953451]","[0.032545396973373296, 0.07734358815207261, 0.016276144194987737]","[-1.55232733, 0.09462413, -1.68171044]",HourM,normal,FALSE,TRUE,med
"[0.05609810398382068, -0.0070526569548501755, 0.074586850953451]","[-0.0295526638727719, 0.08264890967060888, -0.015268583288500504]","[-1.65047279, -0.12269485, -1.87455139]",HourM,normal,FALSE,TRUE,med
"[0.044355179472062974, -0.009053518511269933, 0.074586850953451]","[-0.035046965359774356, 0.08121226436226062, 0.0016103460679751623]","[-1.60663055, -0.04916019, -1.59356457]",HourM,normal,TRUE,FALSE,med
"[0.056109093051983146, -0.008456630560856736, 0.074586850953451]","[-0.03472358443343743, 0.08375906635163077, 0.0004764940152261919]","[-1.62426446, -0.1117651, -1.53121571]",HourM,normal,TRUE,FALSE,med
"[-0.04553691784426565, 0.0012526849387945044, 0.07460247209628973]","[0.04962393625675571, 0.0675479214110673, 0.011095024741890102]","[-1.5848401, -0.02732678, -1.65878562]",HourM,normal,FALSE,TRUE,med
"[-0.028075180336792703, -0.004943607970930471, 0.074586850953451]","[0.042704751366266, 0.0692610290920303, -0.033444577591909316]","[-1.79387834, -0.08706598, -1.53641916]",HourM,normal,TRUE,FALSE,med
"[0.04778635403305229, 0.003946803738563896, 0.074586850953451]","[-0.06026632438070306, 0.06239668561780159, -0.0031646026160690064]","[-1.64432198, 0.07136002, -1.56073591]",HourM,normal,TRUE,FALSE,med
"[0.06499492910302426, -0.0008867864778145315, 0.074586850953451]","[-0.033506848343124354, 0.07934214786068991, -0.007457259512047767]","[-1.65510353, -0.1681447, -1.61179093]",HourM,normal,TRUE,FALSE,med
"[-0.06258180478651756, 0.0032677128292188592, 0.074586850953451]","[0.0535203851210885, 0.06979569212241761, 0.006652767852958382]","[-1.57665347, 0.05197744, -1.54273971]",HourM,normal,FALSE,TRUE,med
"[0.06375337419400517, -0.00494780230390246, 0.074586850953451]","[-0.036615778397621104, 0.08185694558017396, 0.014310057078419336]","[-1.53339928, -0.14793116, -1.6200467]",HourM,normal,TRUE,FALSE,med
"[-0.05158290311051871, -0.00187386555175071, 0.074586850953451]","[0.039441596604036774, 0.07461501268195433, 0.013599803096098392]","[-1.56573001, 0.06059444, -1.65812035]",HourM,normal,FALSE,TRUE,med
"[0.05189422761492802, 0.009837936435577559, 0.074586850953451]","[-0.04258717186765386, 0.057284449127534554, -0.04398616645157475]","[-1.86830831, -0.03915748, -1.63642688]",HourM,normal,TRUE,FALSE,med
"[0.060568670788454855, -0.0021465869091715425, 0.074586850953451]","[-0.05030403925964948, 0.07511546725978419, 0.011493852684672273]","[-1.57532754, -0.05253429, -1.50892396]",HourM,normal,TRUE,FALSE,med
"[0.06440746740117004, -0.0004712743059157795, 0.074586850953451]","[-0.04640224013435629, 0.07602640064932947, -0.0066038859047901095]","[-1.63672575, -0.09600633, -1.65403847]",HourM,normal,TRUE,FALSE,med
"[0.05576791059213055, -0.00221765148443661, 0.074586850953451]","[-0.062039511733929964, 0.07018421742693703, 0.00908170517106883]","[-1.597457, 0.03741268, -1.49449405]",HourM,normal,TRUE,FALSE,med
"[0.06282357408435105, -0.004877477448937559, 0.074586850953451]","[-0.009296266230698999, 0.08196627039991179, -0.03568489627238926]","[-1.78118947, -0.21727887, -1.95375216]",HourM,normal,FALSE,TRUE,med
"[-0.029402118578741636, -0.0024915165881658347, 0.074586850953451]","[0.05357446651158085, 0.06555192273543373, -0.023734687609065438]","[-1.77290525, -0.12488812, -1.64483686]",HourM,normal,TRUE,FALSE,med
"[0.04672212455637834, -0.007744519283799364, 0.074586850953451]","[-0.03718677423666852, 0.08000441186168765, -0.005552204028381758]","[-1.62319024, -0.04829521, -1.70150796]",HourM,normal,TRUE,FALSE,med
"[0.04379004923550856, -0.007110149208910357, 0.074586850953451]","[-0.04018080613970096, 0.07812862789180096, 0.002301470178371298]","[-1.59281643, -0.02058204, -1.63975881]",HourM,normal,TRUE,FALSE,med
"[0.03925615092488036, -0.006803135909429131, 0.074586850953451]","[-0.045870341187710495, 0.07446841837866261, -0.019702020750985635]","[-1.71266553, 0.04081637, -1.62221886]",HourM,normal,TRUE,FALSE,med
"[-0.045009710508041915, 0.0010655655073338252, 0.074586850953451]","[0.055585826087168236, 0.06525950873639336, -0.017947831438757465]","[-1.7379937, -0.05436289, -1.62108739]",HourM,normal,TRUE,FALSE,med
"[-0.049855346300663204, 0.005896079336824865, 0.07464607580230409]","[0.053404621505971125, 0.0625892232301464, 0.015624566855079325]","[-1.52294925, -0.01701231, -1.53430231]",HourM,normal,FALSE,TRUE,med
"[-0.024936177624878257, -0.0013317840262596914, 0.07462886630969304]","[0.04720550684793849, 0.066699565275247, 0.011709166529506335]","[-1.59163433, -0.13043861, -1.70167312]",HourM,normal,FALSE,TRUE,med
"[0.06291447833850036, 0.0012356682890858547, 0.074586850953451]","[-0.059216077653227804, 0.07012069909159624, 0.0070218240662831]","[-1.5709626, -0.02223912, -1.60694116]",HourM,normal,TRUE,FALSE,med
"[-0.016976411600579902, -0.0028777014874903986, 0.07457511151276194]","[0.059994204988709984, 0.06253504867125913, -0.02118931974440048]","[-1.79292582, -0.21672607, -1.74630991]",HourM,normal,TRUE,FALSE,med
"[0.051536408553190895, -0.0071136748782478845, 0.074586850953451]","[-0.03409704011628252, 0.08001810112789651, -0.02196451826246367]","[-1.73247652, -0.08963172, -1.59727999]",HourM,normal,TRUE,FALSE,med
"[-0.018054554027841126, -0.004076029453894965, 0.0747186287714828]","[0.044611599519824255, 0.06883989787273159, 0.017968987172066454]","[-1.53884121, -0.15184343, -1.63225448]",HourM,normal,FALSE,TRUE,med
"[0.05207275636357526, -0.009573046160105826, 0.074586850953451]","[-0.030718235393775904, 0.08352019935307552, -0.01844539164130951]","[-1.67572327, -0.09331167, -1.80776731]",HourM,normal,FALSE,TRUE,med
"[-0.03204473491877207, -0.0023401241177024856, 0.074586850953451]","[0.05074464328805035, 0.06498365570554883, -0.034130419616595804]","[-1.81630815, -0.10055445, -1.59617089]",HourM,normal,TRUE,FALSE,med
"[0.06121255376655758, -0.000807838472609658, 0.074586850953451]","[-0.044651107759940335, 0.07569744602710865, -0.006751780285317308]","[-1.66624849, -0.0915119, -1.54081436]",HourM,normal,TRUE,FALSE,med
"[-0.02779485023010058, -0.004589037542758544, 0.07482184889207516]","[0.040669816653438176, 0.07203795383926197, 0.011940983720413818]","[-1.59538945, -0.07798536, -1.74099585]",HourM,normal,FALSE,TRUE,med
"[0.046168145950669016, -0.004074220071321688, 0.074586850953451]","[-0.04826439116792769, 0.07313789806057071, -0.015174757493081656]","[-1.69611077, 0.01352313, -1.59726657]",HourM,normal,TRUE,FALSE,med
"[-0.04338199547431173, 0.0009600894364491311, 0.0748973451849472]","[0.04734348572523964, 0.06778485857631393, 0.013365069842077623]","[-1.56971045, -0.02717027, -1.64762769]",HourM,normal,FALSE,TRUE,med
"[-0.053074952551101416, -0.00034332868318876636, 0.074586850953451]","[0.048837318356185946, 0.07112584681800216, -0.015277727891064158]","[-1.74598715, 0.03918687, -1.72041737]",HourM,normal,TRUE,FALSE,med
"[-0.04824633865162572, -0.008554844951976663, 0.074586850953451]","[0.040680814791983176, 0.07911782148617752, -0.023335764028094196]","[-1.75185042, 0.04524775, -1.61008728]",HourM,normal,TRUE,FALSE,med
"[-0.03584145126036233, 0.005768470710576443, 0.074586850953451]","[0.049273980947327704, 0.05602541206121853, -0.041632571490674064]","[-1.85987891, -0.08380435, -1.55528029]",HourM,normal,TRUE,FALSE,med
"[0.05054172254781684, -0.007594486274617368, 0.074586850953451]","[-0.0384511271391027, 0.08053458296468395, 0.0069741483627423165]","[-1.55656838, -0.07037052, -1.69958862]",HourM,normal,TRUE,FALSE,med
"[-0.032837866995687755, -0.0024790902565856587, 0.0746841316822395]","[0.048473988844593544, 0.06886742027720166, -0.010947938603403973]","[-1.75312753, -0.05943148, -1.8517083]",HourM,normal,TRUE,FALSE,med
"[-0.02311769870179016, -0.0013295986324884032, 0.0746208220419316]","[0.05988693884841319, 0.06233564237189794, -0.01462380990873342]","[-1.71774788, -0.20330491, -1.61793355]",HourM,normal,TRUE,FALSE,med
"[-0.04675544613749013, -0.0069952150606558475, 0.074586850953451]","[0.03880955209858977, 0.07757738646210649, -0.023371418088981983]","[-1.76771418, 0.05799154, -1.68316625]",HourM,normal,TRUE,FALSE,med
"[0.06511999581210298, 0.0012708676683691605, 0.074586850953451]","[-0.049389536209058296, 0.07381715927078887, -0.006406285951968288]","[-1.64426164, -0.08526663, -1.6202589]",HourM,normal,TRUE,FALSE,med
"[0.050920262774295295, 0.009877230659677466, 0.07459542577883593]","[-0.06996589541982226, 0.05322934138177969, -0.008952164791315331]","[-1.69410999, 0.11166378, -1.52997903]",HourM,normal,TRUE,FALSE,med
"[-0.04843627358612009, 0.0037537773462903365, 0.074586850953451]","[0.05699325864299861, 0.06293592208539565, -0.01838850594196327]","[-1.73285958, -0.04724385, -1.58809649]",HourM,normal,TRUE,FALSE,med
"[-0.03488352552230047, 0.0014193203730422932, 0.07461710490872506]","[0.05188338270824862, 0.06457745900177905, 0.004868256260827485]","[-1.63424598, -0.09718001, -1.70513727]",HourM,normal,FALSE,TRUE,med
"[0.037937739408873884, -0.006873332022934248, 0.074586850953451]","[-0.05357371348413943, 0.07260475264278873, -0.015187957697980155]","[-1.69616587, 0.08604763, -1.58822181]",HourM,normal,TRUE,FALSE,med
"[-0.03894578483368081, 0.0013375238291557928, 0.07464786368804624]","[0.05221931658246216, 0.06537106403403554, 0.006380470659152619]","[-1.629908, -0.07699545, -1.71753411]",HourM,normal,FALSE,TRUE,med
"[0.057957834265808784, -0.0032956099849478365, 0.074586850953451]","[-0.04314916834309043, 0.07755158786698291, -0.001827726142237343]","[-1.64136971, -0.0804552, -1.52593254]",HourM,normal,TRUE,FALSE,med
"[0.0481919934776661, -0.0024556079116337323, 0.074586850953451]","[-0.045431234042399835, 0.07149558231284207, -0.02631106038348139]","[-1.70678443, 0.01059948, -1.79337332]",HourM,normal,FALSE,TRUE,med
"[-0.02912881017634606, 0.00016645124902166242, 0.07475019626956361]","[0.05775647047638211, 0.06245887507033808, -0.014076417744717061]","[-1.73123529, -0.15350355, -1.66592119]",HourM,normal,TRUE,FALSE,med
"[-0.027511130958602824, -0.002707906842029699, 0.074586850953451]","[0.05813999755933907, 0.0634053427347399, -0.027816677991909126]","[-1.78588213, -0.1664707, -1.60905973]",HourM,normal,TRUE,FALSE,med
"[-0.02802747780249753, -0.007004653577265291, 0.074586850953451]","[0.05376750994039402, 0.07094757174898755, -0.014412125274158102]","[-1.73233333, -0.12800646, -1.69592416]",HourM,normal,TRUE,FALSE,med
"[0.05318763115730613, -0.0029670318494128753, 0.074586850953451]","[-0.04198353658814012, 0.07560428819289992, -0.01336742092962831]","[-1.6594052, -0.05257487, -1.71856406]",HourM,normal,TRUE,FALSE,med
"[-0.060011686070054714, -0.0012353674434593606, 0.074586850953451]","[0.039234807216361356, 0.07572885675401975, -0.0223042771529861]","[-1.78076483, 0.13820315, -1.74565032]",HourM,normal,TRUE,FALSE,med
"[0.061779260968936885, -0.001886611142759037, 0.074586850953451]","[-0.04184999243517404, 0.07720910194349187, -0.01360679653677893]","[-1.6855549, -0.10483315, -1.61602191]",HourM,normal,TRUE,FALSE,med
"[0.038014691192789, -0.008917524848909918, 0.074586850953451]","[-0.03365262725214474, 0.07996330132202843, -0.0008893828348614224]","[-1.61281402, -0.02307087, -1.63415614]",HourM,normal,TRUE,FALSE,med
"[-0.030833081933918087, -0.005318006128902538, 0.074586850953451]","[0.04618090913613184, 0.07118419141898277, -0.020431666079552463]","[-1.76474956, -0.06591816, -1.71143809]",HourM,normal,TRUE,FALSE,med
"[0.06443085508512911, -0.00500706877304969, 0.074586850953451]","[-0.029109945787518063, 0.08382032923116413, -0.007045555081657133]","[-1.66388262, -0.18728008, -1.53614978]",HourM,normal,TRUE,FALSE,med
"[-0.034036312720815094, -0.0008884709531109258, 0.07456019457664056]","[0.06086323934410971, 0.06327888580745791, -0.015268022201092723]","[-1.73401208, -0.14310765, -1.65536564]",HourM,normal,TRUE,FALSE,med
"[0.05428247564011666, -0.008717963984799272, 0.074586850953451]","[-0.028617447601500118, 0.08323649706351005, -0.022048882466651834]","[-1.72112577, -0.12401671, -1.66759386]",HourM,normal,FALSE,TRUE,med
"[0.0634428255798091, 0.0019299869051003574, 0.074586850953451]","[-0.05898300490343682, 0.06882980988940487, -0.018953209202907478]","[-1.71764728, -0.02165536, -1.60428157]",HourM,normal,TRUE,FALSE,med
"[-0.03915813530108508, -0.0004915766479389252, 0.0748349247879998]","[0.06308043287268243, 0.06276106972605092, -0.019340588992522455]","[-1.75233596, -0.12804995, -1.63433338]",HourM,normal,TRUE,FALSE,med
"[-0.040006733116971, 0.0011299954756442687, 0.07460049678059766]","[0.05538748457899993, 0.06434341573025974, -0.014705995299952725]","[-1.77073484, -0.06143789, -1.79215905]",HourM,normal,TRUE,FALSE,med
"[0.04751240659897838, -0.0082920992073886, 0.074586850953451]","[-0.0440229206107558, 0.07934494309439916, 0.0024933151967753767]","[-1.5960678, -0.01927705, -1.61476714]",HourM,normal,TRUE,FALSE,med
"[-0.03850792127551469, -0.00041107628531598245, 0.07464538354645048]","[0.050665282249471526, 0.06732301991899664, 0.010298997315118307]","[-1.57445335, -0.06971378, -1.60450609]",HourM,normal,FALSE,TRUE,med
"[0.05724911827321089, -0.0033260596776865173, 0.074586850953451]","[-0.03376151662266129, 0.07905012820540033, -0.009513829476458688]","[-1.66944158, -0.12510301, -1.58855678]",HourM,normal,TRUE,FALSE,med
"[-0.050075567681054554, 0.0036201259553744897, 0.074586850953451]","[0.05803957027378455, 0.06269798164849029, -0.022552961978216712]","[-1.71488862, -0.05757935, -1.46396087]",HourM,normal,TRUE,FALSE,med
"[0.061129098946452805, 0.002335875204811065, 0.074586850953451]","[-0.04873991374343278, 0.07083276116167612, -0.017596576559476877]","[-1.72622802, -0.07094858, -1.55369505]",HourM,normal,TRUE,FALSE,med
"[0.06514146726251849, -0.0019803746301691114, 0.074586850953451]","[-0.03328002002682992, 0.07999813672203636, -0.015421220679944657]","[-1.68194642, -0.161893, -1.69855301]",HourM,normal,TRUE,FALSE,med
"[0.06750206045594809, 0.0015706243370061795, 0.074586850953451]","[-0.0613472111717948, 0.07045688025658592, 0.012239385002057419]","[-1.54496483, -0.03616685, -1.59617802]",HourM,normal,TRUE,FALSE,med
"[-0.02446409551494639, -0.002230386643133818, 0.074586850953451]","[0.06041895320068418, 0.06257218989706674, -0.02142879801051941]","[-1.75182419, -0.19779081, -1.60986212]",HourM,normal,TRUE,FALSE,med
"[-0.04121782517966365, 0.0018820002696478266, 0.07459404656179083]","[0.05944299933487637, 0.06173264034265013, -0.021997534036325348]","[-1.77062654, -0.09431901, -1.64503491]",HourM,normal,TRUE,FALSE,med
"[-0.040522511852880465, 0.0024126643285973595, 0.07463117559072671]","[0.05664455677973841, 0.06278190534965719, -0.01422524978656585]","[-1.75480437, -0.07433893, -1.73732884]",HourM,normal,TRUE,FALSE,med
"[0.06326542555598572, 0.004719449862429594, 0.074586850953451]","[-0.05656862509102166, 0.06776394898428531, 0.0031863230492308464]","[-1.58373927, -0.03981368, -1.63692601]",HourM,normal,TRUE,FALSE,med
"[0.0582475662008786, -0.009472693759194347, 0.074586850953451]","[-0.008337694583888638, 0.08727818974038219, -0.019719979232130414]","[-1.71510765, -0.24176643, -1.72928774]",HourM,normal,FALSE,TRUE,med
"[-0.034778444992434286, 0.0025722544835797695, 0.074586850953451]","[0.05524784990473382, 0.059826692648561684, -0.029683545787645427]","[-1.86236114, -0.06781828, -1.81590174]",HourM,normal,TRUE,FALSE,med
"[0.06469646268765719, 0.0033275172550954815, 0.074586850953451]","[-0.058126993490524116, 0.06675461413061533, 0.029364190526468888]","[-1.46787833, -0.03166752, -1.53540322]",HourM,normal,TRUE,FALSE,med
"[0.04381230823200242, -0.004961291837108486, 0.074586850953451]","[-0.045109412572809336, 0.07466464351458439, -0.008871662418986221]","[-1.63276866, 0.0113797, -1.71524449]",HourM,normal,TRUE,FALSE,med
"[0.03998084852726403, -0.0090047410170176, 0.074586850953451]","[-0.03384507425977748, 0.08034901025577995, 0.005236778523668351]","[-1.57838659, -0.03490203, -1.64561483]",HourM,normal,TRUE,FALSE,med
"[0.05370402350735657, -0.0023127866040530895, 0.074586850953451]","[-0.04503302825430107, 0.07471667810335647, -0.007632019874379711]","[-1.64916096, -0.04528773, -1.62648622]",HourM,normal,TRUE,FALSE,med
"[-0.02827720776452474, 0.002500493517378237, 0.074555637505924]","[0.05802679983867508, 0.057759009891709234, -0.029653095610880267]","[-1.82641972, -0.1519902, -1.68407822]",HourM,normal,TRUE,FALSE,med
"[-0.04752477351375541, 0.004046449637425273, 0.07489792628119399]","[0.061210205607024795, 0.060833709882218555, -0.019432469832617403]","[-1.7631542, -0.06897385, -1.65168863]",HourM,normal,TRUE,FALSE,med
"[-0.0546207384565851, 0.004348209636210007, 0.07470291425864928]","[0.055733759268812855, 0.0653795401988112, 0.007699720687847697]","[-1.58344878, -0.00680736, -1.58191087]",HourM,normal,FALSE,TRUE,med
"[-0.0340316792631671, -0.0017748991257488106, 0.074586850953451]","[0.04240120988856811, 0.06743858863509007, -0.03165994376591702]","[-1.78308201, -0.05611499, -1.51664117]",HourM,normal,TRUE,FALSE,med
