0, True, Normal, -0.05297836, -0.11147256, -0.12289881, CubeM, 0.010652, 0.004381, 0.065400, Policy
833, True, Normal, -0.10645656, -0.15719806, -0.01173303, CylinderB, 0.049299, 0.002649, 0.065400, Policy
834, True, Normal, 0.05706075, 0.06309129, -0.14006311, CylinderM, 0.004772, 0.030241, 0.065400, Policy
835, True, Normal, -0.25204374, -0.08055775, -0.09106784, CubeM, 0.033198, 0.011896, 0.065400, Policy
836, True, Top, -1.64491209, -0.03628243, -1.59612832, Cone1B, 0.001043, -0.000902, 0.060000, Policy
837, True, Normal, -0.02855567, -0.03504896, -0.2208867, CylinderM, -0.001128, 0.037320, 0.065400, Policy
838, True, Top, -1.81893417, -0.13462361, -1.57181174, Cone1M, -0.040884, -0.042323, 0.055000, Policy
839, True, Normal, 0.00852421, 0.02952796, -0.09539382, CylinderB, -0.028729, 0.029035, 0.065400, Policy
840, True, Normal, -0.13276241, 0.03700956, -0.13618046, CylinderM, 0.014862, 0.005428, 0.065400, Policy
841, True, Normal, 0.01902862, -0.09866284, -0.0782624, CubeM, -0.043897, 0.002097, 0.065400, Policy
842, True, Normal, -0.00254547, -0.14854755, -0.06377459, CylinderB, -0.016797, 0.026588, 0.065400, Policy
843, True, Top, -1.74166321, -0.03572296, -1.69554922, Cone1B, 0.022188, 0.056326, 0.060000, Policy
844, True, Top, -1.61161854, -0.06753179, -1.71573933, Cone1M, -0.043065, 0.011183, 0.055000, Policy
845, True, Normal, -0.21770115, -0.01886146, -0.12344993, CylinderB, 0.027629, 0.005257, 0.065400, Policy
846, True, Normal, -0.20126002, -0.09244857, -0.11435958, CylinderM, -0.029820, 0.011273, 0.065400, Policy
847, True, Top, -1.74032649, -0.04028126, -1.75766475, Cone1M, -0.031583, 0.041290, 0.055000, Policy
848, True, Normal, -0.18240427, 0.10707416, -0.08597917, CubeM, 0.049408, 0.001423, 0.065400, Policy
849, True, Top, -1.6250869, -0.08790734, -1.69107074, Cone1B, -0.019280, 0.022871, 0.060000, Policy
850, True, Normal, -0.12134163, 0.0440214, 0.00508523, CubeM, -0.057478, 0.006257, 0.065400, Policy
851, True, Normal, -0.08311884, -0.06480211, -0.16367952, CylinderM, -0.051177, 0.001272, 0.065400, Policy
852, True, Top, -1.71015639, -0.03550202, -1.64591399, Cone1B, -0.008343, -0.008732, 0.060000, Policy
853, True, Normal, -0.15859911, 0.04554584, 0.06197705, CylinderB, 0.019254, 0.042141, 0.065400, Policy
854, True, Top, -1.5843106, -0.13870958, -1.64775812, Cone1M, 0.003198, -0.020975, 0.055000, Policy
855, True, Normal, -0.14664108, -0.06329471, -0.17151644, CylinderM, -0.018377, 0.019449, 0.065400, Policy
856, True, Normal, -0.04142442, -0.11143609, -0.04856414, CylinderB, 0.007132, 0.022847, 0.065400, Policy
857, True, Normal, -0.06090997, -0.10372941, 0.00368493, CubeM, 0.056327, 0.000291, 0.065400, Policy
858, True, Top, -1.60483023, -0.02236979, -1.55870753, Cone1M, -0.038706, 0.030616, 0.055000, Policy
859, True, Top, -1.63316976, -0.11507649, -1.73581786, Cone1B, 0.019094, 0.026732, 0.060000, Policy
860, True, Normal, -0.01993072, 0.01118028, -0.06778732, CylinderB, -0.066121, 0.002650, 0.065400, Policy
861, True, Top, -1.50786144, -0.05354808, -1.52044153, Cone1M, 0.004169, 0.046946, 0.055000, Policy
862, True, Normal, -0.09337152, -0.03901171, -0.10103987, CylinderM, 0.042948, 0.005099, 0.065400, Policy
863, True, Top, -1.64093527, -0.10631248, -1.69959648, Cone1B, 0.003741, 0.027025, 0.060000, Policy
864, True, Normal, -0.03060185, -0.07867908, -0.0787576, CubeM, 0.019498, 0.026630, 0.065400, Policy
865, True, Top, -1.63653984, -0.13923969, -1.60416443, Cone1M, -0.040397, -0.036573, 0.055000, Policy
866, True, Top, -1.65144615, -0.16619042, -1.59621705, Cone1B, -0.028668, 0.009545, 0.060000, Policy
867, True, Normal, 0.03349714, -0.15050764, -0.15915466, CylinderB, -0.031535, 0.022633, 0.065400, Policy
868, True, Normal, -0.24484993, -0.10186451, 0.05175303, CubeM, -0.023749, 0.029683, 0.065400, Policy
869, True, Normal, -0.04894751, 0.01810999, -0.04199591, CylinderM, 0.010426, 0.027688, 0.065400, Policy
870, True, Top, -1.82797728, 0.03492277, -1.56737239, Cone1B, -0.007353, -0.004785, 0.060000, Policy
871, True, Normal, -0.06322341, -0.05774073, -0.07961285, CubeM, 0.031671, 0.028219, 0.065400, Policy
872, True, Top, -1.50418566, 0.04973611, -1.63274667, Cone1M, 0.020616, 0.036299, 0.055000, Policy
873, True, Normal, -0.12342874, -0.01966645, -0.05259544, CylinderM, 0.035245, 0.025805, 0.065400, Policy
874, True, Normal, -0.04898065, -0.08166104, -0.13606406, CylinderB, -0.045276, 0.012072, 0.065400, Policy
875, True, Top, -1.41490214, -0.00193787, -1.76428556, Cone1M, 0.002118, -0.017268, 0.055000, Policy
876, True, Normal, 0.07626252, -0.05314999, -0.05734063, CylinderB, 0.026179, 0.021814, 0.065400, Policy
877, True, Top, -1.88683612, -0.14804334, -1.61028416, Cone1B, 0.037796, 0.016636, 0.060000, Policy
878, True, Normal, -0.09331066, -0.25755567, -0.12148877, CylinderM, 0.018925, 0.027318, 0.065400, Policy
879, True, Normal, -0.04425866, -0.15741873, -0.06013669, CubeM, -0.065475, 0.008254, 0.065400, Policy
880, True, Top, -1.85971329, -0.08282155, -1.70964817, Cone1B, 0.019258, 0.039315, 0.060000, Policy
881, True, Top, -1.75848138, -0.00589648, -1.79939224, Cone1M, -0.032093, 0.037649, 0.055000, Policy
882, True, Normal, -0.05781675, -0.26075483, -0.04378421, CubeM, 0.048826, 0.000895, 0.065400, Policy
883, True, Normal, 0.05634274, -0.14255122, -0.06251291, CylinderB, 0.035110, 0.009641, 0.065400, Policy
884, True, Normal, -0.17812687, -0.19396905, -0.03279888, CylinderM, -0.007436, 0.008499, 0.065400, Policy
885, True, Normal, -0.22642636, -0.08316592, -0.07596399, CubeM, 0.030206, 0.005081, 0.065400, Policy
886, True, Top, -1.69505082, -0.07522433, -1.59832648, Cone1B, 0.011218, 0.019555, 0.060000, Policy
887, True, Normal, -0.04826005, -0.02056642, -0.11201312, CylinderM, -0.035205, 0.019378, 0.065400, Policy
888, True, Top, -1.6713007, -0.12842007, -1.56229587, Cone1M, -0.028242, -0.004104, 0.055000, Policy
889, True, Normal, -0.06054448, -0.04762105, 0.05116714, CylinderB, -0.000226, 0.025256, 0.065400, Policy
890, True, Normal, 0.0323666, -0.12113906, 0.14678521, CylinderM, -0.030490, 0.034409, 0.065400, Policy
891, True, Normal, -0.089206, -0.02752656, -0.14855768, CubeM, 0.006087, 0.033465, 0.065400, Policy
892, True, Normal, -0.24283121, -0.20920178, -0.15499194, CylinderB, -0.015343, 0.026840, 0.065400, Policy
893, True, Top, -1.51073502, -0.18610077, -1.69899689, Cone1B, 0.001505, 0.026402, 0.060000, Policy
894, True, Top, -1.64747505, -0.06980666, -1.7180615, Cone1M, 0.009950, 0.002437, 0.055000, Policy
895, True, Normal, 0.0330829, -0.11980686, -0.19471999, CylinderB, -0.025788, 0.040790, 0.065400, Policy
896, True, Normal, -0.03938678, -0.26071262, -0.0882029, CylinderM, 0.007902, 0.039707, 0.065400, Policy
897, True, Top, -1.64128346, -0.2735205, -1.62684962, Cone1M, 0.008520, -0.025827, 0.055000, Policy
898, True, Normal, -0.13501358, 0.09414968, 0.09413199, CubeM, -0.000036, 0.039374, 0.065400, Policy
899, True, Top, -1.7754275, -0.05352016, -1.60331822, Cone1B, 0.003466, -0.056569, 0.060000, Policy
900, True, Normal, -0.11997887, -0.09220744, 0.10137483, CubeM, -0.004552, 0.023189, 0.065400, Policy
901, True, Normal, -0.07236227, -0.22747372, -0.26254978, CylinderM, -0.037604, 0.003213, 0.065400, Policy
902, True, Top, -1.83904502, -0.06824933, -1.59669915, Cone1B, -0.006741, 0.006907, 0.060000, Policy
903, True, Normal, -0.09530863, 0.12555236, -0.02634586, CylinderB, -0.034869, 0.009391, 0.065400, Policy
904, True, Top, -1.68376254, -0.09648156, -1.56561789, Cone1M, -0.026077, 0.012218, 0.055000, Policy
905, True, Normal, -0.16290035, -0.18154767, 0.02644909, CylinderM, -0.053488, 0.002031, 0.065400, Policy
906, True, Normal, -0.1132413, 0.01048281, -0.13810701, CylinderB, 0.060818, 0.016616, 0.065400, Policy
907, True, Normal, 0.07840467, -0.19088191, 0.10622553, CubeM, 0.050171, 0.022750, 0.065400, Policy
908, True, Top, -1.63807277, -0.0994653, -1.68317127, Cone1M, -0.004644, -0.032248, 0.055000, Policy
909, True, Top, -1.59245413, 0.01008374, -1.55832001, Cone1B, -0.021726, 0.009808, 0.060000, Policy
910, True, Normal, -0.0789362, 0.04854515, -0.28409427, CylinderB, 0.035637, 0.027166, 0.065400, Policy
911, True, Top, -1.60411063, -0.0804508, -1.73418176, Cone1M, 0.017722, -0.034485, 0.055000, Policy
912, True, Normal, -0.20343792, -0.02052159, -0.00173582, CylinderM, 0.016500, 0.037595, 0.065400, Policy
913, True, Top, -1.6489259, -0.0223555, -1.54955341, Cone1B, 0.000288, -0.038689, 0.060000, Policy
914, True, Normal, -0.04234455, -0.1022447, -0.10861892, CubeM, -0.028688, 0.023215, 0.065400, Policy
915, True, Top, -1.84305069, -0.03338953, -1.62226686, Cone1M, 0.019238, -0.021743, 0.055000, Policy
916, True, Top, -1.57646797, -0.04638021, -1.72347242, Cone1B, -0.039342, 0.030701, 0.060000, Policy
917, True, Normal, -0.11521341, -0.17715867, -0.12311353, CylinderB, 0.024495, 0.013944, 0.065400, Policy
918, True, Normal, -0.04744487, -0.18103231, -0.11268434, CubeM, -0.054712, 0.002555, 0.065400, Policy
919, True, Normal, -0.03006686, -0.05331313, -0.08186424, CylinderM, -0.026742, 0.022758, 0.065400, Policy
920, True, Top, -1.47931748, -0.16854604, -1.57959496, Cone1B, -0.027809, 0.017652, 0.060000, Policy
921, True, Normal, -0.16646343, -0.14145157, -0.18955184, CubeM, 0.027899, 0.001606, 0.065400, Policy
922, True, Top, -1.58914437, -0.0119325, -1.79047327, Cone1M, 0.012399, -0.030367, 0.055000, Policy
923, True, Normal, -0.24678331, -0.15323679, -0.04309256, CylinderM, 0.021755, 0.010512, 0.065400, Policy
924, True, Normal, -0.07509986, -0.04040671, -0.25110521, CylinderB, -0.066372, 0.008849, 0.065400, Policy
925, True, Top, -1.47886068, -0.11984344, -1.64655523, Cone1M, -0.002432, -0.069117, 0.055000, Policy
926, True, Normal, -0.09014088, -0.07799281, -0.04917754, CylinderB, 0.011049, 0.003856, 0.065400, Policy
927, True, Top, -1.49293903, -0.02844438, -1.64445801, Cone1B, -0.004233, -0.039334, 0.060000, Policy
928, True, Normal, 0.00581135, -0.03992722, -0.10761594, CylinderM, -0.077458, 0.001571, 0.065400, Policy
929, True, Normal, -0.05887109, -0.16413352, 0.01301171, CubeM, 0.005295, 0.006932, 0.065400, Policy
930, True, Top, -1.68405462, -0.17629104, -1.58170171, Cone1B, -0.031097, -0.029933, 0.060000, Policy
931, True, Top, -1.73224581, -0.1074495, -1.71165218, Cone1M, 0.018009, -0.007073, 0.055000, Policy
932, True, Normal, -0.06014644, 0.04923243, 0.02580859, CubeM, -0.053401, 0.008065, 0.065400, Policy
933, True, Normal, -0.1131748, -0.00208228, 0.00750651, CylinderB, -0.038745, 0.010771, 0.065400, Policy
934, True, Normal, -0.2208936, -0.10292651, -0.18890905, CylinderM, -0.022229, 0.026497, 0.065400, Policy
935, True, Normal, -0.09432503, -0.01785358, -0.02582248, CubeM, 0.037796, 0.008906, 0.065400, Policy
936, True, Top, -1.62670423, -0.1295316, -1.51408986, Cone1B, 0.016037, -0.030891, 0.060000, Policy
937, True, Normal, -0.05717905, -0.14382364, -0.02133894, CylinderM, -0.018680, 0.015900, 0.065400, Policy
938, True, Top, -1.72055102, -0.1227117, -1.65167824, Cone1M, 0.007857, -0.059694, 0.055000, Policy
939, True, Normal, -0.16476324, -0.20898775, -0.19123192, CylinderB, 0.048813, 0.003975, 0.065400, Policy
940, True, Normal, -0.12807864, -0.12926403, -0.01455889, CylinderM, -0.005836, 0.019082, 0.065400, Policy
941, True, Normal, -0.05581868, 0.01267231, -0.11052987, CubeM, -0.040563, 0.002000, 0.065400, Policy
942, True, Normal, -0.00393021, 0.02973489, -0.05008369, CylinderB, -0.048058, 0.021447, 0.065400, Policy
943, True, Top, -1.53165662, -0.15405822, -1.55841243, Cone1B, -0.002315, -0.012304, 0.060000, Policy
944, True, Top, -1.54334462, -0.12624744, -1.70085482, Cone1M, -0.012965, -0.026765, 0.055000, Policy
945, True, Normal, -0.17672124, -0.21517936, -0.18460918, CylinderB, 0.017515, 0.022097, 0.065400, Policy
946, True, Normal, -0.15844152, -0.03722596, -0.14089069, CylinderM, 0.051193, 0.005515, 0.065400, Policy
947, True, Top, -1.652477, -0.05979406, -1.68884042, Cone1M, 0.002264, -0.028595, 0.055000, Policy
948, True, Normal, -0.09525052, -0.11576744, -0.15838037, CubeM, 0.000529, 0.019157, 0.065400, Policy
949, True, Top, -1.64275443, -0.1710532, -1.6337412, Cone1B, -0.015152, -0.016820, 0.060000, Policy
950, True, Normal, -0.16000215, -0.04247865, 0.0265493, CubeM, -0.018540, 0.033360, 0.065400, Policy
951, True, Normal, -0.07696765, -0.2270754, -0.00377959, CylinderM, 0.018208, 0.034102, 0.065400, Policy
952, True, Top, -1.71061844, -0.07574573, -1.61982491, Cone1B, 0.011460, -0.032395, 0.060000, Policy
953, True, Normal, -0.12666926, -0.06863985, -0.07731036, CylinderB, -0.035881, 0.013666, 0.065400, Policy
954, True, Top, -1.73300374, -0.07063979, -1.67071136, Cone1M, -0.023124, 0.010365, 0.055000, Policy
955, True, Normal, -0.07080886, -0.04731987, -0.03626997, CylinderM, -0.054546, 0.009656, 0.065400, Policy
956, True, Normal, 0.02865022, -0.24052421, -0.17647801, CylinderB, -0.022759, 0.020016, 0.065400, Policy
957, True, Normal, -0.04844915, 0.02305304, -0.22762786, CubeM, 0.008533, 0.016529, 0.065400, Policy
958, True, Top, -1.73434317, -0.23775959, -1.69400409, Cone1M, -0.044341, -0.025412, 0.055000, Policy
959, True, Top, -1.69126028, -0.14424862, -1.55926131, Cone1B, 0.008827, 0.041325, 0.060000, Policy
960, True, Normal, -0.02462088, -0.1629781, -0.1059857, CylinderB, -0.065654, 0.008709, 0.065400, Policy
961, True, Top, -1.65787174, -0.23541861, -1.69995549, Cone1M, -0.028320, -0.039158, 0.055000, Policy
962, True, Normal, -0.05075764, -0.14510108, 0.00733944, CylinderM, -0.072895, 0.004577, 0.065400, Policy
963, True, Top, -1.71922242, -0.03082734, -1.72224729, Cone1B, -0.026587, -0.021428, 0.060000, Policy
964, True, Normal, 0.01293109, -0.15006293, -0.30441242, CubeM, -0.000016, 0.038520, 0.065400, Policy
965, True, Top, -1.60309484, 0.02432625, -1.69946143, Cone1M, 0.000383, -0.038132, 0.055000, Policy
966, True, Top, -1.6317744, -0.07129075, -1.58027654, Cone1B, 0.034649, 0.029673, 0.060000, Policy
967, True, Normal, -0.05556875, -0.13996978, -0.01402966, CylinderB, -0.004734, 0.036622, 0.065400, Policy
968, True, Normal, -0.10100408, 0.02942833, -0.07308277, CubeM, 0.010587, 0.015984, 0.065400, Policy
969, True, Normal, -0.26863087, 0.02756185, -0.03656474, CylinderM, -0.003829, 0.037061, 0.065400, Policy
970, True, Top, -1.68408313, -0.18888186, -1.52273924, Cone1B, -0.014556, 0.002981, 0.060000, Policy
971, True, Normal, -0.0858682, -0.03078518, -0.11141978, CubeM, 0.030782, 0.010359, 0.065400, Policy
972, True, Top, -1.50535179, -0.07890542, -1.77188711, Cone1M, 0.014212, 0.016596, 0.055000, Policy
973, True, Normal, -0.04712583, 0.00341425, -0.21100036, CylinderM, 0.009046, 0.036581, 0.065400, Policy
974, True, Normal, -0.2289235, -0.11307638, -0.15329233, CylinderB, -0.004629, 0.023231, 0.065400, Policy
975, True, Top, -1.73362395, -0.10002767, -1.71437534, Cone1M, 0.019653, -0.055088, 0.055000, Policy
976, True, Normal, -0.27619632, -0.0174955, -0.06115234, CylinderB, 0.031818, 0.021010, 0.065400, Policy
977, True, Top, -1.64135939, -0.14664618, -1.70682614, Cone1B, 0.013838, 0.016985, 0.060000, Policy
978, True, Normal, -0.06807115, 0.01212128, -0.07509361, CylinderM, -0.056143, 0.015692, 0.065400, Policy
979, True, Normal, -0.03303537, -0.11344458, -0.09249218, CubeM, 0.010796, 0.015361, 0.065400, Policy
980, True, Top, -1.72101042, 0.09737668, -1.70340974, Cone1B, -0.036003, -0.046507, 0.060000, Policy
981, True, Top, -1.73998579, 0.10809882, -1.59377455, Cone1M, -0.021202, -0.030022, 0.055000, Policy
982, True, Normal, 0.03079485, 0.05914974, -0.08406741, CubeM, 0.014558, 0.029876, 0.065400, Policy
983, True, Normal, -0.09077121, -0.04109265, 0.00345793, CylinderB, -0.005579, 0.007059, 0.065400, Policy
984, True, Normal, 0.00880197, -0.12624307, -0.21511578, CylinderM, 0.041222, 0.010954, 0.065400, Policy
985, True, Normal, -0.1167588, -0.03674338, -0.13818964, CubeM, -0.010381, 0.027518, 0.065400, Policy
986, True, Top, -1.73180341, -0.17744849, -1.7377082, Cone1B, -0.007597, -0.009089, 0.060000, Policy
987, True, Normal, -0.04421546, -0.19507786, -0.03757197, CylinderM, -0.017738, 0.037450, 0.065400, Policy
988, True, Top, -1.53450335, -0.06697478, -1.60969496, Cone1M, -0.009709, 0.049076, 0.055000, Policy
989, True, Normal, -0.15738508, 0.00573279, 0.02534347, CylinderB, 0.012261, 0.031598, 0.065400, Policy
990, True, Normal, 0.01041964, -0.1305588, -0.11357089, CylinderM, -0.004645, 0.023549, 0.065400, Policy
991, True, Normal, -0.14560685, -0.04723956, 0.02697043, CubeM, 0.010325, 0.019230, 0.065400, Policy
992, True, Normal, -0.02396272, -0.13329215, -0.12716889, CylinderB, 0.027924, 0.020024, 0.065400, Policy
993, True, Top, -1.55881734, -0.0218977, -1.59788651, Cone1B, -0.003522, 0.037454, 0.060000, Policy
994, True, Top, -1.69397882, -0.14133579, -1.64437658, Cone1M, 0.020609, 0.011562, 0.055000, Policy
995, True, Normal, -0.07779589, -0.24913005, -0.23101852, CylinderB, 0.030950, 0.004865, 0.065400, Policy
996, True, Normal, 0.02248049, -0.09684084, 0.01217146, CylinderM, -0.000168, 0.037293, 0.065400, Policy
997, True, Top, -1.62500733, -0.00341041, -1.76489629, Cone1M, -0.032670, -0.044484, 0.055000, Policy
998, True, Normal, -0.17887672, -0.0865155, -0.03986464, CubeM, 0.070394, 0.005986, 0.065400, Policy
999, True, Top, -1.5939525, -0.04304882, -1.51490386, Cone1B, 0.013736, -0.021817, 0.060000, Policy
1000, True, Normal, -0.04508957, -0.07996269, -0.12919239, CubeM, -0.026282, 0.030319, 0.065400, Policy
1001, True, Normal, 0.01280824, -0.10136035, -0.11583889, CylinderM, 0.018339, 0.037896, 0.065400, Policy
1002, True, Top, -1.62602253, -0.05478996, -1.67331437, Cone1B, 0.015422, -0.037957, 0.060000, Policy
1003, True, Normal, -0.09679653, -0.02361466, -0.19486922, CylinderB, 0.005153, 0.022763, 0.065400, Policy
1004, True, Top, -1.74417174, -0.09929603, -1.72141014, Cone1M, 0.031743, -0.052308, 0.055000, Policy
1005, True, Normal, -0.20319789, 0.01946319, -0.17279032, CylinderM, -0.016369, 0.022679, 0.065400, Policy
1006, True, Normal, -0.01562267, 0.01821005, -0.1465714, CylinderB, 0.037188, 0.021152, 0.065400, Policy
1007, True, Normal, -0.08527478, -0.1463986, -0.13748993, CubeM, -0.013827, 0.000906, 0.065400, Policy
1008, True, Top, -1.66073075, -0.06945988, -1.64240472, Cone1M, -0.008326, -0.055462, 0.055000, Policy
1009, True, Top, -1.68710799, -0.09339997, -1.60160013, Cone1B, 0.027600, 0.032164, 0.060000, Policy
1010, True, Normal, -0.20085036, 0.00090431, 0.04731132, CylinderB, -0.046218, 0.010574, 0.065400, Policy
1011, True, Top, -1.69335244, -0.23114587, -1.57113858, Cone1M, -0.039741, 0.006171, 0.055000, Policy
1012, True, Normal, -0.18380191, -0.04189703, -0.13722961, CylinderM, -0.009444, 0.001357, 0.065400, Policy
1013, True, Top, -1.47586613, -0.02724563, -1.63940143, Cone1B, 0.038559, -0.001891, 0.060000, Policy
1014, True, Normal, -0.05391931, -0.01347571, -0.12261183, CubeM, -0.015613, 0.024706, 0.065400, Policy
1015, True, Top, -1.76724303, -0.07301332, -1.55794296, Cone1M, -0.020809, -0.007590, 0.055000, Policy
1016, True, Top, -1.53676534, -0.2039657, -1.64520447, Cone1B, 0.001790, -0.008567, 0.060000, Policy
1017, True, Normal, -0.05293209, -0.00544144, -0.07061143, CylinderB, 0.002525, 0.030018, 0.065400, Policy
1018, True, Normal, -0.15184365, 0.07224158, -0.10749165, CubeM, -0.011882, 0.008312, 0.065400, Policy
1019, True, Normal, -0.02045873, -0.10796187, -0.04777321, CylinderM, 0.062563, 0.014892, 0.065400, Policy
1020, True, Top, -1.64918305, -0.05658825, -1.69886082, Cone1B, -0.027708, 0.018039, 0.060000, Policy
1021, True, Normal, -0.04380212, 0.1443141, 0.06419709, CubeM, -0.049606, 0.007307, 0.065400, Policy
1022, True, Top, -1.60375928, -0.01480654, -1.65810643, Cone1M, -0.024805, 0.012509, 0.055000, Policy
1023, True, Normal, -0.1004606, -0.09193667, 0.02744441, CylinderM, 0.001227, 0.028716, 0.065400, Policy
1024, True, Normal, -0.17016164, 0.0045659, 0.04353915, CylinderB, 0.037385, 0.022144, 0.065400, Policy
1025, True, Top, -1.71597611, -0.20707654, -1.68160409, Cone1M, -0.033600, 0.002764, 0.055000, Policy
1026, True, Normal, -0.10731334, -0.0298524, -0.09185419, CylinderB, 0.025411, 0.010181, 0.065400, Policy
1027, True, Top, -1.73980595, -0.11839283, -1.8421215, Cone1B, -0.022653, 0.010284, 0.060000, Policy
1028, True, Normal, -0.138557, 0.01495144, -0.02857931, CylinderM, -0.025142, 0.027624, 0.065400, Policy
1029, True, Normal, -0.18886441, -0.36399168, -0.13885147, CubeM, 0.011866, 0.001319, 0.065400, Policy
1030, True, Top, -1.47399901, -0.13525038, -1.58901777, Cone1B, 0.038322, 0.008109, 0.060000, Policy
1031, True, Top, -1.54451576, -0.2995828, -1.66372141, Cone1M, 0.023084, -0.019673, 0.055000, Policy
1032, True, Normal, -0.26056666, -0.14479298, -0.04598683, CubeM, -0.014772, 0.032116, 0.065400, Policy
1033, True, Normal, 0.04491865, -0.1511931, -0.18405837, CylinderB, 0.023945, 0.013563, 0.065400, Policy
1034, True, Normal, -0.04998039, -0.05132992, -0.15075488, CylinderM, -0.021761, 0.023898, 0.065400, Policy
1035, True, Normal, -0.07311375, 0.04243753, -0.00186292, CubeM, 0.054929, 0.001356, 0.065400, Policy
1036, True, Top, -1.76612478, 0.02722294, -1.56322099, Cone1B, 0.044511, 0.023522, 0.060000, Policy
1037, True, Normal, -0.18115629, -0.14879343, -0.07654065, CylinderM, -0.030620, 0.005426, 0.065400, Policy
1038, True, Top, -1.56036406, 0.09559958, -1.6738443, Cone1M, 0.002421, 0.016052, 0.055000, Policy
1039, True, Normal, 0.04275821, -0.0543301, -0.14135742, CylinderB, 0.006328, 0.018360, 0.065400, Policy
1040, True, Normal, -0.24491916, 0.0084731, 0.02812178, CylinderM, -0.054199, 0.000524, 0.065400, Policy
1041, True, Normal, -0.21315225, -0.04948689, -0.10068473, CubeM, 0.013944, 0.041720, 0.065400, Policy
1042, True, Normal, -0.21085546, 0.0074133, -0.00756354, CylinderB, -0.008005, 0.000344, 0.065400, Policy
1043, True, Top, -1.67705816, -0.17122435, -1.6171792, Cone1B, -0.035908, -0.015870, 0.060000, Policy
1044, True, Top, -1.60213271, 0.03289579, -1.53802326, Cone1M, -0.032585, 0.023992, 0.055000, Policy
1045, True, Normal, -0.16193825, -0.12434463, -0.04114627, CylinderB, -0.018278, 0.038673, 0.065400, Policy
1046, True, Normal, -0.02466367, 0.14168809, -0.09453519, CylinderM, 0.011614, 0.025944, 0.065400, Policy
1047, True, Top, -1.51503703, -0.00876663, -1.59564001, Cone1M, -0.000436, 0.000813, 0.055000, Policy
1048, True, Normal, -0.01071811, 0.03768906, -0.07278537, CubeM, 0.009129, 0.015200, 0.065400, Policy
1049, True, Top, -1.57072329, -0.16282918, -1.75433963, Cone1B, -0.005508, 0.031401, 0.060000, Policy
1050, True, Normal, -0.13305262, -0.10044296, -0.00163123, CubeM, 0.001699, 0.039562, 0.065400, Policy
1051, True, Normal, -0.12094906, -0.05705176, -0.13698053, CylinderM, 0.018211, 0.035987, 0.065400, Policy
1052, True, Top, -1.67006299, -0.03503762, -1.5611689, Cone1B, 0.007064, -0.062746, 0.060000, Policy
1053, True, Normal, -0.02748797, -0.05682126, 0.01031492, CylinderB, 0.035063, 0.003697, 0.065400, Policy
1054, True, Top, -1.64447002, -0.03591165, -1.5030599, Cone1M, -0.022438, 0.040596, 0.055000, Policy
1055, True, Normal, -0.25536384, -0.06052043, -0.01242628, CylinderM, -0.031419, 0.018336, 0.065400, Policy
1056, True, Normal, -0.08589237, -0.1130355, -0.03941829, CylinderB, -0.019251, 0.025790, 0.065400, Policy
1057, True, Normal, -0.05743273, 0.09730854, -0.04071324, CubeM, -0.002383, 0.033195, 0.065400, Policy
1058, True, Top, -1.29007278, -0.08863259, -1.7456483, Cone1M, 0.027053, 0.023079, 0.055000, Policy
1059, True, Top, -1.67353325, 0.05488737, -1.78233039, Cone1B, -0.042607, 0.031338, 0.060000, Policy
1060, True, Normal, -0.073399, -0.11034912, -0.17401333, CylinderB, 0.013721, 0.022897, 0.065400, Policy
1061, True, Top, -1.61378046, -0.01024435, -1.70874576, Cone1M, -0.037991, -0.079274, 0.055000, Policy
1062, True, Normal, -0.20812228, -0.15683281, -0.0384017, CylinderM, -0.036560, 0.024555, 0.065400, Policy
1063, True, Top, -1.62095133, -0.02083372, -1.58398978, Cone1B, 0.038990, -0.057749, 0.060000, Policy
1064, True, Normal, 0.0712497, -0.03429321, -0.1735735, CubeM, 0.015709, 0.031751, 0.065400, Policy
1065, True, Top, -1.56497916, -0.02200669, -1.81947793, Cone1M, 0.001252, -0.073688, 0.055000, Policy
1066, True, Top, -1.79757407, -0.15075954, -1.62972805, Cone1B, -0.014044, -0.012486, 0.060000, Policy
1067, True, Normal, -0.07513625, -0.10135681, 0.05524911, CylinderB, 0.043198, 0.014536, 0.065400, Policy
1068, True, Normal, -0.08800838, -0.00333408, -0.10050761, CubeM, 0.018897, 0.002092, 0.065400, Policy
1069, True, Normal, -0.20021566, -0.0058931, -0.02438781, CylinderM, 0.027371, 0.034928, 0.065400, Policy
1070, True, Top, -1.64621731, 0.12249041, -1.62956128, Cone1B, -0.030284, 0.041362, 0.060000, Policy
1071, True, Normal, -0.18853006, -0.05143642, 0.05758968, CubeM, 0.017304, 0.026955, 0.065400, Policy
1072, True, Top, -1.7106886, 0.06143122, -1.6334659, Cone1M, -0.009648, -0.062281, 0.055000, Policy
1073, True, Normal, -0.34450567, -0.15583937, -0.1758952, CylinderM, 0.039139, 0.011794, 0.065400, Policy
1074, True, Normal, -0.02572326, -0.16862153, -0.07051884, CylinderB, 0.035348, 0.018113, 0.065400, Policy
1075, True, Top, -1.65665463, -0.04530502, -1.6005862, Cone1M, -0.021957, -0.035301, 0.055000, Policy
1076, True, Normal, 0.03760787, 0.19731157, -0.05164366, CylinderB, -0.054268, 0.005178, 0.065400, Policy
1077, True, Top, -1.74378166, -0.28693621, -1.62835349, Cone1B, -0.025745, -0.024182, 0.060000, Policy
