0, True, Normal, -1.466349983327831, 0.07161270145436505, -1.4905800264829625, CubeM, -0.046074, 0.028124, 0.0654, position-dependent
1173, True, Normal, -1.4794399741891384, -0.057773373302600906, -1.507803927293958, CubeM, 0.02513, 0.04148, 0.0654, position-dependent
1174, True, Normal, -1.4245012108342525, 0.06857588963187533, -1.5721013834425597, CubeM, -0.000624, 0.039633, 0.0654, position-dependent
1175, True, Normal, -1.4115368979769896, 0.1973328122635234, -1.3820831435645864, CubeM, -0.01106, 0.02341, 0.0654, position-dependent
1176, True, Normal, -1.4621789267967633, 0.19244057398528436, -1.545389822079352, CubeM, 0.008428, 0.005096, 0.0654, position-dependent
1177, True, Normal, -1.4415008645743281, 0.06920444580125795, -1.4323991746751445, CubeM, -0.051257, 0.003098, 0.0654, position-dependent
1178, True, Normal, -1.4122522779365163, 0.08951082400593968, -1.6341113133344614, CubeM, 0.008786, 0.04307, 0.0654, position-dependent
1179, True, Normal, -1.5343002926426965, 0.19466837702120854, -1.5439630864478295, CubeM, -0.034523, 0.0015, 0.0654, position-dependent
1180, True, Normal, -1.3921174093722966, -0.10958902861107966, -1.6146232940599896, CubeM, 0.043679, 0.011841, 0.0654, position-dependent
1181, True, Normal, -1.3456265573569692, 0.17598679378155713, -1.281715482936457, CubeM, 0.005997, 0.005377, 0.0654, position-dependent
1182, True, Normal, -1.4515564585650815, 0.19290202956166036, -1.3740692064492341, CubeM, -0.041461, 0.024979, 0.0654, position-dependent
1183, True, Normal, -1.452038774266984, -0.06603762117954526, -1.4167182529129179, CubeM, -0.008359, 0.04176, 0.0654, position-dependent
1184, True, Normal, -1.614576618173103, 0.20839611798423996, -1.718862918512116, CubeM, -0.026676, 0.021129, 0.0654, position-dependent
1185, True, Normal, -1.3489712770077131, 0.10954363653852583, -1.6087406508017585, CubeM, -0.03389, 0.018407, 0.0654, position-dependent
1186, True, Normal, -1.5162780251633055, 0.12440218619256616, -1.4386417495119281, CubeM, -0.038716, 0.010194, 0.0654, position-dependent
1187, True, Normal, -1.2632276046553805, 0.03179586847624183, -1.4696955313647349, CubeM, -0.001288, 0.022881, 0.0654, position-dependent
1188, True, Normal, -1.2100502028715034, 0.014745438654206522, -1.4022817033303905, CubeM, 0.003637, 0.047825, 0.0654, position-dependent
1189, True, Normal, -1.4632564988440733, -0.023531615543995743, -1.4899794719885475, CubeM, 0.018015, 0.043937, 0.0654, position-dependent
1190, True, Normal, -1.5312065855204298, 0.05572300129011776, -1.4056937858662502, CubeM, -0.066146, 0.008094, 0.0654, position-dependent
1191, True, Normal, -1.4908604267768581, 0.04688067719903222, -1.4748038847804552, CubeM, 0.019185, 0.020637, 0.0654, position-dependent
1192, True, Normal, -1.588440129944041, 0.10380011252487997, -1.5185712439073566, CubeM, 0.019443, 0.000942, 0.0654, position-dependent
1193, True, Normal, -1.510800138002371, 0.09818990564087393, -1.303849093612734, CubeM, -0.002865, 0.00893, 0.0654, position-dependent
1194, True, Normal, -1.502592453331151, 0.04782353152895946, -1.4390665443531248, CubeM, 0.022532, 0.005685, 0.0654, position-dependent
1195, True, Normal, -1.5229601239309265, 0.07269533815308504, -1.611890059880558, CubeM, -0.035122, 0.036032, 0.0654, position-dependent
1196, True, Normal, -1.536971833561319, -0.09336430276553065, -1.4348538333752219, CubeM, 0.051813, 0.001326, 0.0654, position-dependent
1197, True, Normal, -1.4015158924366233, 0.1537261830996517, -1.4042467983542692, CubeM, -0.051522, 0.022989, 0.0654, position-dependent
1198, True, Normal, -1.507729364009045, 0.1346553753055737, -1.4679739417295032, CubeM, -0.025621, 0.026335, 0.0654, position-dependent
1199, True, Normal, -1.46012187226596, 0.06971175513697081, -1.3923016632405105, CubeM, -0.039144, 0.028317, 0.0654, position-dependent
1200, True, Normal, -1.3276865871849322, 0.11264980618202469, -1.3395985108049928, CubeM, -0.021552, 0.037553, 0.0654, position-dependent
1201, True, Normal, -1.5508435623043981, 0.08581959469502709, -1.4734791707460124, CubeM, -0.011136, 0.03215, 0.0654, position-dependent
1202, True, Normal, -1.5332073679574811, -0.024243124316562614, -1.5155633482374806, CubeM, -0.024028, 0.02609, 0.0654, position-dependent
1203, True, Normal, -1.5688607672558221, 0.14535939631511874, -1.6810305494100988, CubeM, -0.004701, 0.022255, 0.0654, position-dependent
1204, True, Normal, -1.3163575159959877, 0.21515460388949847, -1.4803872906329922, CubeM, -0.053616, 0.004353, 0.0654, position-dependent
1205, True, Normal, -1.4582666937259428, 0.2557513146573749, -1.3847980576353598, CubeM, -0.063171, 0.01342, 0.0654, position-dependent
1206, True, Normal, -1.3589876481055634, 0.036025645505483705, -1.3374189611693614, CubeM, 0.039008, 0.025712, 0.0654, position-dependent
1207, True, Normal, -1.3935803346352529, 0.029252953681524696, -1.573862693871725, CubeM, 0.033241, 0.027528, 0.0654, position-dependent
1208, True, Normal, -1.3177679482782698, 0.13971689746407145, -1.4756261542461682, CubeM, -0.0411, 0.002157, 0.0654, position-dependent
1209, True, Normal, -1.4737239234201271, 0.025616921218308608, -1.5616574924413176, CubeM, 0.006394, 0.008976, 0.0654, position-dependent
1210, True, Normal, -1.5444195701399608, 0.20184911500245462, -1.6946816233312796, CubeM, 0.014602, 0.006475, 0.0654, position-dependent
1211, True, Normal, -1.3599334427442324, 0.2046070207545987, -1.4391133866675043, CubeM, -0.012262, 0.029833, 0.0654, position-dependent
1212, True, Normal, -1.559616073063638, 0.18612021292642078, -1.5634601228748333, CubeM, -0.002589, 0.009706, 0.0654, position-dependent
1213, True, Normal, -1.438970696332594, 0.089728519260313, -1.4174313824344642, CubeM, -0.003869, 0.004617, 0.0654, position-dependent
1214, True, Normal, -1.4922519469390707, 0.29633930670082753, -1.3277705700135183, CubeM, -0.040626, 0.003545, 0.0654, position-dependent
1215, True, Normal, -1.3692581527708967, 0.1117740714091624, -1.43759013578354, CubeM, -0.032378, 0.039479, 0.0654, position-dependent
1216, True, Normal, -1.5798439688234782, 0.10582093109059221, -1.5414524764259896, CubeM, -0.021807, 0.00407, 0.0654, position-dependent
1217, True, Normal, -1.3864645551836783, 0.004958148047181643, -1.4500542859346024, CubeM, 0.018705, 0.033222, 0.0654, position-dependent
1218, True, Normal, -1.5859723216558475, 0.033748316730034755, -1.3486346997972594, CubeM, -0.030273, 0.024027, 0.0654, position-dependent
1219, True, Normal, -1.6063613790461344, -0.13872996753818656, -1.643224918863687, CubeM, 0.030195, 0.0023, 0.0654, position-dependent
1220, True, Normal, -1.2438129594724185, 0.006480320277081564, -1.4045199057708178, CubeM, 0.004495, 0.059861, 0.0654, position-dependent
1221, True, Normal, -1.585435878882647, 0.1839740018169287, -1.6038549291010764, CubeM, 0.020022, 6.7e-05, 0.0654, position-dependent
1222, True, Normal, -1.503796183115899, 0.31613564525512006, -1.3679158539820249, CubeM, -0.075844, 0.001837, 0.0654, position-dependent
1223, True, Normal, -1.4616418325916158, 0.13536560501542638, -1.4147840630956825, CubeM, -0.013232, 0.022303, 0.0654, position-dependent
1224, True, Normal, -1.3985829623991306, 0.15296985434510413, -1.3464326989610929, CubeM, 0.022899, 0.001433, 0.0654, position-dependent
1225, True, Normal, -1.566249794574922, -0.14898231885955804, -1.4233778456040993, CubeM, 0.03755, 0.029057, 0.0654, position-dependent
1226, True, Normal, -1.5055321184979127, 0.11206617787882323, -1.6032111080045701, CubeM, 0.038456, 5.1e-05, 0.0654, position-dependent
1227, True, Normal, -1.5564222479158705, 0.12768423077276236, -1.514867629526641, CubeM, -0.020944, 0.018922, 0.0654, position-dependent
1228, True, Normal, -1.4893604121238415, 0.31955879107718066, -1.43162761704685, CubeM, -0.035629, 0.017979, 0.0654, position-dependent
1229, True, Normal, -1.6092881639081553, 0.18068283317839207, -1.5015735749562373, CubeM, -0.047064, 0.022488, 0.0654, position-dependent
1230, True, Normal, -1.2566110753002468, 0.04994380933895637, -1.4703662477955843, CubeM, -0.041165, 0.020743, 0.0654, position-dependent
1231, True, Normal, -1.4918915384402276, 0.04874058445259166, -1.4716425541036424, CubeM, -0.024087, 0.027855, 0.0654, position-dependent
1232, True, Normal, -1.4145344593942264, 0.22583519613081648, -1.6608346697651497, CubeM, -0.006412, 0.007187, 0.0654, position-dependent
1233, True, Normal, -1.3981214088073215, 0.2397988433024445, -1.535586344727436, CubeM, 0.008342, 0.015696, 0.0654, position-dependent
1234, True, Normal, -1.40303148599857, 0.17270662642089518, -1.4504963086993472, CubeM, -0.037169, 0.026063, 0.0654, position-dependent
1235, True, Normal, -1.5908938055274826, 0.050498469982876326, -1.5636245458352536, CubeM, 0.009994, 0.006948, 0.0654, position-dependent
1236, True, Normal, -1.306235017158673, 0.0276612357320265, -1.5067715702251114, CubeM, -0.032057, 0.027485, 0.0654, position-dependent
1237, True, Normal, -1.5672708927849195, -0.06839707148814211, -1.5948141449428532, CubeM, -0.019465, 0.013059, 0.0654, position-dependent
1238, True, Normal, -1.33738639508894, 0.16645044845245272, -1.4776436529009025, CubeM, -0.029742, 0.026303, 0.0654, position-dependent
1239, True, Normal, -1.4833362007770192, 0.19118014398605276, -1.3822800969691655, CubeM, -0.037758, 0.008332, 0.0654, position-dependent
1240, True, Normal, -1.4547272044876027, 0.05692054750662612, -1.4669935783537327, CubeM, -0.02762, 0.025436, 0.0654, position-dependent
1241, True, Normal, -1.5350413401101868, 0.11799460278398066, -1.4506479866986826, CubeM, -0.013904, 0.026589, 0.0654, position-dependent
1242, True, Normal, -1.439695865180861, -0.06666279866913527, -1.5226513453680945, CubeM, 0.044624, 0.020444, 0.0654, position-dependent
1243, True, Normal, -1.4073810529612139, 0.1539651514510887, -1.545638709617042, CubeM, -0.002434, 0.004872, 0.0654, position-dependent
1244, True, Normal, -1.3822420614316198, 0.1171888653776243, -1.4308014168603946, CubeM, 0.018733, 0.011311, 0.0654, position-dependent
1245, True, Normal, -1.419225217012826, 0.08431879495781036, -1.5527984216184332, CubeM, -0.031338, 0.01425, 0.0654, position-dependent
1246, True, Normal, -1.4728977006994115, 0.2424253090224988, -1.4389053999000887, CubeM, -0.061182, 0.008957, 0.0654, position-dependent
1247, True, Normal, -1.4639056201085152, 0.0016907765934548458, -1.5372484463821021, CubeM, -0.027117, 0.015038, 0.0654, position-dependent
1248, True, Normal, -1.5370079912960315, 0.18508558717228984, -1.6420271322125441, CubeM, -0.023725, 0.024499, 0.0654, position-dependent
1249, True, Normal, -1.5020517928954342, 0.07526217818174596, -1.582680706716977, CubeM, 0.015907, 0.005833, 0.0654, position-dependent
1250, True, Normal, -1.6061909972264838, 0.12377416054359269, -1.474533542758931, CubeM, -0.030451, 0.006524, 0.0654, position-dependent
1251, True, Normal, -1.4447418389677804, 0.11437924047586923, -1.4338372291595454, CubeM, -0.069145, 0.001735, 0.0654, position-dependent
1252, True, Normal, -1.6039019468350442, 0.26272674462104373, -1.4199518207750628, CubeM, -0.03125, 0.003248, 0.0654, position-dependent
1253, True, Normal, -1.4841525421166395, 0.21649349839063992, -1.4365311809826515, CubeM, -0.004764, 0.015406, 0.0654, position-dependent
1254, True, Normal, -1.5332374224344691, 0.06071881933407708, -1.6461792350937217, CubeM, 0.000378, 0.01696, 0.0654, position-dependent
1255, True, Normal, -1.4672386685095242, 0.08518250105453218, -1.6422355607135273, CubeM, -0.008238, 0.00739, 0.0654, position-dependent
1256, True, Normal, -1.5700761408123627, 0.03510999085801192, -1.4514728527750267, CubeM, 0.025936, 0.017686, 0.0654, position-dependent
1257, True, Normal, -1.3217893495343158, 0.28228116928270985, -1.376997616342172, CubeM, -0.013807, 0.02095, 0.0654, position-dependent
1258, True, Normal, -1.3621295075168478, 0.0916098535227936, -1.4781926134230072, CubeM, -0.032541, 0.018623, 0.0654, position-dependent
1259, True, Normal, -1.4194481057509785, 0.2562312752702527, -1.5271602259775623, CubeM, -0.063418, 0.012261, 0.0654, position-dependent
1260, True, Normal, -1.3743300232771298, 0.10449453712196655, -1.5384438991278397, CubeM, 0.010921, 0.011218, 0.0654, position-dependent
1261, True, Normal, -1.3929013993970643, 0.10992389520428025, -1.6281499896236342, CubeM, 0.001768, 0.031498, 0.0654, position-dependent
1262, True, Normal, -1.4334112737540605, 0.15127802823115655, -1.590692611531924, CubeM, -0.025293, 0.044815, 0.0654, position-dependent
1263, True, Normal, -1.4543150079589395, 0.19062243848876026, -1.4809437878207878, CubeM, -0.03536, 0.012252, 0.0654, position-dependent
1264, True, Normal, -1.438503606693485, 0.1459978435839786, -1.438006847800201, CubeM, -0.006546, 0.0035, 0.0654, position-dependent
1265, True, Normal, -1.5681138741386254, 0.21362623850739593, -1.4153382573462627, CubeM, -0.055857, 0.011073, 0.0654, position-dependent
1266, True, Normal, -1.6000874476860016, 0.15626874358358367, -1.387682340597092, CubeM, -0.048293, 0.003791, 0.0654, position-dependent
1267, True, Normal, -1.4691376643333092, 0.1749666216882746, -1.4250511163618738, CubeM, -0.055634, 0.015671, 0.0654, position-dependent
1268, True, Normal, -1.3274675411825747, -0.07412944564407642, -1.5994953522267972, CubeM, 0.033555, 0.023047, 0.0654, position-dependent
1269, True, Normal, -1.4397765231407134, 0.039343873684169806, -1.5853823045612339, CubeM, -0.016627, 0.001283, 0.0654, position-dependent
1270, True, Normal, -1.3014726276137192, -0.012614037539669498, -1.4685104190522704, CubeM, 0.043578, 0.019601, 0.0654, position-dependent
1271, True, Normal, -1.4986483239818291, 0.08350761669362661, -1.552440715846551, CubeM, 0.004103, 0.011754, 0.0654, position-dependent
1272, True, Normal, -1.4108102726311338, 0.1601315343211709, -1.44307813293659, CubeM, -0.030674, 0.022832, 0.0654, position-dependent
1273, True, Normal, -1.351105520119548, 0.08237199272463114, -1.7054777234377716, CubeM, 0.01246, 0.045276, 0.0654, position-dependent
1274, True, Normal, -1.367520979081556, 0.04215240971446854, -1.468251280033046, CubeM, -0.049297, 0.02429, 0.0654, position-dependent
1275, True, Normal, -1.4130363087691038, 0.20616939611301976, -1.4467519803472335, CubeM, -0.031252, 0.000951, 0.0654, position-dependent
1276, True, Normal, -1.3042128716634238, 0.12054634260979413, -1.317960211605359, CubeM, 0.003351, 0.003633, 0.0654, position-dependent
1277, True, Normal, -1.4974713239730681, 0.14586172267059894, -1.4871757786134048, CubeM, -0.006006, 0.010244, 0.0654, position-dependent
1278, True, Normal, -1.3959367571015295, 0.019841446115899553, -1.4950776934396686, CubeM, -0.04874, 0.016102, 0.0654, position-dependent
1279, True, Normal, -1.3570869751067087, -0.005234105872818695, -1.5278772625549233, CubeM, -0.019211, 0.03087, 0.0654, position-dependent
1280, True, Normal, -1.6332569242136727, -0.05035433749731677, -1.3522955996968289, CubeM, -0.040916, 0.008647, 0.0654, position-dependent
1281, True, Normal, -1.4669278573906293, -0.07951887944511782, -1.6031311644139488, CubeM, 0.041404, 0.03241, 0.0654, position-dependent
1282, True, Normal, -1.539180889259919, 0.10289912225283482, -1.4032350936370726, CubeM, -0.000407, 0.005929, 0.0654, position-dependent
1283, True, Normal, -1.4756590148679587, -0.016287082488221305, -1.4324466998445726, CubeM, 0.057009, 0.00035, 0.0654, position-dependent
1284, True, Normal, -1.5821907632201526, 0.08697542464540065, -1.485325090416813, CubeM, -0.066337, 0.004459, 0.0654, position-dependent
1285, True, Normal, -1.477659860692436, 0.09897262535817108, -1.5049222413549341, CubeM, -0.058037, 0.002954, 0.0654, position-dependent
1286, True, Normal, -1.4726778172298434, 0.026831046837561656, -1.519656514345022, CubeM, 0.004486, 0.020901, 0.0654, position-dependent
1287, True, Normal, -1.4893680453765001, 0.21092306753914647, -1.48144533854143, CubeM, -0.000991, 0.009643, 0.0654, position-dependent
1288, True, Normal, -1.5616004044713492, 0.024813635286978997, -1.3505555379877352, CubeM, -0.049606, 0.007307, 0.0654, position-dependent
1289, True, Normal, -1.588368338957208, 0.1316703630195124, -1.6041065181611582, CubeM, -0.004093, 0.00797, 0.0654, position-dependent
1290, True, Normal, -1.345276600781903, 0.1796748712403149, -1.4936243756927376, CubeM, -0.040932, 0.030146, 0.0654, position-dependent
1291, True, Normal, -1.4312834639960095, 0.11397198894474103, -1.4240127132250486, CubeM, 0.008456, 0.007418, 0.0654, position-dependent
1292, True, Normal, -1.3916826780867981, 0.1907025904066717, -1.3769748577299148, CubeM, -0.030737, 0.033797, 0.0654, position-dependent
1293, True, Normal, -1.332935309116095, 0.17736758667513275, -1.5003031981774035, CubeM, -0.053434, 0.014041, 0.0654, position-dependent
1294, True, Normal, -1.5424722147276357, 0.07057479029797431, -1.578836723919133, CubeM, 0.011946, 0.013349, 0.0654, position-dependent
1295, True, Normal, -1.4658492993096697, -0.027849797426216627, -1.365004793730843, CubeM, 0.021711, 0.021519, 0.0654, position-dependent
1296, True, Normal, -1.247330486483464, 0.22948821583581203, -1.364200354366685, CubeM, -0.047877, 0.007395, 0.0654, position-dependent
1297, True, Normal, -1.5096709295919069, 0.056458861621414336, -1.4388055183243496, CubeM, -0.009005, 0.013761, 0.0654, position-dependent
1298, True, Normal, -1.6152412430522252, 0.05974141669561117, -1.5636711019669525, CubeM, 0.021765, 0.002014, 0.0654, position-dependent
1299, True, Normal, -1.3456045321460899, 0.09832006175384445, -1.415676899797896, CubeM, 0.008303, 0.008292, 0.0654, position-dependent
1300, True, Normal, -1.5491557065635704, 0.1521021828549145, -1.4194314375958217, CubeM, -0.047522, 0.000556, 0.0654, position-dependent
1301, True, Normal, -1.623501468252986, -0.002789420043018076, -1.7115240894363508, CubeM, -0.014891, 0.008457, 0.0654, position-dependent
1302, True, Normal, -1.447323006899839, 0.18294549022190987, -1.4773350477252658, CubeM, -0.038849, 0.031649, 0.0654, position-dependent
1303, True, Normal, -1.3915080082445694, 0.17099777346192546, -1.3816389880030855, CubeM, -0.033584, 0.011214, 0.0654, position-dependent
1304, True, Normal, -1.5130054876097487, -0.011395703874359508, -1.4074575251133281, CubeM, 0.002949, 0.016428, 0.0654, position-dependent
1305, True, Normal, -1.4663871432530495, 0.06031008748629607, -1.5973279381216878, CubeM, 0.031857, 0.024398, 0.0654, position-dependent
1306, True, Normal, -1.5559584638769954, 0.056420977902150504, -1.5216863475215079, CubeM, -0.003321, 0.033414, 0.0654, position-dependent
1307, True, Normal, -1.4966232868161122, 0.146850355010673, -1.4114858889616093, CubeM, -0.035169, 0.032292, 0.0654, position-dependent
1308, True, Normal, -1.3771010480159258, -0.009645872710553949, -1.4773633523320193, CubeM, -0.003083, 0.020655, 0.0654, position-dependent
1309, True, Normal, -1.5214214512981628, 0.1439382799787432, -1.5269493524213213, CubeM, -0.029018, 0.026026, 0.0654, position-dependent
1310, True, Normal, -1.5241916169385343, 0.11552267325772769, -1.5480824300327407, CubeM, -0.003116, 0.036139, 0.0654, position-dependent
1311, True, Normal, -1.555715042364504, 0.12984896312353378, -1.5203288727393272, CubeM, -0.02097, 0.031587, 0.0654, position-dependent
1312, True, Normal, -1.4923108778089913, 0.016041432815467882, -1.4204378071649024, CubeM, -0.035158, 0.01892, 0.0654, position-dependent
1313, True, Normal, -1.5570314685101372, 0.05427578297949953, -1.3818018583621976, CubeM, -0.07162, 0.003529, 0.0654, position-dependent
1314, True, Normal, -1.4207551333914477, 0.18873558150957415, -1.3969781882095684, CubeM, -0.00513, 0.019777, 0.0654, position-dependent
1315, True, Normal, -1.4204037382261443, 0.15073608013083506, -1.3189495604275794, CubeM, -0.056381, 0.018375, 0.0654, position-dependent
1316, True, Normal, -1.4996376147579933, 0.009983672696777912, -1.4825031918020686, CubeM, -0.00257, 0.034362, 0.0654, position-dependent
1317, True, Normal, -1.536326773462432, 0.07411955234636847, -1.5126474269038994, CubeM, -0.048406, 0.024877, 0.0654, position-dependent
1318, True, Normal, -1.5815082764525974, 0.07481840510979576, -1.4615336802119405, CubeM, -0.015085, 0.007078, 0.0654, position-dependent
1319, True, Normal, -1.3944216311102533, 0.13780004760982134, -1.5147700283617949, CubeM, -0.013113, 0.003211, 0.0654, position-dependent
1320, True, Normal, -1.6942139926454987, 0.051229349337323704, -1.388781319250715, CubeM, 0.008976, 0.005922, 0.0654, position-dependent
1321, True, Normal, -1.4789016055113748, -0.1143986524096181, -1.5937771226604853, CubeM, -0.031211, 0.000655, 0.0654, position-dependent
1322, True, Normal, -1.3486881327081208, 0.12303687214380754, -1.5139682868536946, CubeM, -0.017162, 0.024429, 0.0654, position-dependent
1323, True, Normal, -1.5171743265302657, 0.2114936421867868, -1.5530892966525078, CubeM, -0.046392, 0.004491, 0.0654, position-dependent
1324, True, Normal, -1.3845486057182856, 0.057005463986686156, -1.470826554260406, CubeM, -0.044215, 0.022143, 0.0654, position-dependent
1325, True, Normal, -1.5068008022841588, 0.12957321478958383, -1.5218104903777032, CubeM, -0.030808, 0.029577, 0.0654, position-dependent
1326, True, Normal, -1.3797824658316626, 0.17760106014149568, -1.3635202671948952, CubeM, -0.031077, 0.040511, 0.0654, position-dependent
1327, True, Normal, -1.329555900311125, -0.06211276862051407, -1.4227002421420807, CubeM, 0.030083, 0.012282, 0.0654, position-dependent
1328, True, Normal, -1.3892164804749714, 0.18696007313587937, -1.3744981393712552, CubeM, -0.067266, 0.004619, 0.0654, position-dependent
1329, True, Normal, -1.4133666608676925, 0.10391573153922584, -1.3669238949754816, CubeM, -0.047116, 0.020104, 0.0654, position-dependent
1330, True, Normal, -1.3938501114701096, 0.07700973576976167, -1.4478373512345872, CubeM, 0.056645, 0.01041, 0.0654, position-dependent
1331, True, Normal, -1.4863193689818615, 0.028721696899341564, -1.4880679292453547, CubeM, -0.011552, 0.011939, 0.0654, position-dependent
1332, True, Normal, -1.5631889910141057, 0.018567721137092708, -1.4158458215854488, CubeM, 0.034639, 0.002679, 0.0654, position-dependent
1333, True, Normal, -1.5327870530381518, 0.11102495038349747, -1.561861519931175, CubeM, -0.013283, 0.001504, 0.0654, position-dependent
1334, True, Normal, -1.4994810949974644, -0.0022162668557192955, -1.4754587092453892, CubeM, -0.028637, 0.009178, 0.0654, position-dependent
1335, True, Normal, -1.4544046214156157, 0.07718480329182298, -1.4973793708689873, CubeM, 0.004607, 0.040927, 0.0654, position-dependent
1336, True, Normal, -1.4034166711523868, 0.18451957311862888, -1.3396584966169451, CubeM, -0.025188, 0.019567, 0.0654, position-dependent
1337, True, Normal, -1.4179905762293068, 0.08525989226053432, -1.383324129027575, CubeM, -0.02168, 0.013591, 0.0654, position-dependent
1338, True, Normal, -1.5630007833269008, -0.007133192173901737, -1.490607821978633, CubeM, 0.036559, 0.003242, 0.0654, position-dependent
1339, True, Normal, -1.4156325038562632, -0.05696558326530532, -1.4806850931596411, CubeM, -0.027946, 0.012059, 0.0654, position-dependent
1340, True, Normal, -1.6014819864177283, 0.05670354869704086, -1.4450850667532946, CubeM, -0.00913, 0.029799, 0.0654, position-dependent
1341, True, Normal, -1.4716706634589307, 0.2598512838301281, -1.5408363342119358, CubeM, 0.001049, 0.01446, 0.0654, position-dependent
1342, True, Normal, -1.4993370794517402, 0.012191321484692264, -1.4520908346903827, CubeM, -0.041265, 0.022946, 0.0654, position-dependent
1343, True, Normal, -1.4769603209035265, 0.014086482459158, -1.5501842028430888, CubeM, 0.019204, 0.026955, 0.0654, position-dependent
1344, True, Normal, -1.673166439600868, 0.11633637773491912, -1.4185190367875227, CubeM, -0.06384, 0.004219, 0.0654, position-dependent
1345, True, Normal, -1.5768880734190305, -0.03933456437288907, -1.5247341764502287, CubeM, 0.007085, 0.02801, 0.0654, position-dependent
1346, True, Normal, -1.6389947095799042, 0.01746307933290514, -1.482460207624883, CubeM, -0.001558, 0.000757, 0.0654, position-dependent
1347, True, Normal, -1.4072292762212053, 0.02895320092952236, -1.5334414942766361, CubeM, 0.064203, 0.000274, 0.0654, position-dependent
1348, True, Normal, -1.60893526315358, 0.056634694690399945, -1.454314551462019, CubeM, 0.025967, 0.012047, 0.0654, position-dependent
1349, True, Normal, -1.4369381645601833, 0.06505902651780904, -1.4326156357041784, CubeM, -0.026864, 0.012343, 0.0654, position-dependent
1350, True, Normal, -1.3902535158601246, 0.07823058253167758, -1.424823428714164, CubeM, 0.021855, 0.002426, 0.0654, position-dependent
1351, True, Normal, -1.4349838639681838, 0.09002861517697691, -1.47450825311582, CubeM, -0.008593, 0.002093, 0.0654, position-dependent
1352, True, Normal, -1.5982341830123001, 0.07722483262794433, -1.5083322569279143, CubeM, 0.02456, 0.007323, 0.0654, position-dependent
1353, True, Normal, -1.4330268551653598, 0.12550070681179104, -1.5221822309665085, CubeM, -0.069908, 0.004429, 0.0654, position-dependent
1354, True, Normal, -1.3148122161387312, 0.0289811854645603, -1.4627592134204377, CubeM, 0.008509, 0.008767, 0.0654, position-dependent
1355, True, Normal, -1.5323217744508244, -0.08665927221327374, -1.4815448348495055, CubeM, -0.015457, 0.019236, 0.0654, position-dependent
1356, True, Normal, -1.5912417490160942, 0.22639393701349442, -1.6464791258114622, CubeM, -0.028101, 0.025391, 0.0654, position-dependent
1357, True, Normal, -1.3739793190684613, 0.0966791238496243, -1.524012297331523, CubeM, 0.023845, 0.001276, 0.0654, position-dependent
1358, True, Normal, -1.4643894385911689, 0.22533496982921597, -1.4088428483382163, CubeM, -0.039304, 0.014061, 0.0654, position-dependent
1359, True, Normal, -1.5217016535178525, 0.12144529255543124, -1.4553488401978554, CubeM, -0.015133, 0.023133, 0.0654, position-dependent
1360, True, Normal, -1.3219258587183706, -0.024217440544812563, -1.5096665723775635, CubeM, 0.006642, 0.018697, 0.0654, position-dependent
1361, True, Normal, -1.5402138822706366, -0.05699487085862387, -1.358695459929651, CubeM, 0.009691, 0.032052, 0.0654, position-dependent
1362, True, Normal, -1.4204374853209616, 0.1561718849961693, -1.4494673102476014, CubeM, -0.012773, 0.023609, 0.0654, position-dependent
1363, True, Normal, -1.6097050319735084, 0.02038201077409263, -1.4638334658075194, CubeM, -0.037277, 0.020827, 0.0654, position-dependent
1364, True, Normal, -1.4923500853393583, 0.19074672236404533, -1.6099198143812008, CubeM, -0.056812, 0.019075, 0.0654, position-dependent
1365, True, Normal, -1.3169139108583268, 0.041887550574218446, -1.50898752582938, CubeM, 0.027906, 0.019241, 0.0654, position-dependent
1366, True, Normal, -1.5865292761577023, 0.18875210553520216, -1.6300203950159289, CubeM, -0.064795, 0.005021, 0.0654, position-dependent
1367, True, Normal, -1.4619219969602129, 0.06227371611129895, -1.3172864752333897, CubeM, -0.058624, 0.016664, 0.0654, position-dependent
1368, True, Normal, -1.5801396372687382, 0.14906618550260697, -1.611727691381504, CubeM, -0.066619, 0.004041, 0.0654, position-dependent
1369, True, Normal, -1.3787318523723875, 0.09740444179338814, -1.4778102092369703, CubeM, -0.010204, 0.038865, 0.0654, position-dependent
1370, True, Normal, -1.5141590225778592, 0.050347457928113126, -1.4699829175882833, CubeM, 0.008029, 0.007793, 0.0654, position-dependent
1371, True, Normal, -1.506628136912477, 0.025513025759542618, -1.4676286894735722, CubeM, -0.050481, 0.004179, 0.0654, position-dependent
1372, True, Normal, -1.5761203743498786, 0.12066432424937945, -1.5760569796344008, CubeM, -0.062443, 0.005921, 0.0654, position-dependent
1373, True, Normal, -1.5911903752620389, 0.25988439418371967, -1.591528403063389, CubeM, -0.013162, 0.015815, 0.0654, position-dependent
1374, True, Normal, -1.4960303106253592, 0.10094492797487886, -1.544565780796829, CubeM, -0.021174, 0.023106, 0.0654, position-dependent
1375, True, Normal, -1.3062299429397644, 0.2427037932575089, -1.3610756434484386, CubeM, -0.029219, 0.041699, 0.0654, position-dependent
1376, True, Normal, -1.3568939113857343, -0.08004646451954178, -1.2164820571476629, CubeM, -0.000525, 0.032418, 0.0654, position-dependent
1377, True, Normal, -1.5380259955581992, 0.11947865809874791, -1.4427831118878007, CubeM, -0.021451, 0.028206, 0.0654, position-dependent
1378, True, Normal, -1.5061093847330267, 0.12080167477572235, -1.3793139515612003, CubeM, -0.039117, 0.000781, 0.0654, position-dependent
