local_obj_coords,global_obj_coords,local_to_global_obj_coords,local_wrist_coords,global_wrist_coords,local_to_global_wrist_coords,global_to_local_transf,shape,orientation,hand_orient_variation,local_finger_coords,global_finger_coords,local_to_global_finger_coords,local_coord_region,total_episode_reward,success,coords_file,coords_file_idx
"[-0.06515148423009902, 0.024816786619421122, -0.04635647382450505]","[0.010759512842442533, -0.026458835992945046, 0.052693717828165836]","[0.010759512842442538, -0.026458835992945042, 0.052693717828165815]","[6.071532165918825e-18, 0.0, 6.938893903907228e-18]","[0.052066122832625204, -0.004002279931712191, 0.1219683778556852]","[0.05206612283262521, -0.004002279931712189, 0.12196837785568519]","[[-0.03982749 -0.09417848  0.99475836 -0.11963233]
 [ 0.08987855 -0.99185025 -0.09030465  0.00236502]
 [ 0.99515608  0.08581083  0.04796753 -0.057321  ]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48849894 -0.09538754 -0.04271747],"[-0.05871093980943941, 0.012253600063038345, 0.01567271163649004, 0.041012046410753164, 0.012403601017791251, 0.03459295205274028, 0.04101192027749729, 0.012403601018307855, -0.017679179384569102, -0.08678359862703847, 0.03450688992857878, 0.02169064461966426, 0.06923433840887519, 0.03465689218288013, 0.03986475127251127, 0.06923433056317474, 0.03465689218291227, -0.02295034532099039]","[0.0711025620306338, -0.009281821015069906, 0.06321040404393144, 0.08597292022356914, -0.01719879673866783, 0.16330468920034594, 0.03395399598673642, -0.021684299869520564, 0.16079719883724883, 0.08020950146312211, -0.02819350807780494, 0.0335639818831844, 0.09209525382045722, -0.0414762840761773, 0.1896223494349592, 0.029584429027122345, -0.04686649894242189, 0.1866092567706504]","[0.0711025620306338, -0.009281821015069903, 0.06321040404393143, 0.08597292022356916, -0.017198796738667827, 0.1633046892003459, 0.03395399598673642, -0.021684299869520564, 0.16079719883724883, 0.08020950146312211, -0.02819350807780494, 0.03356398188318439, 0.0920952538204572, -0.0414762840761773, 0.1896223494349592, 0.02958442902712235, -0.04686649894242189, 0.18660925677065038]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.060023609199919316, 0.04295634782196772, -0.0251872547966263]","[0.03829956583215819, -0.040938734528237694, 0.052695204349973664]","[0.0382995658321582, -0.04093873452823769, 0.05269520434997366]","[-8.673617379884035e-19, 0.0, 0.0]","[0.05093661009167278, -0.0038993485975225284, 0.12015532802340975]","[0.05093661009167278, -0.0038993485975225275, 0.12015532802340974]","[[-0.13897835 -0.12195299  0.98275759 -0.11148001]
 [ 0.08987855 -0.98984591 -0.11012227  0.00479392]
 [ 0.98620833  0.07302422  0.14852811 -0.06779581]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46375338 -0.09899809 -0.14937768],"[-0.06003653739970843, 0.012407818629796955, 0.016009273963421014, 0.03968644882048419, 0.012557819584549962, 0.03492951437967132, 0.0396863226872283, 0.012557819585066535, -0.017342617057638062, -0.08810919621730748, 0.03466110849533737, 0.0220272069465952, 0.06790874081860618, 0.03481111074963886, 0.040201313599442304, 0.06790873297290578, 0.03481111074967097, -0.02261378299405935]","[0.07618406482355969, -0.007690476956927246, 0.06216541498453518, 0.08099750962910165, -0.018618835903411596, 0.16296260590873038, 0.029446315828827015, -0.02243595188930672, 0.15519860125056542, 0.08802058555670884, -0.025854805329454625, 0.03302004567776898, 0.08427440797280243, -0.043702989238617346, 0.18903070497674834, 0.022325637697385832, -0.048290011404488305, 0.1797008899161764]","[0.07618406482355969, -0.007690476956927245, 0.06216541498453518, 0.08099750962910165, -0.018618835903411592, 0.16296260590873035, 0.029446315828827015, -0.02243595188930672, 0.15519860125056542, 0.08802058555670883, -0.025854805329454625, 0.03302004567776898, 0.08427440797280243, -0.04370298923861734, 0.18903070497674834, 0.022325637697385835, -0.048290011404488305, 0.1797008899161764]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06455283206642966, 0.013255519172487696, -0.06220714207534795]","[0.012446648872980541, -0.02035204982302372, 0.052627247361399385]","[0.01244664887298053, -0.02035204982302372, 0.0526272473613994]","[-5.204170427930421e-18, 0.0, 0.0]","[0.059206446467294484, -0.0025676769407735056, 0.12819008777674673]","[0.05920644646729447, -0.0025676769407735078, 0.12819008777674676]","[[-0.15512278 -0.12568486  0.97986746 -0.11674774]
 [ 0.22797752 -0.96965571 -0.08828391 -0.00467038]
 [ 0.96123003  0.20969291  0.17906902 -0.07932746]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.48783366 -0.23438043 -0.16981214],"[-0.0668819049024873, 0.014845073738521739, 0.02138376583258199, 0.032841081317705315, 0.014995074693274706, 0.04030400624883226, 0.03284095518444938, 0.01499507469379131, -0.011968125188477105, -0.09495456372008636, 0.03709836360406216, 0.027401698815756215, 0.06106337331582733, 0.037248365858363594, 0.045575805468603243, 0.06106336547012685, 0.03724836585839574, -0.017239291124898366]","[0.09352041476937643, -0.004072220539553341, 0.06517327425215404, 0.09627200763895355, -0.012783899104841713, 0.16626336957124574, 0.04602648473267384, -0.023744978621269355, 0.15690292680798254, 0.10873299157277949, -0.02086002408917007, 0.03677880719782984, 0.10203474906915935, -0.036803585885435135, 0.19289688339292985, 0.04165499309971568, -0.04997546531520057, 0.18164863813381713]","[0.09352041476937642, -0.004072220539553339, 0.06517327425215404, 0.09627200763895354, -0.012783899104841715, 0.16626336957124577, 0.04602648473267383, -0.023744978621269362, 0.15690292680798257, 0.10873299157277949, -0.020860024089170065, 0.03677880719782983, 0.10203474906915935, -0.036803585885435135, 0.19289688339292987, 0.04165499309971567, -0.04997546531520057, 0.18164863813381715]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06903845620174086, 0.010484774584134632, -0.05280136608169421]","[0.0029333938051042383, -0.015168612593008803, 0.0526226476228168]","[0.0029333938051042344, -0.015168612593008803, 0.05262264762281681]","[-4.336808689942018e-19, 0.0, -6.938893903907228e-18]","[0.05247245004417271, -0.004173925095182801, 0.1239614305298755]","[0.052472450044172704, -0.004173925095182802, 0.12396143052987552]","[[-0.03995735 -0.022377    0.99895079 -0.12182811]
 [ 0.03998933 -0.99898404 -0.02077819 -0.00369233]
 [ 0.99840085  0.03911714  0.04081159 -0.05728433]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.55868705 -0.04885733 -0.04895826],"[-0.05284845618281844, 0.011621469215040762, 0.010074673806730154, 0.04687453003737415, 0.011771470169793744, 0.028994914222980422, 0.04687440390411828, 0.011771470170310336, -0.02327721721432894, -0.0809211150004175, 0.033874759080581185, 0.016092606789904366, 0.07509682203549614, 0.03402476133488265, 0.034266713442751395, 0.07509681418979575, 0.03402476133491476, -0.028548383150750225]","[0.06510743188550981, -0.014206905375616153, 0.07133811382998521, 0.0800187485344905, -0.015848149114178985, 0.171725518085461, 0.027830212951414367, -0.017892882338265838, 0.16959208312006668, 0.07312734452445821, -0.03557400082200225, 0.04307812738682276, 0.08504432375623618, -0.038504144319301666, 0.19967096628861378, 0.022329678039996893, -0.04096129078595674, 0.19710737428148897]","[0.0651074318855098, -0.014206905375616155, 0.07133811382998523, 0.0800187485344905, -0.015848149114178985, 0.17172551808546102, 0.02783021295141436, -0.017892882338265838, 0.16959208312006668, 0.07312734452445821, -0.03557400082200226, 0.043078127386822776, 0.08504432375623616, -0.03850414431930167, 0.1996709662886138, 0.022329678039996886, -0.040961290785956735, 0.197107374281489]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.057453541604903804, 0.04417829530262287, -0.04427737766881918]","[0.002008648872980557, -0.040552049823023704, 0.05262724736139937]","[0.002008648872980557, -0.040552049823023704, 0.05262724736139938]","[-4.119968255444917e-18, 0.0, 0.0]","[0.04506981989876781, -0.0036516856737718456, 0.11585078781556815]","[0.04506981989876781, -0.0036516856737718473, 0.11585078781556817]","[[-0.02999334 -0.1101623   0.99346095 -0.11414372]
 [-0.01199971 -0.99379681 -0.11056182  0.00972047]
 [ 0.99947807 -0.01523736  0.02848537 -0.04840199]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46721116  0.01281806 -0.03697441],"[-0.054561782794229005, 0.011668614675357705, 0.011759020204540928, 0.04516120342596363, 0.01181861563011069, 0.030679260620791182, 0.04516107729270772, 0.011818615630627263, -0.0215928708165182, -0.08263444161182806, 0.03392190454089812, 0.01777695318771514, 0.07338349542408565, 0.034071906795199586, 0.035951059840562155, 0.07338348757838516, 0.03407190679523169, -0.026864036752939493]","[0.05831917279966162, -0.009416442822684168, 0.060690643789115144, 0.07423671266340169, -0.020839521080435706, 0.16028390252770344, 0.021991867559089953, -0.020043017711706447, 0.15879478620406254, 0.06490892457172365, -0.028530840069168777, 0.030512612213062187, 0.07839224645709586, -0.046144131586599864, 0.18601145247595652, 0.015609935370084437, -0.04518699425445754, 0.18422213340096022]","[0.05831917279966162, -0.00941644282268417, 0.060690643789115144, 0.0742367126634017, -0.020839521080435703, 0.16028390252770344, 0.021991867559089953, -0.020043017711706454, 0.15879478620406254, 0.06490892457172366, -0.028530840069168777, 0.030512612213062187, 0.07839224645709586, -0.04614413158659986, 0.18601145247595652, 0.015609935370084437, -0.04518699425445754, 0.18422213340096022]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06380514618002624, -0.019825571761240657, -0.06092894891776371]","[-0.006311351127019443, 0.0195419501769763, 0.05262724736139937]","[-0.006311351127019444, 0.019541950176976304, 0.05262724736139937]","[0.0, 0.0, 0.0]","[0.04988837828168061, -0.003926044656134879, 0.11946533847597293]","[0.04988837828168061, -0.00392604465613488, 0.11946533847597293]","[[-0.08965844 -0.11637009  0.98915083 -0.1141532 ]
 [ 0.06994285 -0.99143438 -0.11029899  0.00579516]
 [ 0.99351365  0.05929479  0.09702971 -0.06092368]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.46932486 -0.07173752 -0.09243962],"[-0.05880649163461042, 0.01220338879411617, 0.015354484464641466, 0.04091649458558219, 0.012353389748869167, 0.03427472488089172, 0.04091636845232628, 0.012353389749385747, -0.017997406556417662, -0.08687915045220948, 0.03445667865965659, 0.021372417447815685, 0.06913878658370419, 0.03460668091395807, 0.039546524100662665, 0.06913877873800374, 0.034606680913990176, -0.02326857249283895]","[0.07126930597404721, -0.008271146179803287, 0.06144066809026899, 0.08113630744560046, -0.01890276351540678, 0.16190102332136264, 0.029203242917243744, -0.022002213903139382, 0.1568289486962435, 0.08132161366577785, -0.026710172904756715, 0.03180197709646346, 0.08540000387163363, -0.04393708188699621, 0.18787413243012346, 0.02299234899610668, -0.04766168894609711, 0.18177919393630626]","[0.0712693059740472, -0.008271146179803289, 0.06144066809026899, 0.08113630744560048, -0.01890276351540678, 0.16190102332136264, 0.029203242917243737, -0.022002213903139386, 0.1568289486962435, 0.08132161366577785, -0.02671017290475671, 0.03180197709646346, 0.0854000038716336, -0.043937081886996215, 0.18787413243012346, 0.022992348996106672, -0.047661688946097104, 0.1817791939363063]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.04956669697250357, -0.007832910273267525, -0.06864366376085565]","[-0.0015029821340471743, 0.007535901318462324, 0.05269487419394079]","[-0.001502982134047164, 0.007535901318462324, 0.05269487419394079]","[-6.938893903907228e-18, 0.0, 6.938893903907228e-18]","[0.05135292110694233, -0.003062405727102535, 0.11845271697313745]","[0.05135292110694233, -0.0030624057271025325, 0.11845271697313746]","[[-0.27325247 -0.19463445  0.94204592 -0.09815164]
 [ 0.14943813 -0.97601603 -0.15830651  0.00808879]
 [ 0.95026382  0.09751994  0.2957846  -0.08353667]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.41862382 -0.15982346 -0.28482306],"[-0.06629293783299306, 0.014150071210173367, 0.019473257856339965, 0.03343004838719954, 0.01430007216492635, 0.038393498272590185, 0.03342992225394367, 0.014300072165442945, -0.013878633164719177, -0.09436559665059213, 0.03640336107571379, 0.025491190839514177, 0.06165234038532158, 0.03655336333001524, 0.04366529749236115, 0.061652332539621144, 0.036553363330047384, -0.01914979910114045]","[0.09008692292814889, -0.0020711816663379827, 0.05952156671202601, 0.0808390062038379, -0.01978201296069629, 0.15903776875717465, 0.031166725282386735, -0.02487956338110917, 0.14357635831740423, 0.1068019604345878, -0.017739974349963772, 0.03133300418544514, 0.08146228548193353, -0.04648050664152666, 0.18366093992652693, 0.02177137387672422, -0.052606229383166545, 0.1650811941617797]","[0.09008692292814888, -0.00207118166633798, 0.05952156671202602, 0.0808390062038379, -0.01978201296069629, 0.15903776875717468, 0.03116672528238673, -0.024879563381109172, 0.14357635831740426, 0.10680196043458778, -0.017739974349963772, 0.03133300418544513, 0.0814622854819335, -0.04648050664152667, 0.18366093992652696, 0.021771373876724225, -0.052606229383166545, 0.1650811941617797]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.07184503789540744, -0.01669172145635315, -0.06047390072726002]","[0.008729059087333825, 0.006166895719724676, 0.05261680672834729]","[0.008729059087333827, 0.006166895719724674, 0.05261680672834729]","[-2.6020852139652106e-18, 0.0, 0.0]","[0.06193411543971996, -0.002272878467572563, 0.13132772016953634]","[0.06193411543971995, -0.0022728784675725643, 0.13132772016953634]","[[-0.12560413 -0.09225894  0.9877813  -0.12215358]
 [ 0.24740396 -0.96712233 -0.05887003 -0.00978963]
 [ 0.96073664  0.23698668  0.14429979 -0.07791429]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.51161039 -0.25655091 -0.13147117],"[-0.06628016993393987, 0.014671077098979225, 0.021277557395450675, 0.033442816286252786, 0.014821078053732187, 0.04019779781170092, 0.03344269015299682, 0.01482107805424878, -0.012074333625608447, -0.09435282875153894, 0.03692436696451966, 0.0272954903786249, 0.06166510828437479, 0.03707436921882108, 0.045469597031471895, 0.0616651004386743, 0.0370743692188532, -0.01734549956202973]","[0.0943309900600742, -0.005304168891601386, 0.06806406811220504, 0.10001984998350458, -0.010165729882748342, 0.16928992486762506, 0.049800114127747666, -0.022553517351494377, 0.16174694288286348, 0.10914423268484713, -0.02280969876203569, 0.03989275527069895, 0.10704537650775695, -0.033041797128712656, 0.19661804453829043, 0.04669661291985195, -0.04792813786403052, 0.18755383177742868]","[0.0943309900600742, -0.005304168891601388, 0.06806406811220506, 0.10001984998350459, -0.010165729882748343, 0.16928992486762506, 0.04980011412774766, -0.02255351735149438, 0.16174694288286348, 0.10914423268484713, -0.022809698762035695, 0.03989275527069894, 0.10704537650775695, -0.03304179712871266, 0.19661804453829046, 0.04669661291985194, -0.047928137864030516, 0.1875538317774287]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.05870333951595588, 0.035447373811501044, -0.053286810063304255]","[0.019767648872980555, -0.039289049823023704, 0.05262724736139937]","[0.019767648872980555, -0.03928904982302371, 0.052627247361399364]","[-3.469446951953614e-18, 0.0, -6.938893903907228e-18]","[0.054144137238533306, -0.004113230635859125, 0.12420239178560195]","[0.054144137238533306, -0.004113230635859124, 0.12420239178560194]","[[-0.22659965 -0.08413963  0.97034691 -0.10859645]
 [ 0.1097783  -0.99211974 -0.06039166 -0.00252388]
 [ 0.96778165  0.09283831  0.23405069 -0.08108749]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.51528126 -0.11360861 -0.23080029],"[-0.05920755789576036, 0.012102378314047944, 0.014582837818872776, 0.040515428324432265, 0.012252379268800948, 0.03350307823512307, 0.040515302191176376, 0.012252379269317541, -0.01876905320218631, -0.08728021671335942, 0.03435566817958836, 0.020600770802046975, 0.06873772032255426, 0.03450567043388986, 0.03877487745489406, 0.06873771247685383, 0.034505670433922, -0.024040219138607585]","[0.08300213050169958, -0.009784691173909982, 0.0694327615889676, 0.0787320651071314, -0.01656764197837067, 0.1706178894402395, 0.028144084041397982, -0.021420487482123662, 0.15838343860561035, 0.09763035862201344, -0.028941901486138767, 0.042257132149483484, 0.07988178266936667, -0.04053075959200635, 0.19789325825683324, 0.019090486577622877, -0.046362406069717026, 0.18319133393054374]","[0.08300213050169959, -0.00978469117390998, 0.06943276158896759, 0.0787320651071314, -0.016567641978370674, 0.17061788944023948, 0.028144084041397986, -0.021420487482123662, 0.15838343860561033, 0.09763035862201343, -0.02894190148613877, 0.042257132149483456, 0.07988178266936667, -0.04053075959200636, 0.19789325825683324, 0.019090486577622877, -0.046362406069717026, 0.1831913339305437]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.0473387745361006, 0.03731833411759709, -0.048653004220679634]","[0.02039730039293719, -0.03451511843205752, 0.052691620413468324]","[0.02039730039293719, -0.03451511843205752, 0.05269162041346832]","[6.938893903907228e-18, 0.0, 0.0]","[0.04994704829141145, -0.0032765106764826232, 0.11712526255963136]","[0.04994704829141145, -0.0032765106764826254, 0.11712526255963136]","[[-0.26481327 -0.18582298  0.94622606 -0.09820918]
 [ 0.11971221 -0.9800015  -0.15895294  0.00942715]
 [ 0.95684007  0.07118196  0.28176269 -0.08055964]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.41666246 -0.12622136 -0.27600608],"[-0.06447069417083313, 0.013472865470987971, 0.01826184060705255, 0.03525229204935943, 0.013622866425740981, 0.03718208102330285, 0.03525216591610355, 0.013622866426257547, -0.015090050414006507, -0.09254335298843219, 0.035726155336528384, 0.02427977359022676, 0.06347458404748145, 0.035876157590829884, 0.04245388024307384, 0.063474576201781, 0.03587615759086199, -0.0203612163504278]","[0.08610627116751493, -0.0031998891008634014, 0.05912536546182387, 0.07781990180241047, -0.020530932739302947, 0.15879302815898666, 0.02780386535838145, -0.024251742102588923, 0.14406457266878334, 0.1019624737127083, -0.01936323332100731, 0.030720687241748815, 0.07805452359776485, -0.04720828491015755, 0.1834458664151471, 0.01795052432313675, -0.05167958518402884, 0.1657469086744386]","[0.08610627116751492, -0.003199889100863403, 0.05912536546182387, 0.07781990180241044, -0.02053093273930295, 0.15879302815898666, 0.027803865358381454, -0.024251742102588923, 0.14406457266878334, 0.10196247371270831, -0.01936323332100731, 0.030720687241748826, 0.07805452359776484, -0.04720828491015755, 0.18344586641514712, 0.01795052432313675, -0.05167958518402885, 0.1657469086744386]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.054894374315264435, 0.03194928007150679, -0.048582181374687165]","[0.0007825844106380234, -0.02786921157474813, 0.05273487681869644]","[0.0007825844106380273, -0.027869211574748125, 0.052734876818696444]","[3.469446951953614e-18, 8.673617379884035e-19, 0.0]","[0.04422583174670481, -0.0033527973971215277, 0.11523293176797739]","[0.04422583174670481, -0.0033527973971215277, 0.11523293176797739]","[[-0.11951091 -0.07321127  0.99012992 -0.10905557]
 [-0.05796749 -0.99506171 -0.08057273  0.00851205]
 [ 0.9911392  -0.06702466  0.11467686 -0.05727323]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.49273825  0.05887686 -0.12657229],"[-0.05057688122877294, 0.011743661795460781, 0.007833248973457156, 0.049146104991419685, 0.011893662750213743, 0.026753489389707383, 0.04914597885816379, 0.011893662750730321, -0.025518642047601986, -0.078649540046372, 0.03399695166100121, 0.013851181956631368, 0.07736839698954169, 0.03414695391530262, 0.03202528860947834, 0.07736838914384127, 0.03414695391533475, -0.030789807984023285]","[0.057353410295170874, -0.011860688900346587, 0.0651073219432686, 0.06417932245172481, -0.020578918017416632, 0.16600366173149453, 0.012370379001083677, -0.01707538675777628, 0.16000913320489224, 0.06538304122956314, -0.032352200562694486, 0.03620885179053606, 0.06474157021322006, -0.04514184627831614, 0.19275894220140663, 0.002483066577466524, -0.04093168498512665, 0.18555549670822807]","[0.057353410295170874, -0.011860688900346587, 0.0651073219432686, 0.0641793224517248, -0.020578918017416632, 0.16600366173149453, 0.012370379001083679, -0.01707538675777628, 0.16000913320489224, 0.06538304122956314, -0.032352200562694486, 0.03620885179053607, 0.06474157021322005, -0.04514184627831613, 0.19275894220140663, 0.0024830665774665302, -0.04093168498512666, 0.18555549670822807]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.04976975314208572, 0.03855751165367269, -0.04443211753363099]","[-0.0007168374663022342, -0.030853699953480605, 0.05262771130291239]","[-0.0007168374663022265, -0.030853699953480605, 0.05262771130291238]","[-5.204170427930421e-18, 8.673617379884035e-19, 0.0]","[0.04079893687135041, -0.002737238274990471, 0.11114119833878089]","[0.0407989368713504, -0.0027372382749904704, 0.11114119833878089]","[[-0.10946141 -0.12137151  0.98655317 -0.10551301]
 [-0.07592686 -0.98859639 -0.13004723  0.01484532]
 [ 0.99108693 -0.08914104  0.0989978  -0.05168203]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.44734445  0.0769534  -0.11173908],"[-0.05202715573346134, 0.011635753970439863, 0.009133409011792645, 0.04769583048673125, 0.011785754925192835, 0.02805364942804292, 0.04769570435347538, 0.011785754925709439, -0.02421848200926644, -0.0800998145510604, 0.03388904383598028, 0.01515134199496685, 0.07591812248485327, 0.03403904609028173, 0.03332544864781392, 0.07591811463915286, 0.03403904609031386, -0.029489647945687716]","[0.05466243897873806, -0.008739849535605346, 0.05920463287933278, 0.062486833897626236, -0.022678239670611514, 0.15944021589736834, 0.01068062121563485, -0.01801863241041882, 0.15426526539091032, 0.06200998425902021, -0.02786859531627358, 0.029211245882665784, 0.06293277075603346, -0.04857307905623526, 0.1849109252284829, 0.0006775501124556774, -0.04297367531547221, 0.17869236105189198]","[0.05466243897873806, -0.008739849535605346, 0.05920463287933278, 0.06248683389762623, -0.02267823967061151, 0.15944021589736831, 0.010680621215634853, -0.01801863241041882, 0.1542652653909103, 0.06200998425902021, -0.02786859531627358, 0.029211245882665784, 0.06293277075603344, -0.04857307905623526, 0.18491092522848288, 0.0006775501124556844, -0.04297367531547221, 0.17869236105189196]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.042990938326034234, 0.04276554363820481, -0.06640630202202925]","[-0.005347351127019435, -0.04044504982302372, 0.05262724736139935]","[-0.0053473511270194455, -0.04044504982302373, 0.05262724736139937]","[-5.204170427930421e-18, 8.673617379884035e-19, 0.0]","[0.04750992604746479, -0.0034174378224815227, 0.1152529102185867]","[0.04750992604746478, -0.0034174378224815253, 0.11525291021858672]","[[-0.20794938 -0.17097916  0.96308005 -0.10170243]
 [ 0.06994285 -0.98468269 -0.15971222  0.01171923]
 [ 0.97563572  0.0341485   0.21672293 -0.07121363]
 [ 0.          0.          0.          1.        ]]",CubeM,rotated,[-1.4163678  -0.07406523 -0.21433105],"[-0.06139178865165174, 0.012639968416038502, 0.016521928794226454, 0.03833119756854085, 0.012789969370791444, 0.035442169210476715, 0.038331071435284934, 0.012789969371308024, -0.016829962226832664, -0.08946444746925081, 0.03489325828157893, 0.022539861777400638, 0.06655348956666288, 0.03504326053588033, 0.04071396843024769, 0.06655348172096241, 0.035043260535912446, -0.022101128163253953]","[0.07727976976412614, -0.004802880284752464, 0.05768962677542033, 0.07501219027106636, -0.021355038245086364, 0.15780733813792935, 0.024013658052797662, -0.023140031783260268, 0.14647864736334543, 0.09054523062352625, -0.021709966615392113, 0.028403510947009686, 0.07584319626236286, -0.04791286867238305, 0.18257606181026353, 0.014558546074009474, -0.050057908925488906, 0.168962582693788]","[0.07727976976412615, -0.00480288028475247, 0.05768962677542035, 0.07501219027106637, -0.021355038245086368, 0.15780733813792935, 0.024013658052797662, -0.02314003178326027, 0.14647864736334543, 0.09054523062352623, -0.021709966615392116, 0.0284035109470097, 0.07584319626236286, -0.047912868672383056, 0.18257606181026353, 0.01455854607400947, -0.050057908925488906, 0.16896258269378803]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
"[-0.06184808863219555, 0.007757165616220839, -0.05474017412011839]","[-0.004797431103778142, -0.005747898122204944, 0.05264252610102068]","[-0.004797431103778142, -0.005747898122204945, 0.05264252610102069]","[-2.6020852139652106e-18, 0.0, 0.0]","[0.046783215961939455, -0.003871609405036329, 0.11758683098979424]","[0.046783215961939455, -0.003871609405036329, 0.11758683098979424]","[[-4.99791693e-02 -9.05583085e-02  9.94636253e-01 -1.14968545e-01]
 [ 2.66109518e-16 -9.95880845e-01 -9.06716245e-02  6.80612734e-03]
 [ 9.98750260e-01 -4.53169247e-03  4.97732973e-02 -5.25949784e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]",CubeM,rotated,[-1.48860118 -0.00306174 -0.05551815],"[-0.05420008610171257, 0.011641668511704398, 0.011322516346560799, 0.045522900118480016, 0.011791669466457337, 0.030242756762811046, 0.04552277398522417, 0.01179166946697392, -0.022029374674498312, -0.08227274491931164, 0.03389495837724484, 0.017340449329735018, 0.07374519211660208, 0.03404496063154621, 0.03551455598258202, 0.07374518427090165, 0.03404496063157834, -0.02730054061091959]","[0.06080045738915616, -0.010608366116017485, 0.06318545042481434, 0.0747129804231449, -0.019874234859562894, 0.16330166967835974, 0.022506181842767637, -0.019637342213386776, 0.16069978788293557, 0.06821391769006366, -0.030255050143761276, 0.03354515667795803, 0.0785676645576605, -0.044615514458195595, 0.18961723720719065, 0.0158310708702874, -0.04433085504767823, 0.18649071492573147]","[0.06080045738915616, -0.010608366116017485, 0.06318545042481435, 0.0747129804231449, -0.019874234859562894, 0.16330166967835974, 0.022506181842767637, -0.01963734221338678, 0.16069978788293557, 0.06821391769006366, -0.03025505014376128, 0.03354515667795804, 0.0785676645576605, -0.0446155144581956, 0.18961723720719065, 0.0158310708702874, -0.04433085504767823, 0.1864907149257315]",None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CubeM.txt,0
