obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[0.00413103542253157, 0.02685896457736166, 0.04795333434656681]","[-0.004518173261681543, 0.04411642266724383, -0.001158749770890758]","[-1.46811904, 0.00148345, -1.45837877]",CubeS,normal,True,True,easy
"[-0.004393964577468566, 0.01988096457736179, 0.04795333434656725]","[-0.013269683586688745, 0.050551182070780284, 0.0030053294313776933]","[-1.44701297, 0.11043612, -1.52960365]",CubeS,normal,True,True,easy
"[0.04043470497274314, 0.022420200695786215, 0.04790862955235434]","[-0.01260334431376095, 0.05301623128642639, 0.006258642377142956]","[-1.4313371, -0.16837523, -1.44164042]",CubeS,normal,True,True,easy
"[0.0053280354225314335, 0.007716964577361795, 0.04795333434656725]","[-0.003155890278867067, 0.06163999748396331, -0.023323164849077507]","[-1.60603994, -0.02421106, -1.48617009]",CubeS,normal,True,True,easy
"[-0.009837964577468354, 0.03429096457736166, 0.04795333434656677]","[0.00498515845272312, 0.03612079946522152, -0.01600483839629867]","[-1.55888474, 0.02731938, -1.51635197]",CubeS,normal,False,True,med
"[-0.058123964577468455, 0.01003396457736187, 0.04795333434656728]","[0.033830897989109154, 0.06716010155704907, -0.006403386249594535]","[-1.4811607, 0.13633991, -1.4465657]",CubeS,normal,True,True,easy
"[-0.04348896457746844, 0.004568964577361741, 0.04795333434656706]","[0.028535928121297852, 0.06891968171233671, -0.012048762347817646]","[-1.49459607, 0.07192529, -1.30210731]",CubeS,normal,True,True,easy
"[0.005026035422531731, 0.014220964577361744, 0.04795333434656689]","[-0.018398410600396528, 0.05395674651887517, -0.02433145122009999]","[-1.61224898, 0.08151685, -1.57241212]",CubeS,normal,True,True,easy
"[-0.0064479645774684295, 0.031417964577361665, 0.0479533343465668]","[-0.018811725541110196, 0.03830208643850523, 0.00867143471988251]","[-1.41055347, 0.17499956, -1.457256]",CubeS,normal,True,True,easy
"[-0.017478964577468427, 0.03942396457736167, 0.047953334346566796]","[0.0012906263656540656, 0.03271324327387355, -0.0016692986869942953]","[-1.45907241, 0.11369581, -1.56734967]",CubeS,normal,True,True,easy
"[0.006100280647320635, 0.03367716925053725, 0.04791901982662615]","[-0.0036464056485467876, 0.037067366020072275, -0.010538617940612902]","[-1.52642945, -0.02800941, -1.41639665]",CubeS,normal,True,False,med
"[-0.05207396457746848, 0.011256964577361785, 0.04795333434656719]","[0.034882034961770995, 0.06398582502984476, 0.0015723417229981905]","[-1.42004764, 0.10535043, -1.38194689]",CubeS,normal,True,True,easy
"[-0.02642596457746843, 0.02102196457736166, 0.04795333434656681]","[0.025891217161704692, 0.0479134605300125, -0.02587889778247093]","[-1.62231415, 0.00170267, -1.56046757]",CubeS,normal,True,True,easy
"[0.00434003542253151, 0.011198964577361782, 0.047953334346567185]","[-0.035326660150948395, 0.055621124210798324, 0.0117763282638082]","[-1.44242031, 0.19414514, -1.36495916]",CubeS,normal,True,True,easy
"[-0.004516606359862713, 0.009518996586309373, 0.04792182557188053]","[-0.04228374673633428, 0.05599886425755716, 0.006791219804068337]","[-1.42341502, 0.27486431, -1.59342341]",CubeS,normal,True,False,med
"[0.029753869528382788, -0.008557916955333962, 0.04789192676440394]","[-0.04475388158649796, 0.07528990936713344, 0.02026457491611472]","[-1.43329696, 0.09943448, -1.31955279]",CubeS,normal,True,True,easy
"[-0.008273964577468443, 0.00610396457736174, 0.04795333434656706]","[-0.03305774788124552, 0.06024110840432351, -0.023191077643152348]","[-1.62188276, 0.22591951, -1.47313945]",CubeS,normal,True,False,med
"[-0.02919196457746843, 0.02010996457736166, 0.0479533343465668]","[0.007000338280809024, 0.053225930307157554, -0.005447137329329443]","[-1.49010711, 0.13282665, -1.44194784]",CubeS,normal,True,True,easy
"[-0.030129719684276263, 0.028159483965851245, 0.04791565486243754]","[0.012413736824705202, 0.04505798011489063, -0.008483312053448802]","[-1.50468581, 0.1107004, -1.48705121]",CubeS,normal,True,True,easy
"[-0.04039996457746844, 0.01871896457736174, 0.04795333434656705]","[0.018599447940595898, 0.0557995796443323, -0.010614876040230058]","[-1.51605, 0.12664998, -1.46520139]",CubeS,normal,True,True,easy
"[-0.008279964577468407, 0.010043964577361824, 0.04795333434656713]","[0.0052250163467081265, 0.06096408138998283, 0.0014071286592972298]","[-1.45984768, 0.01799007, -1.55714265]",CubeS,normal,True,True,easy
"[0.012546035422531644, 0.01070596457736165, 0.047953334346566776]","[-0.019249156891322974, 0.059563317094687304, 0.00010503212544054697]","[-1.47642761, 0.03914875, -1.49167751]",CubeS,normal,True,True,easy
"[-0.00017596457746851704, 0.012321964577361752, 0.047953334346567095]","[-0.008269503470266254, 0.05079162388409674, -0.04998009273922109]","[-1.77097856, 0.03034303, -1.49982198]",CubeS,normal,True,True,easy
"[-0.056161964577468436, 0.01924396457736174, 0.04795333434656706]","[0.027611007372396624, 0.0588701746254637, 0.004642383684581188]","[-1.44083389, 0.17134725, -1.610817]",CubeS,normal,True,True,easy
"[-0.02503496457746857, 0.016850964577361793, 0.04795333434656724]","[0.012272941500463515, 0.05547016695350755, 0.00421213822892391]","[-1.43000521, 0.08093598, -1.45344692]",CubeS,normal,True,True,easy
"[-0.03237496457746848, 0.009397964577361785, 0.04795333434656721]","[0.0016805946329550361, 0.06450336781979189, 0.0018246055442774469]","[-1.45780916, 0.1774565, -1.52512359]",CubeS,normal,True,True,easy
"[-0.06126596457746835, 0.010673964577361653, 0.047953334346566776]","[0.046004640355482886, 0.0649641067691058, -0.0005875697664851961]","[-1.42679947, 0.09150868, -1.4045788]",CubeS,normal,True,True,easy
"[0.04763703542253156, 0.01672496457736174, 0.04795333434656706]","[-0.03249849800077074, 0.05728722237382464, 0.013829075770940981]","[-1.40046305, -0.08395957, -1.46982213]",CubeS,normal,True,True,easy
"[-0.05386896457746835, 0.010985964577361652, 0.047953334346566776]","[0.03388817077339394, 0.0649566518954368, 0.0037091098781654765]","[-1.43427242, 0.11740023, -1.51127208]",CubeS,normal,True,True,easy
"[0.014971548908737024, 0.013707595452673789, 0.04789051196183408]","[-0.02153248340921579, 0.055070837712782844, 0.021722429727103084]","[-1.35064936, 0.05322734, -1.46077675]",CubeS,normal,True,True,easy
"[0.05705703542253152, 0.003067964577361783, 0.0479533343465672]","[-0.05512256663953547, 0.06794952607626267, 0.012661177225356044]","[-1.45442303, -0.00332028, -1.40189717]",CubeS,normal,True,True,easy
"[0.014911035422531593, 0.006877964577361823, 0.04795333434656715]","[-0.03034369322469191, 0.05893151515503024, 0.032239226690220356]","[-1.34447788, 0.13795679, -1.27113903]",CubeS,normal,True,False,med
"[-0.015826665107698264, 0.01208953081499905, 0.047917046793088496]","[0.024876552913148907, 0.05743429816105604, -0.00984761685217965]","[-1.4930872, -0.06282758, -1.35888763]",CubeS,normal,True,True,easy
"[-0.006477964577468569, 0.0069179645773617925, 0.04795333434656725]","[-0.005706365088939557, 0.06342812182689248, 0.013923545187963408]","[-1.39571484, 0.08129846, -1.42789305]",CubeS,normal,True,True,easy
"[0.0023140354225314333, 0.01327696457736179, 0.04795333434656725]","[-0.023141052801883194, 0.05574705411152449, 0.009935651537242034]","[-1.40924398, 0.12573469, -1.55625026]",CubeS,normal,True,True,easy
"[-0.021331964577468412, 0.01262596457736188, 0.04795333434656731]","[0.007665208891428944, 0.058813632376915614, -0.014721028672545518]","[-1.55508796, 0.08229117, -1.58326388]",CubeS,normal,True,True,easy
"[-0.01971796457746841, 0.01230096457736188, 0.04795333434656731]","[0.0089520551982208, 0.05941370695040076, 0.005916701465845729]","[-1.42250557, 0.07139247, -1.37804509]",CubeS,normal,True,True,easy
"[0.0343603583042306, 0.008591504647206724, 0.04786300376050423]","[-0.025776327784735625, 0.06214013456918971, 0.02392504410534845]","[-1.32846946, -0.05107047, -1.57787662]",CubeS,normal,True,True,easy
"[0.01490203542253168, 0.011876964577361735, 0.04795333434656685]","[-0.016257725733157223, 0.05884880179736904, 0.004192890107904975]","[-1.45275244, 0.01008882, -1.46632104]",CubeS,normal,True,True,easy
"[0.009231035422531557, 0.005475964577361742, 0.04795333434656706]","[-0.01805764443811238, 0.06348067580322392, -0.02065462896787112]","[-1.58969013, 0.05019941, -1.56601241]",CubeS,normal,True,True,easy
"[0.0053870354225315715, 0.02575196457736166, 0.04795333434656681]","[-0.010548112010285129, 0.04363211844563887, -0.02029217188310411]","[-1.59170208, 0.02865482, -1.53391733]",CubeS,normal,True,True,easy
"[0.04534003542253164, 0.0013809645773616508, 0.04795333434656678]","[-0.06337334074309742, 0.062235168504219715, -0.02416052944856858]","[-1.60088764, 0.10571671, -1.5919783]",CubeS,normal,False,False,hard
"[0.04903769069088581, -0.0008141025828372385, 0.047918894047695865]","[-0.0537758375963399, 0.06935549134868997, 0.01854159864546531]","[-1.41018294, 0.03680266, -1.4452199]",CubeS,normal,True,True,easy
"[-0.03639396457746835, 0.02820996457736165, 0.047953334346566776]","[-0.00545962316493491, 0.046871088310763316, -0.005547595946724845]","[-1.49360641, 0.26784118, -1.54441389]",CubeS,normal,True,True,easy
"[-0.0003639645774684287, 0.03232896457736166, 0.0479533343465668]","[-0.012703684158260488, 0.03810340540911409, 0.003905256772761192]","[-1.44084839, 0.0910918, -1.41114351]",CubeS,normal,True,True,easy
"[0.017638035422531506, 0.0010879645773617856, 0.047953334346567206]","[-0.012883957732699089, 0.07012638750561512, 0.003673011350309302]","[-1.45749837, -0.02532299, -1.51067344]",CubeS,normal,True,True,easy
"[-0.014735529395731925, 0.03214731427354146, 0.04790582045405199]","[-0.010358881680984196, 0.03864823046863376, -0.013416257673008683]","[-1.54675287, 0.163914, -1.51900008]",CubeS,normal,True,True,easy
"[0.015624035422531513, 0.0021189645773617835, 0.04795333434656721]","[-0.045859339110386435, 0.0634507097210102, 0.0013898568176209476]","[-1.50653887, 0.16923513, -1.40960452]",CubeS,normal,True,False,med
"[-0.05428702108780273, -0.0015036748860247874, 0.04790219170192697]","[0.050450724258993496, 0.07314447459587957, 0.010472048400272879]","[-1.41691326, 0.02107451, -1.56966341]",CubeS,normal,True,False,med
"[0.0005050354225314307, 0.008964964577361791, 0.04795333434656723]","[0.0002735310152280553, 0.06093072033193123, 0.01844555699388343]","[-1.36200461, 0.00599533, -1.47294384]",CubeS,normal,True,True,easy
"[0.041352035422531686, 0.015053964577361734, 0.047953334346566845]","[-0.04884603476173373, 0.05361777497859624, -0.00805358161094672]","[-1.51567395, 0.04522619, -1.56508237]",CubeS,normal,True,False,med
"[-0.05059496457746844, 0.01390196457736174, 0.047953334346567074]","[0.03306969510786149, 0.060737975907959166, 0.014412938722002206]","[-1.35618051, 0.11582664, -1.44887611]",CubeS,normal,True,True,easy
"[-0.02814796457746843, 0.03654696457736167, 0.04795333434656681]","[0.00982352289440943, 0.036888487734222805, -0.0016546882914655787]","[-1.46455489, 0.12624867, -1.62004621]",CubeS,normal,True,True,easy
"[0.00546426163264626, 0.03120702462526204, 0.04793848557061176]","[-0.011677916035786877, 0.03894429130028029, 0.012382912756838407]","[-1.38144707, 0.05123404, -1.44777861]",CubeS,normal,True,True,easy
"[-0.012086964577468563, 0.03194096457736179, 0.04795333434656724]","[0.002238089473825016, 0.03941172605117069, 0.006563985018170044]","[-1.40768815, 0.07284395, -1.41845578]",CubeS,normal,True,True,easy
"[-0.020685964577468574, 0.01595596457736179, 0.04795333434656725]","[0.004978193774303367, 0.055405951752130374, -0.016088180207349194]","[-1.55774482, 0.0828126, -1.44038872]",CubeS,normal,True,True,easy
"[0.037448035422531646, 0.0017039645773616501, 0.047953334346566776]","[-0.044472304439834326, 0.06753426796741373, -0.00012482766441969904]","[-1.50560332, 0.03726768, -1.44294487]",CubeS,normal,True,True,easy
"[0.005411035422531566, 0.01779096457736166, 0.04795333434656681]","[-0.00915328940108668, 0.05208323460685788, 0.017049310016171465]","[-1.36990309, 0.03988659, -1.40224186]",CubeS,normal,True,True,easy
"[0.010000035422531512, 0.01623796457736179, 0.047953334346567206]","[-0.025911304985647546, 0.05281222315651002, -0.00657079610211028]","[-1.54387257, 0.08154706, -1.3099164]",CubeS,normal,True,True,easy
"[-0.0068139645774685665, 0.016908964577361796, 0.04795333434656724]","[-0.01902669888630746, 0.05263560112856489, -0.011711023266735105]","[-1.55247509, 0.14604401, -1.41885835]",CubeS,normal,True,True,easy
"[-0.05347694814117241, -0.004963879092283266, 0.047958959849285665]","[0.05917984069736831, 0.07323655242362603, -0.017254644123687886]","[-1.51882088, -0.04158456, -1.41410576]",CubeS,normal,False,False,hard
"[-0.000847964577468429, 0.013355964577361662, 0.04795333434656681]","[0.02089114898916139, 0.05608380528910867, -0.0074208653734562985]","[-1.50320978, -0.12248331, -1.51068912]",CubeS,normal,True,True,easy
"[-0.058923964577468436, 0.00965596457736174, 0.047953334346567074]","[0.04419581170340761, 0.06422897095323524, -0.02201149827867513]","[-1.5441367, 0.0652856, -1.37304736]",CubeS,normal,True,True,easy
"[0.008797035422531648, 0.00284996457736165, 0.047953334346566776]","[-0.049185662578226264, 0.05985196336251501, -0.0222483744019582]","[-1.6049237, 0.22892188, -1.54558933]",CubeS,normal,True,False,med
"[0.012483035422531557, 0.004726964577361739, 0.04795333434656705]","[-0.039246652322105086, 0.06189784195709135, 0.00957504433675862]","[-1.44915396, 0.15898451, -1.42944256]",CubeS,normal,True,False,med
"[-0.023583964577468572, 0.015312964577361794, 0.04795333434656725]","[0.002582260629012959, 0.05725381044440099, 0.0013798499133866535]","[-1.45594228, 0.12658217, -1.50698956]",CubeS,normal,True,True,easy
"[-0.04716796457746836, 0.027254964577361648, 0.04795333434656677]","[0.015329561388831181, 0.05004552388454336, 0.003268593461284365]","[-1.43322485, 0.20283576, -1.54484235]",CubeS,normal,True,True,easy
"[-0.019173964577468568, 0.025947964577361794, 0.04795333434656724]","[0.006322487116504502, 0.04590991726554432, 0.007495367423362998]","[-1.40457261, 0.08957388, -1.4348374]",CubeS,normal,True,True,easy
"[-0.02671296457746857, 0.0035909645773617954, 0.04795333434656725]","[0.02820495876524375, 0.06690542344276006, -0.006860601669973416]","[-1.49139594, -0.01194221, -1.44957101]",CubeS,normal,True,True,easy
"[-0.039541602540641124, 0.02444369774593623, 0.047916793244740234]","[0.03062192421016742, 0.04810012207297151, -0.011559116707824326]","[-1.52526356, 0.05408769, -1.53270633]",CubeS,normal,True,True,easy
"[0.02546903542253162, 0.013658964577361906, 0.04795333434656718]","[-0.006858861232704905, 0.058958281214051576, -0.005334154575575333]","[-1.49184423, -0.10641751, -1.71766636]",CubeS,normal,True,True,easy
"[-0.04396032231916569, 0.008187881730205506, 0.04787980492950835]","[0.03848872808312683, 0.0638804800942486, -0.006562591774871603]","[-1.49316388, 0.02964289, -1.50821458]",CubeS,normal,True,True,easy
"[-0.05832396457746844, 0.01747896457736174, 0.04795333434656706]","[0.03472216932970204, 0.05821571095265811, -0.02483955488800444]","[-1.63113664, 0.1541075, -1.64104692]",CubeS,normal,True,True,easy
"[0.007355035422531572, 0.03064496457736166, 0.04795333434656681]","[-0.009383905564717215, 0.040124426984597984, -0.006325190391245527]","[-1.50725203, 0.0048034, -1.38780635]",CubeS,normal,True,True,easy
"[-0.03555296457746835, 0.023858964577361655, 0.047953334346566776]","[0.021657955172405603, 0.04909489965247353, 0.012967970459653574]","[-1.36517007, 0.09567351, -1.48374716]",CubeS,normal,True,True,easy
"[-0.02554796457746852, 0.002646964577361749, 0.04795333434656709]","[0.010149328347863504, 0.06958105261741254, -0.007669451415009961]","[-1.50772719, 0.08080385, -1.43581622]",CubeS,normal,True,True,easy
"[-0.05760096457746844, 0.009061964577361739, 0.04795333434656706]","[0.033460737790557374, 0.06755121622736576, -0.014071739747570484]","[-1.53194437, 0.13127931, -1.47463029]",CubeS,normal,True,True,easy
"[0.009075321000525487, -0.004209876578250994, 0.047905482616744065]","[-0.00035016683285135457, 0.07270031339705084, 0.030694805529904702]","[-1.31145086, -0.02381401, -1.42762358]",CubeS,normal,True,True,easy
"[-0.02790319117680146, 0.0270034910006048, 0.04783286319971637]","[-0.0030378222332382507, 0.046259285811780834, 0.008302491968226255]","[-1.40472865, 0.20401587, -1.47286666]",CubeS,normal,True,True,easy
"[-0.022644964577468566, 0.02549696457736179, 0.04795333434656723]","[-0.0218131525654662, 0.045470269770283234, 0.006445937531307448]","[-1.41794212, 0.28443752, -1.56325868]",CubeS,normal,True,True,easy
"[-0.015584964577468564, 0.036708964577361794, 0.04795333434656724]","[0.001941412432304418, 0.0319304059477163, -0.030521940978245825]","[-1.65965023, 0.07152648, -1.45496876]",CubeS,normal,False,False,hard
"[-0.05063396457746835, 0.006197964577361648, 0.04795333434656676]","[0.038752831766585796, 0.06746304246271026, -0.008967642848375876]","[-1.52891722, 0.06918025, -1.60154519]",CubeS,normal,True,True,easy
"[-0.030467086980217502, 0.019778006093578125, 0.04790915157287925]","[0.02741374527148281, 0.04991124681171603, -0.024127581984584274]","[-1.59617949, 0.00616494, -1.480311]",CubeS,normal,True,True,easy
"[-0.014268964577468561, 0.01657496457736179, 0.04795333434656724]","[-0.018258835308902717, 0.053893378457800394, -0.00461596428461457]","[-1.51106155, 0.19129189, -1.39959371]",CubeS,normal,True,True,easy
"[-0.008707964577468487, 0.016275964577361787, 0.04795333434656721]","[-0.023336364393806184, 0.05297628992232666, -0.008939663562551587]","[-1.53438392, 0.18834851, -1.45956374]",CubeS,normal,True,True,easy
"[-0.06798596457746837, 0.0028149645773616516, 0.047953334346566776]","[0.04701219805910254, 0.07468207080928066, -0.0018439780152251612]","[-1.49111376, 0.1159603, -1.6015289]",CubeS,normal,True,True,easy
"[-0.051836035475758005, -0.004344868827245813, 0.047904593213567555]","[0.049432115513421054, 0.07557012410835233, 0.009812720809222426]","[-1.40929526, 0.01610597, -1.51867081]",CubeS,normal,False,False,hard
"[-0.06415696457746838, 0.006441964577361656, 0.04795333434656678]","[0.05249349503441398, 0.06819991465574882, 0.005667212872196516]","[-1.4072696, 0.07108221, -1.46766677]",CubeS,normal,False,False,hard
"[-0.011628964577468487, 0.018779964577361787, 0.04795333434656721]","[-0.01608346730931793, 0.051312522182195314, 0.01229272336678272]","[-1.40199086, 0.18079303, -1.42847163]",CubeS,normal,True,True,easy
"[-0.035665964577468436, 0.00713596457736174, 0.04795333434656706]","[0.008448136542424642, 0.0647672722669692, -0.029042235581763432]","[-1.63591072, 0.14991271, -1.5283588]",CubeS,normal,True,True,easy
"[-0.0003279645774685175, 0.0070079645773617515, 0.04795333434656708]","[-0.04264329713333121, 0.05855698743660259, -0.0009106144900562294]","[-1.47780208, 0.24961997, -1.56149536]",CubeS,normal,True,False,med
"[0.005611035422531433, 0.010438964577361797, 0.04795333434656724]","[-0.033240505178665516, 0.052380003697512285, 0.04018230716616136]","[-1.24155317, 0.18074801, -1.51635725]",CubeS,normal,True,True,easy
"[0.03616403542253158, 0.007571964577361828, 0.047953334346567136]","[-0.04876364493273909, 0.05931893515831127, -0.017229513339171488]","[-1.57781194, 0.07064501, -1.54138799]",CubeS,normal,True,False,med
"[-0.01625296457746852, 0.01884496457736175, 0.04795333434656709]","[0.011778329092539746, 0.051139788739692396, 0.0208501772358424]","[-1.32088194, 0.05858364, -1.34580884]",CubeS,normal,True,True,easy
"[-0.0004330461771712247, 0.02079185636996273, 0.04792162472439544]","[-0.022675327105140645, 0.04789088694940097, 0.014464144924445133]","[-1.38105255, 0.15121057, -1.50165918]",CubeS,normal,True,True,easy
"[-0.03810396457746848, 0.002796964577361786, 0.047953334346567206]","[0.02791276126887864, 0.06850923355851082, -0.02263946365619196]","[-1.59423415, 0.05276864, -1.53391171]",CubeS,normal,True,True,easy
"[-0.003685964577468428, 0.02146396457736166, 0.04795333434656681]","[-0.013790678116164396, 0.048558686297768744, -0.010982131006283717]","[-1.52771582, 0.11175291, -1.59801271]",CubeS,normal,True,True,easy
"[-0.05389796457746848, 0.0007419645773617846, 0.0479533343465672]","[0.01767491227110056, 0.0760935095006925, -0.019990577518548713]","[-1.5638181, 0.17842394, -1.37619448]",CubeS,normal,True,True,easy
"[-0.016194964577468576, 0.03695696457736179, 0.047953334346567233]","[-0.008642371083548216, 0.03474350289916867, -0.001612697598082412]","[-1.45894268, 0.17184381, -1.5986827]",CubeS,normal,True,True,easy
"[0.00042203542253143006, 0.026862964577361786, 0.047953334346567233]","[-0.02052397139718649, 0.04274385391213319, -0.0018967246798832172]","[-1.47466264, 0.13027787, -1.53318445]",CubeS,normal,True,True,easy
"[0.01601403542253164, 0.030602964577361655, 0.047953334346566776]","[-0.015279832363156281, 0.04001379728399823, 0.01194558551931037]","[-1.39703916, 0.00898205, -1.36921692]",CubeS,normal,True,True,easy
"[0.004040035422531431, 0.024561964577361792, 0.04795333434656725]","[-0.01579414607692082, 0.045377877593218416, -0.009484249523025894]","[-1.52086237, 0.07472275, -1.55921616]",CubeS,normal,True,True,easy
"[0.03509203542253165, 0.00780496457736165, 0.04795333434656678]","[-0.05353662174763131, 0.05687825932644644, 0.021735777252008023]","[-1.37520107, 0.1197136, -1.47205465]",CubeS,normal,True,False,med
"[-0.05127693740320304, -0.007643649791840821, 0.047906294208888256]","[0.049254446277139305, 0.07744524286488935, 0.024161411552639424]","[-1.35218743, 0.00939734, -1.58181442]",CubeS,normal,False,False,hard
"[-0.030252964577468414, 0.013569964577361884, 0.047953334346567296]","[0.013688490161025163, 0.05866978832464863, 0.01678429154175237]","[-1.35441541, 0.11518347, -1.41618108]",CubeS,normal,True,True,easy
"[-0.02831596457746857, 0.006156964577361794, 0.04795333434656725]","[0.019398832667531042, 0.06566316118695056, 0.009680911644897438]","[-1.40180734, 0.05876647, -1.44491647]",CubeS,normal,True,True,easy
"[0.00536589094154607, 0.011809668978585269, 0.047831968404107666]","[-0.035103121491644636, 0.05549615844359953, 0.002051431402151062]","[-1.46392139, 0.17761799, -1.5258842]",CubeS,normal,True,True,easy
"[-0.05746196457746845, 0.00484496457736187, 0.04795333434656728]","[0.04102039112844301, 0.06855616590705879, -0.026843492277849556]","[-1.60177505, 0.07980862, -1.47653715]",CubeS,normal,True,True,easy
"[0.020811035422531432, 0.015090964577361799, 0.047953334346567233]","[-0.022677246376468025, 0.05547028206309958, 0.006148459363506782]","[-1.44947954, 0.01531188, -1.41857687]",CubeS,normal,True,True,easy
"[0.022269983155192193, 0.03324787762875436, 0.0478551768685914]","[-0.004547857616733514, 0.03939526102531102, -0.0005756415439435627]","[-1.4581516, -0.11953044, -1.49069107]",CubeS,normal,True,True,easy
"[-0.02917896457746852, 0.00944296457736175, 0.0479533343465671]","[0.029095335754225054, 0.061012251064807566, -0.012400478679915871]","[-1.49882988, -0.01184998, -1.33107495]",CubeS,normal,True,True,easy
"[0.014789035422531514, 0.006790964577361787, 0.04795333434656721]","[-0.030787534166067547, 0.06197848206194313, 3.332919778050369e-05]","[-1.49751104, 0.09031394, -1.41587955]",CubeS,normal,True,True,easy
"[-0.009246964577468444, 0.007541964577361743, 0.04795333434656706]","[0.008942491899402933, 0.0628076648616027, -0.013755336486785381]","[-1.54666609, -0.00223679, -1.51968789]",CubeS,normal,True,True,easy
"[0.043079981402164756, 0.003171728546496462, 0.04785644562028768]","[-0.05928406581101854, 0.05946474833464574, 0.03462654033987092]","[-1.35601728, 0.12947699, -1.34610352]",CubeS,normal,True,False,med
"[-0.05364496457746848, 0.023128964577361792, 0.0479533343465672]","[0.012960393475606354, 0.05446456492354694, -0.023960909978066422]","[-1.60521888, 0.2407855, -1.48989462]",CubeS,normal,True,True,easy
"[-0.02319026645083268, 0.035818523161135936, 0.04790715442841915]","[0.005118428541787762, 0.03673233891647859, -0.008689578416123446]","[-1.50774085, 0.12029774, -1.51180109]",CubeS,normal,True,True,easy
"[-0.01738496457746827, 0.014562964577361745, 0.04795333434656688]","[-0.0026294554497136753, 0.056889097328200675, -0.010823630732342198]","[-1.53225186, 0.11233358, -1.45228347]",CubeS,normal,True,True,easy
"[-0.01601924410915182, 0.028006458655253523, 0.04789967204193762]","[-0.006358134545252216, 0.043338812210344635, 0.010568683267588636]","[-1.39801098, 0.16018078, -1.34676496]",CubeS,normal,True,True,easy
"[0.005382035422531432, 0.02633396457736179, 0.04795333434656725]","[-0.02688709686978367, 0.04102826889934015, -0.02035064877115762]","[-1.59636902, 0.13589958, -1.53230699]",CubeS,normal,True,True,easy
"[-0.038468964577468436, 0.00207296457736174, 0.04795333434656706]","[0.0031624694709528334, 0.07279385214777243, -0.004322466448402285]","[-1.49319476, 0.19029733, -1.3689229]",CubeS,normal,True,True,easy
"[0.04287912484751161, -0.0038338429511629445, 0.04792084075350773]","[-0.05198448168466391, 0.07077238201938678, 0.023621636964006192]","[-1.38557153, 0.06431414, -1.44066245]",CubeS,normal,True,False,med
"[0.007971035422531556, 0.011304964577361737, 0.04795333434656706]","[-0.0027298989142895743, 0.0580013239240546, 0.024372963218651643]","[-1.3322638, 0.00471868, -1.31691928]",CubeS,normal,True,True,easy
"[-0.02567676721307145, 0.033855308651687496, 0.047917619065520105]","[0.0122080233603457, 0.037637214817605444, -0.01942724358933947]","[-1.57748333, 0.082016, -1.49589655]",CubeS,normal,True,False,med
"[-0.02435127529770433, 0.03497927551607205, 0.04791904604501588]","[0.007844525759839772, 0.03726690530880376, -0.01343506256089747]","[-1.54325751, 0.11320587, -1.57669896]",CubeS,normal,True,True,easy
"[0.022539035422531585, 0.012259964577361882, 0.04795333434656732]","[-0.03547605191161009, 0.05615940207205489, 0.00903418992553461]","[-1.45667912, 0.083743, -1.36973555]",CubeS,normal,True,False,med
"[0.019415035422531556, 0.02909896457736174, 0.04795333434656706]","[-0.012889570685686549, 0.04176704147368893, -0.015908372775599013]","[-1.56801894, -0.05313838, -1.47860081]",CubeS,normal,True,False,med
"[0.03294903542253164, 0.017125964577361652, 0.047953334346566776]","[-0.038843576243587086, 0.05244090828554976, 0.004701530870581467]","[-1.45863952, 0.03780683, -1.473147]",CubeS,normal,True,True,easy
"[-0.004682964577468518, 0.00330096457736175, 0.0479533343465671]","[-0.022796591086338424, 0.06481005093170669, -0.021693938025256085]","[-1.59924879, 0.15197517, -1.5363375]",CubeS,normal,True,True,easy
"[-0.0073319645774684306, 0.025944964577361656, 0.04795333434656681]","[0.005055365224190543, 0.04498178914017339, 0.0067960358606446655]","[-1.40701628, 0.02769647, -1.29848464]",CubeS,normal,True,True,easy
"[-0.06568396457746849, 0.007894964577361737, 0.04795333434656706]","[0.049061722612744135, 0.06834265403948954, 0.005075203176767665]","[-1.43942312, 0.09467935, -1.56725974]",CubeS,normal,True,True,easy
"[-0.06138876764061618, 0.010296537873392736, 0.0479226911606595]","[0.045368180798528106, 0.06461151844482918, 0.01805125956489522]","[-1.34639222, 0.09980173, -1.51113551]",CubeS,normal,True,True,easy
"[0.00733803542253151, 0.022830964577361793, 0.0479533343465672]","[-0.02719074897651432, 0.045689841956947835, -0.009037415752541973]","[-1.53205065, 0.12092704, -1.48457077]",CubeS,normal,True,True,easy
"[-0.04973696457746845, 0.014657964577361871, 0.04795333434656728]","[0.022037203433912085, 0.06153580556522208, 0.01435163891012595]","[-1.39944691, 0.15291959, -1.71643127]",CubeS,normal,True,True,easy
"[-0.05606196457746844, 0.0018119645773617367, 0.04795333434656707]","[0.04443845597515115, 0.06909112401743182, 0.03391015940989943]","[-1.25403044, 0.09005755, -1.4522955]",CubeS,normal,False,False,hard
"[-0.044602964577468436, 0.00477096457736174, 0.04795333434656706]","[0.02080258589370635, 0.06962921311658722, -0.017309640721876143]","[-1.54361458, 0.1163658, -1.36434468]",CubeS,normal,True,True,easy
"[0.016537035422531425, 0.0012229645773617936, 0.047953334346567233]","[-0.01793951837793012, 0.0693336751634947, 0.007529588980683998]","[-1.43701197, 0.00992569, -1.51707863]",CubeS,normal,True,True,easy
