obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.07466196930344782, -0.008589253094770306, 0.0574499999859003]","[-0.047341500511532936, 0.08537566791275547, -0.028118486095408755]","[-1.66915156, -0.1376822, -1.60609083]",CubeB,normal,FALSE,FALSE,hard
"[-0.05957601709952995, -0.007591259525300065, 0.0574499999859003]","[0.08417223575246296, 0.06524844381154472, -0.03171754457740669]","[-1.69469939, -0.13760188, -1.56314697]",CubeB,normal,FALSE,FALSE,hard
"[-0.040722343936376006, -0.009127682067189828, 0.0574499999859003]","[0.052871760549063215, 0.07599580274966854, 0.01004640313513408]","[-1.49935879, -0.06823667, -1.65489665]",CubeB,normal,FALSE,FALSE,hard
"[-0.05399438671315274, -0.0013348649894509618, 0.0574499999859003]","[0.06881314080042734, 0.06591146555777778, 0.013447583276983113]","[-1.50850657, -0.08970281, -1.71594006]",CubeB,normal,FALSE,FALSE,hard
"[0.058223190112620546, -0.008644387714108772, 0.0574499999859003]","[-0.020204070503088173, 0.07572990631862041, -0.06431208919890766]","[-1.85992843, -0.16658117, -1.69167957]",CubeB,normal,FALSE,FALSE,hard
"[0.06635927156609742, -0.007507964793920701, 0.0574499999718006]","[-0.03585136165147582, 0.07882886945254024, -0.051810522226669674]","[-1.76526756, -0.11460646, -1.76238798]",CubeB,normal,FALSE,FALSE,hard
"[0.0567719347354643, 0.006799036018651861, 0.0574499999718006]","[-0.057769185434240304, 0.05284399156535272, -0.05856094793846941]","[-1.83525189, 0.03770828, -1.66375736]",CubeB,normal,FALSE,FALSE,hard
"[0.06849945118884367, -0.00655142645296697, 0.05747746128789164]","[-0.07991035255522855, 0.06657514608395378, -0.04463103723177218]","[-1.7638975, 0.06694092, -1.58396192]",CubeB,normal,FALSE,FALSE,hard
"[0.05595195137308761, -0.0011552949241546773, 0.0574499999859003]","[-0.05529033946720222, 0.05994648210519682, -0.06381407229920041]","[-1.80431597, 0.07163889, -1.79896061]",CubeB,normal,FALSE,FALSE,hard
"[-0.040791907131371395, 0.016819726094794766, 0.0574499999859003]","[0.060160489494970076, 0.0472688340758082, 0.001487720261982824]","[-1.59128377, -0.11427419, -1.78426718]",CubeB,normal,FALSE,FALSE,hard
"[-0.050749231070732925, -0.005720229752253933, 0.05751706445335997]","[0.05523393034984571, 0.07092317953475638, -0.036683033019037456]","[-1.76716037, 0.00617707, -1.70947917]",CubeB,normal,FALSE,FALSE,hard
