obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.032600516617214234, 0.002678477301265166, 0.03496019214827505]","[-0.035470349037386904, 0.06730869347918288, -0.027125256751379202]","[-1.54810785, 0.01917423, -1.59083267]",Cone2M,normal,TRUE,TRUE,easy
"[0.054258439081209184, 0.0007302281768439799, 0.03496019214827505]","[-0.012144467805709915, 0.07173705022799601, -0.05321999322856564]","[-1.69355087, -0.21363333, -1.64571531]",Cone2M,normal,TRUE,TRUE,easy
"[0.008369042128484145, 0.017427438434769037, 0.03496019214827505]","[-0.003109654298920698, 0.05426601423074815, -0.02081987418223086]","[-1.51244659, -0.03602765, -1.53936339]",Cone2M,normal,TRUE,TRUE,easy
"[-0.010768293031249656, 0.006078523728065319, 0.03496019214827505]","[0.016697648066432726, 0.05807436892588953, -0.05256817482735593]","[-1.69230925, -0.05636516, -1.50205437]",Cone2M,normal,TRUE,TRUE,easy
"[0.03892718553231815, -0.002108117556371079, 0.03496019214827505]","[-0.046518575647757555, 0.06811317034465618, -0.041436636264565146]","[-1.64048015, 0.03414437, -1.53565029]",Cone2M,normal,TRUE,TRUE,easy
"[0.03979295371830614, 0.01753495395948306, 0.03496019214827505]","[-0.03197497884651783, 0.05002642225336124, -0.04768749480920689]","[-1.6563324, -0.01977935, -1.67213166]",Cone2M,normal,TRUE,TRUE,easy
"[0.042063482564009345, 0.013117290630919702, 0.03496019214827505]","[-0.01233098567710711, 0.057956529488704084, -0.04673658254695807]","[-1.65670956, -0.14175867, -1.70603238]",Cone2M,normal,TRUE,TRUE,easy
"[0.04799392981919352, -0.0013235204450981076, 0.03496019214827505]","[-0.019738341544300174, 0.07275043415523196, -0.04817566768918001]","[-1.66892688, -0.15499033, -1.57670516]",Cone2M,normal,TRUE,TRUE,easy
"[-0.03133901965383532, -0.007106168094081882, 0.03496019214827505]","[0.012239683733613005, 0.0744318118129764, -0.05246457020931579]","[-1.68837873, 0.0977496, -1.54855265]",Cone2M,normal,TRUE,TRUE,easy
"[0.0034393788589501518, 0.009633242017105931, 0.03496019214827505]","[0.0062614303962824774, 0.06213826484469108, -0.017101336796835842]","[-1.49626275, -0.04560118, -1.67706475]",Cone2M,normal,TRUE,TRUE,easy
"[0.03433974597930535, -0.003940362800635612, 0.03496019214827505]","[0.03639047656236706, 0.07152517236498816, -0.040794633674391005]","[-1.61453925, -0.39692242, -1.50860912]",Cone2M,normal,TRUE,TRUE,easy
"[0.03444943484656815, 0.015642296101701175, 0.03496019214827505]","[-0.021305953186429766, 0.047269549803334365, -0.06276261114304395]","[-1.76792806, -0.07117649, -1.60313381]",Cone2M,normal,FALSE,TRUE,med
"[0.03411464825524305, 0.014961415454233924, 0.03496019214827505]","[-0.019315187120193554, 0.044395758525509185, -0.07153320076959671]","[-1.8290181, -0.0976097, -1.56861695]",Cone2M,normal,FALSE,TRUE,med
"[-0.009327138359435954, 0.0016593570365854137, 0.03496019214827505]","[0.03980024190629573, 0.06653010738452458, -0.008486711709412134]","[-1.47899621, -0.16157879, -1.71093763]",Cone2M,normal,FALSE,TRUE,med
"[0.0028642101206324383, 0.017175553669084728, 0.03496019214827505]","[-0.010028310100864048, 0.04391197416102287, -0.06047415258613976]","[-1.75334902, 0.07716598, -1.64985741]",Cone2M,normal,FALSE,TRUE,med
"[0.04496693302552794, 0.0029169247159388373, 0.03496019214827505]","[-0.04470909728970235, 0.06156207698826895, -0.053615043400559934]","[-1.67017791, 0.03396784, -1.69114667]",Cone2M,normal,FALSE,TRUE,med
"[-0.03390023232544685, 0.020323354851847233, 0.03496019214827505]","[0.035753054000344675, 0.03393910500040848, -0.07467055538073972]","[-1.87274988, 0.01647516, -1.62659309]",Cone2M,normal,FALSE,TRUE,med
"[0.030411320813121295, 0.017652591186889326, 0.03496019214827505]","[-0.007096007387576084, 0.04853307537295819, -0.055000201598969]","[-1.72068898, -0.12290531, -1.64325614]",Cone2M,normal,FALSE,TRUE,med
"[-0.03678184637777748, -0.0039002163322210395, 0.03496019214827505]","[0.031816632585869975, 0.07397882348263897, -0.035189062120007886]","[-1.62196594, 0.05993501, -1.73069522]",Cone2M,normal,FALSE,TRUE,med
"[0.0024464159376854622, 0.028030908282745667, 0.03496019214827505]","[0.0258887161024973, 0.033906206154601944, -0.05145823451218336]","[-1.73362594, -0.14225573, -1.71657179]",Cone2M,normal,FALSE,TRUE,med
"[-0.04994609972080979, 0.011836785398968343, 0.03496019214827505]","[0.049358938450242223, 0.057554892517113695, -0.034483542639457916]","[-1.63543503, 0.03642969, -1.71545119]",Cone2M,normal,FALSE,TRUE,med
"[0.004812271174835525, 0.022435605437937607, 0.03496019214827505]","[0.006298226321513968, 0.04426342543425346, -0.04403868990005132]","[-1.65751407, -0.07488933, -1.56056342]",Cone2M,normal,TRUE,FALSE,med
"[-0.019111324412614487, 0.028637463148705543, 0.03496019214827505]","[0.023200362261825286, 0.03218106270336597, -0.058725895347582255]","[-1.73947084, -0.07786578, -1.44720623]",Cone2M,normal,FALSE,TRUE,med
"[-0.012392865319489828, 0.026482061127661147, 0.03496019214827505]","[0.01891306716026489, 0.03689489412812117, -0.052077908350542386]","[-1.71602707, -0.03934486, -1.58474168]",Cone2M,normal,FALSE,TRUE,med
"[0.005548049121827725, 0.017747264863181393, 0.03496019214827505]","[0.02557871121586624, 0.04012880186643357, -0.06395611927854282]","[-1.80542319, -0.13343322, -1.73835572]",Cone2M,normal,FALSE,TRUE,med
"[0.06730246318332948, -0.0033975135442429073, 0.03496019214827505]","[-0.028946455998444393, 0.08209997934935503, -0.03674985776722947]","[-1.60529911, -0.2042029, -1.57085499]",Cone2M,normal,FALSE,TRUE,med
"[0.024052509692666032, 0.011789260771087409, 0.03496019214827505]","[-0.011944659938525684, 0.053496770864998495, -0.054093335376681206]","[-1.71683547, -0.09000325, -1.52389042]",Cone2M,normal,FALSE,TRUE,med
"[-0.00048076135381497587, 0.025034498136388195, 0.03496019214827505]","[-0.01786728580430269, 0.036023561971053046, -0.057436915382389035]","[-1.73984969, 0.15117259, -1.63932179]",Cone2M,normal,FALSE,TRUE,med
"[0.031311685202475736, -0.0002732769874094644, 0.03496019214827505]","[-0.0604593510054525, 0.056742855289530686, -0.054285771744926256]","[-1.75509833, 0.11837365, -1.41594126]",Cone2M,normal,TRUE,FALSE,med
"[0.04372157105547138, 0.014823418311828651, 0.03496019214827505]","[-0.010902107325403573, 0.05020181109225913, -0.06586337824939749]","[-1.78360953, -0.17110074, -1.65941092]",Cone2M,normal,FALSE,TRUE,med
"[0.011055329483086683, 0.02156559959568015, 0.03496019214827505]","[-0.013072433054111661, 0.04328320850957438, -0.04983604043824103]","[-1.69267846, 0.02162571, -1.59699205]",Cone2M,normal,FALSE,TRUE,med
"[-0.0075153931873662315, 0.010511426769306085, 0.03496019214827505]","[0.012272146592807065, 0.05272320009247013, -0.05549769420667424]","[-1.72464932, -0.01164615, -1.62208084]",Cone2M,normal,FALSE,TRUE,med
"[0.007817179728004981, 0.022548437990698778, 0.03496019214827505]","[0.021932396881654555, 0.03835042221727315, -0.05735683721319606]","[-1.76232069, -0.14470982, -1.71071158]",Cone2M,normal,FALSE,TRUE,med
"[-0.02489152956168617, 0.0013643064987021968, 0.03496019214827505]","[0.048738423121772026, 0.06240757803811295, -0.036838489183121235]","[-1.62540174, -0.12108602, -1.64051162]",Cone2M,normal,FALSE,TRUE,med
"[-0.022028204406884914, 0.00020313359950685156, 0.03496019214827505]","[0.043949041655163695, 0.054360408613878766, -0.06923059061390217]","[-1.81411088, -0.09403479, -1.65971993]",Cone2M,normal,TRUE,FALSE,med
"[-0.015514397308682678, 0.024721657062256715, 0.03496019214827505]","[0.020670779170124706, 0.03696776862928061, -0.05702487250334875]","[-1.73670181, -0.05812826, -1.51007358]",Cone2M,normal,FALSE,TRUE,med
"[0.03401749121369789, 0.019076561237679826, 0.03496019214827505]","[-0.014554725775647703, 0.04410367601777457, -0.06340616491334744]","[-1.77293842, -0.0962723, -1.64626323]",Cone2M,normal,FALSE,TRUE,med
"[0.03214219234179896, 0.014860526666490646, 0.03496019214827505]","[-0.011253343756022688, 0.04868423039409901, -0.06263725219066738]","[-1.76391649, -0.1017456, -1.64892684]",Cone2M,normal,FALSE,TRUE,med
"[0.03171535262599397, 0.021728606568476215, 0.03496019214827505]","[-0.021354908188147857, 0.04304538722451237, -0.05570778059276909]","[-1.70776344, -0.01344107, -1.72506078]",Cone2M,normal,FALSE,TRUE,med
"[0.008302607218435494, 0.02461138331524075, 0.03496019214827505]","[-0.005667018374899971, 0.039074826418716346, -0.05371888322410209]","[-1.72155911, -0.00254386, -1.61290594]",Cone2M,normal,FALSE,TRUE,med
"[0.008029363007745495, 0.021636788797906127, 0.03496019214827505]","[0.013351570231913417, 0.04055127544001825, -0.05679796008947079]","[-1.74802976, -0.10196333, -1.6756643]",Cone2M,normal,FALSE,TRUE,med
"[-0.01689374920798348, 0.0034035515539969988, 0.03496019214827505]","[0.03152339619460104, 0.06700520466680004, -0.008585993321474689]","[-1.47823063, -0.07101055, -1.74724251]",Cone2M,normal,FALSE,TRUE,med
"[0.036580647175725664, 0.015080193168480912, 0.03496019214827505]","[-0.02006416928596389, 0.050069946395515735, -0.058637101795632175]","[-1.74119646, -0.09224603, -1.60277963]",Cone2M,normal,FALSE,TRUE,med
"[0.060591897648705886, 0.00232209598022828, 0.03496019214827505]","[-0.04084473054528612, 0.07150038843401155, -0.039455221765519105]","[-1.61540844, -0.10443687, -1.59790824]",Cone2M,normal,FALSE,TRUE,med
"[0.011723415746058992, 0.022571353612363683, 0.03496019214827505]","[-0.005607372629131498, 0.04182221214697457, -0.05259631501583947]","[-1.71000571, -0.01307992, -1.64975421]",Cone2M,normal,FALSE,TRUE,med
"[-0.0030046142516205626, -0.002017637925854625, 0.03496019214827505]","[0.03353072682207885, 0.07061748045646632, -0.017861865448480254]","[-1.53644469, -0.14445939, -1.77090314]",Cone2M,normal,FALSE,TRUE,med
"[0.05801939214834735, -0.0015820910531840256, 0.03496019214827505]","[-0.02672001457764092, 0.0696316903689968, -0.06544756828720193]","[-1.73619799, -0.11585221, -1.74245084]",Cone2M,normal,FALSE,TRUE,med
"[-0.03314152464763627, 0.0025133450178722594, 0.03496019214827505]","[0.045982241835732164, 0.06401031351307199, -0.0336526296388158]","[-1.61976088, -0.04754447, -1.69501268]",Cone2M,normal,FALSE,TRUE,med
"[0.07457175643905488, -0.0015376950411326792, 0.03496019214827505]","[-0.017019398997850134, 0.07732364903936455, -0.0637467963872059]","[-1.75338034, -0.30097494, -1.6168411]",Cone2M,normal,FALSE,TRUE,med
"[0.03507162157655293, 0.0130626899792422, 0.03496019214827505]","[-0.05415560638400886, 0.047475608563799565, -0.04788808853636506]","[-1.62256864, 0.1594412, -1.72440888]",Cone2M,normal,FALSE,TRUE,med
"[0.06517502532576126, -0.007722288593967507, 0.03496019214827505]","[-0.01762385173244601, 0.08558567159674615, -0.04300777115107117]","[-1.62793023, -0.22715105, -1.66729643]",Cone2M,normal,FALSE,TRUE,med
"[-0.054269752679319154, 0.00908016460300715, 0.03496019214827505]","[0.048874406856022776, 0.05942075852456805, -0.04464613113687999]","[-1.71653333, 0.10370953, -1.80955834]",Cone2M,normal,FALSE,TRUE,med
"[0.007615954862398269, 0.026694026797128068, 0.03496019214827505]","[0.021939254378446647, 0.03039308958835089, -0.06554201403184672]","[-1.81777074, -0.17433008, -1.64540787]",Cone2M,normal,FALSE,TRUE,med
"[-0.028803768766552915, 0.007042654763502534, 0.03496019214827505]","[0.05121189682229743, 0.05148128600121575, -0.05451255051563695]","[-1.6951321, -0.15328334, -1.51652359]",Cone2M,normal,FALSE,TRUE,med
"[-0.036233791478214254, 0.008817683820468544, 0.03496019214827505]","[0.046828509932089646, 0.05988740135805674, -0.02209562030974563]","[-1.5317106, -0.05721075, -1.60594248]",Cone2M,normal,FALSE,TRUE,med
"[-0.028560061590367485, -0.0006706290964813514, 0.03496019214827505]","[0.04574075057087373, 0.06751078833023168, -0.027961384118219967]","[-1.57779658, -0.08192332, -1.65487248]",Cone2M,normal,FALSE,TRUE,med
"[-0.0535147204842148, 0.007713814100843749, 0.03496019214827505]","[0.04702567110920543, 0.06380115783423265, -0.032475850326684215]","[-1.58422466, 0.03864507, -1.57664883]",Cone2M,normal,FALSE,TRUE,med
"[0.029620303485405338, 0.01900791884433193, 0.03496019214827505]","[-0.009569581575029091, 0.045873738732575574, -0.05774249005245875]","[-1.7460613, -0.14278456, -1.53532818]",Cone2M,normal,FALSE,TRUE,med
"[0.012673594784950252, 0.01700238128428118, 0.03496019214827505]","[0.01835359967877647, 0.0395264484794533, -0.0704301937933618]","[-1.83258113, -0.17215192, -1.64425749]",Cone2M,normal,FALSE,TRUE,med
"[-0.037416912304042975, 0.015058283708916282, 0.03496019214827505]","[0.04956508755023395, 0.04849317801420776, -0.044222071644836144]","[-1.68583541, -0.04542008, -1.67575674]",Cone2M,normal,FALSE,TRUE,med
"[0.0059326405120070065, 0.02151665116288732, 0.03496019214827505]","[0.009981696745812552, 0.044860610230620476, -0.04469124201893544]","[-1.65726901, -0.11962941, -1.51089128]",Cone2M,normal,TRUE,FALSE,med
"[0.055488992967315895, -0.005209895328113105, 0.03496019214827505]","[-0.0313050791171055, 0.07812150693398925, -0.04402960618020759]","[-1.62213681, -0.10257386, -1.69247519]",Cone2M,normal,FALSE,TRUE,med
"[0.05898561821891256, 0.001179657594319412, 0.03496019214827505]","[-0.03917076328544243, 0.07139943563985043, -0.04407375602307667]","[-1.62239317, -0.08541877, -1.67817761]",Cone2M,normal,FALSE,TRUE,med
"[-0.019127960836838296, -0.004014703293318727, 0.03496019214827505]","[0.0405956114209871, 0.07005245537806096, -0.03296940189996282]","[-1.61708166, -0.08713841, -1.72808497]",Cone2M,normal,FALSE,TRUE,med
"[0.012997978383983087, 0.028413938569355215, 0.03496019214827505]","[-0.01608341799488526, 0.028735033568292566, -0.06758533487807968]","[-1.82666976, 0.01507696, -1.55614211]",Cone2M,normal,FALSE,TRUE,med
"[-0.012051017936085361, 0.01581080216734502, 0.03496019214827505]","[0.033941931594336026, 0.03945482822853497, -0.06738769338017897]","[-1.83249329, -0.07249301, -1.72851722]",Cone2M,normal,FALSE,TRUE,med
"[-0.014488766964487964, -6.462567213649624e-05, 0.03496019214827505]","[0.045244873512006574, 0.06144559400325342, -0.046033524809663766]","[-1.68909662, -0.14081716, -1.69999286]",Cone2M,normal,FALSE,TRUE,med
"[0.06029840743888211, -0.004255440599834535, 0.03496019214827505]","[-0.022001680547379006, 0.07116718516879328, -0.07215902094306542]","[-1.79279378, -0.1848733, -1.64746392]",Cone2M,normal,FALSE,TRUE,med
"[0.041528116777921745, -0.005216673172990842, 0.03496019214827505]","[-0.03863275486482853, 0.07340305798525179, -0.04274588845320194]","[-1.62275099, -0.000411754281, -1.63891257]",Cone2M,normal,FALSE,TRUE,med
"[-0.019787700009052212, 0.02199332882740912, 0.03496019214827505]","[0.01534710012667682, 0.04423182576340512, -0.04755263975984764]","[-1.68782149, 0.05536309, -1.65546775]",Cone2M,normal,FALSE,TRUE,med
"[0.03527544582474469, 0.012468236256892699, 0.03496019214827505]","[-0.021147501335802787, 0.05080133381339349, -0.06271798046929253]","[-1.75898282, -0.06364579, -1.63452571]",Cone2M,normal,FALSE,TRUE,med
"[0.03297511922354525, 0.017343864907860093, 0.03496019214827505]","[-0.04176417729495883, 0.0423846216662885, -0.059208438988600086]","[-1.7670382, 0.03411863, -1.51171932]",Cone2M,normal,FALSE,TRUE,med
"[-0.02313328769045982, 0.0006016038746485056, 0.03496019214827505]","[0.030840165522279035, 0.0707853840460123, -0.003323332613853494]","[-1.43811903, -0.03975685, -1.67258714]",Cone2M,normal,FALSE,TRUE,med
"[-0.0027412646634028836, 0.0371971560397039, 0.03496019214827505]","[0.010947510384140812, 0.03112212492059626, -0.035936702011149846]","[-1.61732301, -0.02464331, -1.70014837]",Cone2M,normal,TRUE,FALSE,med
"[-0.050220936957484745, 0.005888174144781665, 0.03496019214827505]","[0.047754808301439064, 0.06472221840956972, -0.03090755557637774]","[-1.57069963, 0.01236072, -1.56068191]",Cone2M,normal,FALSE,TRUE,med
"[0.011478074539206183, 0.018640420822852166, 0.03496019214827505]","[0.0208202555281451, 0.04122465618481877, -0.06158621770274442]","[-1.77650797, -0.18721158, -1.63279774]",Cone2M,normal,FALSE,TRUE,med
"[-0.001356485253972364, 0.03420408698992782, 0.03496019214827505]","[0.02599494027668598, 0.023583725626719843, -0.06053529162754126]","[-1.81123503, -0.09746056, -1.75568178]",Cone2M,normal,FALSE,TRUE,med
"[-0.04256802506084562, 0.014254654464575196, 0.03496019214827505]","[0.04949817285016884, 0.05603689246882479, -0.013849889894103986]","[-1.48793992, -0.03637684, -1.62719507]",Cone2M,normal,FALSE,TRUE,med
"[-0.01197495185900241, 0.011974148451088577, 0.03496019214827505]","[0.04662742199403295, 0.05207007137623686, -0.029357173656604594]","[-1.60353535, -0.18067954, -1.71907351]",Cone2M,normal,FALSE,TRUE,med
"[-0.015264705484103388, -0.0027896856234598966, 0.03496019214827505]","[0.042482785508153056, 0.06791387693179897, -0.03336956152625611]","[-1.61664948, -0.1242431, -1.70586667]",Cone2M,normal,FALSE,TRUE,med
"[-0.01489434824193034, 0.01733460662862958, 0.03496019214827505]","[0.04306006368740733, 0.049664952488736716, -0.016167485094175118]","[-1.51684946, -0.15844233, -1.70107653]",Cone2M,normal,FALSE,TRUE,med
"[0.05096803888670311, -0.00422401566506727, 0.03496019214827505]","[-0.02804774115497708, 0.0722820173734042, -0.05873160304431288]","[-1.71127171, -0.09807776, -1.66197355]",Cone2M,normal,FALSE,TRUE,med
"[-0.04887772394012198, 0.00207728484415122, 0.03496019214827505]","[0.04321952466599142, 0.06843866284542054, -0.035550283509841414]","[-1.62457006, 0.05470523, -1.67769745]",Cone2M,normal,FALSE,TRUE,med
"[0.06398008768029805, -0.007925522834697923, 0.03496019214827505]","[-0.022896555119114273, 0.08564094860863618, -0.03919697240238655]","[-1.59581376, -0.18358369, -1.7279238]",Cone2M,normal,FALSE,TRUE,med
"[-0.01708632036155364, 0.0113816280672305, 0.03496019214827505]","[0.05104838866120542, 0.041272913229544295, -0.06450773083085969]","[-1.78683031, -0.2072557, -1.5980905]",Cone2M,normal,TRUE,FALSE,med
"[-0.022756690596209456, -0.009469353480368224, 0.03496019214827505]","[0.03596740321219687, 0.0745800456348352, -0.04449311673532951]","[-1.66323664, -0.04687575, -1.66881913]",Cone2M,normal,FALSE,TRUE,med
"[0.01365748809044001, 0.017286219412063444, 0.03496019214827505]","[0.021983050054834422, 0.039445300065471034, -0.06907771764351783]","[-1.81963626, -0.22603578, -1.59430328]",Cone2M,normal,FALSE,TRUE,med
"[-0.04057712423587292, 0.014424826629462574, 0.03496019214827505]","[0.0504089084424084, 0.05362361026520706, -0.025970734749163785]","[-1.56934943, -0.04505038, -1.65670523]",Cone2M,normal,FALSE,TRUE,med
"[0.05562147697497595, -0.00022111762884937001, 0.03496019214827505]","[-0.04008168322658843, 0.0716679542432155, -0.04347637189471597]","[-1.61654267, -0.06030313, -1.68446576]",Cone2M,normal,FALSE,TRUE,med
"[0.020799154826031823, 0.004667185596495189, 0.03496019214827505]","[0.026998363084973262, 0.05094146879295226, -0.07395751864198907]","[-1.85609998, -0.1620979, -1.85416478]",Cone2M,normal,FALSE,TRUE,med
"[-0.020678371250889203, 0.012585710319709061, 0.03496019214827505]","[0.019986990470658945, 0.04701962226252383, -0.06578054245182247]","[-1.78905519, 0.00840271, -1.58031912]",Cone2M,normal,FALSE,TRUE,med
"[0.051670600072439385, 0.006335282537064092, 0.03496019214827505]","[-0.04355904010832873, 0.05909797961736519, -0.05713449238020243]","[-1.68602421, -0.00164283999, -1.71650197]",Cone2M,normal,FALSE,TRUE,med
"[-0.020202241442980776, 0.026375647298032913, 0.03496019214827505]","[0.039354862347852904, 0.04078462692110968, -0.025501868525896625]","[-1.53954678, -0.12478684, -1.57392917]",Cone2M,normal,FALSE,TRUE,med
"[0.016559815821953063, 0.01354869226073115, 0.03496019214827505]","[0.015417432447134512, 0.050630459914065735, -0.053544424310599185]","[-1.70451511, -0.22064429, -1.50208018]",Cone2M,normal,FALSE,TRUE,med
"[0.024769845355344152, 0.024158374600055266, 0.03496019214827505]","[-0.02239023058892461, 0.04123802450953236, -0.0495224884764808]","[-1.69743268, -0.02108938, -1.55460239]",Cone2M,normal,FALSE,TRUE,med
"[-0.031717554364960036, 0.00411534993302602, 0.03496019214827505]","[0.050852105195399656, 0.0588411468002368, -0.04212749494692172]","[-1.64254336, -0.10761447, -1.58747763]",Cone2M,normal,FALSE,TRUE,med
"[0.009379959891266094, 0.02885147984709114, 0.03496019214827505]","[0.02182645996372167, 0.03403989293073059, -0.05134740094670535]","[-1.71842732, -0.19792289, -1.61912764]",Cone2M,normal,FALSE,TRUE,med
"[0.025132931484794795, 0.019411248852866214, 0.03496019214827505]","[-0.00461722676425648, 0.045791199392934454, -0.055270033026801786]","[-1.7290427, -0.1410152, -1.54642875]",Cone2M,normal,FALSE,TRUE,med
"[-0.030828683141070307, -0.0019059893768608432, 0.03496019214827505]","[0.039834381612875884, 0.06662944091225036, -0.04671232409100064]","[-1.68930276, -0.01258064, -1.70834153]",Cone2M,normal,FALSE,TRUE,med
"[-0.005055673931968529, 0.011690556025140218, 0.03496019214827505]","[0.027910622811737614, 0.046719786288028524, -0.06277034643984648]","[-1.79183093, -0.07497546, -1.74149502]",Cone2M,normal,TRUE,FALSE,med
"[0.02658062517606102, 0.02269753413610249, 0.03496019214827505]","[-0.012963970375921709, 0.04185340838474819, -0.056121788439873574]","[-1.72170061, -0.03866552, -1.71186693]",Cone2M,normal,FALSE,TRUE,med
"[0.045956073106858716, 0.004000815608912179, 0.03496019214827505]","[-0.04763952643201493, 0.05883514214106383, -0.05691595350445353]","[-1.71140076, 0.02419003, -1.61402117]",Cone2M,normal,FALSE,TRUE,med
"[0.009716833747877086, 0.026414218130075946, 0.03496019214827505]","[-0.011578922539447827, 0.03821159639741836, -0.050088345938790385]","[-1.70090333, 0.01195942, -1.56902412]",Cone2M,normal,FALSE,TRUE,med
"[0.0010672453879934905, 0.012317404356114111, 0.03496019214827505]","[0.022448022013184608, 0.04475538371827529, -0.06776452843888181]","[-1.81312428, -0.10361104, -1.67870879]",Cone2M,normal,FALSE,TRUE,med
"[-0.020662238617489146, 0.0028534847810652037, 0.03496019214827505]","[0.042515732534160106, 0.06286603635669376, -0.032313214361283635]","[-1.61556859, -0.09469797, -1.72171217]",Cone2M,normal,FALSE,TRUE,med
"[0.012465282756298155, -0.0070841523000588925, 0.03496019214827505]","[0.038965198103842205, 0.07209437031861876, -0.03749398422507385]","[-1.64376965, -0.23845641, -1.75506829]",Cone2M,normal,FALSE,TRUE,med
"[-0.0021452037236672932, 0.014915951266009739, 0.03496019214827505]","[-0.007115652797437847, 0.0500314490849407, -0.05023176023705312]","[-1.6845803, 0.09564716, -1.69325561]",Cone2M,normal,FALSE,TRUE,med
"[-0.024661138445801607, -0.007790097167902398, 0.03496019214827505]","[0.03870500666835812, 0.0714193966456932, -0.04887534373626579]","[-1.68739745, -0.05273561, -1.65856871]",Cone2M,normal,FALSE,TRUE,med
"[-0.04753387048742047, 0.005479945283724046, 0.03496019214827505]","[0.04484682877307749, 0.06654618544646848, -0.021529203353495674]","[-1.55620852, 0.03607689, -1.71840353]",Cone2M,normal,FALSE,TRUE,med
"[0.0067793601138438605, 0.028380116230965854, 0.03496019214827505]","[0.006867018930794569, 0.03891265851008709, -0.041701258568547166]","[-1.64675107, -0.08471437, -1.59534011]",Cone2M,normal,TRUE,FALSE,med
"[0.04726700735031801, 0.002173391442773993, 0.03496019214827505]","[-0.042093895937791156, 0.06926973819670117, -0.029555363109501194]","[-1.51912435, -0.00230106, -1.75779052]",Cone2M,normal,FALSE,TRUE,med
"[0.01970246017309339, 0.013773121940395209, 0.03496019214827505]","[0.012760944495250129, 0.04899258503335585, -0.05920016915824852]","[-1.75103644, -0.18617508, -1.61891992]",Cone2M,normal,FALSE,TRUE,med
"[0.036290710683756125, -0.0020114468737246257, 0.03496019214827505]","[-0.04376623429439833, 0.06654203548078083, -0.0478454890354279]","[-1.64328436, 0.0660615, -1.66447011]",Cone2M,normal,FALSE,TRUE,med
"[-0.022461061658142812, 0.00563442725982756, 0.03496019214827505]","[0.03974540036534295, 0.06280218217412559, -0.01985303844574152]","[-1.5612545, -0.06553676, -1.81206842]",Cone2M,normal,FALSE,TRUE,med
"[0.003166448997851385, 0.024820817642895267, 0.03496019214827505]","[0.013107515692231123, 0.039735560380476764, -0.049240653206959036]","[-1.70374541, -0.05228159, -1.73928182]",Cone2M,normal,FALSE,TRUE,med
"[0.05685233512436984, 0.006165424123784291, 0.03496019214827505]","[-0.05222703449245505, 0.06291682524521992, -0.04182508931784087]","[-1.62358006, -0.01679133, -1.61328797]",Cone2M,normal,FALSE,TRUE,med
"[-0.009953077892094266, -0.006320557730589016, 0.03496019214827505]","[0.036552873101133296, 0.07186695336454185, -0.036459493092551074]","[-1.62738225, -0.11738107, -1.70201052]",Cone2M,normal,FALSE,TRUE,med
"[0.05315917166618482, -0.008555484683613572, 0.03496019214827505]","[-0.029807834991725415, 0.08007068682885748, -0.047856840891033765]","[-1.66722032, -0.12963011, -1.55051424]",Cone2M,normal,FALSE,TRUE,med
"[0.05315649212207922, -0.005386309783925546, 0.03496019214827505]","[-0.031611615422005475, 0.07698032701579999, -0.0464687151915343]","[-1.63966382, -0.0924961, -1.66957678]",Cone2M,normal,FALSE,TRUE,med
"[0.019948256170071173, 0.025248311662509272, 0.03496019214827505]","[0.013557541378253456, 0.0431395004332778, -0.04046092372158139]","[-1.64278219, -0.19535677, -1.65833478]",Cone2M,normal,TRUE,FALSE,med
"[-0.0010347267933197453, 0.024274755626570672, 0.03496019214827505]","[0.018380453075477518, 0.037397348653118764, -0.055804881968535176]","[-1.74417337, -0.09339225, -1.63353984]",Cone2M,normal,FALSE,TRUE,med
"[-0.01225583564571714, 0.0059856061496834645, 0.03496019214827505]","[0.04727361389060963, 0.058310251113625866, -0.02818974062150266]","[-1.59943925, -0.17461493, -1.73197507]",Cone2M,normal,FALSE,TRUE,med
"[-0.011767525843804376, -0.009312523814809747, 0.03496019214827505]","[0.03650248901166368, 0.07427794949335521, -0.040168319184965065]","[-1.64332326, -0.10722642, -1.68536891]",Cone2M,normal,FALSE,TRUE,med
"[-0.04069541032319988, -2.1762672954877104e-07, 0.03496019214827505]","[0.03965394610383584, 0.06735578810834142, -0.04421838590401867]","[-1.67251403, 0.03676422, -1.68823804]",Cone2M,normal,FALSE,TRUE,med
"[-0.013662226132565113, 0.025281466853657696, 0.03496019214827505]","[0.024417515967639594, 0.03313686874947177, -0.06298162067198378]","[-1.79341421, -0.05839163, -1.60807761]",Cone2M,normal,FALSE,TRUE,med
"[0.02553785874663232, 0.011212542185787742, 0.03496019214827505]","[0.022904563104002226, 0.04801684303138041, -0.06763156329856813]","[-1.81590289, -0.23395992, -1.73691277]",Cone2M,normal,FALSE,TRUE,med
"[-0.002249300844493459, 0.021055783434102596, 0.03496019214827505]","[0.004639239246023161, 0.04721212814769398, -0.03818022339611258]","[-1.62084104, -0.00404282, -1.61663357]",Cone2M,normal,TRUE,FALSE,med
"[-0.01031646791529642, 0.021664582426376013, 0.03496019214827505]","[0.01785266728460639, 0.04347409778255411, -0.04722392879851596]","[-1.6936001, 0.00607326, -1.74525944]",Cone2M,normal,FALSE,TRUE,med
