obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[-0.023829517012876947, 0.0024885170173973604, 0.052744530542404286]","[-0.005056945924398988, 0.0680913537253757, 0.022276229598448237]","[-1.37771543, 0.17512677, -1.46820472]",CubeM,normal,True,True,easy
"[-0.006378517012876867, 0.0071535170173973915, 0.052744530542404265]","[-0.033619927187398646, 0.05975276810063745, 0.011421527219073403]","[-1.41453446, 0.2258352, -1.66083467]",CubeM,normal,True,False,med
"[-0.006642517012877054, 0.003319517017397472, 0.052744530542404064]","[0.0017612217202232078, 0.06710740712078914, -0.007081062591692029]","[-1.53975378, 0.02973682, -1.62468081]",CubeM,normal,True,True,easy
"[-0.05716351701287704, 0.018309517017397445, 0.05274453054240412]","[0.03394117821739553, 0.057431326355908516, -0.019656760860761208]","[-1.57854098, 0.12438884, -1.40831575]",CubeM,normal,True,True,easy
"[-0.059307013026221406, 0.0027639609042509313, 0.052659093791147506]","[0.04400208691254842, 0.07208710642468864, -0.0006066800554769946]","[-1.47097674, 0.08659317, -1.44349172]",CubeM,normal,False,False,hard
"[0.007850482987123068, 0.010697517017397408, 0.05274453054240421]","[-0.008224690513606756, 0.05968590438973843, -0.004916304688443388]","[-1.5254569, 0.00201815, -1.56437495]",CubeM,normal,True,True,easy
"[0.03281748298712305, 0.014757517017397406, 0.0527445305424042]","[-0.014456945081857422, 0.05461067565812547, 0.03516459124365779]","[-1.29654836, -0.08066898, -1.41873555]",CubeM,normal,True,True,easy
"[0.04262448298712305, 0.017865517017397362, 0.05274453054240429]","[-0.03171765844588881, 0.05241059765058336, 0.029688144816370846]","[-1.33025819, -0.04998121, -1.46964034]",CubeM,normal,True,True,easy
"[-0.024994599264135286, -0.0056567727317755456, 0.052707406266190956]","[0.034742824527121345, 0.07451016436987783, 0.001790133325401031]","[-1.4697176, -0.04994499, -1.44584062]",CubeM,normal,True,True,easy
"[-0.029165335000297426, 0.03027347095664901, 0.052616639100233564]","[-0.003327453282244701, 0.04300397884890257, 0.0032825435262504223]","[-1.46675563, 0.21601612, -1.44397705]",CubeM,normal,True,True,easy
"[-0.03148984288677834, 0.00730400417973954, 0.052710699442727015]","[0.03513555106706376, 0.06234400955824182, -0.0062905442229279135]","[-1.50322425, -0.02425553, -1.42165048]",CubeM,normal,True,True,easy
"[-0.04847051701287695, 0.012972517017397362, 0.05274453054240429]","[0.03236933979648654, 0.061333962246881035, -0.0021520269782891567]","[-1.51208611, 0.09528138, -1.5918526]",CubeM,normal,True,True,easy
"[-0.023277440867711108, 0.030218916695017427, 0.05270610200210289]","[-0.011527018713392713, 0.04116567266167122, 0.01238605926315919]","[-1.41153016, 0.23763706, -1.47455629]",CubeM,normal,True,True,easy
"[-0.005821129634910266, 0.01088248095525981, 0.052733977855550375]","[-0.002815280351720944, 0.05888261342862456, 0.016302944307613216]","[-1.40197729, 0.06092636, -1.46819765]",CubeM,normal,True,True,easy
"[-0.01661451701287695, 0.018718517017397362, 0.05274453054240429]","[-0.00892630938634218, 0.0523137653523547, 0.004741562370241646]","[-1.47259186, 0.16132254, -1.40659215]",CubeM,normal,True,True,easy
"[-0.06960251701287697, 0.005331517017397389, 0.05274453054240424]","[0.04437290911170913, 0.07294599878051633, -0.0086923354932383]","[-1.50995422, 0.13625168, -1.42185192]",CubeM,normal,False,False,hard
"[0.0023684829871230655, 0.016569517017397412, 0.052744530542404196]","[-0.018347161979434347, 0.05207605832423318, 0.016432478576262823]","[-1.39937623, 0.10349447, -1.51627693]",CubeM,normal,True,True,easy
"[-0.01810151701287689, 0.0337795170173973, 0.05274453054240441]","[-0.0009491866009082653, 0.03786571950896897, 0.0017559920036185478]","[-1.47276759, 0.12961788, -1.53032708]",CubeM,normal,True,True,easy
"[0.025570482987122948, 0.016232517017397474, 0.052744530542404064]","[-0.0039368918555067745, 0.05608090546564217, 0.005952538288357777]","[-1.46147688, -0.12566118, -1.41871476]",CubeM,normal,True,True,easy
"[-0.01859551701287695, 0.028202517017397358, 0.05274453054240429]","[0.011084165529629271, 0.04303986404813773, -0.002090762220139454]","[-1.49831195, 0.04868204, -1.52928052]",CubeM,normal,True,True,easy
"[-0.029554248012494774, -0.003818512070574548, 0.05270889785939441]","[0.029989370434149128, 0.07418560290832354, -0.0002537148557644718]","[-1.47923882, -0.000787643697, -1.4228901]",CubeM,normal,True,True,easy
"[0.009653482987123065, 0.017456517017397404, 0.05274453054240421]","[-0.012713567604405599, 0.05176964861708361, -0.018511631104901186]","[-1.61041581, 0.01349445, -1.52419897]",CubeM,normal,True,True,easy
"[0.028267482987123047, 0.00043851701739736076, 0.052744530542404286]","[-0.04706723381729913, 0.0655199349001987, 0.013377803479966966]","[-1.45578358, 0.1124465, -1.45881767]",CubeM,normal,True,False,med
"[0.05688348298712305, 0.0035635170173973626, 0.052744530542404286]","[-0.05470240956085212, 0.06725658548740192, 0.010652387563022576]","[-1.45295288, -0.00992514, -1.52571053]",CubeM,normal,True,False,med
"[-0.0053977107116044655, 0.017381879993101795, 0.0527527583623201]","[-0.0014677054247199828, 0.05069765047619231, 0.028422736123810414]","[-1.31857255, 0.05017253, -1.52861802]",CubeM,normal,True,True,easy
"[-0.006346517012876862, 0.003174517017397282, 0.052744530542404466]","[-0.0181569497105063, 0.06507195306756527, 0.022086807006354705]","[-1.40213266, 0.16565231, -1.33382092]",CubeM,normal,True,True,easy
"[0.023523482987123104, 0.02398851701739731, 0.052744530542404404]","[-0.019274736560241874, 0.04703612006747287, -0.004608633870904159]","[-1.51577486, -0.02631409, -1.59933955]",CubeM,normal,True,True,easy
"[0.02388648298712305, 0.0013885170173973615, 0.052744530542404286]","[-0.017964213949415855, 0.06723160437156858, 0.029983866645084616]","[-1.35717891, 0.000126856838, -1.35731238]",CubeM,normal,True,True,easy
"[0.013396077643646323, 0.03224237888731012, 0.05262546820677033]","[0.0043918956579570186, 0.038846558298802285, -0.0006095004371760003]","[-1.4862023, -0.11981618, -1.48803309]",CubeM,normal,True,True,easy
"[0.00040348298712305494, 0.0017725170173973628, 0.05274453054240429]","[-0.022081626201118205, 0.06711559451680231, 0.008235736718757491]","[-1.46534336, 0.12545606, -1.4789006]",CubeM,normal,True,True,easy
"[0.024405132709858716, -0.007065271024432263, 0.052698651178534325]","[-0.049607058929668366, 0.0708283182992893, 0.024302456528383604]","[-1.40086715, 0.14901953, -1.46863584]",CubeM,normal,False,False,hard
"[0.0009662400019991224, -0.007178809533798362, 0.05274269105728524]","[-0.014919105560615414, 0.06666430352030062, 0.06135301116376493]","[-1.17989974, 0.11177677, -1.47361117]",CubeM,normal,False,False,hard
"[-0.05018351701287686, 0.00718651701739728, 0.052744530542404466]","[0.02635495040736436, 0.06835231690314482, -0.006238095210696608]","[-1.51319272, 0.13196573, -1.43769179]",CubeM,normal,True,True,easy
"[-0.01976838849158312, 0.02267185755204195, 0.05270969892412637]","[0.014559415562659227, 0.04836017891181868, 0.0037489311231370067]","[-1.46225941, 0.03416256, -1.52393923]",CubeM,normal,True,True,easy
"[0.033852239400142946, 0.013468631396162797, 0.0527077565458764]","[-0.015085983944494903, 0.0568084695946668, 0.03141832976595007]","[-1.31187119, -0.10113054, -1.50566353]",CubeM,normal,True,True,easy
"[-0.016832030772073844, 0.020289205223994754, 0.052624664045558774]","[0.01831021169000316, 0.04853226662707877, -0.022052687423355456]","[-1.61660527, -0.02284461, -1.46888888]",CubeM,normal,True,True,easy
"[-0.029876517012876948, 0.00040151701739736057, 0.05274453054240429]","[0.006882198878191165, 0.07057995620607492, 0.025532274103145437]","[-1.35607758, 0.13668122, -1.51011046]",CubeM,normal,True,True,easy
"[-0.01574051701287695, 0.02081851701739736, 0.05274453054240429]","[0.0044626574613479235, 0.04976542261467487, -0.01420435611713634]","[-1.57758059, 0.06266384, -1.4789354]",CubeM,normal,True,True,easy
"[-0.010899517012876909, 0.000624517017397484, 0.05274453054240414]","[-0.002496089310276381, 0.06873320910527873, 0.022421725505229993]","[-1.37457535, 0.05980264, -1.69130798]",CubeM,normal,False,False,hard
"[0.0033014829871231073, 0.01469751701739731, 0.05274453054240441]","[-0.010900764581114566, 0.055368038962366556, -0.005527802330798278]","[-1.53390762, 0.04239038, -1.4744832]",CubeM,normal,True,True,easy
"[-0.0349784132968156, -0.007369617061923214, 0.05274024046586681]","[0.027786435331730298, 0.07575956040986524, 0.03481999474505799]","[-1.2951313, 0.07099628, -1.41008114]",CubeM,normal,False,False,hard
"[0.02930248298712306, 0.010751517017397407, 0.0527445305424042]","[-0.03672576877734486, 0.05814092181418147, 0.0066101231081878145]","[-1.45759108, 0.04402167, -1.56900856]",CubeM,normal,True,True,easy
"[0.00857748298712301, 0.008513517017397464, 0.05274453054240409]","[-0.033399119220859315, 0.05811671748744779, -0.016205434392370942]","[-1.59558188, 0.14404387, -1.54984644]",CubeM,normal,True,True,easy
"[-0.035831517012876894, 0.01341351701739731, 0.05274453054240441]","[-0.0016921068898122088, 0.06012416962054626, 0.015811973828154583]","[-1.40025973, 0.2227951, -1.56377469]",CubeM,normal,True,True,easy
"[-0.01533751701287703, 0.02545851701739745, 0.05274453054240412]","[-0.021644720005669353, 0.04347556760852764, -0.015975811118403335]","[-1.59557725, 0.23681629, -1.54725545]",CubeM,normal,True,True,easy
"[0.004117482987123051, 0.018987517017397364, 0.052744530542404286]","[-0.0294176793244131, 0.04629208809478541, 0.028452022629368745]","[-1.33707885, 0.17872745, -1.45856535]",CubeM,normal,True,True,easy
"[-0.05719151701287687, 0.011149517017397286, 0.052744530542404466]","[0.012326596210914406, 0.06829628636646662, 7.363874333287182e-05]","[-1.48542096, 0.25745093, -1.43114229]",CubeM,normal,True,True,easy
"[-0.025739517012876974, 0.022867517017397393, 0.05274453054240423]","[0.008042850880842181, 0.04546520925020657, 0.035765655509500206]","[-1.26026982, 0.12046906, -1.54471902]",CubeM,normal,True,True,easy
"[0.050906482987123136, 0.009698517017397403, 0.05274453054240426]","[-0.036016424810783904, 0.06430680137608834, 0.008612906667909336]","[-1.42626223, -0.09205312, -1.66621772]",CubeM,normal,False,True,med
"[-0.013976657338679805, 0.029166907749188873, 0.05269337223097381]","[-0.007926411644939308, 0.041784152818545764, -0.0024839503128008147]","[-1.50880344, 0.14216897, -1.46098797]",CubeM,normal,True,True,easy
"[-0.011560433996731302, 0.012606955683066292, 0.05270518537082958]","[0.006410966110751612, 0.05741997114575345, -0.01564244269398432]","[-1.57890524, 0.01291739, -1.37024125]",CubeM,normal,True,True,easy
"[0.007930482987122943, 0.03405151701739746, 0.05274453054240406]","[-0.012133457611134709, 0.0360369433768538, 0.0070713172795878534]","[-1.44515684, 0.03343984, -1.46363258]",CubeM,normal,True,True,easy
"[-0.008337517012876945, 0.0007305170173973616, 0.05274453054240429]","[-0.02596490496615443, 0.06697514378044045, 0.019309190039273817]","[-1.42131553, 0.20938564, -1.3851006]",CubeM,normal,True,True,easy
"[-0.029208517012877026, 0.01700651701739745, 0.052744530542404106]","[0.018600085586309482, 0.05388135888563242, -0.01941934329641784]","[-1.58748235, 0.04375008, -1.37244128]",CubeM,normal,True,True,easy
"[-0.04300051701287687, 0.0024985170173972815, 0.052744530542404466]","[0.03061928699994957, 0.0703250631815112, 0.00783024161752047]","[-1.44312967, 0.07279247, -1.49764855]",CubeM,normal,True,True,easy
"[-0.04110251701287699, 0.012807517017397463, 0.05274453054240409]","[0.03271591536963034, 0.05905604493367135, 0.012354219149161166]","[-1.42333322, 0.04918734, -1.58015985]",CubeM,normal,True,True,easy
"[-0.03762951701287695, 0.016279517017397414, 0.0527445305424042]","[0.008188342021049289, 0.05411694444361533, -0.03713647273649989]","[-1.71999565, 0.17381383, -1.53835434]",CubeM,normal,False,False,hard
"[0.02697600657445946, -0.003339375932157074, 0.05262492626990311]","[-0.055092987190651074, 0.06696356284066382, 0.012365047345509143]","[-1.45250651, 0.15928078, -1.50921117]",CubeM,normal,False,False,hard
"[-0.042540521642215744, 0.00360050188957113, 0.0527084705272289]","[0.017723999871726202, 0.07063508009831188, 0.012015885401614666]","[-1.43513049, 0.13610543, -1.61158635]",CubeM,normal,True,True,easy
"[-0.03405351701287695, 0.006357517017397359, 0.05274453054240429]","[0.020228528103420625, 0.06536875134064854, -0.01755341928208805]","[-1.60586953, 0.08555711, -1.6308914]",CubeM,normal,True,True,easy
"[-0.004861517012876935, 0.015534517017397408, 0.0527445305424042]","[-0.01952522436447484, 0.053853093890205525, -0.0019025203504252877]","[-1.51822613, 0.14615726, -1.46280038]",CubeM,normal,True,True,easy
"[0.009429482987123195, 0.014445517017397377, 0.052744530542404376]","[-0.017499163012262307, 0.05538179345296591, -6.767853602099132e-05]","[-1.47934578, 0.04759473, -1.71896226]",CubeM,normal,True,True,easy
"[0.018533482987123, 0.02766351701739742, 0.05274453054240417]","[-0.021752033411522848, 0.04029072717453108, -0.025487277495831632]","[-1.65585452, 0.02088286, -1.56783577]",CubeM,normal,False,True,med
"[-0.003426517012876946, 0.0019535170173973606, 0.052744530542404286]","[0.0015706101554289194, 0.06851767826563354, 0.0011932136829957037]","[-1.49225101, 0.01115984, -1.4639595]",CubeM,normal,True,True,easy
"[0.029129646764884203, -0.005267632696785246, 0.05264745318730242]","[-0.05251141456527318, 0.06994353777558937, 0.01407600970044255]","[-1.44009075, 0.13123885, -1.52209305]",CubeM,normal,False,False,hard
"[0.03673148298712306, 0.010269517017397409, 0.05274453054240421]","[-0.04273291623412526, 0.05845298906911464, 0.01073722249657604]","[-1.43468742, 0.03583248, -1.56506526]",CubeM,normal,True,True,easy
"[-0.00041451701287705596, 0.015342517017397474, 0.05274453054240406]","[-0.02641802114281373, 0.05301496132950767, -0.0007937098645616921]","[-1.51621595, 0.16172655, -1.46213434]",CubeM,normal,True,True,easy
"[-0.012130113769886873, 0.028802334548365442, 0.05270531263505416]","[-0.00028048284261137854, 0.04205309427539493, -0.006986174635763465]","[-1.5328848, 0.07513526, -1.42774802]",CubeM,normal,True,True,easy
"[-0.025973517012876902, 0.017403517017397382, 0.05274453054240426]","[0.010088746402628967, 0.054521852462491804, -0.010157658679815489]","[-1.54428079, 0.08752761, -1.40386931]",CubeM,normal,True,True,easy
"[-0.021010517012876893, 0.0339665170173973, 0.05274453054240441]","[0.0002774936447450145, 0.03766782620784923, -0.011023474257065867]","[-1.55947395, 0.13766776, -1.52765153]",CubeM,normal,True,True,easy
"[-0.014242517012876864, 0.01782051701739728, 0.05274453054240447]","[-0.008553720606203716, 0.0529525792460583, -0.006203682729365801]","[-1.54022011, 0.13186059, -1.3830068]",CubeM,normal,True,True,easy
"[0.010585482987122944, 0.035580517017397464, 0.052744530542404064]","[-0.0035686521011766333, 0.035314796718758444, -0.0002738594378906001]","[-1.48834898, -0.04876495, -1.44513506]",CubeM,normal,True,True,easy
"[-0.027150517012876935, 0.01866551701739741, 0.05274453054240421]","[0.017447378166008515, 0.05297227932523017, 0.007858247081492114]","[-1.42660669, 0.06937018, -1.40323096]",CubeM,normal,True,True,easy
"[0.00045948298712305484, 0.024301517017397363, 0.05274453054240429]","[-0.02261937675927787, 0.042338744606086276, -0.02614689889365183]","[-1.65848605, 0.14370706, -1.56655897]",CubeM,normal,True,True,easy
"[0.032574482987123135, 0.002551517017397394, 0.052744530542404265]","[-0.045493029622474715, 0.05599147388788018, 0.0555557091053236]","[-1.23995316, 0.13493091, -1.37553547]",CubeM,normal,False,False,hard
"[-0.02831451701287678, 0.019915517017397237, 0.05274453054240455]","[0.016217466666012273, 0.05219665690936259, -0.0042606026610263765]","[-1.50356724, 0.0721664, -1.42580008]",CubeM,normal,True,True,easy
"[0.02297233456264383, 0.0020269277087588172, 0.052707331791652934]","[-0.0369977971017384, 0.06517233074717084, 0.017580215940396323]","[-1.4209017, 0.08782615, -1.47672221]",CubeM,normal,True,False,med
"[-0.05528051701287704, 0.006201517017397441, 0.05274453054240411]","[0.04974723127578236, 0.06415074446997336, -0.02487449168133877]","[-1.6185598, 0.02162134, -1.49311825]",CubeM,normal,True,True,easy
"[-0.0052774543040644125, 0.02379394844249459, 0.05264134274560315]","[-0.020055259013786415, 0.045180594680586536, 0.01037954828121836]","[-1.42297115, 0.1622336, -1.57120141]",CubeM,normal,True,True,easy
"[-0.020646517012876908, 0.012322517017397377, 0.05274453054240426]","[-0.022750667100889004, 0.057641249194119414, -0.008999810355547784]","[-1.56339752, 0.25082768, -1.46211031]",CubeM,normal,True,True,easy
"[0.02803611686586975, 0.0198040004300699, 0.052710383667373926]","[-0.029838092430592898, 0.0503127252881027, 0.0043962302714612815]","[-1.46447911, 0.01124231, -1.57030465]",CubeM,normal,True,True,easy
"[-0.03814051701287695, 0.003549517017397361, 0.052744530542404286]","[0.0271770827674643, 0.06879213650979482, 0.006664156698991807]","[-1.45975783, 0.06208831, -1.55934124]",CubeM,normal,True,True,easy
"[-0.029957517012876862, 0.001909517017397282, 0.052744530542404466]","[0.009132424554697417, 0.07052011894921771, -0.010144916858145305]","[-1.54991499, 0.10934268, -1.4464776]",CubeM,normal,True,True,easy
"[-0.009148517012877057, 0.001281517017397472, 0.05274453054240405]","[0.012476498799892289, 0.06895899536855536, -0.0014722040291656265]","[-1.50638639, -0.01878628, -1.54308466]",CubeM,normal,True,True,easy
"[-0.011648866245476711, 0.004780378989929634, 0.05269807605810289]","[0.020307951698265506, 0.06428420968369564, 0.014544823694151861]","[-1.38871974, -0.02457451, -1.31339223]",CubeM,normal,True,True,easy
"[0.015908482987123062, 0.014262517017397407, 0.0527445305424042]","[-0.02458401395374328, 0.05510614209722381, 0.004212137610012647]","[-1.50322296, 0.05426905, -1.343516]",CubeM,normal,True,True,easy
"[-0.02231179666898262, 0.019154292272222782, 0.052708312439296044]","[0.013841244675461033, 0.05229013016550049, -0.0007553111180224276]","[-1.4870432, 0.0523531, -1.45793029]",CubeM,normal,True,True,easy
"[-0.057625517012876874, 0.0053355170173972795, 0.052744530542404466]","[0.022391433473734713, 0.06841470476414517, 0.04068611021820139]","[-1.26225367, 0.20452707, -1.55739155]",CubeM,normal,False,False,hard
"[0.051400482987123054, 0.0026545170173973625, 0.052744530542404286]","[-0.05213598572118732, 0.06725383458870815, -0.010793887590358726]","[-1.59205651, -0.00426213, -1.46137547]",CubeM,normal,False,False,hard
"[-0.06549651701287684, 0.002797517017397284, 0.052744530542404466]","[0.04748225658234321, 0.07329167409020972, 0.0005216725665302124]","[-1.46442127, 0.10201822, -1.45019446]",CubeM,normal,False,False,hard
"[-0.007278517012876934, 0.027684517017397412, 0.0527445305424042]","[-0.013299443609516941, 0.04156695636648471, -0.01623966165903012]","[-1.59708668, 0.1319604, -1.53893679]",CubeM,normal,True,True,easy
"[-0.030895517012876954, 0.002584517017397361, 0.052744530542404286]","[0.02047045774524091, 0.06887893911306142, 0.013199734168582014]","[-1.41933288, 0.06257894, -1.51814452]",CubeM,normal,True,True,easy
"[-0.03091951701287694, 0.017582517017397412, 0.0527445305424042]","[0.012824322733537417, 0.055247667731146956, -0.004935714107223911]","[-1.52853067, 0.11238486, -1.63766011]",CubeM,normal,True,True,easy
"[-0.007791517012876945, 0.008333517017397362, 0.052744530542404286]","[-0.0011487598288986225, 0.061640926652746876, 0.015110349857371266]","[-1.41114616, 0.06448129, -1.42882425]",CubeM,normal,True,True,easy
"[0.02351448298712305, 0.0002305170173973596, 0.052744530542404286]","[-0.024245466768772338, 0.06985397272249973, -0.009739849396923976]","[-1.57603158, -0.00668633, -1.40550551]",CubeM,normal,True,True,easy
"[-0.019620517012876863, 0.0031125170173972824, 0.052744530542404466]","[0.01559478386071148, 0.06767822177486742, 0.004643215935533556]","[-1.47371195, 0.02252743, -1.57675747]",CubeM,normal,True,True,easy
"[-0.03230764762630428, 0.026837888749686425, 0.05270510674027004]","[0.009144970778616802, 0.04675499476026637, -0.002796043605153427]","[-1.49662329, 0.14685036, -1.41148589]",CubeM,normal,True,True,easy
"[-0.004486517012876945, 0.0057225170173973595, 0.05274453054240429]","[-0.016632585903226707, 0.06279752641365434, -0.020427989826327306]","[-1.61762658, 0.11913055, -1.54810766]",CubeM,normal,True,True,easy
"[-0.018513574492116377, 0.010118632514273584, 0.05270078712949955]","[0.004889866038558845, 0.06057315139770589, 0.015639395742997764]","[-1.40065024, 0.0963719, -1.39691055]",CubeM,normal,True,True,easy
"[0.002460482987122943, 0.008394517017397471, 0.05274453054240405]","[-0.013773026327472727, 0.06136423678809726, -0.007697971760797117]","[-1.5544398, 0.05749761, -1.40649731]",CubeM,normal,True,True,easy
"[0.016241482987122954, 0.0073355170173974695, 0.052744530542404064]","[-0.0255676749481137, 0.06187731667277752, 0.006438351619469844]","[-1.4773127, 0.05731504, -1.4579228]",CubeM,normal,True,True,easy
"[-0.019661517012877022, 0.008529517017397445, 0.05274453054240412]","[0.018614702827365284, 0.062053335725440285, -7.209108538733418e-05]","[-1.47687529, 0.00799582, -1.37879692]",CubeM,normal,True,True,easy
"[-0.04445051701287695, 0.021858517017397362, 0.05274453054240429]","[0.024885538699130207, 0.051311251799422065, -0.022452795291422675]","[-1.60013302, 0.09857477, -1.37869927]",CubeM,normal,True,True,easy
"[-0.0007132538191863028, -0.005347868348998811, 0.05270927553069673]","[-0.0177626796527028, 0.06971616798703945, 0.043611715119837025]","[-1.27036479, 0.11364269, -1.52375279]",CubeM,normal,False,False,hard
"[-0.01969351701287695, 0.01601651701739736, 0.05274453054240429]","[-0.007936277555342257, 0.055445017113626094, 0.001881494477981892]","[-1.48932256, 0.16823277, -1.42789732]",CubeM,normal,True,True,easy
"[0.022623503424622295, 0.010955117254854468, 0.05279078688714559]","[-0.0003862709331404063, 0.05914044617061557, 0.02526554588408054]","[-1.35689391, -0.08004646, -1.21648206]",CubeM,normal,True,True,easy
"[0.021798482987122943, 0.0019805170173974717, 0.05274453054240405]","[-0.03248995632183657, 0.06566363476365153, -0.020321448003347124]","[-1.61524124, 0.05974142, -1.5636711]",CubeM,normal,True,False,med
"[-0.05109951701287704, 0.001433517017397442, 0.052744530542404126]","[0.034685380674300735, 0.0728587452928588, 0.004112666813366982]","[-1.42278137, 0.10517935, -1.28211481]",CubeM,normal,False,False,hard
"[0.02174448298712295, 0.021485517017397475, 0.05274453054240405]","[-0.016122854075740142, 0.04951192791352864, 0.0074714919910841525]","[-1.4658493, -0.0278498, -1.36500479]",CubeM,normal,True,True,easy
"[-0.04846451701287704, 0.024537517017397446, 0.05274453054240412]","[0.016685179465431618, 0.052292018907293944, 0.007775558938137736]","[-1.44549806, 0.19669519, -1.62430852]",CubeM,normal,True,True,easy
"[0.01489648298712309, 0.02606151701739738, 0.05274453054240426]","[-0.010421244421219611, 0.0444139341448966, 0.01126309292208608]","[-1.41446537, -0.03046823, -1.59050758]",CubeM,normal,True,True,easy
"[-0.03743951701287705, 0.021517517017397476, 0.05274453054240406]","[0.015999770024916142, 0.052508642012164146, 0.0036775513854497557]","[-1.45530653, 0.13694204, -1.44270308]",CubeM,normal,True,True,easy
"[-0.043146517012876945, 0.004877517017397359, 0.05274453054240428]","[0.03196730125695972, 0.06627970678145387, 0.02435618013806727]","[-1.32984096, 0.09069541, -1.39763883]",CubeM,normal,False,True,med
"[-0.033876517012877055, 0.016286517017397476, 0.05274453054240405]","[-0.019721674025428723, 0.0555406031667114, -0.017811459773047232]","[-1.60047285, 0.32477503, -1.58609708]",CubeM,normal,True,True,easy
"[-0.024800517012876947, 0.01216751701739736, 0.05274453054240429]","[0.005171086990865357, 0.05996945903437909, 0.005158657799967683]","[-1.4679236, 0.1132074, -1.66552963]",CubeM,normal,True,True,easy
"[-0.07158651701287684, 0.003495517017397281, 0.052744530542404466]","[0.05887423082154118, 0.0702853172359414, -0.021671459860627497]","[-1.55703147, 0.05427578, -1.38180186]",CubeM,normal,False,False,hard
"[0.012773482987123056, 0.006009517017397361, 0.05274453054240429]","[-0.019716255079255934, 0.0637802481861777, -0.002775890728035225]","[-1.52567203, 0.03762983, -1.46750201]",CubeM,normal,True,True,easy
"[-0.01707351701287695, 0.0037075170173973587, 0.05274453054240429]","[-0.00043394124957677957, 0.0675678625935421, 0.00041390277269304676]","[-1.49698444, 0.09891471, -1.49457504]",CubeM,normal,True,True,easy
"[-0.05182751701287705, 0.008087517017397475, 0.05274453054240406]","[0.03761270584440227, 0.06524176618142732, -0.01660608252515397]","[-1.54700247, 0.06683294, -1.36480542]",CubeM,normal,False,False,hard
"[-0.006203517012876944, 0.02947051701739736, 0.0527445305424043]","[6.618663435209969e-05, 0.040478198754656025, -0.014631373702237226]","[-1.58325868, 0.02982232, -1.45767634]",CubeM,normal,True,True,easy
"[-0.06470251701287684, 0.006816517017397282, 0.052744530542404466]","[0.04984989550451461, 0.06710519440520545, 0.02208695148413536]","[-1.36643678, 0.08672175, -1.55738003]",CubeM,normal,False,False,hard
"[0.010553482987123053, 0.0016765170173973613, 0.05274453054240429]","[-0.03084589893488323, 0.06013294984331943, 0.04662736739199125]","[-1.27050642, 0.16128635, -1.39875597]",CubeM,normal,False,False,hard
"[-0.022329517012876894, 0.02043451701739731, 0.05274453054240441]","[0.00597210900190346, 0.05096115582686893, 0.01325714243868416]","[-1.40354467, 0.11670404, -1.39857585]",CubeM,normal,True,True,easy
"[-0.015658535378786163, 0.018320250135688113, 0.05268995007265388]","[0.0018000507059817272, 0.05231637297744829, 0.01404391314600617]","[-1.405107, 0.09107838, -1.50686788]",CubeM,normal,True,True,easy
"[-0.021455517012877054, 0.014691517017397474, 0.052744530542404064]","[-0.0014479429981142482, 0.05692959027120058, 0.008933645194135248]","[-1.44477217, 0.15149888, -1.30050029]",CubeM,normal,True,True,easy
"[-0.02203251701287702, 0.03358351701739743, 0.05274453054240412]","[-0.003687352037738161, 0.03851303921186296, 0.003695919522261948]","[-1.46416282, 0.17760515, -1.39632817]",CubeM,normal,True,True,easy
"[-0.03195751701287695, 0.005121517017397361, 0.05274453054240429]","[0.028672198773489345, 0.0654840409397433, 0.012131941479783597]","[-1.42729593, 0.01961673, -1.55849562]",CubeM,normal,True,True,easy
"[0.05704248298712305, 0.0003165170173973598, 0.052744530542404286]","[-0.052968698979743954, 0.07097825188668357, 0.011889032833708546]","[-1.47565901, -0.01628708, -1.4324467]",CubeM,normal,True,False,med
"[-0.004114517012877056, 0.031942517017397455, 0.05274453054240405]","[-0.0025629791039689324, 0.036175458663473437, 0.026912354917784816]","[-1.30985098, 0.0794258, -1.38435773]",CubeM,normal,True,True,easy
"[-0.05913451701287687, 0.0034595170173972816, 0.052744530542404466]","[0.013418320534649836, 0.07419363654156313, -0.02676279269607193]","[-1.63473322, 0.22771369, -1.38975458]",CubeM,normal,True,True,easy
"[-0.05864251701287694, 0.008487517017397363, 0.052744530542404286]","[0.03530712505208473, 0.06805968304696318, 0.007987097184003582]","[-1.4340484, 0.13764786, -1.48904472]",CubeM,normal,True,True,easy
"[-0.009493027919738497, 0.02380919725842651, 0.052710070053584246]","[0.0038407576175240018, 0.04677157258617845, 0.007391980246659505]","[-1.44029658, 0.04098461, -1.46932111]",CubeM,normal,True,True,easy
"[0.005057674355999034, 0.01556772914824444, 0.052708260337621514]","[-0.021818863228663637, 0.05280015893476836, 0.015642169965738466]","[-1.40767944, 0.1083512, -1.50525748]",CubeM,normal,True,True,easy
"[-0.034867517012876895, 0.0345895170173973, 0.05274453054240441]","[0.010262939064384479, 0.03956952965629791, -0.00661370480318894]","[-1.52445459, 0.16335038, -1.5032307]",CubeM,normal,True,True,easy
"[-0.03724751701287694, 0.020662517017397405, 0.05274453054240421]","[0.0265799218670983, 0.05195327576904429, -0.000784942840401644]","[-1.48733384, 0.06625785, -1.51600511]",CubeM,normal,True,True,easy
