local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.04901664494070891, 0.07752091594549439, 0.053839844252731986]","[-0.03552893368780404, -0.04353549664137045, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.013293643709665529, 0.0424034122969343, 0.094244648168046]","[[-0.97340671  0.08060673 -0.21443399  0.02973138]
 [ 0.12085131 -0.61451443 -0.77959411  0.09792353]
 [-0.19461331 -0.78477676  0.58843104 -0.01959214]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.66753464 -0.12114743 -1.76812468],"[-0.05190136708913341, 0.010773251558533557, 0.007215487658725463, 0.04782161913105919, 0.010923252513286519, 0.0261357280749757, 0.04782149299780328, 0.010923252513803085, -0.026136403362333666, -0.07997402590673247, 0.03302654142407399, 0.013233420641899685, 0.0760439111291812, 0.03317654367837542, 0.031407527294746676, 0.07604390328348073, 0.03317654367840752, -0.03140756929875496]","[0.06371251422436655, 0.025936947205979152, 0.10122111865446057, -0.0370225124142597, 0.01903494824739152, 0.09085343825531768, -0.02684953708631497, 0.06005689212415622, 0.060094920434007604, 0.09255679794878266, 0.005276400204774488, 0.09343345569594343, -0.06283090377656686, 0.0034977007732123174, 0.07055517536079478, -0.05060624223843911, 0.05279352824060196, 0.03359282418240552]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2171
"[-0.007929737246049118, 0.0972886488384514, 0.009990187058420738]","[0.015751247460476066, -0.05508533048526394, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 0.0]","[0.0045873159996005445, 0.025891610424412473, 0.10925584593112296]","[[-0.99598629  0.01920842 -0.08742055  0.01362277]
 [ 0.04170287 -0.76462172 -0.64312867  0.08987155]
 [-0.07919714 -0.64419303  0.7607517  -0.06607407]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.87148783 -0.04171497 -1.65014566],"[-0.05190136708913344, 0.010773251558533519, 0.0072154876587254765, 0.04782161913105918, 0.010923252513286501, 0.026135728074975714, 0.047821492997803305, 0.010923252513803106, -0.026136403362333645, -0.0799740259067325, 0.033026541424073935, 0.013233420641899678, 0.07604391112918119, 0.033176543678375386, 0.03140752729474669, 0.07604390328348078, 0.03317654367840755, -0.031407569298754934]","[0.05615819544690872, 0.012009038179557828, 0.11235369969062259, -0.04465670475231953, 0.0016215781886759328, 0.11793299634211354, -0.04051677585950804, 0.035294918370894955, 0.07816689426068905, 0.08456960170343399, -0.009422252543859803, 0.10507425103196075, -0.07225520581257597, -0.018247722329614233, 0.10516458859251686, -0.06728042205430367, 0.02221732476807958, 0.05737789745376094]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2172
"[0.008779380108287684, 0.09798886142617669, 0.027975647689715714]","[0.018375646850754653, -0.05778383739020905, 0.054980000121842634]","[-3.469446951953614e-18, 0.0, 0.0]","[0.015542591020242734, 0.03185197459532342, 0.10416258186272757]","[[-0.98638935 -0.04187642 -0.15900444  0.03322721]
 [ 0.14129628 -0.71043659 -0.68943107  0.09224562]
 [-0.08409167 -0.70251421  0.70668407 -0.04992657]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.8004024  -0.14177071 -1.65584269],"[-0.05190136708913344, 0.01077325155853353, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286495, 0.02613572807497572, 0.04782149299780328, 0.010923252513803092, -0.026136403362333648, -0.0799740259067325, 0.03302654142407398, 0.013233420641899694, 0.07604391112918117, 0.033176543678375386, 0.03140752729474669, 0.07604390328348073, 0.03317654367840753, -0.031407569298754934]","[0.06765300480750044, 0.021302723421115385, 0.1100867857418914, -0.032282526878995965, 0.003728377693487885, 0.1074976049542765, -0.027886751662189384, 0.040450297913757, 0.07055774219607508, 0.09798182560903235, 0.0024410710501039457, 0.10346113113704307, -0.05741970226111021, -0.016966537162026188, 0.09139352120974403, -0.05213746818062444, 0.027161960905963147, 0.04700309407242738]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2174
"[0.012875036247309554, 0.0983632199183439, -0.011075871056354707]","[0.0160765702795877, -0.056778944748063734, 0.054980000121842634]","[-1.734723475976807e-18, 6.938893903907228e-18, -3.469446951953614e-18]","[0.014297415423323894, 0.0188620818360635, 0.12008786612916778]","[[-0.98066501 -0.0263719  -0.19390888  0.03780451]
 [ 0.1299765  -0.82852653 -0.54465576  0.07917596]
 [-0.14629504 -0.55932845  0.81593471 -0.08534212]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.98925139 -0.13034528 -1.71888366],"[-0.05190136708913343, 0.010773251558533536, 0.007215487658725501, 0.04782161913105919, 0.010923252513286533, 0.02613572807497572, 0.04782149299780328, 0.01092325251380313, -0.026136403362333673, -0.0799740259067325, 0.03302654142407397, 0.0132334206418997, 0.0760439111291812, 0.03317654367837543, 0.03140752729474669, 0.07604390328348073, 0.03317654367840757, -0.031407569298754955]","[0.06553994979357688, 0.007269067414430834, 0.1301716553450779, -0.035003334623105085, -0.00606772599881529, 0.12619046475350224, -0.027356057261548463, 0.023169567530309257, 0.08353984294018639, 0.0950818351948238, -0.013794045278820683, 0.12840505099490646, -0.060558782096214084, -0.028198110908490344, 0.11289897241750561, -0.05136923720425937, 0.006936159850327271, 0.061645956477213416]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2175
"[-0.030489987134035286, 0.07685918397244094, -0.0031518349427082856]","[0.0420007760699806, -0.02587443635125458, 0.054980000121842634]","[-8.673617379884035e-19, -3.469446951953614e-18, 0.0]","[0.006786308956435205, 0.028117172004026206, 0.1068621268416316]","[[-0.99799848 -0.03673705 -0.05147254  0.01330613]
 [ 0.06169372 -0.74438935 -0.66488976  0.09156298]
 [-0.01388953 -0.6667345   0.74516588 -0.06078906]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.84174997 -0.06173292 -1.58471281],"[-0.05190136708913343, 0.01077325155853355, 0.007215487658725489, 0.047821619131059166, 0.010923252513286512, 0.026135728074975714, 0.04782149299780328, 0.010923252513803064, -0.02613640336233366, -0.0799740259067325, 0.033026541424073984, 0.013233420641899701, 0.07604391112918119, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.033176543678407486, -0.03140756929875496]","[0.0591482166714001, 0.017193566933497738, 0.10774733287994845, -0.040628711043357885, 0.0008036024202161957, 0.11661332055336601, -0.039902550085177194, 0.035655240394879044, 0.07766191819400148, 0.08845398945775282, -0.002352601784116351, 0.09888067792013999, -0.06749485008461273, -0.02031320460302165, 0.10429302694978831, -0.06662237039895995, 0.021567787612966564, 0.05748536058781871]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2176
"[-0.005721544269445773, 0.07648542207306636, 0.009177478222405437]","[0.04588968155707751, -0.02098821160003376, 0.054980000121842634]","[0.0, 3.469446951953614e-18, 0.0]","[0.0242785445752218, 0.036454180504996464, 0.10188748686594873]","[[-0.97116839 -0.08339885 -0.22333065  0.04937339]
 [ 0.22071404 -0.66859836 -0.71011376  0.0913663 ]
 [-0.09009584 -0.73893225  0.66772889 -0.03890865]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.75529554 -0.22254651 -1.66330212],"[-0.05190136708913343, 0.01077325155853356, 0.0072154876587254835, 0.047821619131059166, 0.010923252513286508, 0.026135728074975703, 0.047821492997803305, 0.010923252513803106, -0.02613640336233366, -0.0799740259067325, 0.03302654142407399, 0.013233420641899703, 0.07604391112918119, 0.03317654367837539, 0.031407527294746676, 0.07604390328348078, 0.03317654367840753, -0.03140756929875495]","[0.07641123441775528, 0.028247959845647725, 0.11064640856270631, -0.022108105693651642, 0.005850111616285476, 0.10090228227682324, -0.017398481593466682, 0.04447568570774134, 0.06599869804890095, 0.10804393624082674, 0.011263829387555073, 0.10513187428733864, -0.04508005706474262, -0.015277611396229527, 0.08231714383693697, -0.03942067053733917, 0.031138489770266498, 0.0403736907520269]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2177
"[0.0398448964665315, 0.09187696368199498, 0.03386059548514211]","[-0.02529560753461024, -0.05498059290843599, 0.054980000121842634]","[1.734723475976807e-18, 0.0, 0.0]","[0.00981144846244785, 0.032829742641350856, 0.1022279815211885]","[[-0.989403    0.01924375 -0.1439145   0.0237878 ]
 [ 0.08919499 -0.70154779 -0.70701835  0.09443356]
 [-0.11456858 -0.71236253  0.69239705 -0.04627159]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.78151441 -0.08931368 -1.68607857],"[-0.05190136708913343, 0.010773251558533524, 0.0072154876587254765, 0.04782161913105918, 0.010923252513286519, 0.02613572807497573, 0.04782149299780329, 0.010923252513803113, -0.02613640336233365, -0.07997402590673251, 0.033026541424073956, 0.013233420641899685, 0.0760439111291812, 0.03317654367837542, 0.031407527294746704, 0.07604390328348076, 0.03317654367840753, -0.03140756929875494]","[0.061297068538639476, 0.019132972053950145, 0.10707643672504637, -0.03952343888679602, 0.007468712685693436, 0.10571911795791572, -0.03353457008096387, 0.04470541793289083, 0.06952606672186863, 0.0903676571878117, -0.0013059474140162926, 0.0995498141829186, -0.06606575979721765, -0.011355364259835316, 0.08957421386541423, -0.05886911545096093, 0.03339175657128629, 0.04608122767764486]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2178
"[-0.03164111877584759, 0.08572690176061411, 0.030646685220020467]","[0.04784469982656962, -0.03943320954239852, 0.054980000121842634]","[0.0, 3.469446951953614e-18, -3.469446951953614e-18]","[0.0097911909824901, 0.03854310987401455, 0.09694552731690331]","[[-0.99541493 -0.03136627 -0.09036192  0.01971544]
 [ 0.08901083 -0.64960809 -0.75504066  0.09736421]
 [-0.03501702 -0.75962193  0.64942153 -0.03333746]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.71047891 -0.08912879 -1.60596014],"[-0.05190136708913344, 0.010773251558533526, 0.007215487658725487, 0.04782161913105917, 0.010923252513286488, 0.02613572807497573, 0.04782149299780329, 0.010923252513803071, -0.026136403362333645, -0.0799740259067325, 0.033026541424073956, 0.013233420641899708, 0.07604391112918119, 0.03317654367837537, 0.031407527294746704, 0.07604390328348076, 0.03317654367840751, -0.031407569298754934]","[0.06216085777732859, 0.027691628274539203, 0.0981870843681444, -0.037754070202987614, 0.010094018331434224, 0.10134987891512631, -0.03592353037699492, 0.049801079898468575, 0.06740324269484001, 0.09187485511979837, 0.009544891907685281, 0.08782982017905167, -0.06405077983583561, -0.009251702141936505, 0.08542113878381188, -0.06185117453354502, 0.03846402330413796, 0.04462766330402493]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2179
"[0.04242831765030185, 0.07433313545086216, -0.036215200480840384]","[0.0018335499914119268, -0.03648223590095425, 0.054980000121842634]","[-3.469446951953614e-18, 3.469446951953614e-18, -3.469446951953614e-18]","[0.022425045971345155, 0.014766268141716526, 0.12972422422749075]","[[-0.96790933 -0.10817059 -0.22682737  0.05272769]
 [ 0.20386405 -0.8657612  -0.45705251  0.06750318]
 [-0.14693869 -0.48862733  0.86003044 -0.10105647]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.08506313 -0.20530325 -1.72145635],"[-0.05190136708913344, 0.010773251558533519, 0.007215487658725497, 0.04782161913105919, 0.010923252513286501, 0.026135728074975717, 0.04782149299780328, 0.010923252513803092, -0.026136403362333662, -0.07997402590673251, 0.033026541424073935, 0.013233420641899737, 0.07604391112918119, 0.033176543678375386, 0.03140752729474671, 0.07604390328348075, 0.03317654367840753, -0.03140756929875495]","[0.0737969077895843, 0.0075277222366878374, 0.14277847194714832, -0.02547543640592789, -0.012634184111734455, 0.13636199404310553, -0.01779451580209238, 0.012907421632819119, 0.09140639862181653, 0.10462107484683639, -0.011642203000444624, 0.14415080279225473, -0.04903004122386323, -0.03752898744917395, 0.12432339117648634, -0.03980006562273239, -0.00683581356804757, 0.07030049799631248]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2180
"[0.007121105846896552, 0.0700990704288726, -0.027167658191727166]","[0.02839666892619823, -0.019568884358130742, 0.054980000121842634]","[0.0, 6.938893903907228e-18, 0.0]","[0.021209631645056803, 0.021848693219485155, 0.11771437855838185]","[[-0.98093778 -0.1432183  -0.13133767  0.03939479]
 [ 0.19281483 -0.80137552 -0.56623292  0.08007323]
 [-0.02415587 -0.58076312  0.81371414 -0.0825846 ]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.95567038 -0.19403001 -1.59541664],"[-0.05190136708913343, 0.010773251558533535, 0.00721548765872549, 0.04782161913105919, 0.010923252513286538, 0.026135728074975696, 0.047821492997803264, 0.010923252513803106, -0.026136403362333655, -0.07997402590673247, 0.03302654142407395, 0.013233420641899711, 0.07604391112918119, 0.03317654367837544, 0.03140752729474666, 0.07604390328348073, 0.033176543678407555, -0.03140756929875497]","[0.07402458990704901, 0.01645800989511315, 0.12430215770601619, -0.024225567611736488, -0.00893253205728318, 0.12651550477895765, -0.022962764926524725, 0.021425212043973633, 0.08398094909212718, 0.1057075175565835, -0.0008497066718741041, 0.12028548705605499, -0.04774646044137129, -0.033869390123239675, 0.11449804620344188, -0.04622909926409024, 0.002611302354344569, 0.06338451520171388]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2181
"[-0.04422579676121785, 0.08982876836933798, 0.0163659498825653]","[0.05618535028856697, -0.042867616342200786, 0.054980000121842634]","[-8.673617379884035e-19, -6.938893903907228e-18, 0.0]","[0.0072136049190641765, 0.03210056338652653, 0.10267185713225045]","[[-0.99608018 -0.00454844 -0.08833793  0.01640116]
 [ 0.06557823 -0.7081767  -0.70298312  0.0944364 ]
 [-0.05936139 -0.70602059  0.70569905 -0.04936356]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.78907851 -0.06562532 -1.63032091],"[-0.05190136708913343, 0.010773251558533517, 0.007215487658725497, 0.04782161913105916, 0.010923252513286498, 0.026135728074975724, 0.04782149299780329, 0.010923252513803092, -0.026136403362333634, -0.07997402590673248, 0.033026541424073935, 0.013233420641899713, 0.07604391112918117, 0.03317654367837541, 0.031407527294746704, 0.07604390328348075, 0.033176543678407534, -0.03140756929875491]","[0.05918969728878576, 0.01961298502634701, 0.1047752652453359, -0.0412556875386112, 0.005695094532007134, 0.10921249066574835, -0.03815261568063963, 0.04260029635912051, 0.07232410837322233, 0.08825441472980045, -0.00026737410789408333, 0.09585830830439264, -0.06822096313303656, -0.013914533886195811, 0.09479600753927958, -0.06449216406512208, 0.03043421791862764, 0.05046745431546808]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2182
"[0.022591526757333176, 0.08378844684356117, -0.015449557317481932]","[-0.014377824092291632, -0.03988764404516422, 0.054980000121842634]","[8.673617379884035e-19, -3.469446951953614e-18, 5.204170427930421e-18]","[0.004819446267545517, 0.020447183504798683, 0.11630489818321159]","[[-0.99884745 -0.04706777 -0.00940167  0.00686976]
 [ 0.04381315 -0.81411651 -0.57904638  0.08378116]
 [ 0.01960037 -0.57879092  0.81524039 -0.08307627]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.95255496 -0.04382718 -1.55117586],"[-0.05190136708913342, 0.010773251558533545, 0.007215487658725485, 0.04782161913105918, 0.010923252513286505, 0.026135728074975734, 0.04782149299780328, 0.010923252513803102, -0.026136403362333638, -0.07997402590673247, 0.03302654142407398, 0.013233420641899692, 0.07604391112918119, 0.03317654367837541, 0.031407527294746704, 0.07604390328348075, 0.03317654367840753, -0.031407569298754934]","[0.05727443085476183, 0.009943124409564214, 0.11643700229506014, -0.0419562041969807, -0.0058235957975562875, 0.13083712658293079, -0.042980631259412067, 0.02443104510274365, 0.08822277479620391, 0.08640767498846015, -0.010335453848808535, 0.10872130722692486, -0.06906765272123226, -0.028319997490756983, 0.12198388592800236, -0.07029884393944918, 0.00803681032833867, 0.07077448197286407]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2183
"[-0.04508545452842183, 0.08661013149764116, 0.029952788730487262]","[0.047512085366824934, -0.04394158939301761, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 0.0]","[0.0012073528240992054, 0.03589854407285517, 0.09871336808161162]","[[-0.99989815 -0.0141361  -0.00196496  0.00190866]
 [ 0.01097593 -0.6736496  -0.73896938  0.09711594]
 [ 0.00912245 -0.73891568  0.67373614 -0.03999178]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.73919088 -0.01097616 -1.5616732 ],"[-0.05190136708913345, 0.010773251558533516, 0.007215487658725504, 0.04782161913105917, 0.01092325251328651, 0.02613572807497573, 0.04782149299780329, 0.01092325251380312, -0.02613640336233365, -0.07997402590673251, 0.033026541424073935, 0.013233420641899717, 0.07604391112918119, 0.0331765436783754, 0.03140752729474673, 0.07604390328348076, 0.033176543678407555, -0.031407569298754934]","[0.053287503177295234, 0.024043193158297876, 0.095715583750001, -0.04625108087112745, 0.008551989031692353, 0.10815603626230123, -0.046727804675271746, 0.04717668857148477, 0.07293841219578337, 0.08165645173872273, 0.005002366074942839, 0.08338074439880079, -0.07417815602124117, -0.010733299786393908, 0.09520788160297004, -0.07475117577724591, 0.03568176039177427, 0.05288708060550239]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2184
"[-0.012450633811435876, 0.08470355861465106, -0.006125324120207363]","[0.029067519218616285, -0.037061526484780685, 0.054980000121842634]","[1.734723475976807e-18, 0.0, -3.469446951953614e-18]","[0.008796453519841242, 0.02535541031919797, 0.11030124934231647]","[[-0.96892366  0.08926534 -0.23069165  0.03170531]
 [ 0.07996776 -0.76949627 -0.63362501  0.08869709]
 [-0.23407712 -0.63238215  0.73844479 -0.06335803]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.88193219 -0.08005324 -1.80783915],"[-0.05190136708913344, 0.010773251558533524, 0.0072154876587254835, 0.04782161913105918, 0.010923252513286517, 0.026135728074975717, 0.047821492997803285, 0.010923252513803092, -0.026136403362333645, -0.07997402590673251, 0.033026541424073935, 0.01323342064189971, 0.0760439111291812, 0.03317654367837541, 0.03140752729474669, 0.07604390328348073, 0.03317654367840753, -0.03140756929875495]","[0.05825744830742953, 0.007869494559609485, 0.12077649930059374, -0.04278331265692388, 0.004691053366139968, 0.1116477472669413, -0.03054748045911631, 0.037747005216082215, 0.07304769308645277, 0.08582859694722167, -0.015565877875943627, 0.11759629776476785, -0.0695830208677233, -0.013247290403766963, 0.09492979096457843, -0.05487943636130915, 0.026475855028044046, 0.04854431177424418]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2185
"[-0.027628006963616406, 0.06415321788115076, 0.008853800857537758]","[0.04681216773825715, -0.0055407306488796555, 0.054980000121842634]","[0.0, 0.0, 0.0]","[0.012698505461879398, 0.041129282553722446, 0.09517328111102243]","[[-0.99052596 -0.0144301  -0.13656532  0.02616907]
 [ 0.11544096 -0.62609743 -0.77115199  0.09767808]
 [-0.0743754  -0.7796113   0.62183159 -0.02617244]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.68195436 -0.11569891 -1.64574246],"[-0.05190136708913341, 0.010773251558533552, 0.007215487658725497, 0.04782161913105919, 0.01092325251328651, 0.026135728074975724, 0.04782149299780328, 0.01092325251380312, -0.026136403362333638, -0.07997402590673248, 0.033026541424073956, 0.013233420641899727, 0.07604391112918121, 0.0331765436783754, 0.031407527294746704, 0.07604390328348073, 0.03317654367840754, -0.03140756929875492]","[0.06481517688108056, 0.029507843659801414, 0.09844021166362493, -0.03535291429507935, 0.01322448250667901, 0.09647103974391928, -0.031465028925908245, 0.05397642865642617, 0.06396659454976857, 0.09474322929613228, 0.011288558771059207, 0.08885543534365639, -0.061130978169629334, -0.005225450683408298, 0.07873435492177738, -0.056459072767892034, 0.04374590852826018, 0.0396739448249805]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2186
"[-0.0151412074748907, 0.08615361405643615, -0.0008549126392557241]","[0.035717272444525786, -0.03764993540942985, 0.054980000121842634]","[-3.469446951953614e-18, 3.469446951953614e-18, 0.0]","[0.011621441900440562, 0.02711751291403544, 0.10861768130272313]","[[-0.98111151  0.02736006 -0.1914984   0.03146011]
 [ 0.10564947 -0.75347716 -0.64893017  0.08968992]
 [-0.16204444 -0.65690456  0.73635453 -0.06028431]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.85980875 -0.10584701 -1.73448273],"[-0.051901367089133434, 0.010773251558533536, 0.007215487658725487, 0.04782161913105917, 0.010923252513286536, 0.02613572807497571, 0.04782149299780329, 0.010923252513803106, -0.02613640336233365, -0.0799740259067325, 0.03302654142407395, 0.013233420641899706, 0.07604391112918119, 0.03317654367837543, 0.03140752729474666, 0.07604390328348076, 0.03317654367840754, -0.03140756929875495]","[0.06251142908989676, 0.01284020286564077, 0.11687877921139361, -0.03837801240696345, 0.003026814891431079, 0.11161665138254769, -0.029907480539208216, 0.03736461305134861, 0.07312585465889747, 0.09142971345020529, -0.008648419848698817, 0.11224514955245814, -0.06457044512433699, -0.016431437079088774, 0.09565320880531256, -0.054391600455383875, 0.024832086226603232, 0.04939902925733076]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2187
"[0.005413351461696956, 0.07913234599363085, -0.009215461218623586]","[0.007450646522297844, -0.0321258628731577, 0.054980000121842634]","[0.0, -3.469446951953614e-18, 3.469446951953614e-18]","[0.007112774783155435, 0.02402513679685729, 0.11175242618169483]","[[-0.99570131 -0.0092157  -0.0921627   0.01760301]
 [ 0.06466159 -0.78158967 -0.62043249  0.08765271]
 [-0.06631569 -0.62372483  0.77882576 -0.07157891]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.89984213 -0.06470673 -1.6373001 ],"[-0.05190136708913344, 0.01077325155853351, 0.007215487658725494, 0.04782161913105917, 0.010923252513286465, 0.026135728074975734, 0.04782149299780329, 0.010923252513803064, -0.026136403362333645, -0.0799740259067325, 0.033026541424073935, 0.013233420641899727, 0.07604391112918121, 0.03317654367837535, 0.031407527294746704, 0.07604390328348076, 0.0331765436784075, -0.03140756929875493]","[0.05900914974162526, 0.011582703417005905, 0.11547132854334859, -0.04153016825730119, -0.0012545768615974309, 0.12092309428732428, -0.038063580153039595, 0.03134885068245378, 0.08021222345028063, 0.08800098273079907, -0.009305062946636009, 0.10893883770257234, -0.0685418113449803, -0.0221957595702104, 0.10862119992964953, -0.06437617700093369, 0.016983576051521895, 0.05969918534723111]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2188
"[0.006333695347835455, 0.09482364664123422, 0.02077879319565879]","[0.004844407734917209, -0.05361886049903823, 0.054980000121842634]","[-1.734723475976807e-18, -3.469446951953614e-18, 0.0]","[0.008273852702902311, 0.029346601241512324, 0.1056590783608714]","[[-0.97453522  0.08952444 -0.20558814  0.02715818]
 [ 0.07521684 -0.73321272 -0.67582656  0.09230218]
 [-0.21124283 -0.67408048  0.70780787 -0.05325656]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.82610282 -0.07528795 -1.78425664],"[-0.05190136708913343, 0.010773251558533519, 0.0072154876587254765, 0.04782161913105916, 0.010923252513286533, 0.02613572807497569, 0.04782149299780328, 0.010923252513803133, -0.02613640336233367, -0.0799740259067325, 0.03302654142407392, 0.013233420641899704, 0.07604391112918116, 0.033176543678375435, 0.03140752729474666, 0.07604390328348073, 0.03317654367840758, -0.031407569298754955]","[0.058139672765063516, 0.011937255881755576, 0.11415571302940489, -0.04302937199229906, 0.008001153405177628, 0.1069443706755499, -0.031987136030455714, 0.04323676531937314, 0.06994577066135435, 0.08590004447292354, -0.010948899487057233, 0.10914729457693226, -0.06997279699225674, -0.009342274605500543, 0.08983425803918359, -0.056703550496431054, 0.03300015486271477, 0.04537324000975438]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2190
"[-0.006053989306000067, 0.0664075575825791, -0.04487912213276027]","[-0.0019352186889925703, -0.02242608248100766, 0.054980000121842634]","[0.0, -3.469446951953614e-18, -2.6020852139652106e-18]","[-0.005076313546649391, 0.013980806412282484, 0.12657205315997502]","[[-0.99892838  0.04204132  0.01935504 -0.00810845]
 [-0.0461483  -0.87290176 -0.48570861  0.07344674]
 [-0.00352479 -0.48608132  0.87390648 -0.10383422]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.06302997  0.0461647  -1.57432488],"[-0.05190136708913341, 0.010773251558533549, 0.007215487658725499, 0.04782161913105917, 0.010923252513286475, 0.026135728074975738, 0.04782149299780329, 0.010923252513803078, -0.026136403362333666, -0.07997402590673247, 0.033026541424073984, 0.013233420641899706, 0.07604391112918119, 0.033176543678375366, 0.0314075272947467, 0.07604390328348078, 0.03317654367840749, -0.03140756929875495]","[0.046246834682323976, -0.001112499647575137, 0.1266405007161008, -0.05344289856988856, -0.006247724915062143, 0.14503230660684277, -0.05325852444642799, 0.019160776170624245, 0.09935134992053278, 0.07324124675896096, -0.024642852000918335, 0.12054764957043064, -0.08268048065224942, -0.02704868256889471, 0.13937699450407262, -0.08245906298383687, 0.0034845618577135497, 0.0844824745676335]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2191
"[-0.02673683958879871, 0.06301221517721917, -0.03942424713440086]","[0.04785348799482243, -0.009508994519386593, 0.054980000121842634]","[0.0, 5.204170427930421e-18, 5.204170427930421e-18]","[0.011722604289325828, 0.019138314582720056, 0.11911704120357539]","[[-0.9915727  -0.04704773 -0.12070665  0.02690245]
 [ 0.10656913 -0.82601532 -0.55348144  0.08048835]
 [-0.07366549 -0.56168069  0.82406808 -0.08654738]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.98044682 -0.10677189 -1.64495167],"[-0.05190136708913342, 0.01077325155853354, 0.007215487658725504, 0.04782161913105917, 0.01092325251328652, 0.02613572807497573, 0.04782149299780327, 0.010923252513803092, -0.02613640336233363, -0.07997402590673246, 0.03302654142407397, 0.013233420641899703, 0.07604391112918119, 0.03317654367837541, 0.03140752729474669, 0.07604390328348073, 0.03317654367840753, -0.031407569298754934]","[0.06380314648348395, 0.008628485388039392, 0.12536513948055536, -0.03645722739250461, -0.00681429201453128, 0.12883645547157396, -0.032606450005383855, 0.02254596081912818, 0.08576067582600415, 0.093567428271999, -0.011812474754402384, 0.12139609949738052, -0.06245851742734859, -0.029484714217984903, 0.11745737493050461, -0.057831204608247345, 0.005797313003832391, 0.06569345997767162]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,2192
