obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[-0.006847993986859013, -0.002461078865538555, 0.04791999987138928]","[0.008081678652991938, 0.071790866837505, -0.023049033201738893]","[-1.60449184, 0.0034022, -1.65013301]",CubeS,normal,True,True,easy
"[0.009547172441265777, 0.0017299769105211778, 0.04791999987138928]","[0.00030257144363549267, 0.068349435740324, -0.019190811865899063]","[-1.5803791, -0.0561796, -1.56218089]",CubeS,normal,True,True,easy
"[0.016105347775152344, 0.010037320916384063, 0.04791999987138928]","[-0.007439533989835637, 0.05139943946304597, -0.0578542927341065]","[-1.81330526, -0.05046941, -1.58002666]",CubeS,normal,False,True,med
"[-0.013602174376560795, -0.00801295348485221, 0.04791999987138928]","[0.018836850078594387, 0.07049659206852213, -0.053903557963550675]","[-1.77740079, 0.00516891, -1.68324297]",CubeS,normal,False,True,med
"[-0.0034420772870349444, 0.029805666014762373, 0.04791999987138928]","[0.01928120644905978, 0.03784940223079652, -0.02538750873323613]","[-1.60980606, -0.12290527, -1.47026645]",CubeS,normal,False,True,med
"[0.06248794074261601, -0.00653243163489119, 0.04791999993569464]","[-0.04038805728807843, 0.07827086458924472, -0.043903616792233945]","[-1.67139265, -0.08065563, -1.74741283]",CubeS,normal,False,True,med
"[0.02150896685284267, 0.016840669793537412, 0.04791999987138928]","[-0.01940442036169309, 0.04516494500436412, -0.05418912626361279]","[-1.79476153, 0.00171550737, -1.61490881]",CubeS,normal,False,True,med
"[0.012115129122394288, 0.014743165514994565, 0.04791999987138928]","[-0.014905011169811515, 0.04573632159114171, -0.05732527262422114]","[-1.81868871, 0.01365601, -1.55926726]",CubeS,normal,False,True,med
"[0.031040316978888614, 0.01578946968303674, 0.04791999987138928]","[-0.01391988394914499, 0.04881716969987057, -0.053080065834447326]","[-1.77655142, -0.06296082, -1.70879788]",CubeS,normal,False,True,med
"[0.006835959003594289, 0.03280258280146412, 0.04791999987138928]","[-0.011688021427479081, 0.03587065920715163, -0.024586608295913734]","[-1.62074639, 0.02996399, -1.55149036]",CubeS,normal,False,True,med
"[0.05921770024409828, 0.003070409868761416, 0.04791999993569464]","[-0.051537342555005854, 0.06668298420382461, -0.03526175979237447]","[-1.63551898, -0.02189478, -1.68992537]",CubeS,normal,False,True,med
"[-0.05132941663181949, 0.01089354704566411, 0.04791999987138928]","[0.04918579133715453, 0.052279652408445794, -0.05275721933335817]","[-1.78952583, 0.02002198, -1.59136881]",CubeS,normal,False,True,med
"[0.07078566733309244, -0.0023598919991056873, 0.04791999987138928]","[-0.05156975970099962, 0.07573223972239639, -0.037621620463456726]","[-1.69640088, -0.116145, -1.52008417]",CubeS,normal,False,True,med
"[0.008610907800893155, 0.03479237789416011, 0.04791999987138928]","[-0.003734073616085026, 0.0314008329549934, -0.0381682170024724]","[-1.71402678, -0.02582231, -1.6030155]",CubeS,normal,False,True,med
"[0.014459111073010813, 0.015082148835490259, 0.04791999987138928]","[0.025532508327449063, 0.04409087579622086, -0.057589989973081755]","[-1.82992884, -0.23270883, -1.63710843]",CubeS,normal,True,False,med
"[0.062477131530207924, -0.007559311801510601, 0.04791999987138928]","[-0.040752812050435114, 0.08041358574353458, -0.03833161210367897]","[-1.68730092, -0.12008531, -1.55017885]",CubeS,normal,False,True,med
"[0.0017457514463940485, 0.03168159278969826, 0.04792242055332022]","[0.016863029165926635, 0.03706138524135254, -0.019885938928601844]","[-1.61073974, -0.09006202, -1.81615027]",CubeS,normal,False,True,med
"[0.06443430521919896, -0.009359466632123083, 0.04791999987138928]","[-0.029588934732977842, 0.08431039886767008, -0.04101586924635139]","[-1.67935459, -0.16219975, -1.66971362]",CubeS,normal,False,True,med
"[0.004407619807587993, 0.03226666652109995, 0.04791999987138928]","[0.00722458544239642, 0.037338821345484316, -0.01972796054743948]","[-1.5921056, -0.05708594, -1.73001924]",CubeS,normal,False,True,med
"[-0.0006178079188923127, 0.03392681899046388, 0.04791999987138928]","[0.011888269626769879, 0.03416000621818686, -0.026830355081868054]","[-1.645192, -0.04981903, -1.71863584]",CubeS,normal,False,True,med
"[-0.028130358973358523, 0.0018971823805858602, 0.04792066887077152]","[0.05415488669410144, 0.0619044493433994, -0.018263797517526124]","[-1.63506479, -0.12143199, -1.77531432]",CubeS,normal,False,True,med
"[0.02730853917961603, -0.0056845114332382506, 0.04791999987138928]","[0.012520316653836655, 0.07062886307172095, -0.05240706058468056]","[-1.76910959, -0.17481496, -1.72781688]",CubeS,normal,False,True,med
"[0.06412817930927533, -0.006732046024153008, 0.04791999993569464]","[-0.022813092948837335, 0.08442846141717317, -0.031047817591508445]","[-1.62255943, -0.19287095, -1.72709841]",CubeS,normal,False,True,med
"[0.006927002579144853, 0.03392150208714173, 0.04791999987138928]","[-0.004373104939927649, 0.0350906541318662, -0.02494071687975713]","[-1.62079434, -0.01116568, -1.60838691]",CubeS,normal,False,True,med
"[0.005716039592789679, 0.026507409607589252, 0.04791999987138928]","[-0.005640201644098971, 0.03857602184914431, -0.04232673712195918]","[-1.72519852, 0.04454571, -1.73160205]",CubeS,normal,False,True,med
"[0.008508841239734801, 0.03382382632760209, 0.04791999987138928]","[-0.006818860326217385, 0.03431401100520538, -0.02953631501530411]","[-1.65345037, -0.01030397, -1.57768737]",CubeS,normal,False,True,med
"[-0.01800762949719171, 0.02824444293859949, 0.04791999987138928]","[0.010124132520878786, 0.0398351077808174, -0.03326434488503967]","[-1.67971403, 0.06794933, -1.63844542]",CubeS,normal,True,False,med
"[0.0048962282784448755, 0.021910437547813855, 0.04791999987138928]","[0.013119556602000811, 0.04530482228342921, -0.032095523398971]","[-1.66291591, -0.11795401, -1.55973484]",CubeS,normal,False,True,med
"[0.057680500919387305, -0.006488497500920377, 0.04791999993569464]","[-0.04293400012286973, 0.07903193576310907, -0.028881640947348807]","[-1.63728524, -0.08232386, -1.54849982]",CubeS,normal,True,False,med
"[0.003359746454934359, 0.03678444454964355, 0.04791026584201878]","[0.010473062520940803, 0.023870122663210556, -0.05288647501660366]","[-1.82916733, -0.07471243, -1.64261171]",CubeS,normal,False,True,med
"[-0.00016395332727359667, 0.03135364938212714, 0.04791999987138928]","[0.014794560426535585, 0.03317368210430858, -0.04103331051330509]","[-1.74020425, -0.07331154, -1.66948731]",CubeS,normal,True,False,med
"[0.012577632957897971, 0.019327974100398222, 0.04791999987138928]","[0.01187387711627315, 0.04161410243089349, -0.05613752887600513]","[-1.82240551, -0.13015599, -1.65411574]",CubeS,normal,True,False,med
"[0.013898342932034492, 0.0044384508411072126, 0.04787837754095607]","[0.04791398386326698, 0.05447675977332668, -0.04442605516745779]","[-1.77953377, -0.30653536, -1.78302896]",CubeS,normal,False,True,med
"[-0.0034023646361187386, 0.030786648557131382, 0.047901536421111654]","[0.017622621886172456, 0.03697391289799132, -0.025894182490715192]","[-1.59777273, -0.130769, -1.35485505]",CubeS,normal,False,True,med
"[-0.0337128597325699, -0.009813034116427907, 0.04791999987138928]","[0.04888846889296242, 0.07458169504328002, -0.03179010381517809]","[-1.65575217, -0.07520801, -1.6066744]",CubeS,normal,True,False,med
"[0.008752566234747468, 0.015227394587573065, 0.04790315141219545]","[0.03531237166015798, 0.04776833225026648, -0.037349007581218764]","[-1.7523959, -0.18660456, -1.90985659]",CubeS,normal,False,True,med
"[0.002858990216843141, 0.02397167644971318, 0.04791999987138928]","[0.005124024503976152, 0.04377993144871313, -0.03136939648735616]","[-1.66306692, -0.0214722, -1.71877798]",CubeS,normal,True,False,med
"[-0.005056521220308696, 0.030875003419373367, 0.047915733689840534]","[0.018697142210490583, 0.03443477980722511, -0.0368584296413587]","[-1.70500109, -0.08814916, -1.5938879]",CubeS,normal,True,False,med
"[-0.030776719735182548, 0.022277709913523916, 0.04791999993569464]","[0.04299365316938394, 0.04538759712188428, -0.01163263159677505]","[-1.57531439, -0.06309152, -1.72731791]",CubeS,normal,False,True,med
"[0.010767934625898212, 0.029213273836837396, 0.04791999987138928]","[0.013987109872647636, 0.04083835591616822, -0.014501267169674287]","[-1.54910939, -0.16556376, -1.549914]",CubeS,normal,False,True,med
"[0.024622947376975644, 0.02580852903102586, 0.04791999987138928]","[0.010215455281199156, 0.04440054077079771, -0.02725742366190516]","[-1.63795652, -0.21598396, -1.62701279]",CubeS,normal,False,True,med
"[0.006151164363017874, 0.03073962781550125, 0.04790578228677115]","[0.021974142838688406, 0.03742411566812018, -0.020144734970990077]","[-1.5915649, -0.18649464, -1.59125953]",CubeS,normal,False,True,med
"[0.015988199238236377, 0.026735560537089788, 0.04791999987138928]","[0.0023486278074926863, 0.04286680603967845, -0.02602661871828618]","[-1.62711969, -0.11558276, -1.59752255]",CubeS,normal,False,True,med
"[0.005419291165878743, 0.026187098507740765, 0.04791999987138928]","[0.01667865515772931, 0.04225293453207746, -0.02311264102617271]","[-1.60845511, -0.1431799, -1.57960407]",CubeS,normal,False,True,med
"[0.006575490400025274, 0.03238329182876549, 0.047922478520687296]","[0.01639107460598723, 0.032265509431602134, -0.04038874672232043]","[-1.73802721, -0.13258458, -1.66929522]",CubeS,normal,True,False,med
"[0.060908473964606843, -0.007908216155300962, 0.04791999993569464]","[-0.019350938420106302, 0.08397860557492814, -0.036369383595000714]","[-1.64171969, -0.17575334, -1.80989312]",CubeS,normal,False,True,med
"[0.01071691363133567, 0.024673750790022327, 0.04791999987138928]","[0.00799142217583361, 0.03947520060215706, -0.04625957103638473]","[-1.76110952, -0.11247769, -1.61157663]",CubeS,normal,True,False,med
"[-0.0323928281657346, -0.0015122968250809365, 0.04791999987138928]","[0.04390239255619918, 0.06295784815396732, -0.04959558760190147]","[-1.78359962, -0.02237547, -1.71586655]",CubeS,normal,False,True,med
"[0.0017857389228967205, 0.02998158756883855, 0.0479241747401147]","[0.020522697401019484, 0.03741047851635407, -0.025750477963458102]","[-1.64064827, -0.13007801, -1.68398989]",CubeS,normal,False,True,med
"[-0.01537034941936273, -0.0021939393627162375, 0.047825646925431106]","[0.03431864420219789, 0.06307633903252793, -0.05105436900979604]","[-1.77436075, -0.08051839, -1.66458832]",CubeS,normal,False,True,med
"[-0.008616990842926279, 0.03356389812964337, 0.04791999987138928]","[0.0036233453757872095, 0.036299091382030226, -0.020168839722425606]","[-1.59119123, 0.05148127, -1.69532871]",CubeS,normal,False,True,med
"[-0.003053053054579943, 0.020894066552361056, 0.04791999987138928]","[0.02340256049219374, 0.04051580565160547, -0.04926339419033329]","[-1.79642143, -0.0745285, -1.74898745]",CubeS,normal,False,True,med
"[0.06587573339593944, -0.0052223933630262806, 0.04791999987138928]","[-0.05671089488610303, 0.07629645958415411, -0.03209363185592701]","[-1.69583284, -0.08032047, -1.41620963]",CubeS,normal,True,False,med
"[0.010590748766773374, 0.031894425798458394, 0.04791999987138928]","[-0.004834833762439268, 0.03525829861675756, -0.03506603112643271]","[-1.68038988, 0.00429912, -1.75617531]",CubeS,normal,False,True,med
"[0.05796934306585097, 0.001449832457613545, 0.04791999987138928]","[-0.04643931666327924, 0.07140778820405283, -0.021926279122505204]","[-1.56692136, -0.05240384, -1.67889589]",CubeS,normal,False,True,med
"[-0.000515145241050138, 0.0050967862864850656, 0.04791999987138928]","[0.021725461143287432, 0.058461759813345185, -0.04522819657175586]","[-1.75481616, -0.05564671, -1.81999256]",CubeS,normal,False,True,med
"[0.04892224939105516, 0.0027038858182373638, 0.04791999987138928]","[-0.03299316882370066, 0.06456338243312898, -0.050714153038430736]","[-1.73250555, -0.05413082, -1.70616538]",CubeS,normal,False,True,med
"[0.0013063630238065536, 0.009715905835092213, 0.04791999987138928]","[0.01663028576877324, 0.05329851785788722, -0.04858968383387162]","[-1.77109895, -0.04440174, -1.78448413]",CubeS,normal,False,True,med
"[0.014840426630555483, -0.002668690460824733, 0.04791999987138928]","[0.028171301928400873, 0.06286967556642317, -0.056710600058227124]","[-1.79342555, -0.23862832, -1.59519073]",CubeS,normal,False,True,med
"[-0.014938942363233, 0.025980828688341923, 0.04791999987138928]","[0.012690200869223097, 0.0436505304460192, -0.021934010816852378]","[-1.60180094, 0.01826488, -1.59594142]",CubeS,normal,True,False,med
"[0.009443779423080275, 0.027553347026484938, 0.04791999987138928]","[0.014094627684110104, 0.04062220240418651, -0.027368065157660285]","[-1.63809834, -0.15152246, -1.59436687]",CubeS,normal,False,True,med
"[-0.00950918891822793, 0.015539114405194591, 0.04791999987138928]","[0.03511789424488575, 0.04700685682495109, -0.039483393759411914]","[-1.75385823, -0.09116205, -1.82836777]",CubeS,normal,False,True,med
"[0.017154730781495868, 0.026807923172389753, 0.04791999987138928]","[-0.0008516541119966241, 0.04226332706637115, -0.029711975891735555]","[-1.64971824, -0.08912026, -1.66413828]",CubeS,normal,False,True,med
"[-0.03812445306260005, 0.011878671792784781, 0.04791999993569464]","[0.0765685037376408, 0.0453122780987703, -0.006258260850892039]","[-1.52234448, -0.2342475, -1.61081869]",CubeS,normal,False,True,med
"[-0.03358720629986184, 0.0035738570159967605, 0.04791999993569464]","[0.05876788463525109, 0.05713075854892143, -0.03425609492994621]","[-1.65205693, -0.15530015, -1.5285417]",CubeS,normal,True,False,med
"[0.06723843404916088, -0.0063338365108658885, 0.04791999987138928]","[-0.04149842247861074, 0.08090825055834708, -0.037131884510159155]","[-1.65832872, -0.12203318, -1.65066748]",CubeS,normal,False,True,med
"[0.0007159847456656935, 0.026524303950440295, 0.04791999987138928]","[0.008805304443522465, 0.042962656827170174, -0.01964038051004457]","[-1.59217734, -0.04188178, -1.7245524]",CubeS,normal,True,False,med
"[-0.05960320856335806, 0.0003987637791458198, 0.04791999987138928]","[0.05174007079208195, 0.071955344276077, -0.01816355393107527]","[-1.61950679, 0.06341343, -1.73141023]",CubeS,normal,False,True,med
"[0.0206420430654611, 0.02436868459965138, 0.04791999987138928]","[0.01455141267471655, 0.04473720703011986, -0.028238339705855518]","[-1.6432157, -0.22113012, -1.60320761]",CubeS,normal,False,True,med
"[0.0135366227765038, 0.017902739584674858, 0.04791999987138928]","[0.014718933639940271, 0.049797870133904444, -0.031816757974598285]","[-1.65078947, -0.19337618, -1.48147471]",CubeS,normal,False,True,med
"[0.05609481516371806, 0.00045841340378792537, 0.04791999987138928]","[-0.04868426092954415, 0.07104324540912624, -0.02324964601253081]","[-1.58222009, -0.03220152, -1.64592627]",CubeS,normal,False,True,med
"[0.018641781158903657, 0.029303210479440213, 0.04791999987138928]","[-0.018096711229373556, 0.03796426487352225, -0.03378866887279513]","[-1.69288085, -0.03177836, -1.45152161]",CubeS,normal,False,True,med
"[-0.0097763448503158, 0.029510714308826694, 0.04791999987138928]","[0.012125190942927643, 0.04021393366073951, -0.018355007756266094]","[-1.58925106, 0.00793458, -1.75368448]",CubeS,normal,True,False,med
"[-0.037255972285857315, -0.0017168520038472164, 0.04791999987138928]","[0.030689334345700696, 0.06861452044997701, -0.043238755989175294]","[-1.74694758, 0.09656765, -1.79866794]",CubeS,normal,False,True,med
"[-0.01231353660574761, -0.0016776791302141843, 0.04790396999291024]","[0.05836507256287257, 0.06118063242092223, -0.02748131606373415]","[-1.61824789, -0.26384615, -1.54715592]",CubeS,normal,True,False,med
"[0.021226130755540883, 0.023203056566035343, 0.04791999987138928]","[-0.021655789430579667, 0.038806241903798416, -0.05224088108165929]","[-1.77944511, 0.04002364, -1.67963164]",CubeS,normal,False,True,med
"[0.050794423497477675, -0.009355414957299593, 0.04791999987138928]","[-0.03218171362505441, 0.0817683051508855, -0.0305016636316825]","[-1.60894547, -0.07340194, -1.73884597]",CubeS,normal,False,True,med
"[-0.068486810436536, -0.0025611606460560626, 0.04791999987138928]","[0.04513229557626809, 0.07800550140620566, -0.030685148227096802]","[-1.62196793, 0.1132511, -1.486895]",CubeS,normal,False,True,med
"[0.003375500514342317, 0.0379978257056358, 0.04791999987138928]","[0.00932676918423217, 0.02968814028318776, -0.029695062777405298]","[-1.66071427, -0.07911668, -1.62551699]",CubeS,normal,False,True,med
"[0.008403043205274168, 0.03014436125909431, 0.04791999987138928]","[-0.018137536704804984, 0.03235249627928778, -0.04732515786965721]","[-1.74965018, 0.11838872, -1.72962763]",CubeS,normal,False,True,med
"[0.01739030387120679, -0.00021261337201929683, 0.04791999987138928]","[0.021945286872392104, 0.06391931100314877, -0.048528720731959046]","[-1.76853848, -0.15006442, -1.83123576]",CubeS,normal,False,True,med
"[-0.034782671231069776, 0.0003363143432921192, 0.04790833125415808]","[0.05754869718109261, 0.059513654988930784, -0.041810296127723516]","[-1.69388663, -0.1411141, -1.52983108]",CubeS,normal,True,False,med
"[-0.010459420965714911, -0.0044783921331123435, 0.04791999987138928]","[0.052586004403654, 0.06347780574511747, -0.03984206458218237]","[-1.67924575, -0.24624658, -1.52411351]",CubeS,normal,True,False,med
"[-0.005144076519576884, 0.03468388980283785, 0.04791999987138928]","[-0.007641950533784542, 0.034664162698410106, -0.02150963582621483]","[-1.59383485, 0.10005202, -1.65156725]",CubeS,normal,False,True,med
"[-0.04671935185496168, 0.01089963514387579, 0.04791999993569464]","[0.04485543769986078, 0.053768520833328406, -0.04744515704777173]","[-1.76665592, 0.02939679, -1.63091283]",CubeS,normal,False,True,med
"[-0.005860083416331726, 0.023302662479278216, 0.04791999987138928]","[0.006853317022601247, 0.045623660665687696, -0.0250650125678047]","[-1.6176489, -0.01219459, -1.53449968]",CubeS,normal,True,False,med
"[0.000504057934002539, -0.0040847899380652775, 0.04791999987138928]","[0.008615788626758067, 0.06808966178038307, -0.04901892408780987]","[-1.74789099, 0.01761804, -1.81802634]",CubeS,normal,False,True,med
"[0.014831858984600984, 0.02809088093034396, 0.04791999987138928]","[-0.0035345759930978035, 0.04126543037961057, -0.026611862891847055]","[-1.62933469, -0.06380051, -1.63361284]",CubeS,normal,False,True,med
"[-0.03493737408746688, -0.001778475955308465, 0.04791999987138928]","[0.05072534238299371, 0.06842452681629846, -0.012696956476515848]","[-1.60105645, -0.06692199, -1.78036162]",CubeS,normal,False,True,med
"[0.023770628200051748, 0.02462923155348304, 0.04791999987138928]","[0.010232196954175266, 0.046634604479906194, -0.019276194699598213]","[-1.58572174, -0.21065176, -1.62442305]",CubeS,normal,False,True,med
"[-0.03606797738512664, -0.006921720378938248, 0.04791999993569464]","[0.050776852038459594, 0.07006450768993222, -0.039302204922508036]","[-1.73006357, -0.0430176, -1.73110843]",CubeS,normal,True,False,med
"[-0.04212425696061442, -0.00022580794459130292, 0.04791999993569464]","[0.04581864034943984, 0.06381164514075317, -0.04745007361433982]","[-1.76849088, 0.01291358, -1.68938236]",CubeS,normal,False,True,med
"[0.051312070362830975, -0.001223345142606194, 0.04791999987138928]","[-0.041213696135382755, 0.07324559191251018, -0.022424631314396926]","[-1.57450462, -0.04415349, -1.67186413]",CubeS,normal,False,True,med
"[-0.010750346394231797, -0.009645525459025148, 0.04791999987138928]","[0.042580138041030516, 0.06751360879433917, -0.05533892134780957]","[-1.79010106, -0.15379903, -1.64436369]",CubeS,normal,False,True,med
"[0.016304378738049956, 0.02987050753416657, 0.04791999987138928]","[-0.022288217283388166, 0.03573738358062674, -0.03706882889950092]","[-1.6930127, 0.05593599, -1.6313429]",CubeS,normal,False,True,med
"[-0.03556479585068331, 0.0020209382019770925, 0.047928273057101685]","[0.05507442060436161, 0.056690145683148424, -0.0492733793441962]","[-1.77976426, -0.08814306, -1.66058811]",CubeS,normal,False,True,med
"[0.06517527104711685, 0.0015218826382255935, 0.04791999987138928]","[-0.04618566827656202, 0.07359059209383619, -0.02385756228215104]","[-1.58690279, -0.09579768, -1.64532716]",CubeS,normal,False,True,med
"[-0.023305255205154647, -0.008353390323414797, 0.04791999987138928]","[0.052907487898002974, 0.07089503316785137, -0.028345540575597936]","[-1.65037882, -0.14797242, -1.64912351]",CubeS,normal,True,False,med
"[0.06390540501596684, 0.0029385715137799427, 0.04791999993569464]","[-0.055080769728913605, 0.0660798014680417, -0.04125788374515954]","[-1.67782839, -0.03103229, -1.65815209]",CubeS,normal,False,True,med
"[0.0126501023472903, 0.029751220340240962, 0.04791999987138928]","[0.007557634556838125, 0.03685395468012242, -0.03764398275759098]","[-1.71096274, -0.06779301, -1.83952395]",CubeS,normal,True,False,med
"[0.06560508647532359, -0.005269487052021662, 0.04791999987138928]","[-0.03293383394880011, 0.08272364582831412, -0.026595479475383398]","[-1.59928348, -0.15814773, -1.68273945]",CubeS,normal,False,True,med
"[-0.031886977070629915, -0.0013473199158396823, 0.04791999987138928]","[0.05307407194653263, 0.06309003071265931, -0.03784394676512926]","[-1.75021986, -0.05997647, -1.81522426]",CubeS,normal,False,True,med
"[0.008999845678229267, 0.025395390108420714, 0.04791999987138928]","[-0.014917053281159246, 0.040695525213930994, -0.03684390354400746]","[-1.69746651, 0.03874958, -1.56894778]",CubeS,normal,False,True,med
"[-0.014600106561067795, 0.02808800219816527, 0.04791999987138928]","[0.007335720268432084, 0.041639223422498886, -0.023403028013489462]","[-1.60239836, 0.02857556, -1.44241056]",CubeS,normal,True,False,med
"[0.006951365035674237, -0.009049813657279119, 0.04791999987138928]","[0.02052152193387454, 0.07244163859400612, -0.048863274233916655]","[-1.7562754, -0.09285137, -1.77843888]",CubeS,normal,False,True,med
"[-0.008519727462726712, 0.018423371997595236, 0.04791999987138928]","[0.028651844198149996, 0.04258663897167553, -0.04880094577500869]","[-1.79524, -0.07382742, -1.74370295]",CubeS,normal,False,True,med
"[0.012623954938404482, 0.029106353445449908, 0.04791999987138928]","[0.009565900462113669, 0.04122966071575191, -0.01648910189974202]","[-1.57010239, -0.1352685, -1.67252272]",CubeS,normal,False,True,med
"[0.05873360773536965, -0.006718985898381582, 0.04791999987138928]","[-0.046482334729163, 0.0749389739380716, -0.0474987921308304]","[-1.73204202, -0.06535779, -1.57654952]",CubeS,normal,False,True,med
"[0.05278513468435472, -0.006844370332750113, 0.04791999987138928]","[-0.04424241309679785, 0.07740401670402702, -0.03041353283906067]","[-1.63249912, -0.04067515, -1.60311062]",CubeS,normal,False,True,med
"[-0.019402909243765108, -0.0033091165235581005, 0.04791999987138928]","[0.05189161432672, 0.06256578959541258, -0.042574218914081585]","[-1.75725613, -0.13741861, -1.75039516]",CubeS,normal,False,True,med
"[-0.005020735516430596, -0.00452638215188996, 0.04791999987138928]","[0.03207533057117672, 0.06486463870780675, -0.052671388799095234]","[-1.7842534, -0.11610525, -1.69240021]",CubeS,normal,False,True,med
"[-0.019249922928864748, 0.013102542543414492, 0.047911441978719715]","[0.03972679936877298, 0.04776766619922641, -0.045412723039544946]","[-1.78014864, -0.07371238, -1.75083228]",CubeS,normal,False,True,med
"[-0.0364957753293014, 0.0002753191414153842, 0.047917802294224335]","[0.058029102893429774, 0.05990154954539945, -0.04128700089237138]","[-1.7128848, -0.11834737, -1.59636345]",CubeS,normal,True,False,med
"[-0.025362686801674313, -0.00029278293821461104, 0.04788870144256907]","[0.05862246320236422, 0.06110810522169522, -0.02721804868285375]","[-1.6245019, -0.18952032, -1.56987666]",CubeS,normal,True,False,med
"[-0.025791023416140223, -0.0045939036326012785, 0.04791999987138928]","[0.04776569666094627, 0.07065515071322842, -0.01130448118868755]","[-1.60206899, -0.09560198, -1.8317002]",CubeS,normal,False,True,med
"[0.060904157354418786, -0.008060140089375075, 0.04791999987138928]","[-0.042064591231992285, 0.07782023272356871, -0.04832818455242539]","[-1.71431257, -0.07813279, -1.66413157]",CubeS,normal,False,True,med
"[0.06929445545173732, -0.0044898419348361664, 0.04791999987138928]","[-0.0342580747623468, 0.08033561841979278, -0.041743387647894106]","[-1.68205151, -0.16523776, -1.67756183]",CubeS,normal,False,True,med
"[0.054479150879879534, -0.008476026386100169, 0.04791999987138928]","[-0.040662188097388266, 0.07763208439413428, -0.04401736217026093]","[-1.68871572, -0.05066286, -1.67537744]",CubeS,normal,False,True,med
"[0.037492598995644555, -0.001460722511265563, 0.04791999987138928]","[-0.046633472276045154, 0.06587882850300622, -0.03913050148087055]","[-1.62650309, 0.09422995, -1.79918364]",CubeS,normal,False,True,med
"[0.032707379483217836, 0.006519935640049842, 0.04791999987138928]","[-0.015065608074137551, 0.05881390742724608, -0.052397976296700254]","[-1.76311981, -0.06974502, -1.68610324]",CubeS,normal,False,True,med
"[-0.022813885969198998, -0.005209054245965857, 0.04791999987138928]","[0.04852715532796553, 0.0645284518212826, -0.04809732084886537]","[-1.76893283, -0.11082822, -1.69160567]",CubeS,normal,False,True,med
"[0.006706287226034122, 0.026207131577543126, 0.04791999987138928]","[0.004578002060274651, 0.04183384995661042, -0.030467933552360715]","[-1.65655353, -0.06845356, -1.59995417]",CubeS,normal,False,True,med
"[-0.009573857327323045, 0.030543409121873515, 0.04793156334640598]","[0.021277308246169344, 0.03739752306436666, -0.0235653119742394]","[-1.61903786, -0.07048376, -1.62359337]",CubeS,normal,False,True,med
"[0.02420697893023708, 0.012041584344510312, 0.04791999987138928]","[-0.013042862766508305, 0.05189321788068529, -0.052173052028977554]","[-1.76156433, -0.01278125, -1.75012266]",CubeS,normal,False,True,med
"[-0.021993840817381115, 0.0015082952272120675, 0.04791999987138928]","[0.05085557658780092, 0.0541639732832008, -0.05578950005948662]","[-1.79464597, -0.16641725, -1.58820502]",CubeS,normal,False,True,med
"[-0.01143726938558304, -0.001138737275639492, 0.0479255489872398]","[0.05609926248514957, 0.05954664558664513, -0.036799693340403505]","[-1.67521312, -0.25735695, -1.56118569]",CubeS,normal,True,False,med
"[-0.015849339648670586, -0.002313020179565437, 0.04791999987138928]","[0.048600266927964896, 0.06644215060905034, -0.017348511226429015]","[-1.63439788, -0.14981691, -1.8254569]",CubeS,normal,False,True,med
"[0.00482097436144629, 0.027527271973254774, 0.04791999987138928]","[0.008658699666061687, 0.04247450937877457, -0.015914644199689052]","[-1.55755699, -0.09344004, -1.52057274]",CubeS,normal,False,True,med
"[0.0032288150019700815, 0.02726946590116856, 0.04789652219532101]","[0.026214316900287214, 0.03971959073440637, -0.023243639290423425]","[-1.60206512, -0.19994386, -1.5342333]",CubeS,normal,False,True,med
"[-0.016494771370815998, -3.4197243133811164e-05, 0.04784669510316043]","[0.05782646137551756, 0.06096019625756431, -0.02052364082509154]","[-1.59421377, -0.2321747, -1.59233079]",CubeS,normal,True,False,med
"[-0.014249228689983776, 0.0301360704805004, 0.047918961512976165]","[0.02067254259172241, 0.03606256138386879, -0.0347303720199883]","[-1.69329495, -0.03259794, -1.61774468]",CubeS,normal,True,False,med
"[-0.021587534447507106, 0.009930041983594208, 0.047925852624925824]","[0.04304839034462905, 0.05108972008710368, -0.043498232845773935]","[-1.78331714, -0.05617071, -1.82588]",CubeS,normal,False,True,med
"[0.005744183501820122, 0.02172247509898586, 0.04791999987138928]","[0.010064525639058982, 0.04633706385397195, -0.029116124854962674]","[-1.63987628, -0.11339753, -1.502667]",CubeS,normal,False,True,med
"[0.061748601414423177, 0.00404878758305862, 0.04791999987138928]","[-0.05061901921696302, 0.06644246336496065, -0.03718926387201555]","[-1.6238093, -0.0280782, -1.76399125]",CubeS,normal,False,True,med
"[-0.013680130102125408, 0.008051254797539436, 0.04791999987138928]","[0.03327232606190141, 0.05443340670454531, -0.043745564561177244]","[-1.76611286, -0.04831079, -1.81622707]",CubeS,normal,False,True,med
"[0.010108436822035518, 0.024174668760543645, 0.04791999987138928]","[0.00431636254248988, 0.0377324850398064, -0.05334553996101986]","[-1.80686187, -0.04861812, -1.70634931]",CubeS,normal,True,False,med
"[-0.0022681889312280673, 0.021908845335614803, 0.047906549243416974]","[0.02880032143526695, 0.03811571842749449, -0.05036123631774514]","[-1.80581081, -0.1299634, -1.7079138]",CubeS,normal,False,True,med
"[0.014360121320818844, 0.023731474407654968, 0.04791999987138928]","[-0.02217514136092453, 0.043911774734475134, -0.02740518716151107]","[-1.65047744, 0.02837612, -1.45078161]",CubeS,normal,False,True,med
